sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
183,28006$_$16,0,-1.3333333730697632,0,0.9562446057796479,0.0256970202550292,0.01805841689929366,-1.5833984375,0,-1.5625,-1.4394586803436278
184,286943$_$5,0,-1.3333333730697632,0,0.9499650061130523,0.02064791088923812,0.02938707191497087,-1.65419921875,0,-1.6083984375,-1.503250184249878
185,29751$_$10,1,0.0,0,0.650731337070465,0.29274533987045287,0.05652331300079822,-0.2599853515625,0,-0.239501953125,-0.2470634899139404
186,29751$_$1,1,0.0,1,0.06119523383677006,0.7372673869132996,0.201537349820137,0.11243896484375,1,0.1104736328125,0.08849081916809083
187,29751$_$9,1,0.0,0,0.666759181022644,0.3014275789260864,0.03181320745497942,-0.6524902343750001,0,-0.64111328125,-0.6007103893280029
188,2BuFtglEcaY$_$11,2,2.3333332538604736,2,0.04457808248698711,0.13936740159988403,0.8160544872283936,0.973828125,2,0.9580078125,0.864602452468872
189,2BuFtglEcaY$_$6,2,1.0,2,0.0274445915594697,0.14122781306505203,0.8313275575637817,0.89140625,2,0.869140625,0.790340343093872
190,2ItiGjefTRA$_$3,1,0.0,0,0.6877372235059738,0.1896711304783821,0.12259166166186333,-0.23035888671875002,0,-0.1981201171875,-0.22037004508972166
191,2ItiGjefTRA$_$4,0,-0.6666666865348816,0,0.8583446860313415,0.10361531674861908,0.03804006353020668,-0.81005859375,0,-0.787109375,-0.7426794811248778
192,2W-U94hXuK0$_$3,0,-3.0,0,0.8638888299465179,0.09122518673539162,0.044885991141200066,-0.682958984375,0,-0.66748046875,-0.6281627330780029
193,2W-U94hXuK0$_$4,0,-2.0,0,0.9030388951301574,0.05656128190457821,0.04039981104433536,-0.78515625,0,-0.7724609375,-0.7202424694061278
194,2fbBrB1nJEQ$_$0,2,2.0,2,0.05191678628325463,0.043720691278576855,0.9043625056743622,1.5830078125,2,1.560546875,1.4134733509063722
195,2m58ShI1QSI$_$2,2,0.3333333432674408,2,0.05150889009237289,0.4313479125499725,0.517143177986145,0.3536376953125,2,0.356689453125,0.30581087532043455
196,2vsgDSlJ9pU$_$0,1,0.0,1,0.050547563284635534,0.5826108336448669,0.3668415695428848,0.40144042968750004,1,0.400634765625,0.3488811389923096
197,2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,0.04285017140209675,0.07537449225783348,0.8817753195762634,1.1806640625,2,1.16015625,1.0509616321563722
198,2ze94yo2aPo$_$0,2,2.0,2,0.021416531503200532,0.12171456515789031,0.8568689048290251,1.0542968750000001,2,1.046875,0.9371047962188721
199,2ze94yo2aPo$_$5,2,1.0,2,0.05447680316865444,0.3683715522289276,0.5771516263484955,0.4703125,2,0.484375,0.41093487434387205
200,35694$_$10,1,0.0,1,0.23670731782913207,0.666025447845459,0.0972672462463379,0.0396636962890625,1,0.050628662109375,0.022920302200317398
201,35694$_$17,0,-1.6666666269302368,0,0.896995496749878,0.05191102921962738,0.051093469560146335,-0.711767578125,0,-0.66650390625,-0.6541192760467529
202,3At-BKm9eYk$_$5,0,-0.3333333432674408,0,0.8788039326667786,0.024305932037532327,0.09689015746116639,-0.6335449218750001,0,-0.59521484375,-0.583640662765503
203,3HyAaqre_Fk$_$2,2,1.0,2,0.06202546544373036,0.09674076661467551,0.8412337124347687,0.960888671875,2,0.92431640625,0.8529440052032471
204,3HyAaqre_Fk$_$6,2,1.3333333730697632,2,0.02265882082283497,0.05005774572491646,0.9272833883762359,1.28212890625,2,1.26953125,1.142381456375122
205,3OYY5Tsz_2k$_$7,1,0.0,1,0.06189796477556229,0.6936616063117981,0.24444044530391693,0.20527343750000002,1,0.200927734375,0.17213467903137208
206,3REPHw7oLWo$_$13,2,0.3333333432674408,2,0.027871848456561564,0.059085894376039505,0.9130421996116639,1.444921875,2,1.4375,1.289057921218872
207,3wHE78v9zr4$_$24,2,1.3333333730697632,2,0.07062272280454635,0.19392938464879989,0.7354479312896727,0.8079101562500001,2,0.7998046875,0.7151103626251221
208,3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.04314899817109108,0.3309040665626526,0.6259469747543335,0.4947998046875,2,0.484130859375,0.43299793586730956
209,3wHE78v9zr4$_$9,2,0.3333333432674408,2,0.03991149701178073,0.12038242146372795,0.8397060871124267,1.0896484375,2,1.099609375,0.9689565540313719
210,3wHE78v9zr4$_$12,2,1.0,1,0.25758741348981856,0.38793034106492996,0.35448222458362577,0.20615234375,2,0.2384033203125,0.17292657356262206
211,41381$_$7,1,0.0,1,0.42568972408771516,0.5118101209402084,0.0625001698732376,-0.319140625,1,-0.328369140625,-0.3003623912811279
212,41381$_$8,2,1.0,0,0.8319384336471557,0.0939924731850624,0.07406912744045258,-0.9852539062500001,0,-0.955078125,-0.9005304576873779
213,424SXFTCFsA$_$3,2,1.3333333730697632,2,0.01825801096856594,0.071056192740798,0.9106857955455779,1.2332031250000002,2,1.189453125,1.098299327468872
214,424SXFTCFsA$_$2,2,1.3333333730697632,1,0.07634227648377419,0.49960413575172424,0.42405360043048856,0.262109375,1,0.25,0.22334385871887205
215,424SXFTCFsA$_$4,2,2.0,2,0.019166899286210536,0.12334354892373084,0.8574895918369293,1.1208984375,2,1.091796875,0.997112804031372
216,46495$_$9,0,-2.0,0,0.9713624477386474,0.013075153529644012,0.015562419500201938,-1.818359375,0,-1.78515625,-1.6511584850311278
217,46615$_$1,0,-1.3333333730697632,0,0.9311553835868835,0.04916372820734978,0.019680831022560595,-1.38076171875,0,-1.345703125,-1.2568829967498778
218,4EDblUpJieU$_$7,2,1.3333333730697632,2,0.023742878437042238,0.04458905756473541,0.9316680729389191,1.685546875,2,1.681640625,1.5058610462188717
219,53609$_$10,0,-2.0,0,0.9732041120529175,0.015665619447827336,0.01113025527447462,-1.9382812500000002,0,-1.9423828125,-1.759208094406128
220,53609$_$13,0,-2.0,0,0.9592428028583526,0.022664643265306948,0.01809253226965666,-1.41640625,0,-1.392578125,-1.2889987194061279
221,53609$_$3,1,0.0,0,0.8446231245994568,0.112393157184124,0.04298374988138675,-0.51669921875,0,-0.5,-0.4783626842498779
222,53609$_$7,0,-1.6666666269302368,0,0.9684241950511931,0.018995303474366666,0.012580481823533773,-1.92744140625,0,-1.9189453125,-1.749441395187378
223,53766$_$4,2,2.3333332538604736,2,0.05182050466537476,0.16711307764053343,0.7810664236545563,0.7905761718750001,2,0.7783203125,0.6994924427032471
224,53766$_$9,2,2.0,2,0.06546018607914447,0.1684466540813446,0.7660931766033172,0.7078125000000001,2,0.70458984375,0.6249223743438721
225,56989$_$12,0,-0.6666666865348816,0,0.9191303014755249,0.03752368614077568,0.04334612898528576,-0.925048828125,0,-0.87744140625,-0.8462856822967528
226,56989$_$5,0,-2.3333332538604736,0,0.9756031870841979,0.012802722956985235,0.011594058759510518,-2.221484375,0,-2.19921875,-2.014374110031128
227,56989$_$9,2,1.0,2,0.027161380648612975,0.07233850061893463,0.9005001544952393,1.05751953125,2,1.0283203125,0.9400084095001221
228,59673$_$4,2,1.0,0,0.8589431941509246,0.08001140281558036,0.06104539334774017,-0.32778320312500003,0,-0.27783203125,-0.30814935417175293
229,59673$_$6,0,-0.3333333432674408,0,0.8651413738727569,0.11362481340765952,0.02123379036784172,-1.056640625,0,-1.029296875,-0.9648498912811279
230,5eY4S1F62Z4$_$13,2,0.3333333432674408,0,0.5956012696027755,0.2913598954677582,0.11303886398673058,-0.0498779296875,1,-0.033203125,-0.05775670280456541
231,5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.155451949685812,0.616736614704132,0.22781147211790084,0.1145263671875,1,0.119384765625,0.09037156867980958
232,5fKPJPFqPho$_$2,2,0.6666666865348816,1,0.07001354992389679,0.6697716653347016,0.2602147713303566,0.07532958984375,1,0.07269287109375,0.05505527229309083
233,5lrDS7LluCA$_$4,2,1.0,2,0.0343126256018877,0.029240877740085124,0.9364465117454529,1.7427734375,2,1.708984375,1.5574221790313718
234,5pxFqJ5hKMU$_$2,1,0.0,1,0.049699128791689876,0.5885353088378906,0.36176558434963224,0.34206542968750003,1,0.3427734375,0.2953842639923096
235,5vwXp27bCLw$_$16,1,0.0,0,0.5080083608627319,0.4158874243497848,0.0761042468249798,-0.11564941406250001,1,-0.1065673828125,-0.11701681022644041
236,5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,0.3984557569026947,0.46970618367195127,0.13183807209134102,-0.0227935791015625,1,-0.017730712890625,-0.03335370292663572
237,5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.06531834751367568,0.5979168593883515,0.3367647349834442,0.207666015625,2,0.210205078125,0.17429039192199708
238,61531$_$3,1,0.0,1,0.09710009023547171,0.6509977996349334,0.2519020825624466,0.12324829101562501,1,0.127197265625,0.09823002204895022
239,61531$_$9,2,2.0,2,0.03050084579735994,0.1049563132226467,0.8645428061485291,1.06748046875,2,1.048828125,0.9489832141876219
240,63951$_$1,1,0.0,1,0.33246684223413464,0.5557643175125122,0.11176881194114685,0.10781249999999999,1,0.146728515625,0.08432237434387208
241,67uKYi7mslE$_$3,2,0.6666666865348816,2,0.1046263225376606,0.43586253225803373,0.45951111316680904,0.156298828125,1,0.15966796875,0.1280085559844971
242,67uKYi7mslE$_$4,1,0.0,1,0.19735136628150937,0.5661293089389801,0.23651930242776872,0.07526245117187501,1,0.07513427734375,0.05499478034973147
243,69824$_$5,0,-2.6666667461395264,0,0.9729518711566925,0.011388963274657726,0.01565911713987589,-1.94638671875,0,-1.9013671875,-1.7665111217498777
244,6EDoVEm16fU$_$13,2,1.3333333730697632,2,0.018296084739267825,0.07224940732121468,0.9094544649124146,1.3326171875000001,2,1.302734375,1.1878713977813722
245,6EDoVEm16fU$_$4,2,1.6666666269302368,2,0.03041902258992195,0.08263853043317795,0.8869423806667328,1.3562500000000002,2,1.3515625,1.2091645618438722
246,6EDoVEm16fU$_$6,2,1.0,2,0.08100106790661811,0.20772869884967804,0.711270236968994,0.869091796875,2,0.85107421875,0.770235020828247
247,6EJHA6IDLNk$_$3,2,0.6666666865348816,2,0.07482406497001648,0.2924551099538803,0.6327208369970322,0.658642578125,2,0.63427734375,0.5806202747344971
248,6EJHA6IDLNk$_$4,1,0.0,2,0.08404051437973975,0.18982299715280535,0.7261364877223968,0.8068359375,2,0.79541015625,0.7141424915313721
249,6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,0.8913218021392822,0.0778591424226761,0.03081905152648687,-0.897216796875,0,-0.87158203125,-0.8212090221405028
250,6RFVsOWK1m4$_$9,2,1.0,2,0.04745973944664001,0.30103325843811035,0.6515069782733917,0.80341796875,2,0.8076171875,0.7110629016876221
251,6brtMLkjjYk$_$0,2,2.0,2,0.06040696501731872,0.28402557671070094,0.6555674374103546,0.567236328125,2,0.57958984375,0.498263243484497
252,6gtfeIqGasE$_$0,2,1.3333333730697632,2,0.0493283849209547,0.05445938818156719,0.8962122023105621,1.5419921875,2,1.513671875,1.376518272781372
253,6uoM8-9d0zA$_$4,2,0.6666666865348816,2,0.044882227480411534,0.32331811487674716,0.6317995846271515,0.662109375,2,0.6630859375,0.583743858718872
254,79356$_$7,2,2.6666667461395264,2,0.09400004670023918,0.08021841347217559,0.8257815539836884,0.90654296875,2,0.869140625,0.8039785266876219
255,79356$_$9,2,1.0,0,0.545772060751915,0.39968758523464204,0.05454038716852665,-0.4540771484375,1,-0.46875,-0.4219401988983154
256,7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.09723603501915931,0.5993098855018615,0.30345405638217926,0.20064697265625,1,0.1995849609375,0.16796623420715334
257,7IxmlIwqigw$_$16,2,0.6666666865348816,2,0.04890550710260868,0.18308950513601302,0.7680050015449523,0.735546875,2,0.7294921875,0.6499110462188721
258,7deoh0NoMs4$_$0,2,2.0,2,0.031212496943771838,0.16150586456060406,0.8072816610336303,0.825732421875,2,0.806640625,0.731168223953247
259,7f3ndBCx_JE$_$19,2,2.0,2,0.013677014783024789,0.0419158298522234,0.9444071531295775,1.61015625,2,1.591796875,1.437934093093872
260,7mb8Y2AhXIY$_$6,2,2.0,2,0.04953348971903324,0.15627252459526064,0.7941940069198608,0.90869140625,2,0.9033203125,0.805914268875122
261,83400$_$5,1,0.0,0,0.8982837736606597,0.07064107656478881,0.031075180508196354,-0.9830566406250001,0,-0.98828125,-0.898550721359253
262,86c2OkQ3_U8$_$22,2,2.0,2,0.07783411517739296,0.17436018288135527,0.7478056788444519,0.61875,2,0.6171875,0.5446770618438721
263,86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.08844074085354806,0.31583767533302304,0.5957215905189515,0.37331542968750003,2,0.36474609375,0.3235405139923096
264,88791$_$15,2,0.3333333432674408,1,0.04655075371265412,0.560050731897354,0.3933985233306884,0.2478515625,2,0.2529296875,0.2104975696563721
265,88791$_$1,0,-1.0,1,0.0663586989045143,0.8273913741111755,0.106249912828207,0.2289794921875,1,0.23583984375,0.19349383430480957
266,88791$_$2,1,0.0,1,0.448482483625412,0.5085181713104248,0.04299933314323425,-0.2526611328125,1,-0.2431640625,-0.2404643688201904
267,8XZszYrUSCQ$_$0,2,1.0,2,0.025620104186236857,0.10917131677269935,0.8652085900306702,0.956396484375,2,0.90380859375,0.848896544265747
268,8i7u3fl-hP8$_$0,2,1.3333333730697632,1,0.20752980858087539,0.4820313334465027,0.3104388684034347,0.1435791015625,1,0.1402587890625,0.1165480823516846
269,8lfS97s2AKc$_$0,0,-1.3333333730697632,0,0.8739318668842316,0.07245836183428764,0.053609712049365044,-1.00537109375,0,-0.9775390625,-0.9186560436248778
270,8lfS97s2AKc$_$7,0,-1.0,2,0.09203906133770942,0.4468056678771972,0.46115530729293824,0.42446289062500003,2,0.416015625,0.36962437629699707
271,8wNr-NQImFg$_$8,2,0.3333333432674408,2,0.05129809118807315,0.2904390454292297,0.658262825012207,0.5119873046875,2,0.495849609375,0.44848387336730955
272,8wQhzezNcUY$_$1,2,2.0,2,0.01679577762261033,0.04476646110415458,0.9384377777576446,1.46474609375,2,1.4384765625,1.306919542312622
273,8wQhzezNcUY$_$2,2,1.0,2,0.035127988830208776,0.06151893027126789,0.9033530592918396,1.2875,2,1.267578125,1.147220811843872
274,91844$_$10,0,-0.3333333432674408,0,0.7949760615825653,0.1613615944981575,0.04366234727203846,-0.576220703125,0,-0.54736328125,-0.5319915416717528
275,91844$_$5,2,3.0,0,0.6898453712463379,0.22721537202596664,0.08293928951025009,-0.3971435546875,0,-0.364013671875,-0.3706430309295654
276,91844$_$7,2,0.6666666865348816,0,0.5391083240509034,0.2445896402001381,0.21630199551582335,0.26425781249999997,0,0.319091796875,0.22527960090637203
277,91844$_$9,0,-0.3333333432674408,0,0.4694715172052384,0.3704852133989334,0.16004328578710553,-0.0432464599609375,1,-0.009368896484375,-0.05178174858093259
278,92291$_$1,2,1.3333333730697632,1,0.3250114411115646,0.48075668811798095,0.194231878221035,-0.041156005859375004,1,-0.06024169921875,-0.049898249435424785
279,92291$_$2,1,0.0,1,0.1197709858417511,0.48889552950859066,0.39133348166942594,0.297509765625,1,0.2783203125,0.255239610671997
280,92291$_$5,0,-2.3333332538604736,0,0.8884377717971801,0.03929215334355832,0.07227004282176494,-1.26884765625,0,-1.2958984375,-1.1560484264373776
281,92496$_$0,0,-2.6666667461395264,0,0.8533333122730254,0.11719917431473731,0.029467541165649893,-1.06025390625,0,-1.0322265625,-0.9681054576873779
282,93iGT5oueTA$_$12,0,-2.0,0,0.9619513154029846,0.022012265957891942,0.01603644210845232,-1.69892578125,0,-1.6669921875,-1.5435488170623777
283,93iGT5oueTA$_$4,2,1.3333333730697632,1,0.07911061495542526,0.557642725110054,0.36324662864208224,0.22578125,2,0.2197265625,0.19061221809387205
284,94481$_$2,2,0.6666666865348816,0,0.9176169812679291,0.051682996377348904,0.0306999858468771,-1.63740234375,0,-1.6552734375,-1.4881161998748778
285,94481$_$4,2,2.6666667461395264,2,0.046171436086297035,0.06769378408789635,0.8861347794532776,1.234765625,2,1.203125,1.099707139968872
286,97ENTofrmNo$_$0,2,1.3333333730697632,2,0.031689096800982954,0.10143828466534616,0.866872626543045,0.7909179687500001,2,0.75390625,0.6998004016876221
287,9GzFQBljNIY$_$0,1,0.0,1,0.2517346560955047,0.6800238609313964,0.06824150942265987,0.19508056640625,1,0.228515625,0.1629509021759033
288,9PzZSheh10U$_$24,2,2.3333332538604736,2,0.043329254165291785,0.24212961196899413,0.7145411610603333,0.6232421875,2,0.6298828125,0.5487245227813721
289,9PzZSheh10U$_$23,2,0.6666666865348816,1,0.30945425033569335,0.4129552572965622,0.27759051620960234,0.2769775390625,1,0.280029296875,0.23674007453918455
290,9PzZSheh10U$_$5,1,0.0,1,0.07645821273326874,0.5114799261093139,0.41206185519695276,0.30996093750000003,1,0.296142578125,0.2664581165313721
291,9PzZSheh10U$_$19,2,0.3333333432674408,1,0.08215990588068961,0.6566667139530182,0.26117339134216305,0.042169189453125006,1,0.03948974609375,0.025177751541137716
292,9cYNT_YSo8o$_$2,0,-1.0,0,0.9368922114372253,0.03651297595351934,0.02659475915133953,-1.0921875,0,-1.0634765625,-0.9968776256561279
293,9orb0lQnVW4$_$0,1,0.0,1,0.2005558669567108,0.6648626327514648,0.13458149135112762,0.16349716186523439,1,0.18017578125,0.13449425468444826
294,A1lFJXUpxZo$_$7,2,1.6666666269302368,2,0.017594014294445515,0.06542694196105003,0.916979020833969,1.26943359375,2,1.2509765625,1.1309429798126223
295,AB1PbMaW03s$_$13,1,0.0,1,0.13661356270313263,0.7110385358333587,0.15234790742397306,0.03852081298828125,1,0.0307159423828125,0.021890564346313493
296,AB1PbMaW03s$_$3,2,0.3333333432674408,2,0.036745093017816546,0.42867260277271274,0.5345822870731354,0.4998046875,2,0.49560546875,0.43750733528137203
297,AB1PbMaW03s$_$8,1,0.0,1,0.08837345093488694,0.7766786873340608,0.13494785577058793,0.190234375,1,0.192626953125,0.15858448371887207
298,AHiA9hohKr8$_$0,1,0.0,2,0.04740425832569599,0.3274673074483871,0.6251283884048462,0.5535156250000001,2,0.552734375,0.4859008899688721
299,C5-cY1nPQ20$_$11,2,0.6666666865348816,2,0.0851454809308052,0.19600520133972166,0.7188493132591248,0.721337890625,2,0.72900390625,0.637108751296997
300,C5-cY1nPQ20$_$8,2,0.3333333432674408,2,0.07338450402021408,0.21960025429725646,0.7070152401924134,0.5982910156250001,2,0.56201171875,0.5262435169219971
301,CKqDDh50gcU$_$14,2,1.3333333730697632,2,0.01859410759061575,0.06463702023029327,0.9167689263820648,1.2698242187500002,2,1.263671875,1.1312949329376223
302,CKqDDh50gcU$_$6,2,1.6666666269302368,2,0.027852519787847994,0.07582074776291847,0.8963267862796784,1.1359375,2,1.12109375,1.010662999343872
303,CO2YoTZbUr0$_$0,1,0.0,0,0.7312051594257354,0.21632974147796633,0.05246509723365307,-0.30009765625,0,-0.271484375,-0.2832046764373779
304,CO6n-skQJss$_$0,1,0.0,0,0.4690290600061416,0.24682956784963606,0.2841413527727127,0.074560546875,1,0.107421875,0.054362364578247085
305,CO6n-skQJss$_$3,0,-1.3333333730697632,2,0.30429801940917967,0.2580824077129364,0.4376196384429931,0.15692138671875,1,0.1258544921875,0.1285694812774658
306,CU6U-gS76K4$_$20,2,1.6666666269302368,2,0.10369635596871375,0.11145419478416443,0.7848494470119476,0.8816406250000001,2,0.8564453125,0.781541514968872
307,CbRexsp1HKw$_$7,1,0.0,0,0.37171176373958587,0.2882428556680679,0.3400453448295593,0.06806030273437501,0,0.04962158203125,0.04850564460754397
308,ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.13897713124752042,0.29045557677745815,0.5705673038959502,0.531103515625,2,0.52587890625,0.4657075794219971
309,ChhZna-aBK4$_$16,1,0.0,2,0.043049977347254756,0.45692330300807954,0.5000267177820206,0.58935546875,1,0.5615234375,0.518192589187622
310,ChhZna-aBK4$_$8,2,0.6666666865348816,2,0.03439502622932195,0.2593757331371307,0.7062292158603668,0.690380859375,2,0.67724609375,0.6092164661407471
311,DVAY-u_cJWU$_$5,2,1.0,2,0.024945763312280177,0.0685824315994978,0.9064718067646026,1.22568359375,2,1.2109375,1.091524229812622
312,DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.1630759932100773,0.31511225998401643,0.5218117952346802,0.3257568359375,2,0.3271484375,0.28069022102355956
313,DjcZrtcBZi4$_$8,1,0.0,2,0.0782553493976593,0.3429216057062149,0.5788230419158935,0.47187500000000004,2,0.4677734375,0.4123426868438721
314,DnBHq5I52LM$_$5,0,-1.3333333730697632,0,0.7855839431285858,0.172181461751461,0.04223460108041763,-0.7085449218750001,0,-0.68896484375,-0.6512156627655029
315,DtbT85s3i94$_$5,2,1.0,2,0.1511869966983795,0.3447305649518967,0.5040824472904205,0.3626708984375,2,0.342529296875,0.31394979133605955
316,EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.26665702909231187,0.5536665439605712,0.17967639565467833,0.0995452880859375,1,0.10931396484375,0.07687361640930178
317,EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,0.6503374159336089,0.220885694026947,0.12877686843276023,-0.09412841796875,0,-0.0689697265625,-0.09762639274597165
318,EO_5o9Gup6g$_$4,0,-1.0,0,0.7883613348007202,0.10829114317893981,0.10334754437208177,-0.07103729248046875,0,0.0204620361328125,-0.07682128868103025
319,EO_5o9Gup6g$_$6,0,-2.0,0,0.6827251553535462,0.2187808334827423,0.09849398657679558,-0.0720489501953125,0,-0.031768798828125,-0.07773279228210447
320,EyoMU2yoJPY$_$11,2,1.6666666269302368,2,0.02760667260736227,0.0680671337991953,0.9043262004852294,1.0666015625,2,1.03125,0.948191319656372
321,EyoMU2yoJPY$_$7,0,-0.3333333432674408,0,0.8127428829669953,0.10324180871248245,0.08401532471179962,-0.30966796875,0,-0.299560546875,-0.2918275279998779
322,F2hc2FLOdhI$_$3,2,1.0,0,0.9053268551826477,0.052330140769481656,0.042342985048890114,-1.17001953125,0,-1.18359375,-1.0670042858123776
323,F2hc2FLOdhI$_$5,2,1.0,1,0.2744526535272598,0.4156495690345764,0.3098977774381637,0.10673217773437499,1,0.08221435546875,0.08334900398254394
324,F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,0.915335088968277,0.05884814932942391,0.025816780515015125,-0.9771484375,0,-0.935546875,-0.8932274303436278
325,FHDVQkU-nGI$_$7,2,2.0,2,0.03040471002459526,0.04150074087083339,0.9280945479869842,1.61396484375,2,1.583984375,1.441365636062622
326,F_YaG_pvZrA$_$11,1,0.0,2,0.02131613399833441,0.059232762455940245,0.9194510579109191,1.38408203125,2,1.3818359375,1.2342412220001218
327,GAVpYuhMZAw$_$12,2,1.0,1,0.13749904930591583,0.7238672792911529,0.13863367289304734,0.06009521484375001,1,0.071044921875,0.04132910041809084
328,GAVpYuhMZAw$_$1,2,2.0,1,0.06866522431373596,0.6237260699272155,0.307608699798584,0.20068359375,1,0.2091064453125,0.16799922981262208
329,GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.09682244136929513,0.7195190072059631,0.1836585313081741,0.16853790283203127,1,0.185302734375,0.13903596229553225
330,GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,0.5037491649389266,0.4087731391191482,0.0874777041375637,-0.028741455078125,1,-0.01556396484375,-0.03871273918151853
331,GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,0.8858758151531219,0.06903423592448235,0.04508989006280899,-0.7634765625000001,0,-0.7490234375,-0.7007090709686279
332,GKsjv42t284$_$1,2,1.3333333730697632,2,0.029994838498532773,0.12168789654970169,0.8483172714710235,0.893896484375,2,0.90087890625,0.792584044265747
333,GMa0cIAltnw$_$3,2,0.3333333432674408,2,0.1464516669511795,0.3581505447626114,0.4953977942466736,0.2576416015625,2,0.25341796875,0.21931839485168456
334,GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.23663927018642425,0.26855608522892,0.49480468034744257,0.341845703125,2,0.30712890625,0.29518629035949706
335,HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,0.9079113900661469,0.0668855182826519,0.025203082151710986,-0.881396484375,0,-0.86279296875,-0.8069549205780028
336,HJTxq72GuMs$_$14,2,0.6666666865348816,0,0.4076859369874001,0.3289756655693054,0.26333839893341066,-0.06524658203125,1,-0.06353759765625,-0.07160385856628415
337,HMRqR-P68Ws$_$0,2,1.0,1,0.0654315248131752,0.7480059325695037,0.18656253218650815,0.1017333984375,1,0.0946044921875,0.07884510383605958
338,HR18U0yAlTc$_$10,1,0.0,2,0.029362434521317482,0.034860084205865866,0.9357775270938873,1.5629882812500002,2,1.537109375,1.3954357532501223
339,HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.029753197170794006,0.0937321700155735,0.8765146315097808,0.94580078125,2,0.9326171875,0.839349815750122
340,HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.07493842169642449,0.1843987673521042,0.740662842988968,0.441748046875,2,0.421875,0.38519830207824707
341,HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.05036014914512634,0.360237555205822,0.5894022524356841,0.4825439453125,2,0.482666015625,0.42195540657043457
342,IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.05779423601925372,0.29966912269592283,0.6425366759300232,0.52744140625,2,0.52685546875,0.46240801887512206
343,IHp8hd1jm6k$_$0,2,1.6666666269302368,2,0.23677297383546828,0.29771098494529724,0.46551597714424137,0.271337890625,2,0.271484375,0.2316587512969971
344,IHp8hd1jm6k$_$5,2,1.0,2,0.03558833077549934,0.05806135348975658,0.9063503444194793,1.1988281250000001,2,1.1826171875,1.0673274524688723
345,IHp8hd1jm6k$_$7,1,0.0,0,0.7824992537498474,0.1410155266523361,0.07648523151874542,-0.3951416015625,0,-0.391845703125,-0.3688392711639404
346,IHp8hd1jm6k$_$15,2,1.3333333730697632,2,0.030974071845412253,0.14171182289719583,0.8273141264915467,0.727490234375,2,0.71630859375,0.642652013015747
347,IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.060846247151494025,0.6009735882282257,0.33818019032478336,0.28815917968750004,1,0.28173828125,0.24681473274230958
348,IRSxo_XXArg$_$12,1,0.0,2,0.02863328736275434,0.02732539251446724,0.9440413415431976,1.840234375,2,1.8203125,1.645234483718872
349,IRSxo_XXArg$_$7,1,0.0,2,0.02497548870742321,0.03650988377630711,0.9385146677494048,1.71064453125,2,1.681640625,1.528474034500122
350,Iemw8vqt-54$_$13,2,0.3333333432674408,0,0.4659010261297226,0.24916922301054,0.2849297165870666,0.267718505859375,1,0.2919921875,0.22839768562316895
351,Iemw8vqt-54$_$0,2,0.6666666865348816,2,0.021953835897147653,0.07597923949360848,0.9020669460296631,1.24189453125,2,1.212890625,1.106130284500122
352,Iemw8vqt-54$_$9,2,1.0,2,0.20989987105131147,0.38941855430603023,0.40068157613277433,0.33737792968749997,1,0.3447265625,0.2911608264923095
353,JKueLneBoik$_$0,2,1.0,2,0.026595656946301463,0.07123277559876443,0.9021715819835663,1.2671875000000001,2,1.23828125,1.128919249343872
354,JKueLneBoik$_$4,1,0.0,1,0.08731548264622688,0.6946223914623261,0.2180621102452278,0.203125,1,0.207275390625,0.17019893684387208
355,JNhqI4JtPXA$_$3,2,2.0,2,0.03524663709104061,0.02931911554187536,0.9354342699050904,1.76630859375,2,1.75390625,1.578627354812622
356,JXYot3NDQn0$_$2,2,0.6666666865348816,2,0.02417808771133423,0.05886135883629322,0.9169605135917664,1.33779296875,2,1.3310546875,1.192534776687622
357,KB5hSnV1emg$_$3,1,0.0,1,0.3572678834199905,0.48778383731842045,0.15494829565286636,0.03717041015625,1,0.0650634765625,0.020673851394653338
