sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
182,3j94B0pzSVs$_$0,1,0.0,1,0.09519591331481933,0.6853776216506957,0.2194264367222786,0.064239501953125,1,0.06048583984375,0.0615674083352089
183,4cFeG2ydm9A$_$8,2,1.0,2,0.050482662767171865,0.10175417587161063,0.847763192653656,1.00390625,2,0.9775390625,0.9561301524758339
184,4dV3slGSc60$_$10,2,1.0,2,0.036575380712747574,0.2744618237018585,0.6889627397060394,0.632568359375,2,0.630859375,0.5269044067382812
185,4dV3slGSc60$_$12,2,0.6666666865348816,2,0.03858894407749176,0.22022051215171815,0.7411905050277711,0.6849609375000001,2,0.677734375,0.5822426640272143
186,4dV3slGSc60$_$22,2,1.6666666269302368,2,0.03759133145213127,0.2549699157476425,0.7074387490749359,0.681005859375,2,0.6796875,0.6044841618537905
187,4dV3slGSc60$_$9,2,1.6666666269302368,2,0.04935630522668361,0.20129811614751816,0.7493455171585084,0.67568359375,2,0.6689453125,0.6436621837258338
188,4dV3slGSc60$_$8,2,1.0,2,0.03108287788927555,0.05040892548859119,0.9185082554817199,1.5095703125,2,1.49609375,1.437522339975834
189,50103$_$3,0,-2.0,0,0.9744730055332183,0.015046699717640876,0.010480338986963033,-2.0541015625,0,-2.04296875,-1.8857251831054684
190,5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,0.04896854721009731,0.17886979430913927,0.7721617043018341,0.869091796875,2,0.87890625,0.7652976384162905
191,5O1W39o56gg$_$1,1,0.0,1,0.05887350179255008,0.6341076254844666,0.30701891183853147,0.28957519531250003,1,0.28515625,0.2760869884133339
192,5O1W39o56gg$_$2,2,0.6666666865348816,1,0.06188818030059337,0.579182305932045,0.35892956852912905,0.1235595703125,2,0.106201171875,0.06981451416015627
193,5O1W39o56gg$_$9,2,0.3333333432674408,2,0.020156406983733176,0.09120770916342735,0.8886358678340911,1.17255859375,2,1.16015625,1.1166871837258339
194,5i6AgQSjXO4$_$3,2,0.6666666865348816,1,0.05292050689458847,0.48380730450153353,0.4632722079753876,0.434814453125,1,0.42529296875,0.36782080841064446
195,5i6AgQSjXO4$_$2,1,0.0,2,0.059116220474243156,0.18976000249385833,0.7511237919330597,0.726611328125,2,0.69677734375,0.6921453868508338
196,5i6AgQSjXO4$_$6,1,0.0,1,0.08571282252669335,0.7626229822635651,0.15166424214839935,0.11160888671875001,1,0.1083984375,0.1066630626320839
197,5kaCGzjYukM$_$0,0,-0.3333333432674408,1,0.13452865406870843,0.49203425049781796,0.3734370410442352,0.069775390625,1,0.0570068359375,0.0668375743508339
198,5kaCGzjYukM$_$3,0,-1.6666666269302368,0,0.8057129561901092,0.13981848508119582,0.054468609765172,-0.8158203125,0,-0.8154296875,-0.699424523472786
199,5kaCGzjYukM$_$2,0,-0.3333333432674408,0,0.9312342166900635,0.039384289830923076,0.02938145212829113,-1.0540039062500002,0,-1.0126953125,-0.9691380783081055
200,5kaCGzjYukM$_$5,0,-2.3333332538604736,0,0.9418778479099273,0.03454776797443628,0.02357443543151021,-1.18671875,0,-1.123046875,-1.0883160079956054
201,5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.05925432443618774,0.10980963632464408,0.8309360146522522,0.816943359375,2,0.79833984375,0.6924731567382811
202,6KvG5VbLalY$_$9,1,0.0,2,0.09158162474632263,0.41673174500465393,0.49168666601181027,0.3724365234375,1,0.366943359375,0.2933060180664062
203,6ZA8I83x-oY$_$0,1,0.0,2,0.22758564203977583,0.3374582648277282,0.43495611250400545,0.110345458984375,2,0.08489990234375,0.1054602794289589
204,6ZA8I83x-oY$_$2,2,2.0,2,0.03448183462023735,0.06413275934755802,0.9013853847980499,1.4788085937500002,2,1.4736328125,1.2866054997444156
205,6hFiTU77Sm0$_$1,1,0.0,1,0.18218049108982085,0.4103383183479309,0.40748116970062254,0.2683349609375,1,0.256103515625,0.19982281494140622
206,6hFiTU77Sm0$_$2,1,0.0,1,0.2095791980624199,0.553399521112442,0.23702126890420913,0.12967529296875002,1,0.1351318359375,0.09380584259033205
207,6uPGcKTpC4I$_$1,1,0.0,2,0.07186066955327988,0.20166777223348617,0.7264715135097504,0.758740234375,2,0.74365234375,0.6709470524787905
208,6uPGcKTpC4I$_$2,1,0.0,2,0.05497708655893803,0.11239352151751518,0.8326293468475342,1.015625,2,0.9951171875,0.8893886795043945
209,6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.03558030836284161,0.27129436284303665,0.6931253314018249,0.6960937500000001,2,0.6875,0.6024496170043945
210,70280$_$11,0,-1.6666666269302368,0,0.9319731295108794,0.031242221035063265,0.036784627661108966,-1.30703125,0,-1.2734375,-1.243882347524166
211,70280$_$3,0,-0.6666666865348816,0,0.9112928092479705,0.0622196115553379,0.026487598940730096,-1.10810546875,0,-1.103515625,-1.0177212814331054
212,70280$_$4,1,0.0,2,0.056231744959950446,0.2563838377594948,0.687384420633316,0.84375,2,0.8447265625,0.803661402475834
213,70280$_$6,0,-1.3333333730697632,0,0.573092246055603,0.11649121120572091,0.3104165330529213,-0.386273193359375,0,-0.439453125,-0.30803942823410024
214,75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.0389126293361187,0.3265743315219879,0.6345130324363709,0.610693359375,2,0.611328125,0.581791480600834
215,75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.0572509579360485,0.7865143001079559,0.15623475462198258,0.11742935180664063,1,0.1314697265625,0.11220414539575578
216,7_K3F-lAv1k$_$2,1,0.0,2,0.303851643204689,0.3243575066328049,0.3717908382415771,0.36923828125,2,0.376953125,0.31261551558971407
217,7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,0.04694506153464317,0.12476205229759216,0.8282929003238677,1.02294921875,2,1.0068359375,0.8959658279418944
218,80566$_$1,1,0.0,2,0.04054478704929352,0.14713696390390396,0.8123182475566862,0.8984375000000001,2,0.880859375,0.7645516484022141
219,80566$_$0,1,0.0,1,0.08310000374913215,0.7955356776714324,0.12136432826519013,0.054168701171875,1,0.07611083984375,0.051980005991458904
220,80566$_$3,2,0.3333333432674408,1,0.09883276298642159,0.4847709536552429,0.41639629006385803,0.25008544921875,1,0.25634765625,0.18343475341796872
221,80566$_$2,2,0.6666666865348816,1,0.06975818201899528,0.5465678185224533,0.38367398679256437,0.1544677734375,1,0.16162109375,0.09757008056640626
222,80566$_$4,2,1.3333333730697632,0,0.6911094009876251,0.09246494472026826,0.21642564982175827,-0.17463378906250002,0,-0.1669921875,-0.17946371307373044
223,80566$_$6,1,0.0,0,0.8805659770965577,0.09081162810325621,0.02862244322896004,-1.1240234375,0,-1.123046875,-1.0320156173706054
224,80855$_$11,1,0.0,1,0.08451852425932883,0.7626110136508941,0.15287048220634458,0.130120849609375,1,0.1357421875,0.133477478504181
225,80855$_$10,2,0.3333333432674408,1,0.13202626630663872,0.7901570439338683,0.07781671062111854,-0.049560546875,1,-0.037109375,-0.046770238149166095
226,80855$_$12,1,0.0,0,0.6316420704126358,0.3338854402303696,0.034472486935555935,-0.5677734375,1,-0.53955078125,-0.5510025268554687
227,80855$_$15,2,2.0,2,0.025040123052895068,0.07662448734045028,0.8983353912830352,1.2119140625,2,1.1826171875,1.0584106755256655
228,80855$_$17,1,0.0,0,0.9389695763587951,0.03556964732706547,0.025460749119520187,-1.19716796875,0,-1.1748046875,-1.0013544611930847
229,80855$_$0,1,0.0,1,0.06669074073433875,0.7994909942150116,0.13381826430559157,0.034321594238281246,1,0.036834716796875,0.008178221130371095
230,80855$_$3,1,0.0,1,0.058857269212603563,0.6013541102409363,0.33978863954544064,0.07733154296875,1,0.0567626953125,0.06332716109752651
231,80855$_$2,2,1.0,1,0.4531938523054123,0.4745654851198196,0.07224065959453582,-0.5471679687500001,1,-0.5556640625,-0.5139994064331055
232,80855$_$7,1,0.0,1,0.33400544375181196,0.6002883911132812,0.06570615619421005,-0.05379638671875,1,-0.0213623046875,-0.023771758556365867
233,80855$_$20,2,1.0,2,0.09337074309587479,0.43193288445472716,0.474696335196495,0.45126953125,2,0.45458984375,0.3825974685668945
234,830KzUc6CbU$_$0,1,0.0,1,0.088234294205904,0.7722497522830962,0.13951595723628998,0.04166259765625,1,0.037841796875,0.03286588180065151
235,830KzUc6CbU$_$13,2,0.3333333432674408,0,0.585930135846138,0.3524479568004608,0.061621919646859175,-0.2226806640625,1,-0.207763671875,-0.16816781568527214
236,84140$_$0,2,1.3333333730697632,2,0.39120338559150697,0.1244200475513935,0.48437658846378323,0.38874511718750004,0,0.361083984375,0.354601227283478
237,84140$_$5,0,-1.3333333730697632,0,0.9518051326274872,0.025923550501465796,0.022271330654621124,-1.5859375,0,-1.568359375,-1.4468144454956053
238,89835$_$1,2,1.0,2,0.07636638656258583,0.37224234044551846,0.5513912558555603,0.42333984375,2,0.41796875,0.38417971849441546
239,89835$_$0,1,0.0,1,0.08327507004141807,0.46643768548965453,0.45028723776340485,0.1351318359375,2,0.1181640625,0.1377618718147279
240,89835$_$4,0,-2.6666667461395264,0,0.8208760201930999,0.1400557294487953,0.03906820751726628,-0.7278320312500001,0,-0.73193359375,-0.6242825312852862
241,89835$_$7,0,-2.3333332538604736,0,0.9643383383750915,0.015046601276844738,0.02061509285122156,-1.8213867187500001,0,-1.8046875,-1.5350614924430848
242,8eaYvALnJ0o$_$1,2,2.0,2,0.01761587616056204,0.07899851277470588,0.9033856749534607,1.1792968750000001,2,1.17578125,1.0044055546522144
243,8eaYvALnJ0o$_$0,2,1.6666666269302368,2,0.01661745961755514,0.05820944793522358,0.92517312169075,1.34609375,2,1.3369140625,1.1731343083381656
244,8x_nCOh6Wmc$_$6,2,1.0,2,0.0413388404995203,0.056540859490633005,0.9021203279495239,1.27412109375,2,1.2451171875,1.0853854374647143
245,96642$_$1,1,0.0,0,0.8926054716110229,0.08665866702795029,0.02073588687926531,-1.43203125,0,-1.4111328125,-1.225668664097786
246,96642$_$3,2,0.6666666865348816,2,0.03199384957551956,0.0806336335837841,0.8873725891113281,1.24326171875,2,1.220703125,1.1839965587258339
247,96642$_$2,1,0.0,1,0.06675613448023796,0.6804652512073517,0.25277863442897797,0.24091796875000002,1,0.259521484375,0.22976530872583392
248,96642$_$4,0,-2.0,0,0.9749478757381439,0.01449343217536807,0.010558662936091423,-2.091015625,0,-2.078125,-1.788441320347786
249,99501$_$10,0,-1.6666666269302368,0,0.48513987958431243,0.10162148177623749,0.4132386654615402,0.2510986328125,2,0.25390625,0.20284400177001954
250,99501$_$13,0,-1.6666666269302368,0,0.9630385875701903,0.021258301660418512,0.015703089907765387,-1.7232421875000001,0,-1.705078125,-1.5886134643554686
251,99501$_$1,1,0.0,1,0.049684067443013194,0.6656859219074248,0.28462999761104585,0.298779296875,1,0.29833984375,0.22716182861328124
252,99501$_$0,2,0.3333333432674408,1,0.05296708568930625,0.7086817443370819,0.23835115134716034,0.08159179687500001,1,0.0716552734375,0.06696541793346403
253,99501$_$5,0,-0.3333333432674408,0,0.7687300860881805,0.13610689491033554,0.09516299962997438,-0.62470703125,0,-0.623046875,-0.5836294845581055
254,99501$_$7,0,-1.0,2,0.08943948671221733,0.09403886944055556,0.8165216922760009,0.9187500000000001,2,0.90234375,0.7838955200195312
255,9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.08053928166627884,0.2863080412149429,0.6331527233123779,0.47016601562500004,1,0.44873046875,0.39956651153564454
256,AG5EY8ZaFj4$_$3,2,0.3333333432674408,1,0.056048189476132396,0.5329287946224213,0.41102305054664606,0.3158447265625,2,0.3203125,0.24248658447265622
257,AG5EY8ZaFj4$_$15,2,0.3333333432674408,1,0.11694217771291732,0.4585822969675064,0.4244754821062088,0.16209716796875,1,0.1585693359375,0.13571700484752652
258,Arh2TKRi_mg$_$15,2,1.0,2,0.03639445677399635,0.20834808349609374,0.7552574694156646,0.6907226562500001,2,0.697265625,0.6579793712258339
259,Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.04404284358024597,0.2842742681503296,0.6716829180717468,0.34404296875,2,0.33203125,0.26780860595703126
260,Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.0772298164665699,0.4480063438415527,0.4747638046741486,0.41286621093750003,2,0.396240234375,0.34987376754283905
261,Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.08241546899080276,0.30016854405403137,0.617415988445282,0.437841796875,2,0.43896484375,0.3965788884162904
262,Arh2TKRi_mg$_$32,2,2.0,2,0.014854039065539837,0.038027428835630414,0.9471185088157654,1.7105468750000001,2,1.70703125,1.4580930546522144
263,Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,0.835259187221527,0.1222520887851715,0.042488742619752884,-0.6479980468750001,0,-0.64404296875,-0.6164827381491661
264,Arh2TKRi_mg$_$3,2,0.6666666865348816,2,0.067456816136837,0.41653641760349275,0.5160067498683929,0.4234375,2,0.4140625,0.3391048950195312
265,AxNy9TeTLq8$_$0,2,1.3333333730697632,2,0.013354793936014174,0.04343430809676647,0.9432109177112578,1.6143554687500001,2,1.6025390625,1.537277808725834
266,BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.10094239339232444,0.7684161782264709,0.1306414395570755,0.172174072265625,1,0.177490234375,0.1443226811170578
267,BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.05504728481173515,0.6259392738342284,0.319013437628746,0.3857421875,1,0.38037109375,0.3237539138793945
268,BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.07236210480332375,0.751338130235672,0.17629978358745574,0.1381103515625,1,0.135009765625,0.10138052520751954
269,BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.11718824803829193,0.6669419765472412,0.21586977690458298,-0.05657958984375,1,-0.080078125,-0.026151397228240864
270,Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,0.8705540359020233,0.07411853000521659,0.055327372252941126,-0.9610351562500001,0,-0.9638671875,-0.9144940662741662
271,Baz0VVQ-E9E$_$1,1,0.0,1,0.13965858966112135,0.6685978531837463,0.19174360185861586,0.2621917724609375,1,0.287109375,0.21280564117431638
272,Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,0.8437164425849915,0.13235147297382355,0.02393210344016552,-0.7250976562500001,0,-0.6953125,-0.6898815662741662
273,Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,0.07842750661075115,0.12172993645071983,0.7998425483703613,0.9380859375000001,2,0.94189453125,0.8242876286506656
274,CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.35944033563137057,0.2506458818912506,0.3899138003587722,0.282763671875,2,0.294677734375,0.2639870915412904
275,CPjbogfLHR4$_$2,1,0.0,2,0.11541647017002105,0.4028169304132461,0.48176657855510713,0.42915039062500004,2,0.43603515625,0.40896257435083394
276,CPjbogfLHR4$_$5,2,2.0,2,0.04280732721090317,0.3815959274768829,0.5755967199802399,0.5778808593750001,2,0.5830078125,0.4777950317382813
277,DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.0784859910607338,0.3882367849349975,0.5332772552967071,0.39936523437500004,1,0.3828125,0.3359874099731445
278,DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.04688098989427089,0.42914394438266745,0.523975047469139,0.3739990234375,2,0.358154296875,0.31668118941783907
279,DdUJojoFU_c$_$14,1,0.0,2,0.023467880487442017,0.11438717171549798,0.8621449410915374,1.00478515625,2,0.9638671875,0.8813154606819156
280,DdUJojoFU_c$_$17,2,0.3333333432674408,1,0.18654531687498094,0.6268156945705413,0.1866389751434326,0.350830078125,1,0.361328125,0.3344016368508339
281,DdUJojoFU_c$_$16,2,1.0,2,0.021138349175453187,0.09939496219158173,0.8794666469097137,1.18544921875,2,1.15625,1.128959058725834
282,DdUJojoFU_c$_$2,2,0.3333333432674408,2,0.04913176856935024,0.20794115215539932,0.7429271280765533,0.639794921875,2,0.59814453125,0.5518932693481444
283,DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.099983112514019,0.6365484893321991,0.2634683817625046,0.18159179687500002,1,0.1640625,0.15236541793346403
284,DdUJojoFU_c$_$8,2,1.0,2,0.08704316765069961,0.3582705438137055,0.5546863168478011,0.5244140625,1,0.50439453125,0.4451356327772141
285,DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,0.1006087765097618,0.6677624583244323,0.23162877410650254,0.033007812500000004,1,0.039093017578125,0.03183483997583391
286,E8MuzHUhUHk$_$15,2,1.6666666269302368,2,0.01718623582273722,0.09177848622202872,0.891035282611847,1.3311523437500001,2,1.341796875,1.267668433725834
287,E8MuzHUhUHk$_$14,2,0.6666666865348816,2,0.05077754408121109,0.16850424408912656,0.780718207359314,0.7864257812500001,2,0.7646484375,0.6650683715820312
288,E8MuzHUhUHk$_$16,2,2.0,2,0.024021068029105662,0.08094842210412026,0.895030516386032,1.34775390625,2,1.349609375,1.1745537419319154
289,E8MuzHUhUHk$_$2,1,0.0,2,0.1079702854156494,0.3602773427963256,0.5317523598670959,0.45124511718750004,2,0.44775390625,0.42999675403833393
290,E8MuzHUhUHk$_$9,2,0.3333333432674408,2,0.21926825046539306,0.28910219073295595,0.49162957966327664,0.634326171875,2,0.64208984375,0.5284829223632811
291,EEjCkc82oyk$_$7,0,-1.0,0,0.6971785724163055,0.25232122391462325,0.05050020590424538,-0.24130859375000002,0,-0.23486328125,-0.20879151566028603
292,EEjCkc82oyk$_$9,1,0.0,0,0.5735723912715911,0.29206188321113585,0.1343657359480858,-0.021290588378906253,0,-0.0124664306640625,-0.019857237660884847
293,EQxkXiWAm08$_$8,2,0.3333333432674408,1,0.2663328632712364,0.6613311111927033,0.07233602032065391,-0.16663818359375,1,-0.1641845703125,-0.17228365936279294
294,ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,0.8995819389820099,0.06901416890323162,0.03140394613146782,-0.744970703125,0,-0.69970703125,-0.7101256713867187
295,ET1cU5_A2YM$_$3,1,0.0,0,0.39566421508789057,0.21475164592266083,0.3895841896533966,0.2376708984375,2,0.240234375,0.17228648681640624
296,ET1cU5_A2YM$_$6,0,-2.0,0,0.7936382830142974,0.16220545917749407,0.0441563256084919,-0.4490234375,0,-0.41748046875,-0.44436502685546875
297,EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.07372338995337487,0.558854591846466,0.36742204129695893,0.35869140625,1,0.36474609375,0.30360848433971405
298,EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,0.9405965566635132,0.02247079126536846,0.036932626739144325,-1.19921875,0,-1.173828125,-1.0995410079956054
299,Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.1805832728743553,0.4558680653572082,0.3635486602783203,0.280517578125,1,0.261962890625,0.21076280517578125
300,Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,0.9455857634544372,0.03234917353838682,0.022065082192420957,-1.3337890625000002,0,-1.306640625,-1.1417698359727861
301,Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,0.9539445400238037,0.029098475910723207,0.016956946346908808,-1.40810546875,0,-1.3681640625,-1.3401050037741662
302,Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,0.9534834921360016,0.023903583362698558,0.022612920589745043,-1.5556640625,0,-1.525390625,-1.3078686213493347
303,Ezn3p5FWF_U$_$4,2,1.0,2,0.03946992456912995,0.09027432873845101,0.8702557682991028,1.04013671875,2,1.0341796875,0.9115410466194155
304,F1U26PLiXjM$_$1,2,0.6666666865348816,2,0.14447471797466277,0.29390187859535216,0.5616234242916107,0.24176025390625,2,0.2252197265625,0.19445813751220703
305,F6JV-K840EY$_$2,1,0.0,0,0.6149134516716003,0.27154376208782194,0.11354281157255172,-0.10734863281250001,0,-0.1048583984375,-0.13754105224609373
306,FB_b1dm0SRY$_$10,1,0.0,0,0.7391626358032226,0.19198229312896728,0.06885507553815841,-0.770654296875,0,-0.80419921875,-0.7331895385742186
307,FB_b1dm0SRY$_$0,2,0.3333333432674408,1,0.09512762427330015,0.6396811842918395,0.26519118845462797,0.0979736328125,1,0.102294921875,0.0936823009133339
308,FB_b1dm0SRY$_$6,2,0.6666666865348816,0,0.3976300299167632,0.29749833643436435,0.3048715889453888,0.213916015625,0,0.19921875,0.2040594493508339
309,FB_b1dm0SRY$_$9,1,0.0,0,0.6499054193496704,0.23110661506652833,0.1189879633486271,-0.25977783203125,0,-0.2705078125,-0.19988589429855338
310,FB_b1dm0SRY$_$8,2,1.6666666269302368,2,0.03083455432206392,0.054184699803590766,0.9149807274341584,1.45751953125,2,1.431640625,1.2862099685668944
311,FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,0.784883141517639,0.11536912620067596,0.09974771589040755,-0.523046875,0,-0.53564453125,-0.44939600784778605
312,Fy0Uid9afM8$_$0,0,-1.0,1,0.3502246499061585,0.5117564141750336,0.13801894411444665,-0.10359497070312501,1,-0.10858154296875,-0.09118408157825476
313,Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,0.6751108407974242,0.24719254374504088,0.07769654765725136,-0.35126953125,0,-0.345947265625,-0.302698156285286
314,Fy0Uid9afM8$_$5,0,-1.3333333730697632,1,0.3241655349731445,0.4563380241394043,0.21949643939733504,0.2245361328125,0,0.232421875,0.21420254564285293
315,Fy0Uid9afM8$_$4,0,-1.0,0,0.4639227449893951,0.44861370623111724,0.08746353462338448,-0.13209228515625002,0,-0.1212158203125,-0.15976085205078122
316,H1DpVwktfDQ$_$0,2,1.6666666269302368,0,0.6945431172847748,0.224887116253376,0.08056978732347488,-0.4565185546875,0,-0.456298828125,-0.39258082230091107
317,HGicRLwgtkM$_$1,2,1.0,2,0.07740559652447701,0.3610101640224457,0.5615842163562774,0.46760253906250004,2,0.462158203125,0.3972645095825195
318,HGicRLwgtkM$_$3,2,1.0,1,0.11140193939208984,0.4772540926933288,0.4113439589738846,0.358056640625,1,0.361328125,0.32836257982254036
319,HGicRLwgtkM$_$2,2,2.0,2,0.044699981436133386,0.28896013796329495,0.6663399040699005,0.6134765624999999,2,0.60888671875,0.5097599731445311
320,HGicRLwgtkM$_$6,2,2.3333332538604736,2,0.0462894007563591,0.3442187368869781,0.6094918668270111,0.585400390625,2,0.58837890625,0.4972179569959641
321,HmXXW45eZL4$_$1,0,-0.3333333432674408,0,0.5135231226682663,0.21188608705997466,0.27459082305431365,0.24022216796874998,1,0.271240234375,0.20243575484752652
322,HmXXW45eZL4$_$4,1,0.0,0,0.9384874880313874,0.04547834508121014,0.016034153196960686,-1.29970703125,0,-1.287109375,-1.1897794845581053
323,IM6HW1HwHhM$_$11,2,1.0,0,0.5873463630676269,0.23564909696578978,0.1770045265555382,-0.011712074279785156,0,-0.0015659332275390625,-0.010738492238521562
324,IM6HW1HwHhM$_$15,2,1.0,2,0.0354825135320425,0.08143154382705688,0.8830859243869781,1.0464843750000001,2,1.0185546875,0.8909836796522141
325,IM6HW1HwHhM$_$17,1,0.0,2,0.03289346024394035,0.1418036550283432,0.8253028631210327,0.8277832031250001,2,0.8173828125,0.788461011850834
326,IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.061693846434354785,0.6948389589786529,0.24346717745065688,0.138720703125,1,0.138671875,0.10192862091064454
327,IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.10590650588274,0.7374922037124634,0.15660130977630615,0.16522827148437502,1,0.178955078125,0.1577087169289589
328,JAnRCQ9A0vI$_$1,1,0.0,1,0.04864279888570309,0.4994686514139175,0.4518885314464569,0.504150390625,1,0.505859375,0.42783045699596406
329,JAnRCQ9A0vI$_$0,1,0.0,1,0.09155500903725625,0.5544220209121704,0.3540229618549347,0.273193359375,1,0.2568359375,0.2226850662231445
330,JAnRCQ9A0vI$_$3,2,1.0,2,0.024557618051767347,0.12457012981176376,0.8508722603321075,1.1919921875,2,1.18359375,1.1351879649758339
331,JAnRCQ9A0vI$_$2,2,1.0,2,0.028662109561264516,0.15104515999555587,0.8202927291393279,1.02509765625,2,0.9951171875,0.9763043712258339
332,JAnRCQ9A0vI$_$5,1,0.0,2,0.035009210184216495,0.33881178200244905,0.6261789977550506,0.482421875,2,0.46875,0.45967702747583383
333,JAnRCQ9A0vI$_$4,1,0.0,1,0.10626544430851936,0.47017777562141416,0.4235567569732666,0.362841796875,2,0.358154296875,0.30715291793346405
334,JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,0.038666808605194086,0.33529147505760193,0.6260417342185974,0.701318359375,2,0.70458984375,0.6218513493537905
335,JOK1SSmPtFw$_$10,1,0.0,1,0.06694751456379891,0.4871997714042663,0.445852717757225,0.31806640625,1,0.331298828125,0.24448165283203124
336,JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.07384220510721205,0.20236067473888397,0.7237971365451813,0.594091796875,2,0.5830078125,0.5659867931008339
337,JOK1SSmPtFw$_$14,1,0.0,1,0.04864458702504634,0.6373500883579253,0.31400533616542814,0.40993652343750003,1,0.419677734375,0.39067097278833396
338,JOK1SSmPtFw$_$16,1,0.0,1,0.04363552555441856,0.6908170044422149,0.26554749310016634,0.35205078125000006,1,0.368408203125,0.3232275700569155
339,JOK1SSmPtFw$_$0,2,1.3333333730697632,2,0.01621962422505021,0.032245457358658317,0.951534879207611,1.778125,2,1.76953125,1.6931864024758339
340,JOK1SSmPtFw$_$5,1,0.0,1,0.1304003566503525,0.567979621887207,0.3016199886798859,0.2379150390625,1,0.2471923828125,0.2269065196633339
341,JOK1SSmPtFw$_$4,1,0.0,1,0.05024976395070553,0.570126786828041,0.37962342202663424,0.27894287109375004,1,0.285888671875,0.2607203068733217
342,JOK1SSmPtFw$_$8,1,0.0,1,0.0429230161011219,0.6212460100650787,0.3358309745788574,0.3225830078125,1,0.33251953125,0.272771912074089
343,JPT38CA3sGI$_$1,2,1.0,0,0.37413744032382956,0.27963910102844236,0.34622347056865693,0.27099609375,1,0.267578125,0.22871668746471402
344,JPT38CA3sGI$_$0,2,0.6666666865348816,2,0.10500170513987542,0.3389762550592422,0.556022036075592,0.35322265625,1,0.330078125,0.2945513748168945
345,JPT38CA3sGI$_$5,2,1.3333333730697632,2,0.056113804876804355,0.41101308465003966,0.5328731179237366,0.44575195312500004,2,0.44580078125,0.35914327392578127
346,JVpF99zuQhA$_$0,2,0.3333333432674408,1,0.053321988508105274,0.5378091007471084,0.4088688880205154,0.48652343750000004,2,0.50634765625,0.43820169115066543
347,JVpF99zuQhA$_$2,1,0.0,1,0.07783142030239106,0.7148111820220947,0.20735742300748827,0.24800262451171876,1,0.272216796875,0.20006378631591798
348,JVpF99zuQhA$_$4,1,0.0,1,0.07716067060828208,0.7408460140228271,0.18199334591627123,0.11606140136718751,1,0.12322998046875,0.12145665025711072
349,K0m1tO3Ybyc$_$15,1,0.0,2,0.07274783328175545,0.27806091904640196,0.6491912424564361,0.491552734375,2,0.470703125,0.4187717849731445
350,K0m1tO3Ybyc$_$8,0,-1.3333333730697632,2,0.23289283365011215,0.19978719502687453,0.5673199713230134,0.5880859374999999,2,0.58203125,0.5250376286506654
351,K8gp7ncdUl8$_$5,2,1.0,0,0.6670552045106888,0.2400619313120842,0.09288291558623314,-0.17664794921875002,1,-0.1253662109375,-0.19977183837890622
352,KDjl2exStlI$_$10,1,0.0,1,0.2014740452170372,0.7172114372253418,0.08131456896662712,0.130340576171875,1,0.153564453125,0.13366534471511854
353,KDjl2exStlI$_$13,1,0.0,1,0.14142795354127885,0.7945624113082885,0.06400963626801967,0.07037353515625,1,0.092041015625,0.057385022425651515
354,KDjl2exStlI$_$5,2,0.3333333432674408,1,0.08475933372974395,0.8033177852630615,0.11192286014556885,0.08811035156250001,1,0.0888671875,0.037981115722656264
355,KDjl2exStlI$_$4,1,0.0,1,0.06369821652770043,0.785788208246231,0.15051355957984924,0.0573455810546875,1,0.0616455078125,0.02885376129150391
