sample_index,sample_id,baseline,coalition,c_final,predicted_class_id,prob_negative,prob_neutral,prob_positive,score_class_probability,seed2026_raw_regression,seed2028_raw_regression,hybrid_raw_regression,score_hybrid_final_intensity,weight_text_seed2028,weight_audio_seed2028,weight_vision_seed2028
2,02,zero,EMPTY,2,2,0.21932673,0.32500565,0.45566764,0.45566764,0.7026367,-0.26831055,-0.1712158,-0.16708212614655493,0.508264,0.24886885,0.24286716
3,03,zero,EMPTY,1,2,0.2202267,0.32390842,0.45586494,0.32390842,0.7050781,-0.26708984,-0.16987303,-0.16587228727936743,0.50828636,0.24830729,0.24340637
4,04,zero,EMPTY,0,2,0.2194306,0.32457462,0.45599476,0.2194306,0.70410156,-0.26586914,-0.16887206,-0.16497041276693342,0.5082243,0.24870023,0.24307549
5,05,zero,EMPTY,2,2,0.21802044,0.32580757,0.45617205,0.45617205,0.70166016,-0.26416016,-0.16757813,-0.1638045841515064,0.50812936,0.24898984,0.24288076
6,06,zero,EMPTY,2,2,0.2201939,0.32356375,0.45624232,0.45624232,0.7060547,-0.26611328,-0.16889648,-0.16499241789281366,0.5083792,0.24825282,0.24336791
7,07,zero,EMPTY,2,2,0.22211517,0.32280114,0.45508367,0.45508367,0.7050781,-0.27001953,-0.17250976,-0.16824798161387441,0.5087184,0.2479855,0.24329609
8,08,zero,EMPTY,2,2,0.21898861,0.32526806,0.4557434,0.4557434,0.69873047,-0.26757812,-0.17094725,-0.16684016374349592,0.50854576,0.24885574,0.24259853
9,09,zero,EMPTY,0,2,0.21912067,0.32474986,0.45612952,0.21912067,0.703125,-0.2668457,-0.16984862,-0.16585029557943343,0.50827706,0.2488172,0.2429057
10,10,zero,EMPTY,0,2,0.22026484,0.3240139,0.45572126,0.22026484,0.70410156,-0.2668457,-0.16975096,-0.16576230192780492,0.5083327,0.24833912,0.2433282
11,11,zero,EMPTY,0,2,0.2178522,0.32499033,0.4571574,0.2178522,0.7026367,-0.26391602,-0.16726074,-0.16351861149668692,0.5083232,0.24891755,0.24275929
12,12,zero,EMPTY,0,2,0.22062825,0.32367808,0.45569372,0.22062825,0.7055664,-0.26757812,-0.17026366,-0.16622424845993516,0.5085425,0.24810237,0.24335517
13,13,zero,EMPTY,1,2,0.22026484,0.3240139,0.45572126,0.3240139,0.70410156,-0.2668457,-0.16975096,-0.16576230192780492,0.5083327,0.24833912,0.2433282
14,14,zero,EMPTY,1,2,0.2201939,0.32356375,0.45624232,0.32356375,0.7060547,-0.26611328,-0.16889648,-0.16499241789281366,0.5083792,0.24825282,0.24336791
15,15,zero,EMPTY,2,2,0.21909074,0.32495332,0.45595592,0.45595592,0.7026367,-0.26708984,-0.17011717,-0.16609225798249244,0.50816196,0.24881338,0.2430247
16,16,zero,EMPTY,0,2,0.21898861,0.32526806,0.4557434,0.21898861,0.69873047,-0.26757812,-0.17094725,-0.16684016374349592,0.50854576,0.24885574,0.24259853
17,17,zero,EMPTY,2,2,0.2184876,0.32514346,0.4563689,0.4563689,0.70410156,-0.26464844,-0.16777343,-0.16398054460287093,0.5080367,0.2489029,0.24306038
18,18,zero,EMPTY,0,2,0.22211517,0.32280114,0.45508367,0.22211517,0.7050781,-0.27001953,-0.17250976,-0.16824798161387441,0.5087184,0.2479855,0.24329609
19,19,zero,EMPTY,2,2,0.22004798,0.3235665,0.4563855,0.4563855,0.70654297,-0.26538086,-0.16818848,-0.1643545109093189,0.5084732,0.24817488,0.24335189
20,20,zero,EMPTY,2,2,0.22116517,0.3233685,0.45546636,0.45546636,0.7055664,-0.2680664,-0.17070311,-0.16662019304037093,0.5085933,0.24807055,0.24333607
1,01,zero,T,1,1,0.082084276,0.7262703,0.19164543,0.7262703,0.23913574,0.22558594,0.22694091,0.1916570762485266,0.5368143,0.23429728,0.2288884
2,02,zero,T,2,0,0.40381315,0.26912895,0.3270578,0.3270578,0.30517578,0.09729004,0.11807861,0.09357214106768372,0.622612,0.19099326,0.18639477
3,03,zero,T,1,1,0.3748497,0.5332894,0.09186087,0.5332894,-0.07318115,0.1459961,0.12407837,0.09897792378216984,0.5849027,0.20961624,0.20548105
4,04,zero,T,0,0,0.84205574,0.10007934,0.057864945,0.84205574,-0.8100586,-0.8388672,-0.8359863,-0.766040359055996,0.6393265,0.18238701,0.17828652
5,05,zero,T,2,1,0.05403507,0.5941277,0.3518372,0.3518372,0.3256836,0.29296875,0.29624024,0.2540957683861256,0.5600834,0.22268651,0.2172301
6,06,zero,T,2,2,0.07748147,0.28320795,0.6393106,0.6393106,0.6689453,0.45043945,0.47229004,0.4127166370391846,0.60987186,0.19699734,0.19313075
7,07,zero,T,2,2,0.042983543,0.32537788,0.6316386,0.6316386,0.6171875,0.56933594,0.5741211,0.5044664387941361,0.54134405,0.2315314,0.22712451
8,08,zero,T,2,2,0.042243585,0.32102808,0.63672835,0.63672835,0.53564453,0.5078125,0.5105957,0.44723001887798314,0.5694717,0.2180083,0.21251999
9,09,zero,T,0,0,0.944798,0.03154948,0.023652555,0.944798,-2.2578125,-2.15625,-2.1664062,-1.9647486334800721,0.6674051,0.16829053,0.16430436
10,10,zero,T,0,0,0.9376677,0.03575872,0.026573623,0.9376677,-2.0234375,-1.96875,-1.9742186,-1.7915876530170443,0.65633965,0.1735691,0.17009127
11,11,zero,T,0,0,0.91648155,0.053241532,0.03027692,0.91648155,-1.359375,-1.34375,-1.3453125,-1.224943229174614,0.6423204,0.18107288,0.17660677
12,12,zero,T,0,0,0.8823358,0.081670254,0.035994057,0.8823358,-0.9975586,-0.99316406,-0.9936035,-0.90805346647501,0.6262181,0.18870467,0.18507728
13,13,zero,T,1,1,0.08508326,0.7353662,0.1795505,0.7353662,0.18310547,0.3022461,0.29033202,0.24877246125936509,0.5461346,0.22924858,0.22461683
14,14,zero,T,1,1,0.09023332,0.7806396,0.1291271,0.7806396,0.1459961,0.2763672,0.26333007,0.2244437068641186,0.5332639,0.23568538,0.2310507
15,15,zero,T,2,2,0.061547015,0.22717248,0.7112805,0.7112805,0.75878906,0.69628906,0.7025391,0.6201710286378861,0.624066,0.1901779,0.18575615
16,16,zero,T,0,0,0.9503772,0.030579677,0.01904306,0.9503772,-2.34375,-2.1992188,-2.2136717,-2.007334875679016,0.6469021,0.1788015,0.17429641
17,17,zero,T,2,2,0.01916146,0.060288496,0.92055005,0.92055005,1.4990234,1.3183594,1.3364258,1.191302940750122,0.6360486,0.18414117,0.17981023
18,18,zero,T,0,0,0.4884195,0.41960728,0.09197317,0.4884195,-0.21923828,-0.07196045,-0.086688235,-0.09092278825342653,0.5596776,0.22226411,0.21805829
19,19,zero,T,2,0,0.4090775,0.23274413,0.35817838,0.35817838,0.4736328,0.38867188,0.39716795,0.34503163557648664,0.63073087,0.18644547,0.18282367
20,20,zero,T,2,2,0.04018431,0.33367786,0.6261378,0.6261378,0.56347656,0.4555664,0.4663574,0.4073713382124901,0.569359,0.21739523,0.21324573
1,01,zero,A,1,2,0.21916763,0.27718914,0.5036432,0.27718914,0.6425781,-0.010032654,0.055228427,0.03694412461817267,0.46643484,0.31035823,0.22320694
2,02,zero,A,2,2,0.2121592,0.30480495,0.48303583,0.48303583,0.578125,-0.21142578,-0.1324707,-0.1321727863013744,0.5110073,0.24482974,0.24416296
3,03,zero,A,1,2,0.16930982,0.3096883,0.52100194,0.3096883,0.68115234,0.009597778,0.07675324,0.05633797779828312,0.45226908,0.3311374,0.21659355
4,04,zero,A,0,2,0.09646126,0.21372151,0.68981725,0.09646126,1.2919922,0.8359375,0.8815429,0.7814534837245941,0.37729812,0.44222444,0.18047746
5,05,zero,A,2,2,0.18573038,0.26970884,0.54456085,0.54456085,0.62939453,0.037994385,0.097134404,0.07470140974372627,0.4675259,0.3089904,0.22348371
6,06,zero,A,2,2,0.14034778,0.3931349,0.4665174,0.4665174,0.7866211,-0.036743164,0.045593265,0.028262844008952404,0.4587875,0.32157335,0.21963915
7,07,zero,A,2,2,0.21460201,0.33307764,0.45232034,0.45232034,0.57910156,-0.26171875,-0.17763671,-0.17286736637949943,0.47990835,0.29057577,0.2295159
8,08,zero,A,2,2,0.19846049,0.30139032,0.5001492,0.5001492,0.6044922,-0.061645508,0.004968263,-0.008340283004939535,0.45496273,0.32799295,0.21704432
9,09,zero,A,0,2,0.13245335,0.2505864,0.6169603,0.13245335,0.9711914,0.2631836,0.33398438,0.2881032337188721,0.479288,0.29164547,0.22906654
10,10,zero,A,0,2,0.12744084,0.25740618,0.615153,0.12744084,1.1640625,0.36083984,0.4411621,0.3846703723907471,0.46735743,0.3089207,0.22372183
11,11,zero,A,0,2,0.21345921,0.3376167,0.44892412,0.21345921,0.6411133,-0.28027344,-0.18813476,-0.1823261066138744,0.491396,0.27393675,0.23466723
12,12,zero,A,0,2,0.20322293,0.3533306,0.44344643,0.20322293,0.65527344,-0.05731201,0.013946533,-0.00025086174011228375,0.4501959,0.33436295,0.21544114
13,13,zero,A,1,2,0.20628053,0.35978678,0.4339327,0.35978678,0.44726562,-0.30273438,-0.22773437,-0.21800535734593868,0.48370975,0.28475633,0.23153394
14,14,zero,A,1,2,0.14527793,0.30991822,0.54480386,0.30991822,0.8203125,-0.08544922,0.005126953,-0.008197303390502909,0.43712828,0.35359368,0.20927799
15,15,zero,A,2,2,0.11860711,0.20383695,0.677556,0.677556,1.1123047,0.5576172,0.6130859,0.5395737307906151,0.43717742,0.3537299,0.2090927
16,16,zero,A,0,2,0.17153804,0.3678306,0.46063134,0.17153804,0.5991211,-0.19995117,-0.12004393,-0.12097627214193342,0.48620728,0.28186172,0.23193103
17,17,zero,A,2,1,0.17379309,0.42409408,0.40211278,0.40211278,0.5703125,-0.29516602,-0.20861816,-0.2007816539764404,0.451677,0.33219483,0.21612817
18,18,zero,A,0,2,0.19219333,0.25492582,0.5528808,0.19219333,0.6772461,0.1940918,0.24240723,0.2055922283470631,0.45847473,0.3222628,0.21926248
19,19,zero,A,2,2,0.19685383,0.31090668,0.4922395,0.4922395,0.7270508,-0.120666504,-0.035894766,-0.045157872727513294,0.47021088,0.30474943,0.22503969
20,20,zero,A,2,2,0.16200091,0.2870055,0.55099356,0.55099356,0.9013672,0.30126953,0.3612793,0.3126959690690041,0.4562856,0.3254022,0.2183122
1,01,zero,V,1,2,0.26987597,0.24156113,0.48856294,0.24156113,0.4584961,-0.6611328,-0.5491699,-0.5076187662839889,0.4891959,0.2395956,0.2712085
2,02,zero,V,2,2,0.19640729,0.3496,0.4539927,0.4539927,0.35083008,-0.54785156,-0.4579834,-0.4254597355186939,0.48877063,0.23932192,0.27190748
3,03,zero,V,1,2,0.20028324,0.31738183,0.48233497,0.31738183,0.68115234,-0.33911133,-0.23708495,-0.22643023259043693,0.4594741,0.22446787,0.31605807
4,04,zero,V,0,2,0.2707769,0.24213096,0.48709217,0.2707769,1.0214844,0.07623291,0.17075805,0.14103631819188597,0.47567055,0.23277903,0.2915505
5,05,zero,V,2,2,0.20138218,0.2201515,0.5784663,0.5784663,1.1113281,0.077819824,0.18117066,0.15041807405054572,0.4740497,0.23230144,0.2936489
6,06,zero,V,2,2,0.2306847,0.36838564,0.4009297,0.4009297,0.3408203,-0.67822266,-0.5763183,-0.5320794977307319,0.4878538,0.23823248,0.2739137
7,07,zero,V,2,2,0.18882824,0.3350649,0.47610694,0.47610694,0.82421875,-0.0058135986,0.07718964,0.05673117677271368,0.4070282,0.19841053,0.39456126
8,08,zero,V,2,2,0.27176887,0.3436634,0.3845677,0.3845677,-0.10205078,-0.64697266,-0.5924805,-0.5466416012406349,0.46990073,0.22994277,0.30015653
9,09,zero,V,0,2,0.2815114,0.28247526,0.43601337,0.2815114,0.4296875,-0.57470703,-0.47426754,-0.44013174382448195,0.50550747,0.24746494,0.24702756
10,10,zero,V,0,2,0.2971124,0.28063154,0.42225605,0.2971124,0.49072266,-0.60253906,-0.49321288,-0.45720149186849596,0.44366646,0.21674034,0.3395932
11,11,zero,V,0,2,0.2237666,0.28532973,0.49090374,0.2237666,0.58154297,-0.30322266,-0.21474607,-0.20630289982855318,0.5435508,0.26617938,0.19026981
12,12,zero,V,0,2,0.2731831,0.28984502,0.4369719,0.2731831,-0.24829102,-0.7026367,-0.6572021,-0.6049558024168015,0.46759033,0.22812843,0.30428126
13,13,zero,V,1,2,0.22026484,0.3240139,0.45572126,0.3240139,0.70410156,-0.2668457,-0.16975096,-0.16576230192780492,0.5083327,0.24833912,0.2433282
14,14,zero,V,1,2,0.15745997,0.18988661,0.6526534,0.18988661,1.1796875,0.56640625,0.62773436,0.5527719729781151,0.4454354,0.21751665,0.337048
15,15,zero,V,2,2,0.22246522,0.27497628,0.5025586,0.5025586,0.80371094,-0.10089111,-0.010430902,-0.02221493107676504,0.45390415,0.22224961,0.32384628
16,16,zero,V,0,2,0.19433166,0.3025939,0.5030744,0.19433166,0.47607422,-0.42822266,-0.33779296,-0.3171681476294994,0.45986202,0.22502345,0.31511453
17,17,zero,V,2,2,0.16453968,0.29331473,0.5421456,0.5421456,0.7368164,0.03729248,0.10724488,0.08381094782948496,0.4704622,0.23049442,0.29904336
18,18,zero,V,0,2,0.2372963,0.2859197,0.476784,0.2372963,0.35791016,-0.5776367,-0.484082,-0.4489745822012424,0.511733,0.24945347,0.23881353
19,19,zero,V,2,2,0.25217852,0.3094285,0.438393,0.438393,0.9394531,-0.12768555,-0.02097167,-0.031712163498997664,0.4337374,0.21169476,0.3545679
20,20,zero,V,2,2,0.23567148,0.24819049,0.5161381,0.5161381,0.71972656,0.10253906,0.16425782,0.13517961164712908,0.45901075,0.2238907,0.3170986
1,01,zero,TA,1,1,0.09731123,0.6330016,0.26968715,0.6330016,0.23754883,0.18945312,0.19426268,0.16221398957967761,0.49529922,0.29408604,0.21061474
2,02,zero,TA,2,2,0.3394904,0.28582728,0.37468234,0.37468234,0.18237305,0.03390503,0.04875183,0.03110871162414553,0.625072,0.18779266,0.18713534
3,03,zero,TA,1,1,0.36459708,0.52867556,0.10672733,0.52867556,-0.050079346,0.087402344,0.07365417,0.05354571662992241,0.5293849,0.2844185,0.18619667
4,04,zero,TA,0,0,0.5980122,0.1847136,0.21727417,0.5980122,-0.23461914,-0.036193848,-0.056036375,-0.0633054624482989,0.50842375,0.34972382,0.14185245
5,05,zero,TA,2,2,0.057755683,0.4682467,0.47399762,0.47399762,0.32592773,0.390625,0.38415527,0.3333072132110596,0.5197717,0.27851573,0.20171262
6,06,zero,TA,2,2,0.06481225,0.29888508,0.6363027,0.6363027,0.62939453,0.5883789,0.5924805,0.5210082249283791,0.56183964,0.26054534,0.17761503
7,07,zero,TA,2,2,0.048704926,0.32520697,0.62608814,0.62608814,0.63183594,0.5576172,0.56503904,0.49628348567485814,0.5126288,0.27244213,0.21492912
8,08,zero,TA,2,2,0.044428352,0.26734918,0.6882225,0.6882225,0.5493164,0.5830078,0.57963866,0.5094377444624901,0.51625526,0.29064798,0.19309677
9,09,zero,TA,0,0,0.93702286,0.03552536,0.027451867,0.93702286,-2.171875,-2.0898438,-2.0980468,-1.903156836605072,0.6408247,0.20137043,0.15780489
10,10,zero,TA,0,0,0.9252398,0.04109125,0.03366896,0.9252398,-1.9472656,-1.8378906,-1.8488281,-1.6786107858180999,0.6182147,0.22177626,0.16000906
11,11,zero,TA,0,0,0.9155993,0.053975172,0.030425528,0.9155993,-1.3789062,-1.3925781,-1.3912109,-1.2662977213621138,0.62642586,0.20131218,0.17226198
12,12,zero,TA,0,0,0.85877264,0.096681505,0.04454589,0.85877264,-0.8408203,-0.8364258,-0.8368652,-0.766832221364975,0.56992894,0.26163295,0.16843806
13,13,zero,TA,1,1,0.08752219,0.7030222,0.20945564,0.7030222,0.18640137,0.15625,0.15926513,0.13068119465708736,0.5216113,0.26369572,0.21469305
14,14,zero,TA,1,1,0.093413346,0.72230273,0.18428391,0.72230273,0.2631836,0.14916992,0.16057128,0.1318580325484276,0.4619197,0.33814725,0.19993308
15,15,zero,TA,2,2,0.04561923,0.14812608,0.80625474,0.80625474,1.0761719,1.0224609,1.027832,0.9132599720001221,0.55502605,0.27988413,0.1650898
16,16,zero,TA,0,0,0.94561493,0.034175977,0.020209087,0.94561493,-2.1972656,-2.109375,-2.118164,-1.9212825084686278,0.62617105,0.20510954,0.16871938
17,17,zero,TA,2,2,0.021685593,0.07757975,0.9007346,0.9007346,1.2734375,1.2871094,1.2857422,1.1456370012998582,0.5819982,0.25345135,0.16455044
18,18,zero,TA,0,0,0.51646286,0.37711504,0.10642213,0.51646286,-0.31176758,-0.07104492,-0.09511719,-0.09851727543622253,0.5096997,0.29187822,0.19842207
19,19,zero,TA,2,2,0.37662607,0.21872076,0.4046531,0.4046531,0.44677734,0.42529297,0.4274414,0.3723080027639866,0.5940716,0.23388451,0.17204393
20,20,zero,TA,2,2,0.043203887,0.26291707,0.693879,0.693879,0.8378906,0.8105469,0.81328124,0.7199497073531151,0.5173253,0.28890446,0.19377024
1,01,zero,TV,1,1,0.08698146,0.6706018,0.24241677,0.6706018,0.09399414,0.0892334,0.08970947,0.06801154267936947,0.5180662,0.2261089,0.2558249
2,02,zero,TV,2,0,0.38606015,0.2664385,0.34750137,0.34750137,-0.083862305,-0.14477539,-0.13868408,-0.13777104338109492,0.6041795,0.18533659,0.21048398
3,03,zero,TV,1,1,0.36234412,0.5378684,0.099787556,0.5378684,-0.18823242,0.0032920837,-0.015860368,-0.027106879333406664,0.5367301,0.1921357,0.27113426
4,04,zero,TV,0,0,0.8349946,0.092682816,0.07232256,0.8349946,-0.9003906,-0.94921875,-0.94433594,-0.863663367843628,0.6088471,0.173683,0.2174699
5,05,zero,TV,2,1,0.051779777,0.48626116,0.46195906,0.46195906,0.5917969,0.4169922,0.43447265,0.3786431697547436,0.5263041,0.20930898,0.2643869
6,06,zero,TV,2,2,0.091127746,0.31667238,0.5921999,0.5921999,0.51708984,0.29345703,0.3158203,0.2717374080359936,0.5902857,0.19052435,0.21918988
7,07,zero,TV,2,2,0.052692447,0.3263461,0.6209614,0.6209614,0.82421875,0.6567383,0.67348635,0.5939945149660111,0.43930528,0.1873746,0.3733202
8,08,zero,TV,2,2,0.061694883,0.35921454,0.57909054,0.57909054,0.26123047,0.2939453,0.29067382,0.24908042561411858,0.53128135,0.20336518,0.2653535
9,09,zero,TV,0,0,0.9404669,0.033725407,0.025807709,0.9404669,-2.2929688,-2.1328125,-2.148828,-1.9489107428550723,0.6648756,0.1676307,0.16749367
10,10,zero,TV,0,0,0.929377,0.03787606,0.032747004,0.929377,-2.1386719,-2.0957031,-2.1,-1.904916602230072,0.59583193,0.15749153,0.24667652
11,11,zero,TV,0,0,0.91894835,0.050003707,0.03104801,0.91894835,-1.6972656,-1.4902344,-1.5109376,-1.3741714401006697,0.6732124,0.18937102,0.13741657
12,12,zero,TV,0,0,0.899864,0.062261622,0.037874382,0.899864,-1.5234375,-1.4228516,-1.4329101,-1.3038686744928358,0.5871444,0.17686129,0.23599432
13,13,zero,TV,1,1,0.08508326,0.7353662,0.1795505,0.7353662,0.18310547,0.3022461,0.29033202,0.24877246125936509,0.5461346,0.22924858,0.22461683
14,14,zero,TV,1,1,0.08606308,0.70013416,0.21380273,0.70013416,0.13598633,0.25341797,0.2416748,0.20493230281174185,0.47039124,0.20787726,0.32173148
15,15,zero,TV,2,2,0.067680456,0.22776137,0.70455813,0.70455813,0.8769531,0.72753906,0.74248046,0.6561582034468652,0.5719056,0.17423888,0.25385547
16,16,zero,TV,0,0,0.94881415,0.030589066,0.02059678,0.94881415,-2.3964844,-2.2304688,-2.24707,-2.037426824903488,0.60116816,0.1660833,0.23274854
17,17,zero,TV,2,2,0.018815903,0.062103,0.91908103,0.91908103,1.6669922,1.3417969,1.3743163,1.2254423294305803,0.6005933,0.1738281,0.2255786
18,18,zero,TV,0,0,0.5375029,0.37615472,0.0863424,0.5375029,-0.49316406,-0.35107422,-0.3652832,-0.34193684343099595,0.5626238,0.22336742,0.21400875
19,19,zero,TV,2,0,0.41517794,0.20769699,0.37712505,0.37712505,0.46655273,0.2758789,0.29494628,0.2529299129188061,0.55869037,0.16500704,0.27630258
20,20,zero,TV,2,2,0.0442925,0.26555738,0.6901501,0.6901501,0.69091797,0.6933594,0.69311523,0.611680138015747,0.52019703,0.19853869,0.28126425
1,01,zero,AV,1,2,0.25754875,0.22409023,0.518361,0.22409023,0.3725586,-0.2861328,-0.22026366,-0.21127424577474593,0.44947597,0.30019352,0.25033054
2,02,zero,AV,2,2,0.18740071,0.3352217,0.4773776,0.4773776,0.23913574,-0.5102539,-0.43531495,-0.40503546110391614,0.49126807,0.23542249,0.27330944
3,03,zero,AV,1,2,0.154443,0.30938557,0.53617144,0.30938557,0.5957031,-0.006855011,0.053400803,0.03529743566885593,0.41363358,0.30244157,0.28392488
4,04,zero,AV,0,2,0.10014051,0.19620927,0.7036502,0.10014051,1.6347656,1.0761719,1.1320312,1.007143425130844,0.35860994,0.42131758,0.22007246
5,05,zero,AV,2,2,0.15692666,0.17557798,0.66749537,0.66749537,0.9550781,0.44750977,0.49826658,0.4361214983701706,0.43847245,0.2898702,0.27165738
6,06,zero,AV,2,1,0.15022722,0.4315247,0.41824806,0.41824806,0.56347656,-0.33398438,-0.24423827,-0.23287537150681017,0.4420399,0.30982304,0.24813709
7,07,zero,AV,2,2,0.1785747,0.33978653,0.48163882,0.48163882,0.6582031,0.011116028,0.07582474,0.05550140037536623,0.38818452,0.23535307,0.3764624
8,08,zero,AV,2,2,0.23548605,0.31654766,0.44796634,0.44796634,-0.015167236,-0.44433594,-0.40141907,-0.37449527323842047,0.42390186,0.30552676,0.27057138
9,09,zero,AV,0,2,0.17123145,0.23692015,0.5918484,0.17123145,0.60546875,-0.12902832,-0.05557861,-0.06289301737993953,0.47725448,0.28995237,0.2327931
10,10,zero,AV,0,2,0.18052435,0.25878656,0.56068903,0.18052435,0.88671875,-0.05831909,0.0361847,0.019785725051164646,0.411918,0.27262732,0.31545466
11,11,zero,AV,0,2,0.21443966,0.3026669,0.4828934,0.21443966,0.4975586,-0.23144531,-0.15854491,-0.15566565470993518,0.52376187,0.2923587,0.1838795
12,12,zero,AV,0,2,0.24010243,0.31045026,0.44944736,0.24010243,-0.0847168,-0.44921875,-0.41276854,-0.38472114518880846,0.417628,0.3104519,0.2719201
13,13,zero,AV,1,2,0.20628053,0.35978678,0.4339327,0.35978678,0.44726562,-0.30273438,-0.22773437,-0.21800535734593868,0.48370975,0.28475633,0.23153394
14,14,zero,AV,1,2,0.10496538,0.18712105,0.7079136,0.18712105,1.2138672,0.60009766,0.6614746,0.5831719134092331,0.38876888,0.31603354,0.29519758
15,15,zero,AV,2,2,0.11630822,0.18874079,0.69495106,0.69495106,1.0859375,0.59228516,0.6416504,0.5653103030562401,0.39660445,0.3207695,0.2826261
16,16,zero,AV,0,2,0.16026443,0.33190623,0.50782937,0.16026443,0.41064453,-0.2626953,-0.19536132,-0.18883723405599592,0.44153234,0.25596544,0.3025022
17,17,zero,AV,2,2,0.14731224,0.3822389,0.47044888,0.47044888,0.6069336,-0.13928223,-0.064660646,-0.07107593022137879,0.42147124,0.31042087,0.26810792
18,18,zero,AV,0,2,0.1988685,0.23598929,0.5651422,0.1988685,0.1463623,-0.2175293,-0.18114012,-0.17602394059896467,0.4607955,0.32402343,0.21518108
19,19,zero,AV,2,2,0.21281022,0.29922915,0.48796067,0.48796067,1.0478516,0.06762695,0.16564941,0.13643343391418458,0.4056256,0.26303947,0.33133495
20,20,zero,AV,2,2,0.18138812,0.24103467,0.57757723,0.57757723,0.93359375,0.5571289,0.5947754,0.5230759280562401,0.4158941,0.29681864,0.28728727
1,01,zero,TAV,1,1,0.10201541,0.56899625,0.3289883,0.56899625,0.08508301,0.07824707,0.07893066,0.05829983747899535,0.47835183,0.2850332,0.23661499
2,02,zero,TAV,2,2,0.32105047,0.2845565,0.394393,0.394393,-0.16137695,-0.18969727,-0.18686523,-0.18118225627243517,0.60646695,0.18222992,0.21130303
3,03,zero,TAV,1,1,0.34560192,0.5378988,0.1164993,0.5378988,-0.14770508,-0.015640259,-0.02884674,-0.038807601547241194,0.48999324,0.26268393,0.2473228
4,04,zero,TAV,0,0,0.5687344,0.17176853,0.2594971,0.5687344,-0.1159668,-0.032073975,-0.040463254,-0.04927407988011835,0.48862442,0.33662224,0.17475335
5,05,zero,TAV,2,2,0.05130337,0.36384967,0.584847,0.584847,0.50878906,0.5703125,0.5641601,0.4954915696620942,0.49048114,0.2629539,0.24656492
6,06,zero,TAV,2,2,0.072622694,0.32698563,0.6003917,0.6003917,0.48583984,0.5239258,0.52011716,0.4558088762998581,0.5452538,0.25266084,0.20208529
7,07,zero,TAV,2,2,0.055770077,0.32258427,0.6216457,0.6216457,0.80859375,0.6772461,0.6903808,0.6092164231777192,0.42009234,0.22294658,0.356961
8,08,zero,TAV,2,2,0.061585855,0.29792693,0.6404872,0.6404872,0.32592773,0.3569336,0.353833,0.30598683577179914,0.48471957,0.27283528,0.24244514
9,09,zero,TAV,0,0,0.9295944,0.03939408,0.031011488,0.9295944,-2.2304688,-2.0566406,-2.0740232,-1.8815116334915163,0.6387637,0.20048599,0.16075031
10,10,zero,TAV,0,0,0.91413414,0.044588216,0.041277643,0.91413414,-2.0742188,-1.9804688,-1.9898437,-1.805665885424614,0.56416196,0.20244189,0.23339614
11,11,zero,TAV,0,0,0.9221252,0.048348676,0.029526105,0.9221252,-1.7167969,-1.53125,-1.5498047,-1.4091907115936277,0.6553964,0.2104673,0.13413627
12,12,zero,TAV,0,0,0.8775039,0.07567122,0.046825003,0.8775039,-1.3554688,-1.2285156,-1.2412109,-1.1311477428436278,0.5372629,0.24670953,0.21602754
13,13,zero,TAV,1,1,0.08752219,0.7030222,0.20945564,0.7030222,0.18640137,0.15625,0.15926513,0.13068119465708736,0.5216113,0.26369572,0.21469305
14,14,zero,TAV,1,1,0.08243588,0.6327699,0.28479424,0.6327699,0.2758789,0.23291016,0.23720703,0.2009068416297436,0.41303575,0.30377665,0.2831876
15,15,zero,TAV,2,2,0.049698915,0.15288734,0.79741377,0.79741377,1.1210938,1.0351562,1.04375,0.9276021048069001,0.51359427,0.25881118,0.22759463
16,16,zero,TAV,0,0,0.9448531,0.033651866,0.02149513,0.9448531,-2.28125,-2.1542969,-2.1669922,-1.965276649093628,0.58325154,0.19095765,0.22579087
17,17,zero,TAV,2,2,0.021342766,0.07820213,0.9004552,0.9004552,1.4208984,1.2910156,1.3040038,1.16209076693058,0.5519869,0.24056141,0.20745173
18,18,zero,TAV,0,0,0.56125325,0.33904877,0.09969793,0.56125325,-0.63427734,-0.41796875,-0.4395996,-0.40889593083262443,0.51202935,0.29324853,0.19472213
19,19,zero,TAV,2,2,0.36922905,0.20266688,0.4281041,0.4281041,0.4873047,0.41845703,0.42534178,0.3704162600874901,0.5298649,0.208447,0.26168808
20,20,zero,TAV,2,2,0.04893619,0.22984199,0.72122186,0.72122186,1.0117188,0.94628906,0.952832,0.8456849290370941,0.4763546,0.26609173,0.2575537
