sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
183,4cFeG2ydm9A$_$8,2,1.0,False,0.11136333659770051,2,1.2412109375,0.048277854919433594,0.09010686725378036,0.8616153001785278,2,1.169921875,0.048701778054237366,0.10638745129108429,0.8449108600616455,2,0.9775390625,0.06947808712720871,0.17401878535747528,0.7565031051635742,2,1.1295572916666667,0.05548590670029322,0.12350436796744664,0.8210097551345825,0.9875385256012282,0.9279992808103561
184,4dV3slGSc60$_$10,2,1.0,False,0.04576491827314374,2,0.64794921875,0.032989177852869034,0.25683289766311646,0.7101778388023376,2,0.7353515625,0.04367637261748314,0.3378850221633911,0.6184386014938354,2,0.630859375,0.047476816922426224,0.2710179090499878,0.6815053224563599,2,0.67138671875,0.04138078913092613,0.2885786096254985,0.6700405875841776,0.530685730099678,0.5271484375000001
185,4dV3slGSc60$_$12,2,0.6666666865348816,False,0.07870505421130121,2,0.75,0.037463583052158356,0.22461435198783875,0.7379220128059387,2,0.86865234375,0.034377288073301315,0.20355993509292603,0.7620627880096436,2,0.677734375,0.05488978326320648,0.22278478741645813,0.7223253846168518,2,0.7654622395833334,0.04224355146288872,0.21698635816574097,0.7407700618108114,0.6134619265397391,0.5838225002288818
186,4dV3slGSc60$_$22,2,1.6666666269302368,False,0.014287731996975745,2,0.69287109375,0.03437207266688347,0.24282053112983704,0.7228074073791504,2,0.658203125,0.04063156619668007,0.28411224484443665,0.6752561330795288,2,0.6796875,0.054045673459768295,0.2817309498786926,0.6642233729362488,2,0.6769205729166666,0.04301643744111061,0.2695545752843221,0.6874289711316427,0.5446816290616989,0.6044802094697953
187,4dV3slGSc60$_$9,2,1.6666666269302368,False,0.027724745247223417,2,0.736328125,0.04769930988550186,0.20979230105876923,0.7425082921981812,2,0.6953125,0.05199703574180603,0.16388022899627686,0.7841227650642395,2,0.6689453125,0.055673811584711075,0.2166745960712433,0.7276515960693359,2,0.7001953125,0.051790052404006325,0.19678237537542978,0.7514275511105856,0.6161404136220614,0.6336008433103562
188,4dV3slGSc60$_$8,2,1.0,False,0.05602742180716188,2,1.630859375,0.03096972405910492,0.05239907279610634,0.916631281375885,2,1.541015625,0.026332398876547813,0.030800729990005493,0.942866861820221,2,1.49609375,0.041375912725925446,0.07569428533315659,0.8829298615455627,2,1.5559895833333333,0.03289267855385939,0.05296469603975614,0.9141426682472229,1.3564024578928948,1.4227004526853562
189,50103$_$3,0,-2.0,False,0.12074673059432603,0,-2.154296875,0.9787211418151855,0.012141123414039612,0.009137789718806744,0,-2.3359375,0.9764326214790344,0.01553787849843502,0.008029518648982048,0,-2.04296875,0.9408168196678162,0.034403376281261444,0.024779824540019035,0,-2.177734375,0.9653235276540121,0.020694126064578693,0.013982377635935942,-1.799895324587822,-1.8792968749999996
190,5B0PQx3Ep3k$_$5,2,1.3333333730697632,False,0.08843359241756787,2,0.78076171875,0.04800165817141533,0.18481957912445068,0.7671788334846497,2,0.9970703125,0.053766269236803055,0.1638222634792328,0.7824114561080933,2,0.87890625,0.04614132642745972,0.16731636226177216,0.7865422964096069,2,0.8855794270833334,0.0493030846118927,0.1719860682884852,0.7787108620007833,0.7076441941658657,0.7762067719697953
191,5O1W39o56gg$_$1,1,0.0,False,0.019596583976538705,1,0.329345703125,0.05428213253617287,0.6425126791000366,0.3032052516937256,1,0.323486328125,0.06159479543566704,0.6233015656471252,0.3151036202907562,1,0.28515625,0.08557049930095673,0.5968843698501587,0.3175451159477234,1,0.3126627604166667,0.06714914242426555,0.6208995381991068,0.31195132931073505,0.2809247560699781,0.26746607768535613
192,5O1W39o56gg$_$2,2,0.6666666865348816,True,0.08523371572576563,1,0.27978515625,0.05876491591334343,0.5823094844818115,0.3589256703853607,1,0.29345703125,0.0665787011384964,0.6329161524772644,0.3005051612854004,2,0.106201171875,0.07436998933553696,0.44982436299324036,0.4758056700229645,1,0.22648111979166666,0.0665712021291256,0.5550166666507721,0.3784121672312419,0.16675295015176134,0.054956054687500075
193,5O1W39o56gg$_$9,2,0.3333333432674408,False,0.1546844036849904,2,1.2841796875,0.018808621913194656,0.0837482288479805,0.8974431157112122,2,1.5322265625,0.015548015013337135,0.08169232308864594,0.9027596712112427,2,1.16015625,0.03880768641829491,0.16245484352111816,0.7987375259399414,2,1.3255208333333333,0.0243881077816089,0.10929846515258153,0.8663134376207987,1.157046989142895,1.102216077685356
194,5i6AgQSjXO4$_$3,2,0.6666666865348816,True,0.03891488901526049,2,0.5205078125,0.04889029264450073,0.47485825419425964,0.476251482963562,1,0.476806640625,0.05003802850842476,0.5006994009017944,0.4492625892162323,1,0.42529296875,0.08689696341753006,0.5126664638519287,0.40043652057647705,1,0.4742024739583333,0.061941761523485184,0.49607470631599426,0.44198353091875714,0.38657023360331855,0.36245164483785625
195,5i6AgQSjXO4$_$2,1,0.0,False,0.15042144767792376,2,0.9951171875,0.05562836676836014,0.18982645869255066,0.7545452117919922,2,1.033203125,0.06192135065793991,0.15213842689990997,0.7859401702880859,2,0.69677734375,0.07792093604803085,0.2645379602909088,0.6575410962104797,2,0.9083658854166666,0.06515688449144363,0.20216761529445648,0.7326754927635193,0.7962079591949781,0.6601526011228561
196,5i6AgQSjXO4$_$6,1,0.0,False,0.013989557244907802,1,0.1405029296875,0.08978687226772308,0.7716737985610962,0.1385393887758255,1,0.11407470703125,0.06497317552566528,0.7604690790176392,0.17455776035785675,1,0.1083984375,0.09867376834154129,0.703575074672699,0.19775117933750153,1,0.12099202473958333,0.08447793871164322,0.7452393174171448,0.17028277615706125,0.11512956970930097,0.09883912456035614
197,5kaCGzjYukM$_$0,0,-0.3333333432674408,False,0.08753331397914163,1,0.1846923828125,0.14022953808307648,0.4862334132194519,0.37353697419166565,1,0.27001953125,0.12619365751743317,0.49788856506347656,0.37591779232025146,1,0.0570068359375,0.11129245907068253,0.5209314823150635,0.3677760064601898,1,0.17057291666666666,0.1259052182237307,0.5016844868659973,0.37241025765736896,0.15801704122622806,0.04981153666973114
198,5kaCGzjYukM$_$3,0,-1.6666666269302368,False,0.060787910678320047,0,-0.8193359375,0.8226213455200195,0.13028477132320404,0.0470939464867115,0,-0.6884765625,0.8694443702697754,0.08921051025390625,0.04134518280625343,0,-0.8154296875,0.559891402721405,0.30777043104171753,0.13233810663223267,0,-0.7744140625,0.7506523728370667,0.17575523753960928,0.07359241197506587,-0.6122796099185944,-0.7137370700836184
199,5kaCGzjYukM$_$2,0,-0.3333333432674408,False,0.16871088775612836,0,-1.42578125,0.9477016925811768,0.029325395822525024,0.022972851991653442,0,-1.2294921875,0.9457527995109558,0.03329148143529892,0.020955706015229225,0,-1.0126953125,0.7869247198104858,0.1219821646809578,0.09109314531087875,0,-1.22265625,0.8934597373008728,0.06153301397959391,0.04500723443925381,-0.9963696264227233,-0.9389277496933937
200,5kaCGzjYukM$_$5,0,-2.3333332538604736,False,0.2770149777644089,0,-1.759765625,0.9601953029632568,0.02477685920894146,0.015027924440801144,0,-1.64453125,0.9576494693756104,0.024447135627269745,0.01790338195860386,0,-1.123046875,0.7821124196052551,0.12314539402723312,0.09474211931228638,0,-1.5091145833333333,0.8999857306480408,0.057456462954481445,0.04255780857056379,-1.22983316808939,-1.0387959137558938
201,5kaCGzjYukM$_$7,0,-0.6666666865348816,False,0.14773070057980103,2,0.984375,0.06151885166764259,0.10485168546438217,0.8336294293403625,2,1.16015625,0.0533980056643486,0.10558710247278214,0.8410148620605469,2,0.79833984375,0.05511527135968208,0.15296036005020142,0.7919244170188904,2,0.98095703125,0.05667737623055776,0.1211330493291219,0.8221895694732666,0.783914245724678,0.677880859375
202,6KvG5VbLalY$_$9,1,0.0,True,0.14133589219529952,2,0.421875,0.09136824309825897,0.40372657775878906,0.5049052238464355,2,0.6904296875,0.07194819301366806,0.4054308533668518,0.5226209759712219,1,0.366943359375,0.1323421597480774,0.5303696990013123,0.33728814125061035,2,0.4930826822916667,0.09855286528666814,0.44650904337565106,0.4549381136894226,0.3848330282767614,0.28962402343750004
203,6ZA8I83x-oY$_$0,1,0.0,True,0.11724693415952732,2,0.33935546875,0.21583987772464752,0.32172805070877075,0.4624320864677429,1,0.0968017578125,0.2960367500782013,0.37051525712013245,0.33344802260398865,2,0.08489990234375,0.17290377616882324,0.38145577907562256,0.4456404745578766,2,0.17368570963541666,0.22826013465722403,0.3578996956348419,0.4138401945432027,0.1607096071441968,0.07642152202129364
204,6ZA8I83x-oY$_$2,2,2.0,False,0.06716939204060905,2,1.525390625,0.03369118273258209,0.057478781789541245,0.9088299870491028,2,1.634765625,0.028444966301321983,0.06301553547382355,0.9085395336151123,2,1.4736328125,0.05209013447165489,0.11294505000114441,0.8349648714065552,2,1.5445963541666667,0.038075427835186325,0.07781312242150307,0.8841114640235901,1.222336414217949,1.2888610688447952
205,6hFiTU77Sm0$_$1,1,0.0,True,0.050001764266358995,2,0.37841796875,0.18092802166938782,0.39634260535240173,0.42272934317588806,1,0.311767578125,0.17143356800079346,0.4369167685508728,0.39164966344833374,1,0.256103515625,0.21244162321090698,0.45515140891075134,0.3324069678783417,1,0.3154296875,0.18826773762702942,0.4294702609380086,0.3822619915008545,0.239512878537178,0.18986816406250007
206,6hFiTU77Sm0$_$2,1,0.0,False,0.024204080165367646,1,0.08056640625,0.20710112154483795,0.5619807243347168,0.23091813921928406,1,0.1279296875,0.19495262205600739,0.5227401852607727,0.2823071777820587,1,0.1351318359375,0.2561788856983185,0.5546497702598572,0.18917135894298553,1,0.11454264322916667,0.2194108764330546,0.5464568932851156,0.2341322253147761,0.0934474715590477,0.0998558196425438
207,6uPGcKTpC4I$_$1,1,0.0,False,0.14587928411343148,2,0.89453125,0.06635194271802902,0.19585420191287994,0.7377938032150269,2,1.099609375,0.08015657216310501,0.1899005025625229,0.7299428582191467,2,0.74365234375,0.09382995218038559,0.26589730381965637,0.6402727961540222,2,0.91259765625,0.08011282235383987,0.21721733609835306,0.7026698191960653,0.7287454311450323,0.6596179047822953
208,6uPGcKTpC4I$_$2,1,0.0,False,0.12410500448244141,2,1.2001953125,0.04833516851067543,0.11065381020307541,0.8410109877586365,2,1.2919921875,0.06995544582605362,0.09429635107517242,0.8357481360435486,2,0.9951171875,0.07151379436254501,0.1607658416032791,0.7677202820777893,2,1.1624348958333333,0.06326813623309135,0.12190533429384232,0.8148264686266581,0.9474796574314435,0.8781425628066062
209,6uPGcKTpC4I$_$6,2,1.3333333730697632,False,0.08534483331437938,2,0.7734375,0.0317956879734993,0.24453778564929962,0.7236665487289429,2,0.8955078125,0.03919435665011406,0.31070539355278015,0.6501001715660095,2,0.6875,0.054844554513692856,0.37976834177970886,0.5653871297836304,2,0.7854817708333334,0.04194486637910207,0.31167050699392956,0.646384616692861,0.6402628605564435,0.5997490081191061
210,70280$_$11,0,-1.6666666269302368,False,0.18695667808122465,0,-1.609375,0.9402559399604797,0.025327591225504875,0.034416455775499344,0,-1.7109375,0.9320542812347412,0.03332594782114029,0.03461968153715134,0,-1.2734375,0.8738311529159546,0.06847717612981796,0.057691723108291626,0,-1.53125,0.9153804580370585,0.042376905058821045,0.0422426201403141,-1.3140597816904387,-1.2194323598146437
211,70280$_$3,0,-0.6666666865348816,False,0.05162764521593576,0,-1.1494140625,0.9188541173934937,0.05459187924861908,0.02655404433608055,0,-1.228515625,0.9152137041091919,0.0688379555940628,0.015948310494422913,0,-1.103515625,0.8505218625068665,0.10237704962491989,0.047101058065891266,0,-1.1604817708333333,0.894863228003184,0.07526896148920059,0.029867804298798244,-0.9456974259018898,-1.0211201325058936
212,70280$_$4,1,0.0,False,0.004722857463719697,2,0.8349609375,0.04845739156007767,0.2566406726837158,0.6949019432067871,2,0.84521484375,0.0815759152173996,0.2739538848400116,0.64447021484375,2,0.8447265625,0.059963878244161606,0.21944589912891388,0.7205901741981506,2,0.8416341145833334,0.06333239500721295,0.25001348555088043,0.6866541107495626,0.7384849774241448,0.8012961558103561
213,70280$_$6,0,-1.3333333730697632,False,0.22654017524784922,0,0.09234619140625,0.5415969491004944,0.11684294790029526,0.34156009554862976,0,-0.310791015625,0.6639373898506165,0.10362369567155838,0.23243889212608337,0,-0.439453125,0.6118690371513367,0.13976408541202545,0.24836687743663788,0,-0.21929931640625,0.6058011253674825,0.12007690966129303,0.274121955037117,-0.155266104499499,-0.3602190092802048
214,75RGHaxmUK8$_$3,2,0.3333333432674408,False,0.08393988798734947,2,0.60498046875,0.034959349781274796,0.3435532748699188,0.6214873790740967,2,0.7861328125,0.05132558196783066,0.28307414054870605,0.6656002402305603,2,0.611328125,0.0417596809566021,0.2947221100330353,0.6635181903839111,2,0.66748046875,0.04268153756856918,0.3071165084838867,0.6502019365628561,0.5878420737783114,0.5786340464353561
215,75RGHaxmUK8$_$5,2,0.3333333432674408,False,0.07210169284247347,1,-0.00893402099609375,0.05553165078163147,0.7975175976753235,0.14695076644420624,1,0.154052734375,0.056498490273952484,0.7738680243492126,0.16963349282741547,1,0.1314697265625,0.07079104334115982,0.7347837686538696,0.19442519545555115,1,0.09219614664713542,0.06094039479891459,0.7687231302261353,0.17033648490905762,0.09022113515933353,0.12084913432598113
216,7_K3F-lAv1k$_$2,1,0.0,True,0.1052935994409518,2,0.2998046875,0.3067856729030609,0.3079488277435303,0.3852654695510864,1,0.125244140625,0.34181198477745056,0.36325782537460327,0.29493024945259094,2,0.376953125,0.20739275217056274,0.36141762137413025,0.4311895966529846,2,0.267333984375,0.2853301366170247,0.34420809149742126,0.370461771885554,0.2169518353939056,0.3224435939788817
217,7r4vRxKLFCA$_$6,0,-0.6666666865348816,False,0.12406657645966838,2,1.16796875,0.04821813851594925,0.1250072866678238,0.8267745971679688,2,1.310546875,0.03583776205778122,0.09504438191652298,0.8691178560256958,2,1.0068359375,0.06024812161922455,0.18248075246810913,0.7572711110115051,2,1.1617838541666667,0.04810134073098501,0.13417747368415198,0.8177211880683899,0.9469490584731104,0.8887480315566063
218,80566$_$1,1,0.0,False,0.1655208620135805,2,1.056640625,0.03704342246055603,0.12804557383060455,0.8349109888076782,2,1.28515625,0.042333535850048065,0.14234104752540588,0.8153254389762878,2,0.880859375,0.06147684156894684,0.29036852717399597,0.6481546759605408,2,1.07421875,0.046951266626516976,0.18691838284333548,0.7661303679148356,0.8592321088314057,0.7603381252288818
219,80566$_$0,1,0.0,False,0.10118623056440793,1,-0.143310546875,0.07805067300796509,0.8166892528533936,0.10526008903980255,1,0.06622314453125,0.08785425871610641,0.7656447887420654,0.14650093019008636,1,0.07611083984375,0.10893680900335312,0.7072424292564392,0.18382079899311066,1,-0.0003255208333333333,0.09161391357580821,0.7631921569506327,0.14519393940766653,0.01018989278872804,0.06803675639629364
220,80566$_$3,2,0.3333333432674408,False,0.027322003633265007,1,0.1937255859375,0.08711660653352737,0.4952390193939209,0.4176443815231323,1,0.20458984375,0.1376771181821823,0.4442101716995239,0.41811269521713257,1,0.25634765625,0.1031571477651596,0.49261605739593506,0.4042268395423889,1,0.21822102864583334,0.1093169574936231,0.4773550828297933,0.41332797209421795,0.1599961955944697,0.19008789062500006
221,80566$_$2,2,0.6666666865348816,False,0.046417975351911576,1,0.090087890625,0.06793362647294998,0.5488837361335754,0.3831826150417328,1,0.202392578125,0.06981869786977768,0.5743986964225769,0.3557825982570648,1,0.16162109375,0.08240903913974762,0.4746946394443512,0.44289636611938477,1,0.1513671875,0.07338712116082509,0.5326590240001678,0.3939538598060608,0.10530975353717803,0.10483398437500008
222,80566$_$4,2,1.3333333730697632,False,0.11707764173907692,0,-0.243408203125,0.69769287109375,0.08643564581871033,0.21587149798870087,0,-0.444580078125,0.6828010678291321,0.09340507537126541,0.22379378974437714,0,-0.1669921875,0.6616417765617371,0.13278977572917938,0.20556843280792236,0,-0.2849934895833333,0.6807119051615397,0.10421016563971837,0.21507790684700012,-0.2321744766831398,-0.1735664215683937
223,80566$_$6,1,0.0,False,0.05033693171895236,0,-1.1328125,0.891721248626709,0.08255913853645325,0.025719646364450455,0,-1.234375,0.8809598684310913,0.09524025768041611,0.023799961432814598,0,-1.123046875,0.8016912937164307,0.1397217959165573,0.05858698487281799,0,-1.1634114583333333,0.8581241369247437,0.10584039737780888,0.03603553089002768,-0.9480851212143899,-1.0387959137558938
224,80855$_$11,1,0.0,False,0.055871906371718606,1,0.07952880859375,0.08673758804798126,0.7637040019035339,0.149558424949646,1,0.2156982421875,0.07150562107563019,0.7854528427124023,0.14304158091545105,1,0.1357421875,0.09501088410615921,0.7092764377593994,0.19571268558502197,1,0.14365641276041666,0.08441803107659022,0.7528110941251119,0.16277089715003967,0.12820231997966766,0.13559935009479523
225,80855$_$10,2,0.3333333432674408,False,0.05742433568651593,1,-0.16162109375,0.13727028667926788,0.793899416923523,0.06883031874895096,1,-0.042694091796875,0.1215001791715622,0.7973257899284363,0.08117403090000153,1,-0.037109375,0.1163702979683876,0.7496229410171509,0.1340068131685257,1,-0.080474853515625,0.12504692127307257,0.78028271595637,0.09467038760582606,-0.059139279981454254,-0.03997532856464385
226,80855$_$12,1,0.0,True,0.11548399245770069,0,-0.82177734375,0.6488037109375,0.32243821024894714,0.0287580955773592,0,-0.6640625,0.6702054738998413,0.29645946621894836,0.03333499655127525,1,-0.53955078125,0.4343837797641754,0.48886799812316895,0.07674820721149445,0,-0.6751302083333334,0.5844643215338389,0.36925522486368817,0.0462804331133763,-0.5707651162544888,-0.5262207031249999
227,80855$_$15,2,2.0,False,0.1529248233182372,2,1.4755859375,0.023147838190197945,0.07186835259199142,0.9049838185310364,2,1.53125,0.023271068930625916,0.0766483023762703,0.9000806212425232,2,1.1826171875,0.04182422533631325,0.10986980050802231,0.8483059406280518,2,1.396484375,0.029414377485712368,0.08612881849209468,0.8844567934672037,1.106660958488782,1.0380056000947953
228,80855$_$17,1,0.0,False,0.1007401519749875,0,-1.3984375,0.9479840993881226,0.030088480561971664,0.021927382797002792,0,-1.1962890625,0.9421072602272034,0.038282547146081924,0.01961018145084381,0,-1.1748046875,0.869592547416687,0.06851201504468918,0.061895448714494705,0,-1.2565104166666667,0.9198946356773376,0.045627680917580925,0.034477670987447105,-0.9653279738028845,-0.9940920561552049
229,80855$_$0,1,0.0,False,0.032549847685018785,1,0.0117034912109375,0.06665663421154022,0.8059214353561401,0.12742193043231964,1,-0.041259765625,0.05158799886703491,0.8204808831214905,0.1279311329126358,1,0.036834716796875,0.09713497012853622,0.712498128414154,0.19036686420440674,1,0.0024261474609375,0.07179320106903712,0.7796334822972616,0.14857330918312073,0.0020725275079409157,0.010896926820278173
230,80855$_$3,1,0.0,False,0.08609874125476304,1,0.262451171875,0.05854588374495506,0.5852603912353516,0.35619375109672546,1,0.199951171875,0.04283910617232323,0.6707711219787598,0.2863897979259491,1,0.0567626953125,0.0930732935667038,0.5751761198043823,0.3317505419254303,1,0.17305501302083334,0.06481942782799403,0.6104025443394979,0.32477803031603497,0.14190577419598893,0.044198110580444205
231,80855$_$2,2,1.0,True,0.03519766922564882,1,-0.470703125,0.437699556350708,0.4942862391471863,0.06801418960094452,0,-0.50048828125,0.5409361124038696,0.39604729413986206,0.06301664561033249,1,-0.5556640625,0.3861694037914276,0.49355658888816833,0.12027397751808167,1,-0.5089518229166666,0.45493502418200177,0.4612967073917389,0.08376827090978622,-0.4147005183498065,-0.5253144684433937
232,80855$_$7,1,0.0,False,0.1325008375713179,1,-0.345703125,0.35873058438301086,0.5837005376815796,0.05756886303424835,1,-0.1732177734375,0.3090026378631592,0.6200256943702698,0.07097164541482925,1,-0.0213623046875,0.2109350711107254,0.6769287586212158,0.11213622987270355,1,-0.18009440104166666,0.29288943111896515,0.6268849968910217,0.08022557944059372,-0.12464706559975941,0.00017527782917022006
233,80855$_$20,2,1.0,True,0.026119877671530886,2,0.42138671875,0.0933494120836258,0.4367314279079437,0.4699191153049469,1,0.4853515625,0.09699635207653046,0.4783661663532257,0.42463749647140503,2,0.45458984375,0.0862688422203064,0.30547651648521423,0.6082545518875122,2,0.4537760416666667,0.09220486879348755,0.40685803691546124,0.5009370545546213,0.36992269128561023,0.3889653167128563
234,830KzUc6CbU$_$0,1,0.0,False,0.04629679211598261,1,0.0760498046875,0.08528900891542435,0.7894901633262634,0.12522083520889282,1,-0.0355224609375,0.09649917483329773,0.7739952206611633,0.12950557470321655,1,0.037841796875,0.09232152998447418,0.6480759382247925,0.2596025764942169,1,0.026123046875,0.09136990457773209,0.7371871074040731,0.17144299546877542,0.0249479291439056,0.027755849838256706
235,830KzUc6CbU$_$13,2,0.3333333432674408,True,0.06504239012409324,0,-0.35693359375,0.6214078068733215,0.32191023230552673,0.056681979447603226,0,-0.23388671875,0.5355912446975708,0.40143322944641113,0.06297553330659866,1,-0.207763671875,0.43826422095298767,0.46824148297309875,0.09349427372217178,0,-0.2661946614583333,0.5317544241746267,0.3971949815750122,0.07105059549212456,-0.1918913689851761,-0.1605027006864548
236,84140$_$0,2,1.3333333730697632,True,0.11923369783213003,2,0.6376953125,0.39307042956352234,0.11822301894426346,0.4887065589427948,2,0.58056640625,0.36145082116127014,0.14099432528018951,0.4975549280643463,0,0.361083984375,0.4376392066478729,0.13465069234371185,0.4277101159095764,2,0.5264485677083334,0.3973868191242218,0.13128934552272162,0.4713238676389058,0.42716299299399063,0.32984397900104523
237,84140$_$5,0,-1.3333333730697632,False,0.14914112746190314,0,-1.744140625,0.9584704637527466,0.02186889573931694,0.019660666584968567,0,-1.93359375,0.9544215798377991,0.0266030915081501,0.0189752746373415,0,-1.568359375,0.8999149203300476,0.05294705182313919,0.047138091176748276,0,-1.7486979166666667,0.9376023213068644,0.033806346356868744,0.028591344133019447,-1.4250935847560566,-1.4418037262558936
238,89835$_$1,2,1.0,False,0.10790315953467305,2,0.4716796875,0.07769419252872467,0.37557724118232727,0.5467285513877869,2,0.6689453125,0.07430490106344223,0.3412416875362396,0.5844534039497375,2,0.41796875,0.07119471579790115,0.4108993411064148,0.5179058909416199,2,0.51953125,0.07439793646335602,0.3759060899416606,0.5496959487597147,0.42176056786378224,0.37887864696979523
239,89835$_$0,1,0.0,True,0.06963131451465802,1,0.287841796875,0.07369427382946014,0.4733279049396515,0.4529778063297272,1,0.18798828125,0.10607550293207169,0.4585265815258026,0.4353979527950287,2,0.1181640625,0.10473977774381638,0.43402835726737976,0.4612318277359009,1,0.197998046875,0.0948365181684494,0.45529428124427795,0.44986919562021893,0.17064313622315727,0.12044700634479523
240,89835$_$4,0,-2.6666667461395264,False,0.01742828935310034,0,-0.69091796875,0.839266836643219,0.128031924366951,0.03270119056105614,0,-0.7216796875,0.7994497418403625,0.1597244292497635,0.04082580283284187,0,-0.73193359375,0.7349928617477417,0.1848849654197693,0.08012213557958603,0,-0.71484375,0.7912364800771078,0.1575471063454946,0.05121637632449468,-0.5648616411685944,-0.6411789646148683
241,89835$_$7,0,-2.3333332538604736,False,0.09334334728470674,0,-1.9716796875,0.9694111943244934,0.012108121998608112,0.01848071999847889,0,-2.0234375,0.9638670086860657,0.01664915680885315,0.01948385499417782,0,-1.8046875,0.9297710061073303,0.032410845160484314,0.03781817853450775,0,-1.9332682291666667,0.9543497363726298,0.020389374655981857,0.025260917842388153,-1.4938758253653845,-1.537051040530205
242,8eaYvALnJ0o$_$1,2,2.0,False,0.04734286188202563,2,1.2109375,0.01640566810965538,0.07465788722038269,0.9089365601539612,2,1.2890625,0.018765941262245178,0.08582735061645508,0.8954066038131714,2,1.17578125,0.023787202313542366,0.09572521597146988,0.8804876208305359,2,1.2252604166666667,0.019652937228480976,0.08540348460276921,0.8949435949325562,0.9794612754980724,1.0166252346038818
243,8eaYvALnJ0o$_$0,2,1.6666666269302368,False,0.14487908009388323,2,1.4287109375,0.015810908749699593,0.05443614348769188,0.9297530055046082,2,1.6796875,0.014036891981959343,0.048796605318784714,0.9371664524078369,2,1.3369140625,0.02742445096373558,0.10344826430082321,0.8691272735595703,2,1.4817708333333333,0.019090750565131504,0.0688936710357666,0.9120155771573385,1.1732696824471154,1.1710095063447954
244,8x_nCOh6Wmc$_$6,2,1.0,False,0.11844575511532446,2,1.53515625,0.040809765458106995,0.05143745243549347,0.9077528119087219,2,1.396484375,0.040184248238801956,0.057645656168460846,0.9021701216697693,2,1.2451171875,0.04735155031085014,0.09005511552095413,0.8625933527946472,2,1.3922526041666667,0.04278185466925303,0.06637940804163615,0.8908387621243795,1.1123870567480723,1.0768781642913818
245,96642$_$1,1,0.0,False,0.12756347007285004,0,-1.6201171875,0.9074006676673889,0.07615730166435242,0.01644204743206501,0,-1.716796875,0.9073273539543152,0.07943637669086456,0.013236315920948982,0,-1.4111328125,0.7595953345298767,0.17461280524730682,0.06579190492630005,0,-1.5826822916666667,0.8581077853838602,0.11006882786750793,0.03182342275977135,-1.2556611203352612,-1.2314030857086185
246,96642$_$3,2,0.6666666865348816,False,0.10703944710855287,2,1.4462890625,0.0276610367000103,0.07229233533143997,0.900046706199646,2,1.44921875,0.03202342987060547,0.07758355140686035,0.890393078327179,2,1.220703125,0.06226437911391258,0.14512288570404053,0.7926127910614014,2,1.3720703125,0.04064961522817612,0.09833292414744695,0.8610175251960754,1.1973122886220615,1.1599777964353561
247,96642$_$2,1,0.0,False,0.1089719582202609,1,0.073486328125,0.06355655193328857,0.7046433687210083,0.2318001091480255,1,0.332275390625,0.06638030707836151,0.6146090030670166,0.3190106749534607,1,0.259521484375,0.08990486711263657,0.6429309248924255,0.2671642303466797,1,0.22176106770833334,0.07328057537476222,0.6540610988934835,0.2726583381493886,0.20229479187726973,0.24301051127910614
248,96642$_$4,0,-2.0,False,0.10765245140250523,0,-2.20703125,0.9801523089408875,0.010995362885296345,0.008852294646203518,0,-2.341796875,0.9765927195549011,0.016080772504210472,0.00732645345851779,0,-2.078125,0.9352271556854248,0.03580523654818535,0.028967659920454025,0,-2.208984375,0.9639907280604044,0.020960457312564056,0.015048802675058445,-1.7541975786685946,-1.8110192966461185
249,99501$_$10,0,-1.6666666269302368,True,0.10404076915430743,0,0.225830078125,0.5328210592269897,0.08615639805793762,0.381022572517395,2,0.459228515625,0.35402044653892517,0.12097987532615662,0.5249996781349182,2,0.25390625,0.4136104881763458,0.1711602807044983,0.41522929072380066,2,0.31298828125,0.4334839979807536,0.12609885136286417,0.44041718045870465,0.2551806665460269,0.2073466643691063
250,99501$_$13,0,-1.6666666269302368,False,0.12441200136200409,0,-1.88671875,0.9682038426399231,0.017560936510562897,0.014235176146030426,0,-2.0078125,0.9717020988464355,0.019470354542136192,0.00882754847407341,0,-1.705078125,0.9095547795295715,0.05071575194597244,0.03972956910729408,0,-1.8665364583333333,0.9498202403386434,0.02924901433289051,0.020930764575799305,-1.5453354287544887,-1.5751953124999998
251,99501$_$1,1,0.0,False,0.0731035290503016,1,0.302734375,0.05038272216916084,0.6864029169082642,0.2632143497467041,1,0.45556640625,0.036746129393577576,0.6545288562774658,0.3087249994277954,1,0.29833984375,0.07066936045885086,0.5429810881614685,0.38634952902793884,1,0.3522135416666667,0.052599404007196426,0.6279709537823995,0.31942962606747943,0.2696020712455114,0.22788085937500008
