sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
179,28006$_$7,0,-2.3333332538604736,False,0.15520483776824312,0,-2.29296875,0.9754465222358704,0.015266619622707367,0.009286841377615929,0,-2.32421875,0.9716763496398926,0.01818336360156536,0.010140352882444859,0,-1.98046875,0.9263918399810791,0.045053914189338684,0.02855422906577587,0,-2.19921875,0.957838237285614,0.026167965804537136,0.015993807775278885,-1.781357232928276,-1.8138545681238172
180,28006$_$13,0,-2.3333332538604736,False,0.08100303219325106,0,-1.28515625,0.940222442150116,0.028503380715847015,0.03127428889274597,0,-1.48046875,0.9402185082435608,0.03656318783760071,0.023218292742967606,0,-1.3525390625,0.8865231275558472,0.059451378881931305,0.054025471210479736,0,-1.3727213541666667,0.9223213593165079,0.04150598247845968,0.03617268428206444,-1.1102413475116095,-1.2430664821863173
181,28006$_$15,0,-1.6666666269302368,False,0.14403846288267946,0,-1.625,0.9622906446456909,0.02532067522406578,0.012388610281050205,0,-1.7890625,0.9539096355438232,0.035919204354286194,0.010171130299568176,0,-1.4365234375,0.8945352435112,0.07151714712381363,0.0339476615190506,0,-1.6168619791666667,0.9369118412335714,0.0442523422340552,0.01883580069988966,-1.3084835350116095,-1.3194082790613173
182,28006$_$17,0,-2.0,False,0.09581818875603289,1,-0.1060791015625,0.4599267840385437,0.4644402861595154,0.07563291490077972,1,-0.283203125,0.39126554131507874,0.5213887095451355,0.08734577894210815,1,-0.061279296875,0.38563987612724304,0.5000307559967041,0.11432939022779465,1,-0.15018717447916666,0.4122774004936218,0.49528658390045166,0.09243602802356084,-0.11754359360535938,-0.06931135523319246
183,28006$_$16,0,-1.3333333730697632,False,0.1534277451145005,0,-1.771484375,0.9662365913391113,0.01831258274614811,0.015450888313353062,0,-1.9375,0.9535472393035889,0.03250139206647873,0.013951396569609642,0,-1.5625,0.8916954398155212,0.06377933919429779,0.044525157660245895,0,-1.7571614583333333,0.9371597568194071,0.03819777133564154,0.0246424808477362,-1.4224067120949428,-1.4339209743738173
184,286943$_$5,0,-1.3333333730697632,False,0.23591930103077585,0,-2.06640625,0.9617097973823547,0.014702958054840565,0.023587217554450035,0,-2.142578125,0.9583909511566162,0.01935425214469433,0.022254861891269684,0,-1.6083984375,0.8508995771408081,0.06484989821910858,0.08425047248601913,0,-1.9391276041666667,0.923666775226593,0.032969036139547825,0.043364183977246284,-1.5701632225116096,-1.4756426540613172
185,29751$_$10,1,0.0,False,0.10044526733588366,0,-0.4443359375,0.6819968223571777,0.26884010434150696,0.04916304722428322,0,-0.4599609375,0.6396393775939941,0.3073147237300873,0.05304593965411186,0,-0.239501953125,0.45405685901641846,0.43094322085380554,0.114999920129776,0,-0.3812662760416667,0.5918976863225301,0.3356993496417999,0.0724029690027237,-0.30517982407410943,-0.23131574976444244
186,29751$_$1,1,0.0,False,0.0166989133731317,1,0.130126953125,0.05798392370343208,0.7545214891433716,0.18749454617500305,1,0.0892333984375,0.06129840388894081,0.7387884855270386,0.19991309940814972,1,0.1104736328125,0.08346806466579437,0.6134464740753174,0.30308547616004944,1,0.10994466145833333,0.06758346408605576,0.7022521495819092,0.23016437391440073,0.09368345717589063,0.08681205785274504
187,29751$_$9,1,0.0,False,0.05188816378456887,0,-0.7548828125,0.6976985335350037,0.27671343088150024,0.025587989017367363,0,-0.7470703125,0.6200917959213257,0.34817981719970703,0.03172837197780609,0,-0.64111328125,0.5435184836387634,0.3809221386909485,0.07555940747261047,0,-0.71435546875,0.6204362710316976,0.33527179559071857,0.04429192282259464,-0.5756482485532761,-0.5963804470300673
188,2BuFtglEcaY$_$11,2,2.3333332538604736,False,0.07904729040956274,2,1.1162109375,0.03852679207921028,0.1223071813583374,0.839165985584259,2,1.1337890625,0.04893198236823082,0.1438015252351761,0.8072664737701416,2,0.9580078125,0.07822931557893753,0.24992069602012634,0.6718500256538391,2,1.0693359375,0.05522936334212621,0.1720098008712133,0.77276082833608,0.872709173321724,0.8572206271886824
189,2BuFtglEcaY$_$6,2,1.0,False,0.148105897883397,2,1.091796875,0.024825172498822212,0.13358253240585327,0.8415922522544861,2,1.228515625,0.025558941066265106,0.12639044225215912,0.848050594329834,2,0.869140625,0.0495518259704113,0.2244195193052292,0.7260286211967468,2,1.0631510416666667,0.033311979845166206,0.16146416465441385,0.805223822593689,0.8676870379050574,0.7764403537511824
190,2ItiGjefTRA$_$3,1,0.0,False,0.1384292772892225,0,-0.5205078125,0.7201200127601624,0.17025192081928253,0.1096280887722969,0,-0.268310546875,0.6854732036590576,0.20163853466510773,0.11288825422525406,0,-0.1981201171875,0.46558573842048645,0.30167078971862793,0.23274348676204681,0,-0.3289794921875,0.6237263182799021,0.22452041506767273,0.1517532765865326,-0.2627229555845261,-0.19369966089725493
191,2ItiGjefTRA$_$4,0,-0.6666666865348816,False,0.13847535346106735,0,-1.0166015625,0.8683403730392456,0.09828513860702515,0.03337458521127701,0,-1.1181640625,0.892368733882904,0.0817163810133934,0.02591487020254135,0,-0.787109375,0.7203267812728882,0.18472443521022797,0.09494879841804504,0,-0.9739583333333334,0.8270119627316793,0.12157531827688217,0.0514127512772878,-0.7864457745949428,-0.7290908962488174
192,2W-U94hXuK0$_$3,0,-3.0,False,0.06344191428842326,0,-0.822265625,0.8839764595031738,0.07834253460168839,0.03768103942275047,0,-0.7568359375,0.8586881756782532,0.09681371599435806,0.044498030096292496,0,-0.66748046875,0.7336767315864563,0.17022669315338135,0.09609657526016235,0,-0.7488606770833334,0.8254471222559611,0.11512764791647594,0.05942521492640177,-0.6036664777199428,-0.6203482204675674
193,2W-U94hXuK0$_$4,0,-2.0,False,0.11376941482618029,0,-0.8994140625,0.9158453941345215,0.047228794544935226,0.0369257852435112,0,-1.05078125,0.9208976030349731,0.05104822292923927,0.028054187074303627,0,-0.7724609375,0.777675986289978,0.13291481137275696,0.089409239590168,0,-0.9075520833333334,0.8714729944864908,0.07706394294897716,0.05146307063599428,-0.7325238995949428,-0.7157754665613174
194,2fbBrB1nJEQ$_$0,2,2.0,False,0.09659909572349192,2,1.78515625,0.04628591984510422,0.041127365082502365,0.9125866889953613,2,1.7373046875,0.045323602855205536,0.03179585188627243,0.9228805899620056,2,1.560546875,0.10451921820640564,0.08572365343570709,0.8097570538520813,2,1.6943359375,0.06537624696890514,0.052882290134827294,0.881741444269816,1.380209173321724,1.4049286350011825
195,2m58ShI1QSI$_$2,2,0.3333333432674408,True,0.06496513780798198,2,0.326171875,0.04654983431100845,0.42019498348236084,0.5332551598548889,1,0.2061767578125,0.063801109790802,0.5370770692825317,0.39912179112434387,2,0.356689453125,0.061637841165065765,0.297960102558136,0.64040207862854,2,0.2963460286458333,0.05732959508895874,0.4184107184410095,0.5242596765359243,0.24504136733214063,0.31062223851680754
196,2vsgDSlJ9pU$_$0,1,0.0,False,0.06252235436678737,1,0.40869140625,0.04741717875003815,0.6027274131774902,0.34985536336898804,1,0.272216796875,0.05218161642551422,0.5496174097061157,0.39820095896720886,1,0.400634765625,0.06919214874505997,0.5077816247940063,0.4230262339115143,1,0.3605143229166667,0.056263647973537445,0.5533754825592041,0.3903608520825704,0.2971460222800573,0.3505685275793075
197,2vsgDSlJ9pU$_$13,2,0.6666666865348816,False,0.08603115950523957,2,1.365234375,0.04210413619875908,0.07335580140352249,0.8845400214195251,2,1.3046875,0.04585210606455803,0.07535778731107712,0.8787901401519775,2,1.16015625,0.04206854850053787,0.08953873813152313,0.8683927655220032,2,1.2766927083333333,0.043341596921284996,0.07941744228204091,0.8772409756978353,1.0410828712383906,1.0409735568761824
198,2ze94yo2aPo$_$0,2,2.0,False,0.12838320469063033,2,1.12109375,0.018851447850465775,0.11865134537220001,0.8624972105026245,2,1.3486328125,0.022926349192857742,0.11086760461330414,0.8662060499191284,2,1.046875,0.036352481693029404,0.16485102474689484,0.7987964749336243,2,1.1722005208333333,0.026043426245450974,0.131456658244133,0.8424999117851257,0.9562352149883906,0.9380009006261825
199,2ze94yo2aPo$_$5,2,1.0,False,0.07549592407542247,2,0.34375,0.053944915533065796,0.3652423620223999,0.5808126926422119,2,0.51806640625,0.05505504459142685,0.38836541771888733,0.5565795302391052,2,0.484375,0.05704353377223015,0.35028815269470215,0.592668354511261,2,0.44873046875,0.0553478312989076,0.36796531081199646,0.5766868591308594,0.368777532696724,0.4266884006261825
200,35694$_$10,1,0.0,False,0.04537208218865603,1,-0.05902099609375,0.22221583127975464,0.6896729469299316,0.08811125159263611,1,-0.0198974609375,0.2361169010400772,0.6601883769035339,0.10369469970464706,1,0.050628662109375,0.3393285572528839,0.5121670961380005,0.14850430190563202,1,-0.009429931640625,0.2658870965242386,0.6206761399904887,0.1134367510676384,-0.0032487124204635363,0.032412979483604415
201,35694$_$17,0,-1.6666666269302368,False,0.23117812589091363,0,-1.119140625,0.9165540337562561,0.04074527323246002,0.04270067811012268,0,-1.1875,0.9006483554840088,0.058999497443437576,0.04035221040248871,0,-0.66650390625,0.752780020236969,0.1158943846821785,0.13132552802562714,0,-0.9910481770833334,0.856660803159078,0.07187971845269203,0.07145947217941284,-0.8003227277199428,-0.6194605251550673
202,3At-BKm9eYk$_$5,0,-0.3333333432674408,False,0.26118265033199567,0,-0.978515625,0.8915039300918579,0.020440520718693733,0.08805559575557709,0,-1.23046875,0.8768623471260071,0.02193039283156395,0.10120724141597748,0,-0.59521484375,0.7937871217727661,0.056114889681339264,0.15009792149066925,0,-0.9347330729166666,0.8540511329968771,0.03282860107719898,0.11312025288740794,-0.7545948631366094,-0.5546587673425674
203,3HyAaqre_Fk$_$2,2,1.0,False,0.1671531253704195,2,1.2900390625,0.06100596860051155,0.08482255786657333,0.8541713953018188,2,1.2666015625,0.05542021989822388,0.106382817029953,0.8381969332695007,2,0.92431640625,0.08237243443727493,0.16088412702083588,0.7567434906959534,2,1.1603190104166667,0.06626620764533679,0.1173631673057874,0.8163706064224243,0.9465874285300574,0.8265951389074324
204,3HyAaqre_Fk$_$6,2,1.3333333730697632,False,0.11750445418336145,2,1.3955078125,0.02220013737678528,0.04482361674308777,0.9329761862754822,2,1.556640625,0.02064391039311886,0.05040036886930466,0.9289556741714478,2,1.26953125,0.02989942580461502,0.08601140230894089,0.8840892314910889,2,1.4072265625,0.024247824524839718,0.06041179597377777,0.9153403639793396,1.147076360821724,1.1403954318761824
205,3OYY5Tsz_2k$_$7,1,0.0,False,0.04485917437886597,1,0.244384765625,0.0579296350479126,0.6961445808410645,0.24592581391334534,1,0.31005859375,0.05922151729464531,0.698586106300354,0.2421923577785492,1,0.200927734375,0.09502916783094406,0.6664317846298218,0.23853904008865356,1,0.2517903645833333,0.07072677339116733,0.6870541572570801,0.24221907059351602,0.20886216811339064,0.16903483617305753
206,3REPHw7oLWo$_$13,2,0.3333333432674408,False,0.08478052464417152,2,1.51171875,0.028942858800292015,0.06005759537220001,0.9109994769096375,2,1.642578125,0.020857002586126328,0.046081628650426865,0.9330613613128662,2,1.4375,0.03440446779131889,0.07829251885414124,0.8873029351234436,2,1.5305989583333333,0.02806810972591241,0.06147724762558937,0.9104545911153158,1.2472547462383907,1.2930790256261824
207,3wHE78v9zr4$_$24,2,1.3333333730697632,False,0.04634986886091998,2,0.880859375,0.06915416568517685,0.17823727428913116,0.752608597278595,2,0.9091796875,0.07251006364822388,0.209328755736351,0.7181612253189087,2,0.7998046875,0.07712794095277786,0.2729754149913788,0.6498966813087463,2,0.86328125,0.0729307234287262,0.220180481672287,0.7068888346354166,0.7053927670717239,0.7134139865636824
208,3wHE78v9zr4$_$7,2,1.6666666269302368,False,0.053470822380645634,2,0.5908203125,0.03940102830529213,0.30451297760009766,0.6560860276222229,2,0.4716796875,0.05135946720838547,0.45198726654052734,0.49665334820747375,2,0.484130859375,0.052963849157094955,0.2734752893447876,0.6735608577728271,2,0.5155436197916666,0.047908114890257515,0.3433251778284709,0.6087667445341746,0.4230298113425573,0.4264664767980575
209,3wHE78v9zr4$_$9,2,0.3333333432674408,False,0.04103886990127089,2,1.0,0.03707398101687431,0.1091795340180397,0.8537464737892151,2,1.0380859375,0.0525207445025444,0.17191484570503235,0.775564432144165,2,1.099609375,0.03455561399459839,0.09573778510093689,0.8697066903114319,2,1.0458984375,0.04138344650467237,0.125610721608003,0.8330058654149374,0.853677923321724,0.9859364475011825
210,3wHE78v9zr4$_$12,2,1.0,True,0.13201220937518154,1,-0.0841064453125,0.2485494464635849,0.4043353497982025,0.3471151888370514,1,0.05682373046875,0.3269357681274414,0.4082711935043335,0.2647929787635803,2,0.2384033203125,0.18215647339820862,0.23241357505321503,0.5854299664497375,2,0.07037353515625,0.252547229329745,0.348340039451917,0.3991127113501231,0.06155170261859897,0.20310014379024502
211,41381$_$7,1,0.0,False,0.06830005796996934,1,-0.236083984375,0.4443489909172058,0.5008162260055542,0.05483480542898178,1,-0.161376953125,0.3589141368865967,0.5665844678878784,0.07450137287378311,1,-0.328369140625,0.42862603068351746,0.4792186915874481,0.09215531498193741,1,-0.241943359375,0.4106297194957733,0.5155397951602936,0.07383049776156743,-0.19204961574077603,-0.3120960232019424
212,41381$_$8,2,1.0,False,0.14460674525079012,0,-1.2568359375,0.8495050072669983,0.08244523406028748,0.06804980337619781,0,-0.9453125,0.7874715328216553,0.12520594894886017,0.08732251822948456,0,-0.955078125,0.797906219959259,0.11239619553089142,0.08969761431217194,0,-1.0524088541666667,0.8116275866826376,0.10668245951334636,0.08168997863928477,-0.8501475975116095,-0.8817744899988174
213,424SXFTCFsA$_$3,2,1.3333333730697632,False,0.20464726150419782,2,1.626953125,0.0162467360496521,0.06047457829117775,0.9232786893844604,2,1.6201171875,0.01677003875374794,0.06313513964414597,0.9200948476791382,2,1.189453125,0.03531287983059883,0.1609696000814438,0.8037174344062805,2,1.4788411458333333,0.02277655154466629,0.09485977267225583,0.8823636571566263,1.2052274024883907,1.0676044162511824
214,424SXFTCFsA$_$2,2,1.3333333730697632,False,0.05039491988352061,1,0.37109375,0.07335906475782394,0.4906625747680664,0.43597838282585144,1,0.289794921875,0.07141804695129395,0.5331509113311768,0.3954310417175293,1,0.25,0.10707321763038635,0.4951015114784241,0.3978252410888672,1,0.3036295572916667,0.08395010977983475,0.5063049991925558,0.40974488854408264,0.25095559259255734,0.21364152562618252
215,424SXFTCFsA$_$4,2,2.0,False,0.14252014374711358,2,1.3828125,0.015980159863829613,0.09865810722112656,0.8853617906570435,2,1.404296875,0.018922880291938782,0.1370174139738083,0.8440597057342529,2,1.091796875,0.04196211323142052,0.26879391074180603,0.6892439723014832,2,1.29296875,0.025621717795729637,0.16815647731224695,0.8062218228975931,1.054299017071724,0.9788348850011825
216,46495$_$9,0,-2.0,False,0.15698341328446444,0,-2.1171875,0.9743869304656982,0.010803340002894402,0.014809739775955677,0,-2.119140625,0.9761252999305725,0.012752154842019081,0.01112262811511755,0,-1.78515625,0.9406653642654419,0.02962384559214115,0.029710760340094566,0,-2.0071614583333335,0.9637258648872375,0.017726446812351544,0.018547709410389263,-1.625406712094943,-1.6363155056238172
217,46615$_$1,0,-1.3333333730697632,False,0.1627949182182231,0,-1.6962890625,0.9444699287414551,0.03932706266641617,0.016202962026000023,0,-1.685546875,0.9225558042526245,0.06076008453965187,0.016684040427207947,0,-1.345703125,0.8551527261734009,0.09482767432928085,0.05001949518918991,0,-1.5758463541666667,0.9073928197224935,0.06497160717844963,0.027635499214132626,-1.2751788475116095,-1.2368526149988173
218,4EDblUpJieU$_$7,2,1.3333333730697632,False,0.07671387255725026,2,1.720703125,0.02290724217891693,0.042194634675979614,0.9348981380462646,2,1.8603515625,0.02073228545486927,0.03256871923804283,0.9466990232467651,2,1.681640625,0.035613518208265305,0.08539069443941116,0.8789957165718079,2,1.7542317708333333,0.026417681947350502,0.05338468278447787,0.9201976259549459,1.4288445899883906,1.5150028537511824
219,53609$_$10,0,-2.0,False,0.03962004448261874,0,-1.9013671875,0.9749637842178345,0.01400250568985939,0.011033708229660988,0,-1.998046875,0.9784705638885498,0.014871806837618351,0.006657581776380539,0,-1.9423828125,0.9503535032272339,0.028895040974020958,0.020751431584358215,0,-1.947265625,0.9679292837778727,0.019256451167166233,0.012814240530133247,-1.5767712954282762,-1.7792344509363172
220,53609$_$13,0,-2.0,False,0.11469794812194949,0,-1.630859375,0.9627346992492676,0.019922470673918724,0.017342781648039818,0,-1.640625,0.9637752175331116,0.023158051073551178,0.013066830113530159,0,-1.392578125,0.9257346987724304,0.04087303578853607,0.03339219093322754,0,-1.5546875,0.9507482051849365,0.02798451917866866,0.021267267564932506,-1.2579978579282762,-1.2794619899988173
221,53609$_$3,1,0.0,False,0.17009078749340267,0,-0.6669921875,0.8454943895339966,0.11090472340583801,0.0436008982360363,0,-0.9140625,0.883216381072998,0.08948038518428802,0.0273033045232296,0,-0.5,0.7613377571105957,0.1686377376317978,0.07002460211515427,0,-0.6936848958333334,0.8300161759058634,0.12300761540730794,0.04697626829147339,-0.5588637433449428,-0.4681084743738174
222,53609$_$7,0,-1.6666666269302368,False,0.08792317105740137,0,-2.00390625,0.9716890454292297,0.016718832775950432,0.011592111550271511,0,-2.1328125,0.9728326797485352,0.01790526881814003,0.009261956438422203,0,-1.9189453125,0.9367532730102539,0.037110667675733566,0.02613612450659275,0,-2.0185546875,0.9604249993960062,0.02391158975660801,0.01566339749842882,-1.6346580141782763,-1.7579297634363173
223,53766$_$4,2,2.3333332538604736,False,0.052125532221243304,2,0.90087890625,0.0447690486907959,0.1538931131362915,0.8013378381729126,2,0.80859375,0.06708314269781113,0.21170510351657867,0.7212117314338684,2,0.7783203125,0.07065542042255402,0.1704687774181366,0.7588759064674377,2,0.8292643229166666,0.060835870603720345,0.17868899802366892,0.7604751586914062,0.6777710222800573,0.6938846896886826
224,53766$_$9,2,2.0,False,0.04589035648424261,2,0.73681640625,0.0575859434902668,0.15480560064315796,0.7876085042953491,2,0.62744140625,0.08814515173435211,0.21412460505962372,0.6977301836013794,2,0.70458984375,0.07520995289087296,0.1725781261920929,0.75221186876297,2,0.6896158854166666,0.07364701603849728,0.18050277729829153,0.7458501855532328,0.5643764910300573,0.6268636935949325
225,56989$_$12,0,-0.6666666865348816,False,0.2130842815443217,0,-1.353515625,0.9407652616500854,0.026248060166835785,0.03298680856823921,0,-1.30078125,0.9285202026367188,0.03568759188055992,0.03579229861497879,0,-0.87744140625,0.7489057779312134,0.12012525647878647,0.13096903264522552,0,-1.17724609375,0.8727304140726725,0.060686969508727394,0.06658271327614784,-0.9515154360532762,-0.8112027126550674
226,56989$_$5,0,-2.3333332538604736,False,0.12300036323307648,0,-2.421875,0.9801416397094727,0.009817647747695446,0.010040655732154846,0,-2.486328125,0.9788351058959961,0.012712848372757435,0.008452057838439941,0,-2.19921875,0.9373701810836792,0.03387799859046936,0.028751881793141365,0,-2.369140625,0.9654489755630493,0.018802831570307415,0.015748198454578716,-1.919333795428276,-2.0126983181238174
227,56989$_$9,2,1.0,False,0.18087420914236943,2,1.3203125,0.026836980134248734,0.07133020460605621,0.9018328785896301,2,1.462890625,0.025536419823765755,0.06277266144752502,0.9116908311843872,2,1.0283203125,0.03268210589885712,0.09852825105190277,0.8687897324562073,2,1.2705078125,0.028351835285623867,0.077543705701828,0.8941044807434082,1.036060735821724,0.9211346896886825
228,59673$_$4,2,1.0,False,0.24057366069803354,0,-0.77734375,0.8860451579093933,0.06288201361894608,0.05107281357049942,0,-0.79833984375,0.8486934304237366,0.09705142676830292,0.054255153983831406,0,-0.27783203125,0.6897289752960205,0.16583707928657532,0.14443393051624298,0,-0.6178385416666666,0.8081558545430502,0.10859017322460811,0.0832539660235246,-0.49727650376160937,-0.26615779078006746
229,59673$_$6,0,-0.3333333432674408,False,0.11891182920778964,0,-1.302734375,0.8786572813987732,0.10400966554880142,0.017333026975393295,0,-1.2529296875,0.8834695816040039,0.099753737449646,0.0167766772210598,0,-1.029296875,0.7338736057281494,0.20867300033569336,0.05745336040854454,0,-1.1949869791666667,0.8320001562436422,0.13747880111138025,0.03052102153499921,-0.9659210350116095,-0.9492393337488174
230,5eY4S1F62Z4$_$13,2,0.3333333432674408,True,0.08468097658710327,0,-0.199951171875,0.6395889520645142,0.25807052850723267,0.10234057158231735,0,-0.009735107421875,0.534663736820221,0.3381563127040863,0.12717993557453156,1,-0.033203125,0.4095625579357147,0.4307926297187805,0.15964476764202118,0,-0.080963134765625,0.5279384156068166,0.3423398236433665,0.12972175826629004,-0.061333673357963546,-0.04379011499881746
231,5eY4S1F62Z4$_$17,2,0.3333333432674408,False,0.08537268708178639,1,0.07080078125,0.15425007045269012,0.6338314414024353,0.21191854774951935,1,0.271240234375,0.17858347296714783,0.5676756501197815,0.2537408471107483,1,0.119384765625,0.11760205775499344,0.5951947569847107,0.28720319271087646,1,0.15380859375,0.15014520039161047,0.5989006161689758,0.25095419585704803,0.12930097019672399,0.09491227757930754
232,5fKPJPFqPho$_$2,2,0.6666666865348816,False,0.06525744514367515,1,0.09906005859375,0.06818342953920364,0.6862785816192627,0.24553798139095306,1,0.222412109375,0.06876710802316666,0.641075611114502,0.2901572287082672,1,0.07269287109375,0.08531727641820908,0.6116153597831726,0.3030673861503601,1,0.13138834635416666,0.07408927132685979,0.6463231841723124,0.2795875320831935,0.11109572931130729,0.052469345450401286
233,5lrDS7LluCA$_$4,2,1.0,False,0.15284650393512758,2,2.046875,0.026804249733686447,0.026466114446520805,0.9467296600341797,2,2.017578125,0.033345747739076614,0.020284557715058327,0.9463697075843811,2,1.708984375,0.08880501240491867,0.06657686084508896,0.8446180820465088,2,1.9244791666666667,0.04965166995922724,0.03777584433555603,0.9125724832216898,1.5670854754050574,1.5398583225011824
234,5pxFqJ5hKMU$_$2,1,0.0,False,0.01036631814058014,1,0.335693359375,0.04341372475028038,0.5969715118408203,0.3596147894859314,1,0.318115234375,0.06833165884017944,0.5920274257659912,0.33964091539382935,1,0.3427734375,0.05643189698457718,0.5224976539611816,0.42107048630714417,1,0.3321940104166667,0.056059093525012337,0.5704988638559977,0.3734420637289683,0.2741499285300573,0.2979725803136825
235,5vwXp27bCLw$_$16,1,0.0,True,0.03952582347617131,0,-0.1973876953125,0.5344963073730469,0.39334389567375183,0.07215982675552368,0,-0.1229248046875,0.49385616183280945,0.4383876919746399,0.06775620579719543,1,-0.1065673828125,0.3508971333503723,0.5286915898323059,0.12041126936674118,0,-0.14229329427083334,0.45974986751874286,0.45347439249356586,0.08677576730648677,-0.11113376287619273,-0.11047822535037995
236,5xa0Ac2krGs$_$2,0,-0.3333333432674408,False,0.03346523288060087,1,-0.068359375,0.41549333930015564,0.4646493196487427,0.11985737830400467,1,-0.098876953125,0.40322884917259216,0.4676394462585449,0.12913164496421814,1,-0.017730712890625,0.2696464955806732,0.5092377066612244,0.22111578285694122,1,-0.061655680338541664,0.3627895613511403,0.48050882418950397,0.15670160204172134,-0.04565602036317187,-0.02972569239139558
237,5xa0Ac2krGs$_$7,2,0.3333333432674408,True,0.04203947494938754,1,0.184814453125,0.06560806185007095,0.6152199506759644,0.3191719055175781,1,0.283935546875,0.06097136810421944,0.6086148023605347,0.330413818359375,2,0.210205078125,0.07198430597782135,0.4553993344306946,0.47261637449264526,1,0.226318359375,0.06618791197737058,0.5597446958223978,0.37406736612319946,0.18817889988422398,0.17746794164180751
238,61531$_$3,1,0.0,False,0.07561143833214633,1,0.08770751953125,0.0952373594045639,0.6782439351081848,0.2265186607837677,1,0.26416015625,0.11181271076202393,0.6148725748062134,0.2733147442340851,1,0.127197265625,0.08071396499872208,0.5325253009796143,0.3867607116699219,1,0.15968831380208334,0.0959213450551033,0.6085472702980042,0.29553137222925824,0.13407530287901565,0.10201384007930753
239,61531$_$9,2,2.0,False,0.20716172431498742,2,1.2353515625,0.028810223564505577,0.1075800433754921,0.8636096715927124,2,1.55078125,0.026502419263124466,0.08116619288921356,0.8923314213752747,2,1.048828125,0.05033205449581146,0.13417044281959534,0.8154975175857544,2,1.2783203125,0.035214899107813835,0.10763889302810033,0.8571462035179138,1.042404485821724,0.9397762912511824
240,63951$_$1,1,0.0,False,0.16854735086268421,1,-0.242431640625,0.34292563796043396,0.563734769821167,0.09333956241607666,1,-0.167236328125,0.35729876160621643,0.49946287274360657,0.14323833584785461,1,0.146728515625,0.20959143340587616,0.61257404088974,0.17783451080322266,1,-0.087646484375,0.30327194432417554,0.5585905611515045,0.1381374696890513,-0.06676055324077604,0.11976774632930753
241,67uKYi7mslE$_$3,2,0.6666666865348816,True,0.08274922702782994,2,0.1259765625,0.09901430457830429,0.41788482666015625,0.4831008315086365,1,0.31591796875,0.11813968420028687,0.4804387092590332,0.40142157673835754,1,0.15966796875,0.11688372492790222,0.47255411744117737,0.4105621576309204,1,0.20052083333333334,0.11134590456883113,0.45695921778678894,0.4316948552926381,0.16723130873839065,0.13152970921993254
242,67uKYi7mslE$_$4,1,0.0,False,0.019528982242749505,1,0.076416015625,0.17749421298503876,0.5743588209152222,0.2481469213962555,1,0.1171875,0.26103246212005615,0.5423144102096558,0.19665317237377167,1,0.07513427734375,0.2089892476797104,0.5561525225639343,0.23485822975635529,1,0.08957926432291667,0.21583864092826843,0.5576085845629374,0.22655277450879416,0.0771467547019323,0.05468858373165128
243,69824$_$5,0,-2.6666667461395264,False,0.20863879380624417,0,-2.3515625,0.9796682000160217,0.007854150608181953,0.01247757114470005,0,-2.3359375,0.9694008827209473,0.01350744254887104,0.01709168776869774,0,-1.9013671875,0.9330395460128784,0.03189569339156151,0.03506479784846306,0,-2.1962890625,0.9607028762499491,0.017752428849538166,0.02154468558728695,-1.7789783266782762,-1.7419512478113173
244,6EDoVEm16fU$_$13,2,1.3333333730697632,False,0.18809809484261167,2,1.6015625,0.0166324432939291,0.06635520607233047,0.9170122742652893,2,1.755859375,0.016565579921007156,0.0656382143497467,0.91779625415802,2,1.302734375,0.03340258449316025,0.12673120200634003,0.8398662209510803,2,1.5533854166666667,0.0222002025693655,0.0862415408094724,0.8915582497914633,1.2657573504050574,1.1705770725011826
245,6EDoVEm16fU$_$4,2,1.6666666269302368,False,0.10488036752917847,2,1.3984375,0.029447846114635468,0.07742390036582947,0.8931281566619873,2,1.59375,0.026952220126986504,0.08572719991207123,0.8873205780982971,2,1.3515625,0.04415086284279823,0.11296360194683075,0.8428855538368225,2,1.4479166666666667,0.033516976361473404,0.09203823407491048,0.8744447628657023,1.1801167254050575,1.2149618381261824
246,6EDoVEm16fU$_$6,2,1.0,False,0.09096458215315908,2,1.03125,0.07192880660295486,0.19197523593902588,0.7360959649085999,2,1.0546875,0.08344334363937378,0.20272138714790344,0.7138352394104004,2,0.85107421875,0.13962234556674957,0.32801756262779236,0.5323601365089417,2,0.97900390625,0.09833149860302608,0.24090472857157388,0.6607637802759806,0.799359563946724,0.7600179904699325
247,6EJHA6IDLNk$_$3,2,0.6666666865348816,False,0.22061464529740413,2,0.8779296875,0.07262169569730759,0.29324713349342346,0.6341311931610107,2,1.173828125,0.07136327028274536,0.22596298158168793,0.7026737332344055,2,0.63427734375,0.09716223925352097,0.419895201921463,0.4829425513744354,2,0.8953450520833334,0.08038240174452464,0.3130351056655248,0.6065824925899506,0.7314285743633907,0.5629496310949325
