sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
271,8wNr-NQImFg$_$8,2,Positive,0.3333333432674408,2,Positive,0.4887113571166992,1,0.15537801384925842
272,8wQhzezNcUY$_$1,2,Positive,2.0,2,Positive,1.05156672000885,1,0.9484332799911499
273,8wQhzezNcUY$_$2,2,Positive,1.0,2,Positive,0.9268811941146851,1,0.07311880588531494
274,91844$_$10,0,Negative,-0.3333333432674408,1,Neutral,0.13806866109371185,0,0.47140200436115265
275,91844$_$5,2,Positive,3.0,0,Negative,-0.22403953969478607,0,3.224039539694786
276,91844$_$7,2,Positive,0.6666666865348816,0,Negative,-0.37235313653945923,0,1.0390198230743408
277,91844$_$9,0,Negative,-0.3333333432674408,2,Positive,0.4060741066932678,0,0.7394074499607086
278,92291$_$1,2,Positive,1.3333333730697632,2,Positive,-0.12879441678524017,1,1.4621277898550034
279,92291$_$2,1,Neutral,0.0,1,Neutral,0.3807561695575714,1,0.3807561695575714
280,92291$_$5,0,Negative,-2.3333332538604736,0,Negative,-0.3815494179725647,1,1.951783835887909
281,92496$_$0,0,Negative,-2.6666667461395264,0,Negative,-0.3536132574081421,1,2.3130534887313843
282,93iGT5oueTA$_$12,0,Negative,-2.0,0,Negative,-0.4120798707008362,1,1.5879201292991638
283,93iGT5oueTA$_$4,2,Positive,1.3333333730697632,1,Neutral,0.29661858081817627,0,1.036714792251587
284,94481$_$2,2,Positive,0.6666666865348816,0,Negative,-0.14139313995838165,0,0.8080598264932632
285,94481$_$4,2,Positive,2.6666667461395264,0,Negative,-0.03917299211025238,0,2.7058397382497787
286,97ENTofrmNo$_$0,2,Positive,1.3333333730697632,2,Positive,0.7430837750434875,1,0.5902495980262756
287,9GzFQBljNIY$_$0,1,Neutral,0.0,1,Neutral,-0.2564823031425476,1,0.2564823031425476
288,9PzZSheh10U$_$24,2,Positive,2.3333332538604736,2,Positive,0.8814030289649963,1,1.4519302248954773
289,9PzZSheh10U$_$23,2,Positive,0.6666666865348816,2,Positive,0.331047922372818,1,0.3356187641620636
290,9PzZSheh10U$_$5,1,Neutral,0.0,2,Positive,0.6145659685134888,0,0.6145659685134888
291,9PzZSheh10U$_$19,2,Positive,0.3333333432674408,1,Neutral,0.29510122537612915,0,0.038232117891311646
292,9cYNT_YSo8o$_$2,0,Negative,-1.0,0,Negative,-0.7075195908546448,1,0.2924804091453552
293,9orb0lQnVW4$_$0,1,Neutral,0.0,1,Neutral,0.38976478576660156,1,0.38976478576660156
294,A1lFJXUpxZo$_$7,2,Positive,1.6666666269302368,2,Positive,1.1310721635818481,1,0.5355944633483887
295,AB1PbMaW03s$_$13,1,Neutral,0.0,1,Neutral,-0.27983564138412476,1,0.27983564138412476
296,AB1PbMaW03s$_$3,2,Positive,0.3333333432674408,2,Positive,0.49347585439682007,1,0.16014251112937927
297,AB1PbMaW03s$_$8,1,Neutral,0.0,1,Neutral,-0.1321682184934616,1,0.1321682184934616
298,AHiA9hohKr8$_$0,1,Neutral,0.0,2,Positive,0.5324622392654419,0,0.5324622392654419
299,C5-cY1nPQ20$_$11,2,Positive,0.6666666865348816,2,Positive,0.3256012201309204,1,0.3410654664039612
300,C5-cY1nPQ20$_$8,2,Positive,0.3333333432674408,2,Positive,0.6644004583358765,1,0.33106711506843567
301,CKqDDh50gcU$_$14,2,Positive,1.3333333730697632,2,Positive,1.5087939500808716,1,0.1754605770111084
302,CKqDDh50gcU$_$6,2,Positive,1.6666666269302368,2,Positive,0.43666142225265503,1,1.2300052046775818
303,CO2YoTZbUr0$_$0,1,Neutral,0.0,0,Negative,-0.2310948520898819,0,0.2310948520898819
304,CO6n-skQJss$_$0,1,Neutral,0.0,2,Positive,0.34495246410369873,0,0.34495246410369873
305,CO6n-skQJss$_$3,0,Negative,-1.3333333730697632,2,Positive,0.19577473402023315,0,1.5291081070899963
306,CU6U-gS76K4$_$20,2,Positive,1.6666666269302368,2,Positive,0.6332733631134033,1,1.0333932638168335
307,CbRexsp1HKw$_$7,1,Neutral,0.0,2,Positive,0.24481165409088135,0,0.24481165409088135
308,ChhZna-aBK4$_$10,2,Positive,0.3333333432674408,2,Positive,0.27127790451049805,1,0.06205543875694275
309,ChhZna-aBK4$_$16,1,Neutral,0.0,1,Neutral,0.5098724961280823,1,0.5098724961280823
310,ChhZna-aBK4$_$8,2,Positive,0.6666666865348816,2,Positive,0.8307884931564331,1,0.1641218066215515
311,DVAY-u_cJWU$_$5,2,Positive,1.0,2,Positive,0.6162699460983276,1,0.38373005390167236
312,DjcZrtcBZi4$_$10,2,Positive,0.3333333432674408,2,Positive,0.4409555196762085,1,0.1076221764087677
313,DjcZrtcBZi4$_$8,1,Neutral,0.0,2,Positive,0.7632386088371277,0,0.7632386088371277
314,DnBHq5I52LM$_$5,0,Negative,-1.3333333730697632,1,Neutral,-0.7549294829368591,0,0.578403890132904
315,DtbT85s3i94$_$5,2,Positive,1.0,2,Positive,0.40479564666748047,1,0.5952043533325195
316,EMS14J0odIE$_$16,0,Negative,-0.3333333432674408,1,Neutral,0.5132010579109192,0,0.84653440117836
317,EO_5o9Gup6g$_$10,0,Negative,-0.6666666865348816,0,Negative,-0.2564281225204468,1,0.4102385640144348
318,EO_5o9Gup6g$_$4,0,Negative,-1.0,2,Positive,0.2601333558559418,0,1.2601333558559418
319,EO_5o9Gup6g$_$6,0,Negative,-2.0,2,Positive,-0.3905094861984253,0,1.6094905138015747
320,EyoMU2yoJPY$_$11,2,Positive,1.6666666269302368,2,Positive,0.9199296236038208,1,0.746737003326416
321,EyoMU2yoJPY$_$7,0,Negative,-0.3333333432674408,2,Positive,0.2875547707080841,0,0.6208881139755249
322,F2hc2FLOdhI$_$3,2,Positive,1.0,0,Negative,-0.30507075786590576,0,1.3050707578659058
323,F2hc2FLOdhI$_$5,2,Positive,1.0,0,Negative,0.2620145380496979,0,0.7379854619503021
324,F8eQI8E-6q4$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.5710434317588806,1,0.09562325477600098
325,FHDVQkU-nGI$_$7,2,Positive,2.0,2,Positive,0.7706588506698608,1,1.2293411493301392
326,F_YaG_pvZrA$_$11,1,Neutral,0.0,2,Positive,0.5522038340568542,0,0.5522038340568542
327,GAVpYuhMZAw$_$12,2,Positive,1.0,1,Neutral,0.14791567623615265,0,0.8520843237638474
328,GAVpYuhMZAw$_$1,2,Positive,2.0,1,Neutral,0.40871310234069824,0,1.5912868976593018
329,GAVpYuhMZAw$_$4,2,Positive,0.3333333432674408,1,Neutral,0.31418710947036743,0,0.019146233797073364
330,GAVpYuhMZAw$_$6,0,Negative,-0.3333333432674408,2,Positive,0.11180195212364197,0,0.44513529539108276
331,GK-Pprzh0t0$_$1,0,Negative,-1.6666666269302368,0,Negative,-0.059302836656570435,1,1.6073637902736664
332,GKsjv42t284$_$1,2,Positive,1.3333333730697632,2,Positive,0.9842908978462219,1,0.34904247522354126
333,GMa0cIAltnw$_$3,2,Positive,0.3333333432674408,2,Positive,0.2019556313753128,1,0.131377711892128
334,GNP0PFas12Y$_$4,2,Positive,0.3333333432674408,0,Negative,0.14734390377998352,0,0.18598943948745728
335,HFPGeaEPy9o$_$0,0,Negative,-0.3333333432674408,0,Negative,-0.5709137916564941,1,0.23758044838905334
336,HJTxq72GuMs$_$14,2,Positive,0.6666666865348816,2,Positive,0.22162695229053497,1,0.4450397342443466
337,HMRqR-P68Ws$_$0,2,Positive,1.0,1,Neutral,0.10429774224758148,0,0.8957022577524185
338,HR18U0yAlTc$_$10,1,Neutral,0.0,2,Positive,0.6371857523918152,0,0.6371857523918152
339,HR18U0yAlTc$_$4,0,Negative,-0.3333333432674408,2,Positive,0.26889339089393616,0,0.602226734161377
340,HR18U0yAlTc$_$9,0,Negative,-0.3333333432674408,2,Positive,0.3565458357334137,0,0.6898791790008545
341,HbaycY0VuZk$_$0,2,Positive,1.3333333730697632,2,Positive,0.6091623306274414,1,0.7241710424423218
342,IHp8hd1jm6k$_$27,2,Positive,1.3333333730697632,2,Positive,0.5320506691932678,1,0.8012827038764954
343,IHp8hd1jm6k$_$0,2,Positive,1.6666666269302368,2,Positive,-0.10617034137248993,1,1.7728369683027267
344,IHp8hd1jm6k$_$5,2,Positive,1.0,2,Positive,0.20771095156669617,1,0.7922890484333038
345,IHp8hd1jm6k$_$7,1,Neutral,0.0,1,Neutral,-0.10210965573787689,1,0.10210965573787689
346,IHp8hd1jm6k$_$15,2,Positive,1.3333333730697632,2,Positive,0.9857624769210815,1,0.34757089614868164
347,IIPYcCii7Sg$_$3,0,Negative,-0.3333333432674408,1,Neutral,0.153961181640625,0,0.4872945249080658
348,IRSxo_XXArg$_$12,1,Neutral,0.0,2,Positive,1.5483380556106567,0,1.5483380556106567
349,IRSxo_XXArg$_$7,1,Neutral,0.0,2,Positive,1.064163327217102,0,1.064163327217102
350,Iemw8vqt-54$_$13,2,Positive,0.3333333432674408,2,Positive,0.2870989441871643,1,0.04623439908027649
351,Iemw8vqt-54$_$0,2,Positive,0.6666666865348816,2,Positive,1.402855396270752,1,0.7361887097358704
352,Iemw8vqt-54$_$9,2,Positive,1.0,2,Positive,0.3863331079483032,1,0.6136668920516968
353,JKueLneBoik$_$0,2,Positive,1.0,2,Positive,0.547766923904419,1,0.45223307609558105
354,JKueLneBoik$_$4,1,Neutral,0.0,1,Neutral,0.3517656922340393,1,0.3517656922340393
355,JNhqI4JtPXA$_$3,2,Positive,2.0,2,Positive,0.9287806749343872,1,1.0712193250656128
356,JXYot3NDQn0$_$2,2,Positive,0.6666666865348816,2,Positive,0.8151136636734009,1,0.1484469771385193
357,KB5hSnV1emg$_$3,1,Neutral,0.0,0,Negative,-0.18922044336795807,0,0.18922044336795807
358,Kn5eKHlPD0k$_$12,2,Positive,1.0,1,Neutral,-0.045102596282958984,0,1.045102596282959
359,Kn99u05vlpA$_$5,2,Positive,1.6666666269302368,2,Positive,0.2252780646085739,1,1.441388562321663
360,L-7oRnbi9-w$_$3,2,Positive,0.3333333432674408,2,Positive,0.643098771572113,1,0.30976542830467224
361,L-a4Sh6iAcw$_$7,2,Positive,0.6666666865348816,2,Positive,0.5793344974517822,1,0.08733218908309937
362,L-a4Sh6iAcw$_$9,2,Positive,0.6666666865348816,2,Positive,0.4550994038581848,1,0.21156728267669678
363,LD3HYOwk1Bc$_$0,1,Neutral,0.0,1,Neutral,0.3382030725479126,1,0.3382030725479126
364,LJGL2sGvSS0$_$2,2,Positive,1.3333333730697632,1,Neutral,0.5701102614402771,0,0.7632231116294861
365,LJGL2sGvSS0$_$10,2,Positive,1.3333333730697632,2,Positive,1.1026850938796997,1,0.23064827919006348
366,LJGL2sGvSS0$_$14,2,Positive,1.6666666269302368,2,Positive,0.9932985901832581,1,0.6733680367469788
367,LJGL2sGvSS0$_$19,2,Positive,1.0,2,Positive,0.26041939854621887,1,0.7395806014537811
368,LcfubBagG6Q$_$1,2,Positive,1.3333333730697632,2,Positive,0.4682437777519226,1,0.8650895953178406
369,LcfubBagG6Q$_$3,2,Positive,0.3333333432674408,1,Neutral,0.12175426632165909,0,0.2115790769457817
370,LyOq9mOEPuk$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.31116628646850586,1,0.35550040006637573
371,MHVrwCEWLPI$_$4,2,Positive,1.0,2,Positive,1.0877071619033813,1,0.08770716190338135
372,MHVrwCEWLPI$_$6,2,Positive,0.3333333432674408,2,Positive,0.7509016394615173,1,0.41756829619407654
373,MHyW857u_X8$_$18,0,Negative,-0.3333333432674408,2,Positive,0.14460639655590057,0,0.47793973982334137
374,MZUr1DfYNNw$_$1,2,Positive,1.3333333730697632,2,Positive,0.7939897179603577,1,0.5393436551094055
375,NIpuKcoJhGM$_$0,2,Positive,2.0,2,Positive,0.008879780769348145,1,1.9911202192306519
376,NVLPURuAVLU$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.16726477444171906,1,0.49940191209316254
377,NaWmaHwjElo$_$5,1,Neutral,0.0,1,Neutral,0.05515147000551224,1,0.05515147000551224
378,NiAjz4ciA60$_$1,2,Positive,1.0,2,Positive,1.4409586191177368,1,0.4409586191177368
379,NocexkPXja8$_$13,0,Negative,-1.0,0,Negative,-0.3617071509361267,1,0.6382928490638733
380,NocexkPXja8$_$4,0,Negative,-2.3333332538604736,0,Negative,-0.19656746089458466,1,2.136765792965889
381,O-b3DQg0QmA$_$1,1,Neutral,0.0,2,Positive,0.4157620668411255,0,0.4157620668411255
382,OFia3dWgaoI$_$0,0,Negative,-1.3333333730697632,0,Negative,-0.21536539494991302,1,1.1179679781198502
383,OFia3dWgaoI$_$6,0,Negative,-0.6666666865348816,0,Negative,-0.36076462268829346,1,0.30590206384658813
384,OKJPFisBoPY$_$0,2,Positive,0.3333333432674408,2,Positive,0.8125235438346863,1,0.4791902005672455
385,OORklkFql3k$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.2945985794067383,1,0.038734763860702515
386,OORklkFql3k$_$4,0,Negative,-2.0,2,Positive,0.3859216570854187,0,2.3859216570854187
387,OWWHjP3pX9o$_$0,0,Negative,-0.3333333432674408,0,Negative,-0.1394573599100113,1,0.1938759833574295
388,OWWHjP3pX9o$_$4,2,Positive,0.6666666865348816,2,Positive,0.1921057403087616,1,0.47456094622612
389,OXsTIPdytiw$_$0,2,Positive,0.6666666865348816,1,Neutral,0.6012375950813293,0,0.06542909145355225
390,OXsTIPdytiw$_$7,2,Positive,0.6666666865348816,2,Positive,0.6405404210090637,1,0.02612626552581787
391,Oa2xVjzAMFc$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.0011256039142608643,0,0.33220773935317993
392,OctOcfI4KSs$_$3,2,Positive,0.3333333432674408,2,Positive,0.08235139399766922,1,0.2509819492697716
393,OctOcfI4KSs$_$7,2,Positive,0.3333333432674408,2,Positive,0.3397708237171173,1,0.006437480449676514
394,P0UHzR4CmYg$_$1,2,Positive,1.0,1,Neutral,0.38581401109695435,0,0.6141859889030457
395,P0UHzR4CmYg$_$3,2,Positive,0.6666666865348816,2,Positive,0.7449479699134827,1,0.07828128337860107
396,P0UHzR4CmYg$_$4,2,Positive,1.0,2,Positive,1.2370197772979736,1,0.23701977729797363
397,P0UHzR4CmYg$_$8,2,Positive,0.6666666865348816,1,Neutral,0.12205319106578827,0,0.5446134954690933
398,P0UHzR4CmYg$_$11,0,Negative,-1.0,1,Neutral,-0.009193852543830872,0,0.9908061474561691
399,PcqKFt1p3UQ$_$10,2,Positive,0.3333333432674408,1,Neutral,0.0932106301188469,0,0.2401227131485939
400,PzI6yY9Y2xQ$_$0,2,Positive,1.6666666269302368,2,Positive,1.0742043256759644,1,0.5924623012542725
401,PzI6yY9Y2xQ$_$2,2,Positive,1.3333333730697632,2,Positive,0.6948921084403992,1,0.638441264629364
402,QBc7X5jj8oA$_$4,2,Positive,1.3333333730697632,0,Negative,-0.3160094618797302,0,1.6493428349494934
403,QCR7uyowjhM$_$10,2,Positive,0.3333333432674408,1,Neutral,0.12278944998979568,0,0.2105438932776451
404,QCR7uyowjhM$_$8,1,Neutral,0.0,0,Negative,-0.5180027484893799,0,0.5180027484893799
405,QIonRUsCqBs$_$1,2,Positive,1.3333333730697632,2,Positive,1.4428293704986572,1,0.10949599742889404
406,Qfa1fY_07bQ$_$5,2,Positive,1.3333333730697632,1,Neutral,0.837848424911499,0,0.49548494815826416
407,R9xTBw3MCWI$_$5,2,Positive,0.3333333432674408,2,Positive,1.4082058668136597,1,1.0748725235462189
408,ROC2YI3tDsk$_$13,2,Positive,0.3333333432674408,2,Positive,0.8418804407119751,1,0.5085470974445343
409,ROC2YI3tDsk$_$3,2,Positive,1.0,2,Positive,0.3390295207500458,1,0.6609704792499542
410,RVC8l5hf2Eg$_$13,0,Negative,-0.6666666865348816,0,Negative,-0.24603264033794403,1,0.42063404619693756
411,RVC8l5hf2Eg$_$8,0,Negative,-0.3333333432674408,1,Neutral,-0.05738285183906555,0,0.27595049142837524
412,Rb1uzHNcYcA$_$4,2,Positive,1.6666666269302368,2,Positive,0.9232807159423828,1,0.743385910987854
413,RvmTZVNAAuQ$_$2,1,Neutral,0.0,2,Positive,0.5400530695915222,0,0.5400530695915222
414,SKTyBOhDX6U$_$11,2,Positive,1.6666666269302368,2,Positive,1.0589390993118286,1,0.6077275276184082
415,SKTyBOhDX6U$_$12,2,Positive,0.6666666865348816,2,Positive,0.4317200779914856,1,0.234946608543396
416,SKTyBOhDX6U$_$9,2,Positive,1.0,2,Positive,1.1437299251556396,1,0.14372992515563965
417,SYQ_zv8dWng$_$0,2,Positive,0.3333333432674408,2,Positive,0.2623879909515381,1,0.07094535231590271
418,SYQ_zv8dWng$_$5,2,Positive,0.6666666865348816,2,Positive,-0.06896093487739563,1,0.7356276214122772
419,SYQ_zv8dWng$_$6,2,Positive,0.6666666865348816,1,Neutral,0.3135971128940582,0,0.35306957364082336
420,SYQ_zv8dWng$_$9,1,Neutral,0.0,2,Positive,0.16330265998840332,0,0.16330265998840332
421,SZ7HK5ns6mE$_$11,2,Positive,1.6666666269302368,2,Positive,0.17012549936771393,1,1.4965411275625229
422,Sq6DIhFxPqQ$_$4,1,Neutral,0.0,1,Neutral,-0.2938827872276306,1,0.2938827872276306
423,SwT0gh0V8fI$_$10,1,Neutral,0.0,0,Negative,-0.20679102838039398,0,0.20679102838039398
424,SwT0gh0V8fI$_$19,2,Positive,0.6666666865348816,0,Negative,0.19977127015590668,0,0.4668954163789749
425,SwT0gh0V8fI$_$5,1,Neutral,0.0,0,Negative,-0.40689021348953247,0,0.40689021348953247
426,TXiOSZdaLJ8$_$2,2,Positive,0.6666666865348816,2,Positive,0.8519139885902405,1,0.1852473020553589
427,TcTGCIh6e5s$_$4,1,Neutral,0.0,1,Neutral,-0.07577809691429138,1,0.07577809691429138
428,TxRtSItpGMo$_$4,2,Positive,2.0,2,Positive,1.0010886192321777,1,0.9989113807678223
429,U-KihZeIfKI$_$20,2,Positive,1.3333333730697632,2,Positive,0.5783869028091431,1,0.7549464702606201
430,U-KihZeIfKI$_$1,2,Positive,0.6666666865348816,2,Positive,0.18471767008304596,1,0.48194901645183563
431,U-KihZeIfKI$_$6,0,Negative,-1.0,0,Negative,-0.33687645196914673,1,0.6631235480308533
432,U-KihZeIfKI$_$15,2,Positive,0.6666666865348816,2,Positive,0.2962625026702881,1,0.3704041838645935
433,U-KihZeIfKI$_$16,2,Positive,1.0,2,Positive,1.0023826360702515,1,0.002382636070251465
434,UiurP5k-f1A$_$4,2,Positive,1.0,2,Positive,1.088267207145691,1,0.08826720714569092
435,UjqA6KVW2m8$_$0,0,Negative,-0.3333333432674408,0,Negative,-0.3379756808280945,1,0.0046423375606536865
436,UjqA6KVW2m8$_$3,0,Negative,-0.6666666865348816,1,Neutral,-0.23603366315364838,0,0.4306330233812332
437,UjqA6KVW2m8$_$2,0,Negative,-1.3333333730697632,0,Negative,-0.5322077870368958,1,0.8011255860328674
438,UjqA6KVW2m8$_$4,2,Positive,1.0,2,Positive,0.6848269701004028,1,0.31517302989959717
439,UweZVaFqruU$_$1,2,Positive,0.3333333432674408,1,Neutral,0.40149807929992676,0,0.06816473603248596
440,UweZVaFqruU$_$5,1,Neutral,0.0,2,Positive,0.12858740985393524,0,0.12858740985393524
441,V27mmEkN80g$_$0,1,Neutral,0.0,1,Neutral,0.3307028114795685,1,0.3307028114795685
442,VDkBM0ZG4q8$_$4,1,Neutral,0.0,1,Neutral,-0.4015771150588989,1,0.4015771150588989
443,VDkBM0ZG4q8$_$7,2,Positive,0.3333333432674408,2,Positive,0.6154180765151978,1,0.28208473324775696
444,VLQgw-88v4Q$_$2,2,Positive,1.0,2,Positive,1.1742664575576782,1,0.17426645755767822
445,VLQgw-88v4Q$_$6,2,Positive,1.6666666269302368,2,Positive,1.138979196548462,1,0.5276874303817749
446,VLQgw-88v4Q$_$8,2,Positive,1.3333333730697632,2,Positive,0.9665572047233582,1,0.36677616834640503
447,VXy21GwGs8o$_$0,1,Neutral,0.0,2,Positive,0.3403266668319702,0,0.3403266668319702
448,Vdf1McvE9ao$_$9,1,Neutral,0.0,1,Neutral,-0.5512714982032776,1,0.5512714982032776
449,Vlas-mPydcg$_$17,2,Positive,0.6666666865348816,2,Positive,0.03269658982753754,1,0.633970096707344
450,Vlas-mPydcg$_$3,2,Positive,1.0,2,Positive,0.8495274186134338,1,0.15047258138656616
451,VsXGwSZazwA$_$4,1,Neutral,0.0,1,Neutral,-0.057804107666015625,1,0.057804107666015625
452,VsXGwSZazwA$_$6,2,Positive,1.6666666269302368,1,Neutral,0.3969399929046631,0,1.2697266340255737
453,VwGPIUNayKM$_$1,1,Neutral,0.0,1,Neutral,0.34542128443717957,1,0.34542128443717957
454,VwGPIUNayKM$_$5,0,Negative,-1.0,1,Neutral,0.028635770082473755,0,1.0286357700824738
455,VwGPIUNayKM$_$8,2,Positive,1.0,2,Positive,0.8578916788101196,1,0.14210832118988037
456,W1CWpktWtTs$_$5,2,Positive,1.0,2,Positive,1.1761705875396729,1,0.17617058753967285
457,W1CWpktWtTs$_$9,2,Positive,0.6666666865348816,2,Positive,0.37392568588256836,1,0.29274100065231323
458,WfNiQBXmPw8$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.07508505880832672,1,0.2582482844591141
459,WfNiQBXmPw8$_$5,2,Positive,0.3333333432674408,0,Negative,-0.12387378513813019,0,0.457207128405571
460,WgI8IbJtXHw$_$0,1,Neutral,0.0,2,Positive,0.7014630436897278,0,0.7014630436897278
461,X2Hs89fZ2-c$_$4,2,Positive,1.0,2,Positive,0.5933015942573547,1,0.40669840574264526
462,X6N7UEFJLNY$_$0,2,Positive,0.3333333432674408,2,Positive,0.9186643362045288,1,0.585330992937088
463,X6N7UEFJLNY$_$2,1,Neutral,0.0,2,Positive,0.7129848599433899,0,0.7129848599433899
464,X6N7UEFJLNY$_$4,2,Positive,0.6666666865348816,2,Positive,1.200603723526001,1,0.5339370369911194
465,XDVit9ASVUg$_$2,2,Positive,0.3333333432674408,1,Neutral,0.02207641303539276,0,0.31125693023204803
466,XKyumlBmix8$_$0,1,Neutral,0.0,2,Positive,0.34195518493652344,0,0.34195518493652344
467,XKyumlBmix8$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.2993130087852478,1,0.3673536777496338
468,XVWiAArXYpE$_$3,0,Negative,-0.6666666865348816,1,Neutral,-0.06690587103366852,0,0.5997608155012131
469,XVWiAArXYpE$_$4,0,Negative,-2.0,0,Negative,-0.43860065937042236,1,1.5613993406295776
470,XVWiAArXYpE$_$9,0,Negative,-0.3333333432674408,1,Neutral,0.15024399757385254,0,0.48357734084129333
471,X_TusmBIlC0$_$5,1,Neutral,0.0,2,Positive,0.32309824228286743,0,0.32309824228286743
472,Xa086gxLJ3Y$_$12,2,Positive,0.3333333432674408,1,Neutral,0.1639619618654251,0,0.16937138140201569
473,XrNaL-MTjXg$_$3,1,Neutral,0.0,0,Negative,-0.2093757539987564,0,0.2093757539987564
474,Xy57UpKRNEo$_$7,0,Negative,-1.0,0,Negative,-0.500289261341095,1,0.49971073865890503
475,Y8dI1GTWCk4$_$6,2,Positive,1.3333333730697632,2,Positive,0.6580809950828552,1,0.675252377986908
476,YLK58srjhNI$_$3,2,Positive,0.6666666865348816,2,Positive,-0.008652687072753906,1,0.6753193736076355
477,YQZPnHZRp1w$_$1,2,Positive,0.3333333432674408,1,Neutral,0.5740823745727539,0,0.2407490313053131
478,YUNxD04EvfE$_$1,0,Negative,-0.3333333432674408,1,Neutral,-0.27892017364501953,0,0.054413169622421265
479,Z4iYSMMMycQ$_$4,2,Positive,0.6666666865348816,2,Positive,0.9491322040557861,1,0.28246551752090454
480,ZKErPftd--w$_$6,2,Positive,0.6666666865348816,2,Positive,0.6597844362258911,1,0.0068822503089904785
481,ZKZ8UjaQQT4$_$7,1,Neutral,0.0,2,Positive,0.41805708408355713,0,0.41805708408355713
482,ZS1Nb0OWYNE$_$11,2,Positive,0.6666666865348816,2,Positive,0.9928392171859741,1,0.32617253065109253
483,ZS1Nb0OWYNE$_$15,1,Neutral,0.0,2,Positive,1.9933438301086426,0,1.9933438301086426
484,ZS1Nb0OWYNE$_$5,2,Positive,0.6666666865348816,1,Neutral,0.17072419822216034,0,0.49594248831272125
485,ZS1Nb0OWYNE$_$9,2,Positive,2.6666667461395264,2,Positive,0.8628771305084229,1,1.8037896156311035
486,ZcFzcd4ZoMg$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.02425430715084076,1,0.30907903611660004
487,ZeH7gZw94k0$_$1,2,Positive,1.6666666269302368,2,Positive,0.6687460541725159,1,0.997920572757721
488,ZtocGyL3Tfc$_$13,2,Positive,1.0,2,Positive,0.3537846803665161,1,0.6462153196334839
489,ZtocGyL3Tfc$_$10,2,Positive,1.0,2,Positive,0.6182658076286316,1,0.3817341923713684
490,ZtocGyL3Tfc$_$9,2,Positive,1.6666666269302368,2,Positive,0.874207615852356,1,0.7924590110778809
491,ZznoGQVwTtw$_$4,2,Positive,1.6666666269302368,2,Positive,0.5867305397987366,1,1.0799360871315002
492,_1nvuNk7EFY$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.4550708532333374,1,0.1217375099658966
493,_OmWVs0-6UM$_$0,1,Neutral,0.0,2,Positive,0.32560110092163086,0,0.32560110092163086
494,_on_E-ZWy0I$_$21,2,Positive,1.3333333730697632,2,Positive,0.6889002323150635,1,0.6444331407546997
495,_on_E-ZWy0I$_$3,1,Neutral,0.0,1,Neutral,-0.00530417263507843,1,0.00530417263507843
496,_on_E-ZWy0I$_$12,0,Negative,-1.0,2,Positive,0.42620599269866943,0,1.4262059926986694
497,_q7DM8WkzAQ$_$3,2,Positive,0.6666666865348816,2,Positive,0.46843206882476807,1,0.19823461771011353
498,a4PHWxILDp0$_$15,1,Neutral,0.0,1,Neutral,-0.47747886180877686,1,0.47747886180877686
499,ahG9c_uaf8s$_$1,2,Positive,0.3333333432674408,2,Positive,0.873396635055542,1,0.5400632917881012
500,ahG9c_uaf8s$_$3,2,Positive,0.3333333432674408,2,Positive,1.0631277561187744,1,0.7297944128513336
501,b92iw0OAnI4$_$7,2,Positive,1.3333333730697632,2,Positive,0.13356532156467438,1,1.1997680515050888
502,bNQOeiAotbk$_$8,1,Neutral,0.0,1,Neutral,0.03829732537269592,1,0.03829732537269592
503,bdFCD-3BCRg$_$2,2,Positive,1.0,2,Positive,1.320723295211792,1,0.320723295211792
504,bdFCD-3BCRg$_$11,2,Positive,0.6666666865348816,2,Positive,0.8608555197715759,1,0.19418883323669434
505,bdFCD-3BCRg$_$12,2,Positive,1.0,2,Positive,0.8497551083564758,1,0.15024489164352417
506,c5VEvmutmVg$_$13,2,Positive,1.0,2,Positive,0.4656931757926941,1,0.5343068242073059
507,c5VEvmutmVg$_$19,1,Neutral,0.0,1,Neutral,0.4256512522697449,1,0.4256512522697449
508,c5VEvmutmVg$_$0,2,Positive,1.6666666269302368,2,Positive,0.5197432041168213,1,1.1469234228134155
509,c5zxqITn3ZM$_$5,2,Positive,0.6666666865348816,0,Negative,-0.10199226438999176,0,0.7686589509248734
510,c5zxqITn3ZM$_$6,2,Positive,1.0,2,Positive,1.2228938341140747,1,0.2228938341140747
511,c9hE1ghElrM$_$2,1,Neutral,0.0,1,Neutral,0.08831895142793655,1,0.08831895142793655
512,c9hE1ghElrM$_$4,1,Neutral,0.0,1,Neutral,0.0035616010427474976,1,0.0035616010427474976
513,cW-aX4dPVfk$_$4,0,Negative,-0.3333333432674408,2,Positive,0.25742873549461365,0,0.5907620787620544
514,cW-aX4dPVfk$_$11,2,Positive,0.3333333432674408,0,Negative,0.0998806431889534,0,0.2334527000784874
