sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
269,BSKAHXFYF_I$_$8,2,Positive,0.3333333432674408,1,Neutral,0.29407554864883423,0,0.03925779461860657
270,Baz0VVQ-E9E$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.306652307510376,1,0.02668103575706482
271,Baz0VVQ-E9E$_$1,1,Neutral,0.0,1,Neutral,-0.0509047657251358,1,0.0509047657251358
272,Baz0VVQ-E9E$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.4346245527267456,1,0.232042133808136
273,Baz0VVQ-E9E$_$7,2,Positive,0.6666666865348816,2,Positive,0.6449708342552185,1,0.021695852279663086
274,CJGuudyvA0Y$_$4,0,Negative,-0.6666666865348816,2,Positive,0.28445273637771606,0,0.9511194229125977
275,CPjbogfLHR4$_$2,1,Neutral,0.0,2,Positive,0.14053311944007874,0,0.14053311944007874
276,CPjbogfLHR4$_$5,2,Positive,2.0,2,Positive,0.7435404062271118,1,1.2564595937728882
277,DdUJojoFU_c$_$11,2,Positive,0.6666666865348816,2,Positive,0.4937853217124939,1,0.1728813648223877
278,DdUJojoFU_c$_$15,2,Positive,0.3333333432674408,2,Positive,0.6484867334365845,1,0.3151533901691437
279,DdUJojoFU_c$_$14,1,Neutral,0.0,2,Positive,1.170670747756958,0,1.170670747756958
280,DdUJojoFU_c$_$17,2,Positive,0.3333333432674408,2,Positive,0.17924509942531586,1,0.15408824384212494
281,DdUJojoFU_c$_$16,2,Positive,1.0,2,Positive,1.7526520490646362,1,0.7526520490646362
282,DdUJojoFU_c$_$2,2,Positive,0.3333333432674408,2,Positive,0.7485120296478271,1,0.41517868638038635
283,DdUJojoFU_c$_$6,2,Positive,0.6666666865348816,2,Positive,0.46887749433517456,1,0.19778919219970703
284,DdUJojoFU_c$_$8,2,Positive,1.0,2,Positive,0.7048304677009583,1,0.29516953229904175
285,DlbYiwOnTyk$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.022977516055107117,0,0.3563108593225479
286,E8MuzHUhUHk$_$15,2,Positive,1.6666666269302368,2,Positive,1.0509763956069946,1,0.6156902313232422
287,E8MuzHUhUHk$_$14,2,Positive,0.6666666865348816,2,Positive,1.0242396593093872,1,0.3575729727745056
288,E8MuzHUhUHk$_$16,2,Positive,2.0,2,Positive,0.9670363068580627,1,1.0329636931419373
289,E8MuzHUhUHk$_$2,1,Neutral,0.0,2,Positive,0.4990431070327759,0,0.4990431070327759
290,E8MuzHUhUHk$_$9,2,Positive,0.3333333432674408,1,Neutral,-0.35515904426574707,0,0.6884923875331879
291,EEjCkc82oyk$_$7,0,Negative,-1.0,0,Negative,-0.4616404175758362,1,0.5383595824241638
292,EEjCkc82oyk$_$9,1,Neutral,0.0,1,Neutral,0.08556773513555527,1,0.08556773513555527
293,EQxkXiWAm08$_$8,2,Positive,0.3333333432674408,1,Neutral,-0.12444071471691132,0,0.4577740579843521
294,ET1cU5_A2YM$_$1,0,Negative,-2.3333332538604736,0,Negative,-0.3490803837776184,1,1.9842528700828552
295,ET1cU5_A2YM$_$3,1,Neutral,0.0,2,Positive,0.1754181981086731,0,0.1754181981086731
296,ET1cU5_A2YM$_$6,0,Negative,-2.0,0,Negative,-0.728119432926178,1,1.271880567073822
297,EmmuWoCUgXs$_$22,0,Negative,-0.6666666865348816,2,Positive,0.4017298221588135,0,1.068396508693695
298,EmmuWoCUgXs$_$7,0,Negative,-0.6666666865348816,0,Negative,-0.21223704516887665,1,0.45442964136600494
299,Es9MkKsMsjU$_$10,0,Negative,-1.3333333730697632,1,Neutral,-0.13414467871189117,0,1.199188694357872
300,Es9MkKsMsjU$_$12,0,Negative,-1.6666666269302368,0,Negative,-0.14766325056552887,1,1.519003376364708
301,Es9MkKsMsjU$_$2,0,Negative,-1.6666666269302368,2,Positive,-0.13411380350589752,0,1.5325528234243393
302,Es9MkKsMsjU$_$7,0,Negative,-1.6666666269302368,0,Negative,-0.6241987943649292,1,1.0424678325653076
303,Ezn3p5FWF_U$_$4,2,Positive,1.0,2,Positive,1.0611389875411987,1,0.06113898754119873
304,F1U26PLiXjM$_$1,2,Positive,0.6666666865348816,2,Positive,0.23415282368659973,1,0.43251386284828186
305,F6JV-K840EY$_$2,1,Neutral,0.0,2,Positive,-0.0016664713621139526,0,0.0016664713621139526
306,FB_b1dm0SRY$_$10,1,Neutral,0.0,0,Negative,-0.29144150018692017,0,0.29144150018692017
307,FB_b1dm0SRY$_$0,2,Positive,0.3333333432674408,1,Neutral,0.21731185913085938,0,0.11602148413658142
308,FB_b1dm0SRY$_$6,2,Positive,0.6666666865348816,0,Negative,-0.20133043825626373,0,0.8679971247911453
309,FB_b1dm0SRY$_$9,1,Neutral,0.0,0,Negative,-0.07145799696445465,0,0.07145799696445465
310,FB_b1dm0SRY$_$8,2,Positive,1.6666666269302368,2,Positive,0.27140718698501587,1,1.395259439945221
311,FxxJB8hBpyQ$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.005001574754714966,1,0.32833176851272583
312,Fy0Uid9afM8$_$0,0,Negative,-1.0,0,Negative,-0.006758764386177063,1,0.9932412356138229
313,Fy0Uid9afM8$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.2778937816619873,1,0.3887729048728943
314,Fy0Uid9afM8$_$5,0,Negative,-1.3333333730697632,0,Negative,-0.2328609675168991,1,1.100472405552864
315,Fy0Uid9afM8$_$4,0,Negative,-1.0,0,Negative,-0.11392609775066376,1,0.8860739022493362
316,H1DpVwktfDQ$_$0,2,Positive,1.6666666269302368,0,Negative,-0.28651267290115356,0,1.9531792998313904
317,HGicRLwgtkM$_$1,2,Positive,1.0,2,Positive,0.36137691140174866,1,0.6386230885982513
318,HGicRLwgtkM$_$3,2,Positive,1.0,2,Positive,0.6983278393745422,1,0.30167216062545776
319,HGicRLwgtkM$_$2,2,Positive,2.0,2,Positive,1.015599012374878,1,0.9844009876251221
320,HGicRLwgtkM$_$6,2,Positive,2.3333332538604736,1,Neutral,0.5413100719451904,0,1.7920231819152832
321,HmXXW45eZL4$_$1,0,Negative,-0.3333333432674408,2,Positive,0.4065142571926117,0,0.7398476004600525
322,HmXXW45eZL4$_$4,1,Neutral,0.0,0,Negative,-0.7569580078125,0,0.7569580078125
323,IM6HW1HwHhM$_$11,2,Positive,1.0,2,Positive,0.18143987655639648,1,0.8185601234436035
324,IM6HW1HwHhM$_$15,2,Positive,1.0,2,Positive,0.7801662087440491,1,0.21983379125595093
325,IM6HW1HwHhM$_$17,1,Neutral,0.0,2,Positive,1.2661796808242798,0,1.2661796808242798
326,IUmxJNs2zaY$_$3,2,Positive,0.3333333432674408,1,Neutral,0.6652063131332397,0,0.33187296986579895
327,IUmxJNs2zaY$_$2,2,Positive,0.6666666865348816,1,Neutral,0.1603143960237503,0,0.5063522905111313
328,JAnRCQ9A0vI$_$1,1,Neutral,0.0,2,Positive,0.9613181948661804,0,0.9613181948661804
329,JAnRCQ9A0vI$_$0,1,Neutral,0.0,1,Neutral,0.02981540560722351,1,0.02981540560722351
330,JAnRCQ9A0vI$_$3,2,Positive,1.0,2,Positive,1.1365114450454712,1,0.1365114450454712
331,JAnRCQ9A0vI$_$2,2,Positive,1.0,2,Positive,0.9212356209754944,1,0.07876437902450562
332,JAnRCQ9A0vI$_$5,1,Neutral,0.0,1,Neutral,0.6811809539794922,1,0.6811809539794922
333,JAnRCQ9A0vI$_$4,1,Neutral,0.0,1,Neutral,0.26132503151893616,1,0.26132503151893616
334,JAnRCQ9A0vI$_$8,2,Positive,1.3333333730697632,2,Positive,0.9548283815383911,1,0.37850499153137207
335,JOK1SSmPtFw$_$10,1,Neutral,0.0,1,Neutral,0.2819424867630005,1,0.2819424867630005
336,JOK1SSmPtFw$_$13,0,Negative,-0.6666666865348816,2,Positive,0.6199569702148438,0,1.2866236567497253
337,JOK1SSmPtFw$_$14,1,Neutral,0.0,1,Neutral,0.19431494176387787,1,0.19431494176387787
338,JOK1SSmPtFw$_$16,1,Neutral,0.0,2,Positive,0.48755955696105957,0,0.48755955696105957
339,JOK1SSmPtFw$_$0,2,Positive,1.3333333730697632,2,Positive,1.57435941696167,1,0.24102604389190674
340,JOK1SSmPtFw$_$5,1,Neutral,0.0,2,Positive,0.41134577989578247,0,0.41134577989578247
341,JOK1SSmPtFw$_$4,1,Neutral,0.0,1,Neutral,0.6659253835678101,1,0.6659253835678101
342,JOK1SSmPtFw$_$8,1,Neutral,0.0,1,Neutral,0.36784327030181885,1,0.36784327030181885
343,JPT38CA3sGI$_$1,2,Positive,1.0,0,Negative,0.11623738706111908,0,0.8837626129388809
344,JPT38CA3sGI$_$0,2,Positive,0.6666666865348816,2,Positive,0.25459644198417664,1,0.41207024455070496
345,JPT38CA3sGI$_$5,2,Positive,1.3333333730697632,1,Neutral,0.2894640266895294,0,1.0438693463802338
346,JVpF99zuQhA$_$0,2,Positive,0.3333333432674408,1,Neutral,0.5598306059837341,0,0.22649726271629333
347,JVpF99zuQhA$_$2,1,Neutral,0.0,1,Neutral,0.6168233752250671,1,0.6168233752250671
348,JVpF99zuQhA$_$4,1,Neutral,0.0,1,Neutral,0.18572503328323364,1,0.18572503328323364
349,K0m1tO3Ybyc$_$15,1,Neutral,0.0,2,Positive,0.7429109215736389,0,0.7429109215736389
350,K0m1tO3Ybyc$_$8,0,Negative,-1.3333333730697632,2,Positive,0.7962713837623596,0,2.129604756832123
351,K8gp7ncdUl8$_$5,2,Positive,1.0,2,Positive,0.30018162727355957,1,0.6998183727264404
352,KDjl2exStlI$_$10,1,Neutral,0.0,2,Positive,-0.3489418029785156,0,0.3489418029785156
353,KDjl2exStlI$_$13,1,Neutral,0.0,1,Neutral,-0.18319730460643768,1,0.18319730460643768
354,KDjl2exStlI$_$5,2,Positive,0.3333333432674408,2,Positive,0.007504060864448547,1,0.32582928240299225
355,KDjl2exStlI$_$4,1,Neutral,0.0,1,Neutral,0.23038405179977417,1,0.23038405179977417
356,KkKWFZZmmCM$_$1,1,Neutral,0.0,2,Positive,0.31293225288391113,0,0.31293225288391113
357,KpMCvUyQCXg$_$1,1,Neutral,0.0,2,Positive,0.4794803261756897,0,0.4794803261756897
358,KpMCvUyQCXg$_$3,0,Negative,-0.3333333432674408,1,Neutral,-0.0014213770627975464,0,0.33191196620464325
359,KpMCvUyQCXg$_$5,2,Positive,0.3333333432674408,2,Positive,0.7408639192581177,1,0.4075305759906769
360,L1eFHRQGFeg$_$2,2,Positive,0.3333333432674408,2,Positive,0.26399847865104675,1,0.06933486461639404
361,MCsvw5-7lVE$_$1,2,Positive,1.3333333730697632,2,Positive,0.8760218024253845,1,0.45731157064437866
362,MCsvw5-7lVE$_$2,2,Positive,0.6666666865348816,2,Positive,0.7549653649330139,1,0.08829867839813232
363,MCsvw5-7lVE$_$4,1,Neutral,0.0,2,Positive,0.6335417628288269,0,0.6335417628288269
364,MMpo2bDk-DU$_$10,0,Negative,-0.3333333432674408,0,Negative,0.12731629610061646,1,0.46064963936805725
365,MMpo2bDk-DU$_$17,0,Negative,-0.6666666865348816,1,Neutral,0.24053747951984406,0,0.9072041660547256
366,MMpo2bDk-DU$_$16,0,Negative,-1.0,0,Negative,-0.1882638782262802,1,0.8117361217737198
367,MMpo2bDk-DU$_$19,2,Positive,1.6666666269302368,2,Positive,0.9471560716629028,1,0.719510555267334
368,MjaaudUc5-4$_$1,1,Neutral,0.0,0,Negative,-0.5451008677482605,0,0.5451008677482605
369,MjaaudUc5-4$_$0,0,Negative,-0.3333333432674408,2,Positive,0.24267008900642395,0,0.5760034322738647
370,MjaaudUc5-4$_$3,2,Positive,0.6666666865348816,2,Positive,0.2076723575592041,1,0.4589943289756775
371,MjaaudUc5-4$_$6,2,Positive,0.6666666865348816,0,Negative,-0.2681506276130676,0,0.9348173141479492
372,MoQmPA7Q07Q$_$1,2,Positive,1.3333333730697632,2,Positive,0.26014620065689087,1,1.0731871724128723
373,MoQmPA7Q07Q$_$2,2,Positive,1.6666666269302368,2,Positive,1.4172248840332031,1,0.2494417428970337
374,N1X63d_jgmw$_$5,2,Positive,0.3333333432674408,2,Positive,0.5706102252006531,1,0.23727688193321228
375,N5xfBtD6rLY$_$7,2,Positive,0.6666666865348816,1,Neutral,0.28277409076690674,0,0.38389259576797485
376,NoZsdSGnNpI$_$7,1,Neutral,0.0,2,Positive,0.3942594528198242,0,0.3942594528198242
377,Nrurc5sMUOE$_$5,0,Negative,-0.3333333432674408,2,Positive,-0.9215715527534485,0,0.5882382094860077
378,Nrurc5sMUOE$_$7,1,Neutral,0.0,1,Neutral,-0.4802309274673462,1,0.4802309274673462
379,Nrurc5sMUOE$_$8,1,Neutral,0.0,1,Neutral,-0.5113906860351562,1,0.5113906860351562
380,NzvNW7vP-Co$_$5,2,Positive,1.3333333730697632,2,Positive,0.5506271719932556,1,0.7827062010765076
381,NzvNW7vP-Co$_$4,1,Neutral,0.0,1,Neutral,-0.2321423441171646,1,0.2321423441171646
382,NzvNW7vP-Co$_$7,1,Neutral,0.0,2,Positive,0.23801928758621216,0,0.23801928758621216
383,OLP0nCKwU6k$_$6,0,Negative,-0.6666666865348816,2,Positive,-0.5067968368530273,0,0.15986984968185425
384,OrYBtyO0aPI$_$1,2,Positive,0.6666666865348816,1,Neutral,0.11104868352413177,0,0.5556180030107498
385,OrYBtyO0aPI$_$4,2,Positive,1.0,2,Positive,0.5838966965675354,1,0.4161033034324646
386,PboaYD5hlG8$_$10,2,Positive,1.0,2,Positive,0.7561911344528198,1,0.24380886554718018
387,PboaYD5hlG8$_$3,2,Positive,1.3333333730697632,2,Positive,0.5438205599784851,1,0.7895128130912781
388,PboaYD5hlG8$_$2,0,Negative,-0.6666666865348816,2,Positive,0.7599745392799377,0,1.4266412258148193
389,PboaYD5hlG8$_$7,1,Neutral,0.0,2,Positive,0.08907462656497955,0,0.08907462656497955
390,PboaYD5hlG8$_$9,1,Neutral,0.0,2,Positive,0.49106889963150024,0,0.49106889963150024
391,PboaYD5hlG8$_$8,0,Negative,-1.3333333730697632,2,Positive,0.44109809398651123,0,1.7744314670562744
392,Pt-D0LUHDSc$_$2,2,Positive,0.3333333432674408,2,Positive,0.7290506958961487,1,0.3957173526287079
393,PwapK9d8IGk$_$4,1,Neutral,0.0,2,Positive,-0.12218599021434784,0,0.12218599021434784
394,PyQrAYl1bFs$_$0,2,Positive,1.0,2,Positive,1.2073243856430054,1,0.20732438564300537
395,PyQrAYl1bFs$_$3,2,Positive,2.0,2,Positive,1.1126285791397095,1,0.8873714208602905
396,PyQrAYl1bFs$_$4,2,Positive,0.1666666716337204,2,Positive,0.3819553554058075,1,0.2152886837720871
397,Q4WzApjaCNI$_$0,2,Positive,0.6666666865348816,2,Positive,0.48498135805130005,1,0.18168532848358154
398,Q7S0tX4FUNA$_$4,2,Positive,0.6666666865348816,1,Neutral,0.07357016950845718,0,0.5930965170264244
399,Q7S0tX4FUNA$_$7,2,Positive,0.6666666865348816,1,Neutral,0.11819536238908768,0,0.5484713241457939
400,Q7S0tX4FUNA$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.1290200799703598,1,0.5376466065645218
401,Qa6Yz62V-Yc$_$0,2,Positive,0.6666666865348816,2,Positive,0.41955453157424927,1,0.24711215496063232
402,QjcQx8_PQfw$_$10,2,Positive,1.0,2,Positive,0.8810552954673767,1,0.11894470453262329
403,QjcQx8_PQfw$_$7,0,Negative,-0.3333333432674408,1,Neutral,-0.19968442618846893,0,0.13364891707897186
404,QpchvHpGFc8$_$3,2,Positive,0.6666666865348816,1,Neutral,0.06878916919231415,0,0.5978775173425674
405,RArhIHk4Qs4$_$13,2,Positive,0.3333333432674408,1,Neutral,0.03755238652229309,0,0.2957809567451477
406,RArhIHk4Qs4$_$17,1,Neutral,0.0,0,Negative,-0.2929568290710449,0,0.2929568290710449
407,RArhIHk4Qs4$_$16,2,Positive,0.3333333432674408,1,Neutral,-0.541724443435669,0,0.8750577867031097
408,RArhIHk4Qs4$_$19,2,Positive,0.3333333432674408,1,Neutral,-0.18866290152072906,0,0.5219962447881699
409,RArhIHk4Qs4$_$1,1,Neutral,0.0,2,Positive,0.6902644634246826,0,0.6902644634246826
410,RArhIHk4Qs4$_$2,2,Positive,0.3333333432674408,2,Positive,0.20149245858192444,1,0.13184088468551636
411,RArhIHk4Qs4$_$7,2,Positive,0.3333333432674408,1,Neutral,0.21121108531951904,0,0.12212225794792175
412,RArhIHk4Qs4$_$6,2,Positive,0.3333333432674408,0,Negative,-0.4432428479194641,0,0.7765761911869049
413,RArhIHk4Qs4$_$8,1,Neutral,0.0,0,Negative,-0.3561328053474426,0,0.3561328053474426
414,RArhIHk4Qs4$_$21,1,Neutral,0.0,2,Positive,1.0156124830245972,0,1.0156124830245972
415,ROcTx5VEn7o$_$11,1,Neutral,0.0,2,Positive,0.4623833894729614,0,0.4623833894729614
416,ROcTx5VEn7o$_$1,2,Positive,0.3333333432674408,1,Neutral,0.33192843198776245,0,0.0014049112796783447
417,ROcTx5VEn7o$_$5,0,Negative,-0.3333333432674408,1,Neutral,-0.0913785845041275,0,0.2419547587633133
418,ROcTx5VEn7o$_$9,1,Neutral,0.0,1,Neutral,0.14081530272960663,1,0.14081530272960663
419,RrGpzInAwCg$_$0,2,Positive,0.6666666865348816,2,Positive,0.9160434603691101,1,0.24937677383422852
420,RzOFxDk26p0$_$1,2,Positive,1.3333333730697632,2,Positive,1.5982600450515747,1,0.2649266719818115
421,RzOFxDk26p0$_$0,2,Positive,1.3333333730697632,2,Positive,0.7078062891960144,1,0.6255270838737488
422,SHa756SwGJQ$_$0,2,Positive,0.3333333432674408,1,Neutral,0.1286117434501648,0,0.204721599817276
423,SHa756SwGJQ$_$2,1,Neutral,0.0,2,Positive,0.5975157022476196,0,0.5975157022476196
424,SHa756SwGJQ$_$4,0,Negative,-1.0,0,Negative,-0.2578391432762146,1,0.7421608567237854
425,SHa756SwGJQ$_$7,2,Positive,0.3333333432674408,0,Negative,-0.17493341863155365,0,0.5082667618989944
426,SHa756SwGJQ$_$6,1,Neutral,0.0,1,Neutral,-0.10936631262302399,1,0.10936631262302399
427,TH32jop4FiI$_$15,2,Positive,0.3333333432674408,0,Negative,-0.3288176655769348,0,0.6621510088443756
428,TH32jop4FiI$_$17,2,Positive,1.0,2,Positive,0.5482759475708008,1,0.4517240524291992
429,TWszOxkOV0w$_$1,0,Negative,-2.3333332538604736,2,Positive,0.3604982793331146,0,2.6938315331935883
430,TXCXFYIc3Yo$_$16,2,Positive,2.0,2,Positive,0.27522316575050354,1,1.7247768342494965
431,TXCXFYIc3Yo$_$2,2,Positive,0.6666666865348816,2,Positive,0.6787829399108887,1,0.01211625337600708
432,TXCXFYIc3Yo$_$7,2,Positive,1.3333333730697632,2,Positive,0.11031346768140793,1,1.2230199053883553
433,TXCXFYIc3Yo$_$6,2,Positive,1.3333333730697632,2,Positive,0.46042078733444214,1,0.872912585735321
434,TYJzg5IJN8o$_$11,0,Negative,-0.3333333432674408,2,Positive,0.45505088567733765,0,0.7883842289447784
435,TYJzg5IJN8o$_$10,0,Negative,-0.3333333432674408,1,Neutral,-0.21820612251758575,0,0.11512722074985504
436,TYJzg5IJN8o$_$14,2,Positive,1.0,2,Positive,1.057510256767273,1,0.05751025676727295
437,TYJzg5IJN8o$_$0,2,Positive,1.3333333730697632,2,Positive,1.0609217882156372,1,0.272411584854126
438,TYJzg5IJN8o$_$4,2,Positive,0.3333333432674408,2,Positive,1.4914071559906006,1,1.1580738127231598
439,TYJzg5IJN8o$_$7,1,Neutral,0.0,2,Positive,1.1831330060958862,0,1.1831330060958862
440,Uc_6d-fkZEc$_$3,1,Neutral,0.0,2,Positive,1.0943902730941772,0,1.0943902730941772
441,UlTJmndbGHM$_$1,2,Positive,1.6666666269302368,2,Positive,1.3932279348373413,1,0.2734386920928955
442,UlTJmndbGHM$_$4,0,Negative,-1.0,0,Negative,-0.3737154006958008,1,0.6262845993041992
443,VbV9S4svrTg$_$13,1,Neutral,0.0,2,Positive,0.7478868365287781,0,0.7478868365287781
444,VbV9S4svrTg$_$3,2,Positive,1.3333333730697632,2,Positive,0.8284661769866943,1,0.5048671960830688
445,VbV9S4svrTg$_$7,2,Positive,1.0,2,Positive,0.898396909236908,1,0.10160309076309204
446,VbV9S4svrTg$_$8,2,Positive,0.6666666865348816,2,Positive,0.7032403349876404,1,0.03657364845275879
447,VinxKpWioTo$_$1,2,Positive,1.0,2,Positive,1.6182634830474854,1,0.6182634830474854
448,VinxKpWioTo$_$0,1,Neutral,0.0,1,Neutral,0.3518398404121399,1,0.3518398404121399
449,VinxKpWioTo$_$3,2,Positive,0.3333333432674408,2,Positive,1.4311280250549316,1,1.0977946817874908
450,VinxKpWioTo$_$5,2,Positive,0.6666666865348816,2,Positive,1.1764291524887085,1,0.5097624659538269
451,ViyQVpGW05w$_$1,2,Positive,1.6666666269302368,2,Positive,0.42359626293182373,1,1.243070363998413
452,ViyQVpGW05w$_$4,1,Neutral,0.0,2,Positive,0.4708957076072693,0,0.4708957076072693
453,ViyQVpGW05w$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.36722320318222046,1,0.03388985991477966
454,Vuay0mVKkik$_$3,0,Negative,-2.0,2,Positive,0.26312434673309326,0,2.2631243467330933
455,WmQF5RmbsVQ$_$6,1,Neutral,0.0,2,Positive,0.29989880323410034,0,0.29989880323410034
456,Wrcf2xtqbkQ$_$9,1,Neutral,0.0,1,Neutral,-0.06246282160282135,1,0.06246282160282135
457,Wrcf2xtqbkQ$_$8,0,Negative,-0.3333333432674408,1,Neutral,0.22053629159927368,0,0.5538696348667145
458,WxajvjGKz7Y$_$0,2,Positive,0.6666666865348816,1,Neutral,-0.20337043702602386,0,0.8700371235609055
459,WxajvjGKz7Y$_$3,1,Neutral,0.0,1,Neutral,0.26392215490341187,1,0.26392215490341187
460,WxajvjGKz7Y$_$6,1,Neutral,0.0,1,Neutral,0.33459001779556274,1,0.33459001779556274
461,XIGpuL-Kkyk$_$12,2,Positive,2.0,1,Neutral,0.6515084505081177,0,1.3484915494918823
462,XIGpuL-Kkyk$_$0,1,Neutral,0.0,1,Neutral,-0.36831867694854736,1,0.36831867694854736
463,XIGpuL-Kkyk$_$4,2,Positive,1.0,2,Positive,1.2373906373977661,1,0.2373906373977661
464,XIGpuL-Kkyk$_$7,1,Neutral,0.0,1,Neutral,0.4547513723373413,1,0.4547513723373413
465,XaVYxIW0FDg$_$2,2,Positive,0.3333333432674408,2,Positive,0.1898229867219925,1,0.1435103565454483
466,XyP8bVmGX6M$_$4,2,Positive,0.6666666865348816,2,Positive,1.5321766138076782,1,0.8655099272727966
467,XzVapdEr_GY$_$3,2,Positive,1.3333333730697632,2,Positive,0.5017068386077881,1,0.8316265344619751
468,XzVapdEr_GY$_$4,2,Positive,2.3333332538604736,2,Positive,1.1174046993255615,1,1.215928554534912
469,Y7h-S3cJ52o$_$0,1,Neutral,0.0,1,Neutral,0.6855928301811218,1,0.6855928301811218
470,Y7qkyMyanjU$_$2,1,Neutral,0.0,1,Neutral,-0.0060149431228637695,1,0.0060149431228637695
471,Y7qkyMyanjU$_$4,2,Positive,0.6666666865348816,1,Neutral,0.03980189561843872,0,0.6268647909164429
472,YbuG8xyUO-o$_$3,1,Neutral,0.0,1,Neutral,0.01325303316116333,1,0.01325303316116333
473,YbuG8xyUO-o$_$2,2,Positive,0.6666666865348816,1,Neutral,0.09240560233592987,0,0.5742610841989517
474,Z7L3V5bwzI0$_$2,2,Positive,2.3333332538604736,2,Positive,0.7390703558921814,1,1.5942628979682922
475,ZaoFHcbRM9g$_$3,2,Positive,1.6666666269302368,2,Positive,0.24723634123802185,1,1.419430285692215
476,ZaoFHcbRM9g$_$2,1,Neutral,0.0,1,Neutral,-0.4267624020576477,1,0.4267624020576477
477,ZaoFHcbRM9g$_$5,2,Positive,0.3333333432674408,0,Negative,0.03795568645000458,0,0.2953776568174362
478,ZaoFHcbRM9g$_$9,0,Negative,-1.3333333730697632,1,Neutral,-0.19168908894062042,0,1.1416442841291428
479,ZaoFHcbRM9g$_$8,0,Negative,-1.0,0,Negative,-0.4413275122642517,1,0.5586724877357483
480,Zvisaa77Cng$_$1,0,Negative,-0.6666666865348816,0,Negative,-0.021389394998550415,1,0.6452772915363312
481,Zvisaa77Cng$_$5,2,Positive,0.6666666865348816,1,Neutral,0.106199711561203,0,0.5604669749736786
482,_7HVhnSYX1Y$_$26,1,Neutral,0.0,2,Positive,0.8174067735671997,0,0.8174067735671997
483,_7HVhnSYX1Y$_$12,1,Neutral,0.0,2,Positive,0.7959544062614441,0,0.7959544062614441
484,_7HVhnSYX1Y$_$14,2,Positive,0.3333333432674408,2,Positive,0.3679807782173157,1,0.03464743494987488
485,_7HVhnSYX1Y$_$19,2,Positive,0.6666666865348816,1,Neutral,-0.10691811144351959,0,0.7735847979784012
486,_7HVhnSYX1Y$_$31,2,Positive,0.6666666865348816,2,Positive,0.6911126971244812,1,0.02444601058959961
487,_7HVhnSYX1Y$_$3,2,Positive,0.6666666865348816,2,Positive,0.9426664113998413,1,0.2759997248649597
488,_BvNNdEkhZA$_$14,0,Negative,-0.6666666865348816,0,Negative,-0.3653959035873413,1,0.3012707829475403
489,_BvNNdEkhZA$_$19,2,Positive,0.6666666865348816,2,Positive,0.23675917088985443,1,0.42990751564502716
490,_BvNNdEkhZA$_$7,2,Positive,1.0,1,Neutral,0.376057505607605,0,0.623942494392395
491,_BvNNdEkhZA$_$6,1,Neutral,0.0,0,Negative,-0.3621918559074402,0,0.3621918559074402
492,_BvNNdEkhZA$_$9,2,Positive,0.3333333432674408,1,Neutral,-0.20978035032749176,0,0.5431136935949326
493,_aZDaIfGfPo$_$1,2,Positive,0.6666666865348816,2,Positive,0.6582667231559753,1,0.00839996337890625
494,_aZDaIfGfPo$_$0,2,Positive,1.3333333730697632,2,Positive,0.9625306725502014,1,0.37080270051956177
495,_gr7o5ynhnw$_$13,2,Positive,0.3333333432674408,2,Positive,0.47280025482177734,1,0.13946691155433655
496,_gr7o5ynhnw$_$12,2,Positive,0.6666666865348816,1,Neutral,0.6378563046455383,0,0.02881038188934326
497,_gr7o5ynhnw$_$15,2,Positive,1.6666666269302368,2,Positive,0.4461590051651001,1,1.2205076217651367
498,_gzYkdjNvPc$_$12,2,Positive,1.3333333730697632,1,Neutral,0.25588685274124146,0,1.0774465203285217
499,_gzYkdjNvPc$_$17,0,Negative,-1.3333333730697632,0,Negative,-0.4914305806159973,1,0.8419027924537659
500,_gzYkdjNvPc$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.04177040606737137,0,0.37510374933481216
501,_gzYkdjNvPc$_$3,1,Neutral,0.0,1,Neutral,0.3958026170730591,1,0.3958026170730591
502,_gzYkdjNvPc$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.2211752086877823,1,0.4454914778470993
503,_gzYkdjNvPc$_$5,2,Positive,0.6666666865348816,1,Neutral,0.041031792759895325,0,0.6256348937749863
504,_gzYkdjNvPc$_$4,1,Neutral,0.0,2,Positive,0.33566462993621826,0,0.33566462993621826
505,_gzYkdjNvPc$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.28506922721862793,1,0.048264116048812866
506,_gzYkdjNvPc$_$9,2,Positive,0.3333333432674408,1,Neutral,-0.11399610340595245,0,0.44732944667339325
507,a-WihYDk6vc$_$8,2,Positive,0.6666666865348816,2,Positive,1.0305172204971313,1,0.36385053396224976
508,a-WihYDk6vc$_$0,2,Positive,0.3333333432674408,2,Positive,1.089629054069519,1,0.7562957108020782
509,aFhc2ddipoM$_$14,2,Positive,1.0,2,Positive,0.7411133050918579,1,0.2588866949081421
