sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
240,89835$_$4,0,-2.6666667461395264,0,-0.5703125,0,-0.69091796875,-0.5813703920841218,-0.5181477353572845
241,89835$_$7,0,-2.3333332538604736,0,-1.28125,0,-1.9716796875,-1.2510213166475297,-1.5096810529828073
242,8eaYvALnJ0o$_$1,2,2.0,2,1.24609375,2,1.2109375,1.1169694516658786,0.9538883974552155
243,8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.2099609375,2,1.4287109375,1.0907169646024704,1.1256216813921929
244,8x_nCOh6Wmc$_$6,2,1.0,2,0.8310546875,2,1.53515625,0.7289079282283784,1.2048337099552155
245,96642$_$1,1,0.0,0,-1.4580078125,0,-1.6201171875,-1.4113655092716217,-1.2373479306697845
246,96642$_$3,2,0.6666666865348816,2,1.3818359375,2,1.4462890625,1.2967565387487412,1.235814887940884
247,96642$_$2,1,0.0,1,0.0894775390625,1,0.073486328125,0.047045967459678636,0.07716938012838365
248,96642$_$4,0,-2.0,0,-1.95703125,0,-2.20703125,-1.8779524233341216,-1.6916194150447845
249,99501$_$10,0,-1.6666666269302368,2,0.2025146484375,0,0.225830078125,0.13704194605350495,0.19027236557006832
250,99501$_$13,0,-1.6666666269302368,0,-1.7314453125,0,-1.88671875,-1.779173034667969,-1.5412540739774705
251,99501$_$1,1,0.0,1,0.46337890625,1,0.302734375,0.36517022705078134,0.23220295727252963
252,99501$_$0,2,0.3333333432674408,1,0.251953125,1,0.1710205078125,0.18744796729087831,0.14899264550209046
253,99501$_$5,0,-0.3333333432674408,0,-0.6328125,0,-0.6396484375,-0.6606954807043076,-0.5012449684143067
254,99501$_$7,0,-1.0,2,0.85693359375,2,1.06640625,0.7496731567382814,0.8507771760225297
255,9QI-9w_VdB4$_$0,2,0.3333333432674408,2,0.55419921875,2,0.6630859375,0.4729007107019425,0.5396397972106934
256,AG5EY8ZaFj4$_$3,2,0.3333333432674408,1,0.3173828125,1,0.275634765625,0.22253204345703131,0.2102522736787796
257,AG5EY8ZaFj4$_$15,2,0.3333333432674408,2,0.283447265625,1,0.19384765625,0.21689498877525332,0.16666085839271547
258,Arh2TKRi_mg$_$15,2,1.0,2,0.6796875,2,0.6318359375,0.6177789996862412,0.5484164504408837
259,Arh2TKRi_mg$_$14,2,1.3333333730697632,2,0.498046875,2,0.4521484375,0.3990408325195313,0.35322834789752966
260,Arh2TKRi_mg$_$16,2,0.6666666865348816,2,0.4873046875,1,0.5625,0.40750167822837835,0.4519977724552155
261,Arh2TKRi_mg$_$19,2,0.3333333432674408,2,0.501953125,2,0.427734375,0.42518962085247036,0.3498648454546929
262,Arh2TKRi_mg$_$32,2,2.0,2,1.701171875,2,1.7421875,1.5424674985408782,1.3650758974552155
263,Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,-0.40869140625,0,-0.68359375,-0.4346834026575089,-0.5618062058091164
264,Arh2TKRi_mg$_$3,2,0.6666666865348816,1,0.451904296875,2,0.5078125,0.3539595336914063,0.3983162385225296
265,AxNy9TeTLq8$_$0,2,1.3333333730697632,2,1.509765625,2,1.720703125,1.4204645465612413,1.4674203566908839
266,BSKAHXFYF_I$_$1,2,0.3333333432674408,1,0.01480865478515625,1,0.12432861328125,-0.03428211236000061,0.11285311913490298
267,BSKAHXFYF_I$_$3,2,0.6666666865348816,1,0.4697265625,1,0.43408203125,0.39222932398319243,0.35666567611694333
268,BSKAHXFYF_I$_$7,2,0.3333333432674408,1,0.247802734375,1,0.166015625,0.18029206812381743,0.14248061752319335
269,BSKAHXFYF_I$_$8,2,0.3333333432674408,1,0.12139892578125,1,0.1549072265625,0.06746867358684538,0.13842380541563037
270,Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,-0.80419921875,0,-0.935546875,-0.8171394573450089,-0.7744546433091165
271,Baz0VVQ-E9E$_$1,1,0.0,1,0.06109619140625,1,0.037933349609375,0.0019873195886611836,0.04014287948608396
272,Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,-0.796875,0,-0.9931640625,-0.810056937813759,-0.8230835495591164
273,Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,0.8251953125,2,0.90380859375,0.7290372771024703,0.7188223649859429
274,CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,0.39306640625,2,0.175537109375,0.32283610522747036,0.1544119645953179
275,CPjbogfLHR4$_$2,1,0.0,1,0.35009765625,2,0.3671875,0.29906562077999116,0.3250531691908837
276,CPjbogfLHR4$_$5,2,2.0,2,0.49853515625,2,0.53173828125,0.3995178833007813,0.41769612133502965
277,DdUJojoFU_c$_$11,2,0.6666666865348816,2,0.61279296875,2,0.54833984375,0.5288577419519425,0.44795766830444333
278,DdUJojoFU_c$_$15,2,0.3333333432674408,2,0.552734375,2,0.5166015625,0.46867843604087833,0.4164723818302155
279,DdUJojoFU_c$_$14,1,0.0,2,1.349609375,2,1.373046875,1.2219864958524704,1.082482032954693
280,DdUJojoFU_c$_$17,2,0.3333333432674408,1,0.38037109375,1,0.25634765625,0.3283400348424912,0.23150434106588366
281,DdUJojoFU_c$_$16,2,1.0,2,1.45703125,2,1.4482421875,1.3694704059362413,1.2374633254408838
282,DdUJojoFU_c$_$2,2,0.3333333432674408,2,0.81884765625,2,1.0146484375,0.7256399685144425,0.8205382347106934
283,DdUJojoFU_c$_$6,2,0.6666666865348816,1,0.64306640625,1,0.33935546875,0.5531388852596283,0.2792839052677155
284,DdUJojoFU_c$_$8,2,1.0,2,0.73193359375,2,0.70458984375,0.6362297055721283,0.5619753115177155
285,DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,0.227294921875,1,-0.021759033203125,0.18031537663936614,-0.0032177048325538506
286,E8MuzHUhUHk$_$15,2,1.6666666269302368,2,1.345703125,2,1.2353515625,1.2618161090612412,1.0577836379408838
287,E8MuzHUhUHk$_$14,2,0.6666666865348816,2,0.830078125,2,0.982421875,0.7234353637695313,0.7827498322725296
288,E8MuzHUhUHk$_$16,2,2.0,2,1.0322265625,2,1.3310546875,0.9236466521024703,1.0499380876421929
289,E8MuzHUhUHk$_$2,1,0.0,2,0.4755859375,2,0.482666015625,0.42041278874874116,0.42251703637838367
290,E8MuzHUhUHk$_$9,2,0.3333333432674408,1,0.32763671875,2,0.564453125,0.23255010986328128,0.44419514477252964
291,EEjCkc82oyk$_$7,0,-1.0,0,-0.37158203125,0,-0.29931640625,-0.39555740380287174,-0.21504812598228454
292,EEjCkc82oyk$_$9,1,0.0,1,-0.01300048828125,0,-0.1007080078125,-0.05205028498172762,-0.06985063940286636
293,EQxkXiWAm08$_$8,2,0.3333333432674408,1,0.16455078125,1,-0.188720703125,0.10078645288944245,-0.14095370864868167
294,ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,-0.7216796875,0,-1.15234375,-0.7926320190429688,-0.9464103239774705
295,ET1cU5_A2YM$_$3,1,0.0,1,0.139404296875,0,0.214599609375,0.0486470336914063,0.1608137971162796
296,ET1cU5_A2YM$_$6,0,-2.0,0,-0.373046875,0,-0.73291015625,-0.4520177612304688,-0.6066691130399705
297,EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,0.28759765625,1,0.30419921875,0.2207756040096283,0.2520729677677155
298,EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,-1.009765625,0,-1.427734375,-1.0206857150793076,-1.1309256324768069
299,Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,0.2763671875,1,0.447509765625,0.18245977783203132,0.3494710236787796
300,Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,-1.0615234375,0,-1.578125,-1.0406526186466216,-1.2048459775447846
301,Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,-1.298828125,0,-1.767578125,-1.295445609688759,-1.4766890183091164
302,Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,-1.1943359375,0,-1.828125,-1.1693220978975294,-1.3984261701703071
303,Ezn3p5FWF_U$_$4,2,1.0,2,0.73828125,2,1.09375,0.6473380583524704,0.8660269548296928
304,F1U26PLiXjM$_$1,2,0.6666666865348816,1,0.0849609375,2,0.390625,0.02477815210819244,0.32194350814819334
305,F6JV-K840EY$_$2,1,0.0,0,0.133056640625,0,-0.1297607421875,0.04244537353515629,-0.11811808764934541
306,FB_b1dm0SRY$_$10,1,0.0,0,-0.52001953125,0,-0.46875,-0.5956100463867188,-0.3926993864774704
307,FB_b1dm0SRY$_$0,2,0.3333333432674408,1,0.120849609375,1,0.05908203125,0.07738275945186614,0.06501215356588366
308,FB_b1dm0SRY$_$6,2,0.6666666865348816,1,0.228271484375,0,0.34619140625,0.18125971257686616,0.3073324660658837
309,FB_b1dm0SRY$_$9,1,0.0,0,0.0305328369140625,0,-0.1632080078125,-0.01794544994831086,-0.10811550122499461
310,FB_b1dm0SRY$_$8,2,1.6666666269302368,2,1.3515625,2,1.6904296875,1.2343826442956924,1.3604874534606934
311,FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,-0.25048828125,0,-0.40966796875,-0.2823347475528717,-0.3004602353572845
312,Fy0Uid9afM8$_$0,0,-1.0,1,0.012542724609375,1,-0.0587158203125,-0.036400757074356076,-0.028823272466659534
313,Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,-0.2294921875,0,-0.399169921875,-0.2627033998966217,-0.2923347470760345
314,Fy0Uid9afM8$_$5,0,-1.3333333730697632,1,0.21533203125,1,0.153564453125,0.15576579272747038,0.1373831560015679
315,Fy0Uid9afM8$_$4,0,-1.0,0,-0.0323486328125,0,-0.22998046875,-0.11915557861328122,-0.19929606616497042
316,H1DpVwktfDQ$_$0,2,1.6666666269302368,0,-0.07421875,0,-0.45849609375,-0.1175227358341217,-0.33825320410728454
317,HGicRLwgtkM$_$1,2,1.0,2,0.61865234375,2,0.5166015625,0.5344534450769425,0.42259878158569336
318,HGicRLwgtkM$_$3,2,1.0,1,0.51806640625,1,0.32861328125,0.44033610522747035,0.2730459977984429
319,HGicRLwgtkM$_$2,2,2.0,2,0.75439453125,2,0.65478515625,0.6494924926757814,0.5173640900850296
320,HGicRLwgtkM$_$6,2,2.3333332538604736,2,0.64404296875,2,0.55859375,0.5540519711971283,0.4489743349552155
321,HmXXW45eZL4$_$1,0,-0.3333333432674408,2,0.3779296875,0,-0.0389404296875,0.3052360532283783,-0.013517120122909537
322,HmXXW45eZL4$_$4,1,0.0,0,-0.9990234375,0,-1.4130859375,-1.0104269260168075,-1.1192215309143068
323,IM6HW1HwHhM$_$11,2,1.0,0,0.08209228515625,0,-0.10302734375,0.03990442693233488,-0.07180815893411636
324,IM6HW1HwHhM$_$15,2,1.0,2,1.0458984375,2,1.2978515625,0.9297868344783784,1.0211598818302154
325,IM6HW1HwHhM$_$17,1,0.0,2,0.935546875,2,0.92138671875,0.8651950153112412,0.7927973098158837
326,IUmxJNs2zaY$_$3,2,0.3333333432674408,1,0.32421875,1,0.13916015625,0.2532693630456924,0.12102309799194333
327,IUmxJNs2zaY$_$2,2,0.6666666865348816,1,0.09326171875,1,0.04168701171875,0.050705269217491133,0.05033075708150866
328,JAnRCQ9A0vI$_$1,1,0.0,2,0.6875,1,0.48876953125,0.5946842954158783,0.3949303896427155
329,JAnRCQ9A0vI$_$0,1,0.0,1,0.53125,1,0.42041015625,0.4509842067956924,0.34574184799194335
330,JAnRCQ9A0vI$_$3,2,1.0,2,1.515625,2,1.267578125,1.4261305621862412,1.084982856690884
331,JAnRCQ9A0vI$_$2,2,1.0,2,1.24609375,2,1.294921875,1.1654938434362412,1.1080609816908837
332,JAnRCQ9A0vI$_$5,1,0.0,2,0.7509765625,2,0.60546875,0.6867155231237412,0.5261625441908837
333,JAnRCQ9A0vI$_$4,1,0.0,1,0.3173828125,1,0.405029296875,0.2486247251033783,0.3301154482364655
334,JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,0.8388671875,2,0.671875,0.7418888396024703,0.5390738298296929
335,JOK1SSmPtFw$_$10,1,0.0,1,0.302734375,2,0.198974609375,0.20822052001953129,0.14815754711627963
336,JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,0.39501953125,2,0.69384765625,0.3425050739049912,0.6007543410658837
337,JOK1SSmPtFw$_$14,1,0.0,1,0.29052734375,1,0.322265625,0.24146112859249114,0.2871391066908837
338,JOK1SSmPtFw$_$16,1,0.0,1,0.37158203125,1,0.204833984375,0.30264079272747035,0.1771170427203179
339,JOK1SSmPtFw$_$0,2,1.3333333730697632,2,1.595703125,2,1.85546875,1.5035661090612413,1.5811625441908839
340,JOK1SSmPtFw$_$5,1,0.0,1,0.251953125,1,0.1544189453125,0.20415985906124115,0.14547650903463366
341,JOK1SSmPtFw$_$4,1,0.0,1,0.324951171875,1,0.2164306640625,0.25880778491497036,0.1861044694781304
342,JOK1SSmPtFw$_$8,1,0.0,1,0.37255859375,1,0.233154296875,0.30021408057212834,0.19708419823646547
343,JPT38CA3sGI$_$1,2,1.0,0,0.12353515625,0,0.3017578125,0.0673771665096283,0.2501833193302155
344,JPT38CA3sGI$_$0,2,0.6666666865348816,2,0.71142578125,2,0.5615234375,0.6230520778894425,0.4584913597106933
345,JPT38CA3sGI$_$5,2,1.3333333730697632,1,0.5029296875,2,0.4453125,0.4038113403320313,0.3476912385225296
346,JVpF99zuQhA$_$0,2,0.3333333432674408,1,0.263916015625,1,0.30810546875,0.2014347380399704,0.2571524431109429
347,JVpF99zuQhA$_$2,1,0.0,1,0.234619140625,1,0.0300750732421875,0.16770173609256744,0.03386411666870114
348,JVpF99zuQhA$_$4,1,0.0,1,0.2060546875,1,0.051544189453125,0.14704508960247037,0.05831745165586476
349,K0m1tO3Ybyc$_$15,1,0.0,2,0.80126953125,2,0.67919921875,0.7088528591394425,0.5525143089294434
350,K0m1tO3Ybyc$_$8,0,-1.3333333730697632,2,0.99755859375,2,0.642578125,0.8910587614774703,0.5163687517046929
351,K8gp7ncdUl8$_$5,2,1.0,0,-0.08282470703125,0,-0.63818359375,-0.16847070312499998,-0.5299405974149705
352,KDjl2exStlI$_$10,1,0.0,1,-0.0078582763671875,1,-0.07867431640625,-0.054033096432685855,-0.04260189038515087
353,KDjl2exStlI$_$13,1,0.0,1,0.004241943359375,1,-0.1246337890625,-0.04416198754310608,-0.07984378027915953
354,KDjl2exStlI$_$5,2,0.3333333432674408,1,0.1907958984375,1,0.081298828125,0.0988566284179688,0.05284016430377961
355,KDjl2exStlI$_$4,1,0.0,1,0.18310546875,1,0.018646240234375,0.11850617945194243,0.024732479095458955
356,KkKWFZZmmCM$_$1,1,0.0,2,0.67822265625,2,0.9345703125,0.5860099790096284,0.7399801943302156
357,KpMCvUyQCXg$_$1,1,0.0,1,0.3427734375,1,0.183349609375,0.29198310124874116,0.16989398950338366
358,KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,0.1517333984375,1,0.0140533447265625,0.09598307788372037,0.029262046992778817
359,KpMCvUyQCXg$_$5,2,0.3333333432674408,1,0.48193359375,2,0.37939453125,0.4063712614774704,0.3124014665484429
360,L1eFHRQGFeg$_$2,2,0.3333333432674408,0,0.3525390625,0,0.1109619140625,0.25687969970703134,0.07686726391315461
361,MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.912109375,2,1.14453125,0.8425309528112412,0.9811312941908837
362,MCsvw5-7lVE$_$2,2,0.6666666865348816,2,0.7958984375,2,1.2939453125,0.7037234646081925,1.0436964378356932
363,MCsvw5-7lVE$_$4,1,0.0,2,0.5810546875,2,1.029296875,0.49515792822837834,0.8132985537052155
364,MMpo2bDk-DU$_$10,0,-0.3333333432674408,1,0.0821533203125,0,-0.218994140625,-0.00728717041015621,-0.1903971403837204
365,MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,0.30078125,0,-0.2646484375,0.23310226416587831,-0.18821511816978456
366,MMpo2bDk-DU$_$16,0,-1.0,1,0.318603515625,1,-0.229736328125,0.24976608252525334,-0.16119314551353456
367,MMpo2bDk-DU$_$19,2,1.6666666269302368,2,1.2431640625,2,1.099609375,1.1270203247070314,0.8776717072725296
368,MjaaudUc5-4$_$1,1,0.0,0,-0.81591796875,0,-1.3955078125,-0.828471488595009,-1.1626616745591163
369,MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.6171875,2,0.7255859375,0.5573414996862411,0.6275414504408837
370,MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.64013671875,2,0.8955078125,0.5795333942174912,0.7709555129408837
371,MjaaudUc5-4$_$6,2,0.6666666865348816,0,-1.15625,0,-1.318359375,-1.1335213166475295,-1.0033578107953072
372,MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.5224609375,2,0.52978515625,0.44446696460247037,0.4289542009234429
373,MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,1.671875,2,1.90625,1.5402810817956925,1.5329278831481934
374,N1X63d_jgmw$_$5,2,0.3333333432674408,1,0.335693359375,0,0.190673828125,0.2657450864315033,0.16420431542396546
375,N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.44970703125,1,0.3408203125,0.3953878864049912,0.30279926294088366
376,NoZsdSGnNpI$_$7,1,0.0,2,0.0260467529296875,2,0.5234375,-0.031484894156456,0.4280606956481933
377,Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,-0.88916015625,0,-1.3984375,-0.8794929506778717,-1.0657678525447845
378,Nrurc5sMUOE$_$7,1,0.0,0,-0.40234375,0,-0.3779296875,-0.4806408081054688,-0.31913493335247045
379,Nrurc5sMUOE$_$8,1,0.0,0,0.0609130859375,0,-0.339599609375,-0.028038879394531216,-0.28808757007122043
380,NzvNW7vP-Co$_$5,2,1.3333333730697632,2,0.9609375,2,1.44921875,0.8613357692956924,1.1677599143981934
381,NzvNW7vP-Co$_$4,1,0.0,1,0.0130615234375,1,-0.17041015625,-0.07478985595703122,-0.1510441130399704
382,NzvNW7vP-Co$_$7,1,0.0,2,0.58203125,2,0.8544921875,0.4994803005456925,0.6925733909606934
383,OLP0nCKwU6k$_$6,0,-0.6666666865348816,1,-0.174072265625,0,-0.226806640625,-0.21088577294349672,-0.15892556738853456
384,OrYBtyO0aPI$_$1,2,0.6666666865348816,1,-0.2017822265625,0,-0.3154296875,-0.24906156957149506,-0.24219418716430668
385,OrYBtyO0aPI$_$4,2,1.0,2,0.8896484375,2,0.65869140625,0.8208112262487413,0.5710824660658836
386,PboaYD5hlG8$_$10,2,1.0,2,0.66064453125,2,0.6484375,0.5578987426757813,0.5122224885225296
387,PboaYD5hlG8$_$3,2,1.3333333730697632,2,0.90966796875,2,1.1650390625,0.8024113461971284,0.9183630068302155
388,PboaYD5hlG8$_$2,0,-0.6666666865348816,2,0.47998046875,2,0.59228515625,0.42466230046749115,0.5150355910658837
389,PboaYD5hlG8$_$7,1,0.0,1,0.21826171875,1,0.187744140625,0.15208039820194247,0.15984170150756832
390,PboaYD5hlG8$_$9,1,0.0,1,0.4140625,1,0.146484375,0.3169880981445313,0.10564045727252962
391,PboaYD5hlG8$_$8,0,-1.3333333730697632,0,-0.9072265625,0,-1.4931640625,-0.9167668987512589,-1.2450835495591164
392,Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,1.35546875,2,1.2939453125,1.2192350766658784,1.0181364443302154
393,PwapK9d8IGk$_$4,1,0.0,1,-0.11883544921875,0,-0.038818359375,-0.20365319824218747,-0.0444547575712204
394,PyQrAYl1bFs$_$0,2,1.0,2,0.85986328125,2,0.72705078125,0.7616251677274704,0.5818350602984429
395,PyQrAYl1bFs$_$3,2,2.0,2,1.5,2,1.693359375,1.4110211871862413,1.4443422316908838
396,PyQrAYl1bFs$_$4,2,0.1666666716337204,2,1.1103515625,2,1.478515625,0.9970841521024704,1.164220314204693
397,Q4WzApjaCNI$_$0,2,0.6666666865348816,2,0.53125,1,0.425537109375,0.4509842067956924,0.34983828353881835
398,Q7S0tX4FUNA$_$4,2,0.6666666865348816,1,0.3291015625,1,0.127685546875,0.2339812622070313,0.09041340649127962
399,Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,0.35302734375,1,0.21875,0.28078157007694243,0.1846153831481933
400,Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,0.1829833984375,0,-0.0760498046875,0.1253580778837204,-0.04056789380311962
401,Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,-0.09368896484375,1,-0.241455078125,-0.14583250463008884,-0.1830884742736817
402,QjcQx8_PQfw$_$10,2,1.0,2,1.0380859375,2,1.4296875,0.9291544646024703,1.126378517329693
403,QjcQx8_PQfw$_$7,0,-0.3333333432674408,1,0.1522216796875,1,-0.1988525390625,0.10771955144405365,-0.15268462377786637
404,QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.3076171875,1,0.150634765625,0.23949386572837833,0.13321408104896545
405,RArhIHk4Qs4$_$13,2,0.3333333432674408,1,0.1865234375,2,0.20703125,0.1262712094783783,0.17686495995521545
406,RArhIHk4Qs4$_$17,1,0.0,0,-1.2646484375,0,-1.37109375,-1.2640988010168077,-1.0856697731018068
407,RArhIHk4Qs4$_$16,2,0.3333333432674408,0,-0.497314453125,0,-0.62158203125,-0.520381888985634,-0.5094683151841164
408,RArhIHk4Qs4$_$19,2,0.3333333432674408,1,-0.1058349609375,1,0.0467529296875,-0.15743193089962007,0.04718972396850583
409,RArhIHk4Qs4$_$1,1,0.0,1,0.21875,1,0.241943359375,0.1261677856445313,0.1829622346162796
410,RArhIHk4Qs4$_$2,2,0.3333333432674408,0,-0.4453125,0,-0.619140625,-0.4652400666475296,-0.46146327954530714
411,RArhIHk4Qs4$_$7,2,0.3333333432674408,1,0.17919921875,1,0.39794921875,0.13380683171749114,0.3510160598158837
412,RArhIHk4Qs4$_$6,2,0.3333333432674408,0,-0.79833984375,0,-0.73095703125,-0.8675289916992188,-0.6050870817899705
413,RArhIHk4Qs4$_$8,1,0.0,0,-0.5927734375,0,-0.7421875,-0.6224581760168076,-0.5831736793518066
414,RArhIHk4Qs4$_$21,1,0.0,2,0.916015625,2,0.818359375,0.8144083708524703,0.6525992204546929
415,ROcTx5VEn7o$_$11,1,0.0,1,0.1217041015625,1,0.195068359375,0.0656651303768158,0.16760568261146547
416,ROcTx5VEn7o$_$1,2,0.3333333432674408,1,0.0845947265625,1,0.216796875,0.030967864751815802,0.18442355370521546
417,ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,-0.35693359375,1,-0.16796875,-0.3972311252355576,-0.12437289810180667
418,ROcTx5VEn7o$_$9,1,0.0,1,-0.265380859375,1,0.0567626953125,-0.3097982639074326,0.05518752670288083
419,RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.66796875,2,0.51220703125,0.5812443083524703,0.4153311540484429
420,RzOFxDk26p0$_$1,2,1.3333333730697632,2,1.4912109375,2,1.9541015625,1.4025221637487413,1.664408637940884
421,RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.5283203125,1,0.178466796875,0.4286179809570313,0.1315462189912796
422,SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.34521484375,1,0.1988525390625,0.2497239379882813,0.1480586701631546
423,SHa756SwGJQ$_$2,1,0.0,2,0.703125,2,0.8388671875,0.6151248317956924,0.6800890159606934
424,SHa756SwGJQ$_$4,0,-1.0,0,-0.56494140625,0,-0.91796875,-0.5763484194278717,-0.6938850400447846
425,SHa756SwGJQ$_$7,2,0.3333333432674408,1,0.15869140625,1,-0.179931640625,0.0674905395507813,-0.1587565153837204
426,SHa756SwGJQ$_$6,1,0.0,2,0.7841796875,1,0.54296875,0.6904825896024703,0.4391714860796929
427,TH32jop4FiI$_$15,2,0.3333333432674408,1,-0.162353515625,0,-0.2017822265625,-0.19992874169349673,-0.13955667090415955
428,TH32jop4FiI$_$17,2,1.0,2,0.43017578125,2,0.6767578125,0.3540861508846283,0.5404333193302155
429,TWszOxkOV0w$_$1,0,-2.3333332538604736,0,-0.470703125,0,-0.69140625,-0.5058810275793076,-0.5425994606018066
430,TXCXFYIc3Yo$_$16,2,2.0,1,-0.0374755859375,1,-0.1064453125,-0.08316787743568421,-0.06576589941978453
431,TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,0.472412109375,2,0.44482421875,0.4173436969518662,0.39057855981588374
432,TXCXFYIc3Yo$_$7,2,1.3333333730697632,0,0.280029296875,0,-0.1829833984375,0.21658122241497035,-0.12344142895936963
433,TXCXFYIc3Yo$_$6,2,1.3333333730697632,1,0.219482421875,2,0.27197265625,0.15324616968631743,0.22714028549194332
434,TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,0.12060546875,1,-0.054840087890625,0.06672282397747038,-0.024130363285541495
435,TYJzg5IJN8o$_$10,0,-0.3333333432674408,1,-0.2216796875,1,-0.30517578125,-0.3041320190429687,-0.2602042692899704
436,TYJzg5IJN8o$_$14,2,1.0,2,0.87890625,2,0.9248046875,0.7829959255456925,0.7487530784606934
437,TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.8828125,2,0.99169921875,0.7831974333524704,0.7869375993609429
438,TYJzg5IJN8o$_$4,2,0.3333333432674408,2,0.71875,2,0.779296875,0.6289786833524703,0.6223257829546929
439,TYJzg5IJN8o$_$7,1,0.0,2,1.052734375,2,1.3818359375,0.9490017849206924,1.1139210472106933
440,Uc_6d-fkZEc$_$3,1,0.0,2,1.087890625,2,1.1103515625,0.9753181762695314,0.8863728791475296
441,UlTJmndbGHM$_$1,2,1.6666666269302368,2,1.7724609375,2,1.87890625,1.6744909137487414,1.600943794190884
442,UlTJmndbGHM$_$4,0,-1.0,0,-0.302490234375,0,-0.8564453125,-0.33095657372474674,-0.6462658994197845
443,VbV9S4svrTg$_$13,1,0.0,2,0.62841796875,2,0.568359375,0.5264133911132813,0.44735920727252965
444,VbV9S4svrTg$_$3,2,1.3333333730697632,2,0.43212890625,2,0.4453125,0.35632356226444245,0.3656388206481933
445,VbV9S4svrTg$_$7,2,1.0,2,1.193359375,2,1.587890625,1.0783611450195312,1.2731795197725297
446,VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.69189453125,2,0.492919921875,0.6043997341394425,0.4036771507263183
447,VinxKpWioTo$_$1,2,1.0,2,1.20703125,2,1.42578125,1.0963553005456925,1.1490333518981932
448,VinxKpWioTo$_$0,1,0.0,1,0.262939453125,1,0.2705078125,0.19474763453006744,0.22596987533569335
449,VinxKpWioTo$_$3,2,0.3333333432674408,2,0.67236328125,2,0.76318359375,0.5805314633846284,0.6073268740177155
450,VinxKpWioTo$_$5,2,0.6666666865348816,2,0.8818359375,2,1.0810546875,0.7822794646024703,0.8561880876421929
451,ViyQVpGW05w$_$1,2,1.6666666269302368,2,0.720703125,2,0.7138671875,0.6308146208524703,0.5716177751421928
452,ViyQVpGW05w$_$4,1,0.0,2,0.58154296875,1,0.385986328125,0.4956144711971283,0.3153761904239655
453,ViyQVpGW05w$_$6,0,-0.3333333432674408,0,-0.454833984375,0,-0.59375,-0.49072599828243263,-0.4645721168518067
454,Vuay0mVKkik$_$3,0,-2.0,0,-0.44580078125,0,-1.4833984375,-0.5230983276367187,-1.2145646208524705
455,WmQF5RmbsVQ$_$6,1,0.0,2,0.44580078125,1,0.24658203125,0.3916105426549912,0.22326215356588366
456,Wrcf2xtqbkQ$_$9,1,0.0,1,-0.046875,1,-0.187744140625,-0.0919563295841217,-0.12869119238853455
457,Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.2347412109375,1,0.26708984375,0.16781831324100493,0.2232389183044433
458,WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.31298828125,1,0.30419921875,0.2631808551549912,0.2718910598158837
459,WxajvjGKz7Y$_$3,1,0.0,1,0.253173828125,1,0.26171875,0.20534027898311616,0.23603754419088369
