sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
241,67uKYi7mslE$_$3,2,0.6666666865348816,1,0.201171875,2,0.1259765625,0.1359966351389885,0.10983073413372034
242,67uKYi7mslE$_$4,1,0.0,1,0.161376953125,1,0.076416015625,0.0979526898264885,0.07018229663372033
243,69824$_$5,0,-2.6666667461395264,0,-1.486328125,0,-2.3515625,-1.4772533648610113,-1.8722005158662798
244,6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.5908203125,2,1.6015625,1.4645005413889884,1.2902994841337203
245,6EDoVEm16fU$_$4,2,1.6666666269302368,2,1.310546875,2,1.3984375,1.1965591351389886,1.1277994841337204
246,6EDoVEm16fU$_$6,2,1.0,2,1.09375,2,1.03125,0.9893013226389885,0.8340494841337204
247,6EJHA6IDLNk$_$3,2,0.6666666865348816,2,0.9892578125,2,0.8779296875,0.8894067913889885,0.7113932341337204
248,6EJHA6IDLNk$_$4,1,0.0,2,0.7646484375,2,0.90966796875,0.6746802288889885,0.7367838591337204
249,6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-0.75146484375,0,-1.1279296875,-0.7747240679860115,-0.8932942658662797
250,6RFVsOWK1m4$_$9,2,1.0,2,0.734375,2,0.765625,0.6457388226389884,0.6215494841337204
251,6brtMLkjjYk$_$0,2,2.0,2,0.50341796875,2,0.4560546875,0.4249439007639885,0.37389323413372033
252,6gtfeIqGasE$_$0,2,1.3333333730697632,2,1.748046875,2,1.796875,1.6148091351389886,1.4465494841337203
253,6uoM8-9d0zA$_$4,2,0.6666666865348816,2,0.642578125,2,0.6533203125,0.5579810101389885,0.5317057341337204
254,79356$_$7,2,2.6666667461395264,2,0.2314453125,2,1.2431640625,0.16493804138898852,1.0035807341337204
255,79356$_$9,2,1.0,0,-0.43603515625,0,-0.322021484375,-0.47317328673601144,-0.24856770336627967
256,7IxmlIwqigw$_$20,2,0.6666666865348816,1,0.31689453125,1,0.210205078125,0.2466274945139885,0.17721354663372035
257,7IxmlIwqigw$_$16,2,0.6666666865348816,2,0.9189453125,2,0.7900390625,0.8221880413889885,0.6410807341337204
258,7deoh0NoMs4$_$0,2,2.0,2,0.826171875,2,0.99755859375,0.7334966351389884,0.8070963591337204
259,7f3ndBCx_JE$_$19,2,2.0,2,1.6201171875,2,1.775390625,1.4925083538889885,1.4293619841337204
260,7mb8Y2AhXIY$_$6,2,2.0,2,0.7890625,2,0.95703125,0.6980200726389885,0.7746744841337203
261,83400$_$5,1,0.0,0,-0.9462890625,0,-0.93603515625,-0.9609760211110114,-0.7397786408662798
262,86c2OkQ3_U8$_$22,2,2.0,2,0.5634765625,2,0.6328125,0.4823599163889885,0.5152994841337203
263,86c2OkQ3_U8$_$3,2,0.6666666865348816,2,0.34375,2,0.450439453125,0.27230132263898854,0.3694010466337203
264,88791$_$15,2,0.3333333432674408,1,0.4150390625,1,0.2021484375,0.34045366638898855,0.17076823413372036
265,88791$_$1,0,-1.0,1,0.143798828125,1,0.167236328125,0.0811480023264885,0.14283854663372034
266,88791$_$2,1,0.0,1,-0.3916015625,1,-0.338134765625,-0.43069477111101145,-0.2614583283662797
267,8XZszYrUSCQ$_$0,2,1.0,2,1.1015625,2,1.4296875,0.9967700726389884,1.1527994841337204
268,8i7u3fl-hP8$_$0,2,1.3333333730697632,1,0.0007882118225097656,1,0.1734619140625,-0.055570146858692146,0.14781901538372033
269,8lfS97s2AKc$_$0,0,-1.3333333730697632,0,-0.4970703125,0,-1.255859375,-0.5315228961110114,-0.9956380158662796
270,8lfS97s2AKc$_$7,0,-1.0,1,0.57177734375,2,0.50048828125,0.4902954632639885,0.4094401091337203
271,8wNr-NQImFg$_$8,2,0.3333333432674408,2,0.755859375,2,0.6572265625,0.6662778851389884,0.5348307341337203
272,8wQhzezNcUY$_$1,2,2.0,2,1.5703125,2,1.701171875,1.4448950726389886,1.3699869841337204
273,8wQhzezNcUY$_$2,2,1.0,2,1.1640625,2,1.466796875,1.0565200726389885,1.1824869841337204
274,91844$_$10,0,-0.3333333432674408,0,-0.328369140625,0,-0.8359375,-0.37024457579851144,-0.6597005158662798
275,91844$_$5,2,3.0,0,-0.6708984375,0,-0.6953125,-0.6977025836110115,-0.5472005158662797
276,91844$_$7,2,0.6666666865348816,0,0.0006456375122070312,0,-0.229248046875,-0.05570644789934156,-0.17434895336627967
277,91844$_$9,0,-0.3333333432674408,0,0.0034275054931640625,0,-0.34814453125,-0.053046982109546635,-0.2694661408662796
278,92291$_$1,2,1.3333333730697632,1,0.1798095703125,1,0.130615234375,0.1155742718577385,0.11354167163372034
279,92291$_$2,1,0.0,2,0.8603515625,1,0.47021484375,0.7661724163889885,0.38522135913372035
280,92291$_$5,0,-2.3333332538604736,0,-0.1658935546875,0,-1.025390625,-0.21491791564226148,-0.8112630158662797
281,92496$_$0,0,-2.6666667461395264,0,-0.8486328125,0,-1.3125,-0.8676166461110115,-1.0409505158662797
282,93iGT5oueTA$_$12,0,-2.0,0,-1.4892578125,0,-1.986328125,-1.4800541461110113,-1.5800130158662797
283,93iGT5oueTA$_$4,2,1.3333333730697632,2,0.611328125,1,0.2802734375,0.5281060101389885,0.23326823413372036
284,94481$_$2,2,0.6666666865348816,0,-1.5078125,0,-1.4765625,-1.4977924273610113,-1.1722005158662798
285,94481$_$4,2,2.6666667461395264,2,1.12890625,2,1.51953125,1.0229106976389886,1.2246744841337205
286,97ENTofrmNo$_$0,2,1.3333333730697632,2,0.845703125,2,1.1240234375,0.7521685101389884,0.9082682341337204
287,9GzFQBljNIY$_$0,1,0.0,1,-0.0426025390625,1,-0.1058349609375,-0.09705170470476149,-0.07561848461627967
288,9PzZSheh10U$_$24,2,2.3333332538604736,2,0.447265625,2,0.5634765625,0.3712622601389885,0.45983073413372033
289,9PzZSheh10U$_$23,2,0.6666666865348816,1,0.229736328125,1,0.24951171875,0.1633042523264885,0.20865885913372034
290,9PzZSheh10U$_$5,1,0.0,1,0.1785888671875,1,0.434326171875,0.1144072796702385,0.3565104216337204
291,9PzZSheh10U$_$19,2,0.3333333432674408,1,0.2333984375,1,0.0662841796875,0.1668052288889885,0.06207682788372034
292,9cYNT_YSo8o$_$2,0,-1.0,0,-1.125,0,-1.3505859375,-1.1318236773610113,-1.0714192658662798
293,9orb0lQnVW4$_$0,1,0.0,1,0.0234832763671875,1,0.01338958740234375,-0.03387366515398023,0.019761154055595337
294,A1lFJXUpxZo$_$7,2,1.6666666269302368,2,1.0673828125,2,1.435546875,0.9640942913889884,1.1574869841337203
295,AB1PbMaW03s$_$13,1,0.0,1,0.1810302734375,1,0.1087646484375,0.11674126404523852,0.09606120288372035
296,AB1PbMaW03s$_$3,2,0.3333333432674408,1,0.404296875,2,0.53759765625,0.33018413513898853,0.4391276091337204
297,AB1PbMaW03s$_$8,1,0.0,1,0.161376953125,1,0.168701171875,0.0979526898264885,0.14401042163372035
298,AHiA9hohKr8$_$0,1,0.0,2,0.552734375,2,0.560546875,0.47209038513898854,0.45748698413372035
299,C5-cY1nPQ20$_$11,2,0.6666666865348816,2,0.72509765625,2,0.65234375,0.6368696820139884,0.5309244841337203
300,C5-cY1nPQ20$_$8,2,0.3333333432674408,2,0.978515625,2,0.9248046875,0.8791372601389884,0.7488932341337203
301,CKqDDh50gcU$_$14,2,1.3333333730697632,2,1.1796875,2,1.3251953125,1.0714575726389886,1.0692057341337204
302,CKqDDh50gcU$_$6,2,1.6666666269302368,2,1.01953125,2,1.26953125,0.9183481976389885,1.0246744841337203
303,CO2YoTZbUr0$_$0,1,0.0,0,-0.48681640625,0,-0.5576171875,-0.5217201617360114,-0.43704426586627965
304,CO6n-skQJss$_$0,1,0.0,0,0.126708984375,0,-0.22119140625,0.06481011170148851,-0.16790364086627968
305,CO6n-skQJss$_$3,0,-1.3333333730697632,0,0.030181884765625,2,0.4365234375,-0.027469795525073983,0.35826823413372033
306,CU6U-gS76K4$_$20,2,1.6666666269302368,2,0.9423828125,2,1.1083984375,0.8445942913889884,0.8957682341337203
307,CbRexsp1HKw$_$7,1,0.0,2,0.60546875,0,0.2340087890625,0.5225044476389885,0.19625651538372035
308,ChhZna-aBK4$_$10,2,0.3333333432674408,2,0.373779296875,2,0.578125,0.30100933045148853,0.47154948413372033
309,ChhZna-aBK4$_$16,1,0.0,2,0.658203125,2,0.83984375,0.5729185101389884,0.6809244841337203
310,ChhZna-aBK4$_$8,2,0.6666666865348816,2,0.865234375,2,0.80859375,0.7708403851389884,0.6559244841337204
311,DVAY-u_cJWU$_$5,2,1.0,2,0.75,2,1.3583984375,0.6606763226389885,1.0957682341337203
312,DjcZrtcBZi4$_$10,2,0.3333333432674408,2,0.5869140625,2,0.313232421875,0.5047661663889884,0.25963542163372033
313,DjcZrtcBZi4$_$8,1,0.0,2,0.61767578125,2,0.5087890625,0.5341743695139884,0.4160807341337204
314,DnBHq5I52LM$_$5,0,-1.3333333730697632,0,-0.46630859375,0,-0.884765625,-0.5021146929860115,-0.6987630158662798
315,DtbT85s3i94$_$5,2,1.0,2,0.5087890625,2,0.5439453125,0.4300786663889885,0.44420573413372033
316,EMS14J0odIE$_$16,0,-0.3333333432674408,1,0.283935546875,1,0.011627197265625,0.2151187054514885,0.018351241946220335
317,EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,-0.0775146484375,0,-0.320556640625,-0.13042768126726148,-0.24739582836627969
318,EO_5o9Gup6g$_$4,0,-1.0,0,-0.269775390625,0,-0.89453125,-0.31422895079851143,-0.7065755158662798
319,EO_5o9Gup6g$_$6,0,-2.0,0,-0.23583984375,0,-0.4345703125,-0.2817865679860115,-0.3386067658662797
320,EyoMU2yoJPY$_$11,2,1.6666666269302368,2,1.03515625,2,1.384765625,0.9332856976389885,1.1168619841337204
321,EyoMU2yoJPY$_$7,0,-0.3333333432674408,0,-0.11004638671875,0,-0.400634765625,-0.16152802306413647,-0.31145832836627974
322,F2hc2FLOdhI$_$3,2,1.0,0,-0.72216796875,0,-1.0478515625,-0.7467162554860115,-0.8292317658662798
323,F2hc2FLOdhI$_$5,2,1.0,1,0.2646484375,1,0.327392578125,0.19668022888898848,0.27096354663372035
324,F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,-0.830078125,0,-1.3515625,-0.8498783648610115,-1.0722005158662797
325,FHDVQkU-nGI$_$7,2,2.0,2,1.5908203125,2,1.8837890625,1.4645005413889884,1.5160807341337204
326,F_YaG_pvZrA$_$11,1,0.0,2,1.068359375,2,1.404296875,0.9650278851389885,1.1324869841337204
327,GAVpYuhMZAw$_$12,2,1.0,1,0.126708984375,1,-0.0384521484375,0.06481011170148851,-0.021712234616279663
328,GAVpYuhMZAw$_$1,2,2.0,1,0.30419921875,1,0.1248779296875,0.2344907757639885,0.10895182788372035
329,GAVpYuhMZAw$_$4,2,0.3333333432674408,1,0.29931640625,1,0.0176544189453125,0.22982280701398852,0.023173019289970335
330,GAVpYuhMZAw$_$6,0,-0.3333333432674408,0,-0.0255126953125,0,-0.1473388671875,-0.08071381407976148,-0.10882160961627967
331,GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,-0.658203125,0,-0.8935546875,-0.6855658648610115,-0.7057942658662797
332,GKsjv42t284$_$1,2,1.3333333730697632,2,0.640625,2,0.8310546875,0.5561138226389885,0.6738932341337204
333,GMa0cIAltnw$_$3,2,0.3333333432674408,1,0.173828125,2,0.295654296875,0.10985601013898852,0.24557292163372035
334,GNP0PFas12Y$_$4,2,0.3333333432674408,2,0.26611328125,2,0.654296875,0.1980806195139885,0.5324869841337203
335,HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,-0.54296875,0,-1.048828125,-0.5754018023610115,-0.8300130158662797
336,HJTxq72GuMs$_$14,2,0.6666666865348816,1,0.08502197265625,0,-0.08062744140625,0.02495732849836351,-0.05545246899127966
337,HMRqR-P68Ws$_$0,2,1.0,1,0.188720703125,1,0.1658935546875,0.1240933148264885,0.14176432788372034
338,HR18U0yAlTc$_$10,1,0.0,2,1.23046875,2,1.7958984375,1.1200044476389885,1.4457682341337204
339,HR18U0yAlTc$_$4,0,-0.3333333432674408,2,0.72802734375,2,1.064453125,0.6396704632639885,0.8606119841337203
340,HR18U0yAlTc$_$9,0,-0.3333333432674408,2,0.658203125,2,0.62060546875,0.5729185101389884,0.5055338591337204
341,HbaycY0VuZk$_$0,2,1.3333333730697632,2,0.59228515625,2,0.4814453125,0.5099009320139885,0.3942057341337204
342,IHp8hd1jm6k$_$27,2,1.3333333730697632,2,0.456298828125,2,0.53271484375,0.3798980023264885,0.4352213591337204
343,IHp8hd1jm6k$_$0,2,1.6666666269302368,1,0.16015625,2,0.27001953125,0.0967856976389885,0.22506510913372035
344,IHp8hd1jm6k$_$5,2,1.0,2,0.7578125,2,1.3447265625,0.6681450726389885,1.0848307341337204
345,IHp8hd1jm6k$_$7,1,0.0,0,-0.43017578125,0,-0.4248046875,-0.46757172423601145,-0.3307942658662797
346,IHp8hd1jm6k$_$15,2,1.3333333730697632,2,0.4169921875,2,0.828125,0.34232085388898853,0.6715494841337204
347,IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,0.324951171875,1,0.345947265625,0.2543296429514885,0.2858072966337204
348,IRSxo_XXArg$_$12,1,0.0,2,1.880859375,2,2.01953125,1.7417778851389885,1.6246744841337204
349,IRSxo_XXArg$_$7,1,0.0,2,1.8076171875,2,1.9716796875,1.6717583538889886,1.5863932341337204
350,Iemw8vqt-54$_$13,2,0.3333333432674408,1,0.1346435546875,0,0.04925537109375,0.0723955609202385,0.04845378100872034
351,Iemw8vqt-54$_$0,2,0.6666666865348816,2,1.375,2,1.5029296875,1.2581763226389886,1.2113932341337204
352,Iemw8vqt-54$_$9,2,1.0,1,0.39501953125,2,0.271240234375,0.32131499451398854,0.22604167163372035
353,JKueLneBoik$_$0,2,1.0,2,1.482421875,2,1.52734375,1.3608716351389885,1.2309244841337204
354,JKueLneBoik$_$4,1,0.0,1,0.1588134765625,1,0.165771484375,0.0955020062327385,0.14166667163372035
355,JNhqI4JtPXA$_$3,2,2.0,2,1.671875,2,1.8779296875,1.5419888226389886,1.5113932341337204
356,JXYot3NDQn0$_$2,2,0.6666666865348816,2,1.0703125,2,1.3984375,0.9668950726389886,1.1277994841337204
357,KB5hSnV1emg$_$3,1,0.0,1,-0.242919921875,1,-0.2138671875,-0.28855512267351147,-0.16204426586627968
358,Kn5eKHlPD0k$_$12,2,1.0,1,0.44970703125,1,0.2822265625,0.37359624451398854,0.23483073413372035
359,Kn99u05vlpA$_$5,2,1.6666666269302368,1,0.1002197265625,0,0.033233642578125,0.03948638123273852,0.03563639819622034
360,L-7oRnbi9-w$_$3,2,0.3333333432674408,1,0.43603515625,1,0.310302734375,0.3605259320139885,0.25729167163372035
361,L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.5322265625,2,0.4296875,0.4524849163889885,0.3527994841337203
362,L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.9150390625,2,1.3203125,0.8184536663889884,1.0652994841337204
363,LD3HYOwk1Bc$_$0,1,0.0,2,0.6025390625,2,0.80126953125,0.5197036663889885,0.6500651091337204
364,LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.42041015625,1,0.32861328125,0.34558843201398853,0.27194010913372035
365,LJGL2sGvSS0$_$10,2,1.3333333730697632,2,0.859375,2,0.87109375,0.7652388226389885,0.7059244841337203
366,LJGL2sGvSS0$_$14,2,1.6666666269302368,2,1.361328125,2,1.5078125,1.2451060101389886,1.2152994841337204
367,LJGL2sGvSS0$_$19,2,1.0,0,0.036712646484375,0,-0.314697265625,-0.02122638732194898,-0.24270832836627967
368,LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.75439453125,2,0.6796875,0.6648774945139885,0.5527994841337204
369,LcfubBagG6Q$_$3,2,0.3333333432674408,1,0.5126953125,1,0.4072265625,0.4338130413889885,0.33483073413372033
370,LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,-0.59912109375,0,-1.205078125,-0.6290834429860115,-0.9550130158662797
371,MHVrwCEWLPI$_$4,2,1.0,2,1.091796875,2,1.1875,0.9874341351389885,0.9590494841337204
372,MHVrwCEWLPI$_$6,2,0.3333333432674408,1,0.5791015625,1,0.3505859375,0.49729741638898856,0.28951823413372035
373,MHyW857u_X8$_$18,0,-0.3333333432674408,0,0.007793426513671875,0,0.08770751953125,-0.04887316161394117,0.07921549975872035
374,MZUr1DfYNNw$_$1,2,1.3333333730697632,2,0.62109375,2,0.39453125,0.5374419476389884,0.32467448413372035
375,NIpuKcoJhGM$_$0,2,2.0,2,0.36474609375,2,0.54736328125,0.2923735882639885,0.4469401091337204
376,NVLPURuAVLU$_$2,0,-0.6666666865348816,1,0.212890625,0,-0.0112457275390625,0.1471997601389885,5.290210247033654e-05
377,NaWmaHwjElo$_$5,1,0.0,0,-0.312744140625,0,-0.71044921875,-0.35530707579851145,-0.5593098908662797
378,NiAjz4ciA60$_$1,2,1.0,2,1.111328125,2,1.369140625,1.0061060101389885,1.1043619841337204
379,NocexkPXja8$_$13,0,-1.0,0,-0.3642578125,0,-0.822265625,-0.4045541461110114,-0.6487630158662797
380,NocexkPXja8$_$4,0,-2.3333332538604736,0,-0.95947265625,0,-1.4375,-0.9735795367360115,-1.1409505158662798
381,O-b3DQg0QmA$_$1,1,0.0,1,0.40283203125,1,0.05120849609375,0.3287837445139885,0.05001628100872034
382,OFia3dWgaoI$_$0,0,-1.3333333730697632,0,0.03057861328125,1,-0.0250244140625,-0.027090523064136483,-0.010970047116279663
383,OFia3dWgaoI$_$6,0,-0.6666666865348816,0,-0.032867431640625,0,-0.28076171875,-0.08774494200944898,-0.21555989086627966
384,OKJPFisBoPY$_$0,2,0.3333333432674408,2,1.0087890625,2,1.1005859375,0.9080786663889885,0.8895182341337203
385,OORklkFql3k$_$10,0,-0.3333333432674408,0,-0.14990234375,0,-0.619140625,-0.19963031798601147,-0.48626301586627974
386,OORklkFql3k$_$4,0,-2.0,2,0.431640625,2,0.67431640625,0.3563247601389885,0.5485026091337203
387,OWWHjP3pX9o$_$0,0,-0.3333333432674408,1,0.276123046875,1,0.043731689453125,0.20764995545148848,0.04403483569622034
388,OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.20263671875,2,0.1907958984375,0.13739702576398852,0.16168620288372035
389,OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.28955078125,1,0.35205078125,0.22048686951398852,0.2906901091337204
390,OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.6865234375,2,0.7744140625,0.5999927288889885,0.6285807341337204
391,Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,-0.044403076171875,1,-0.0517578125,-0.09877301818132397,-0.03235676586627967
392,OctOcfI4KSs$_$3,2,0.3333333432674408,1,0.053558349609375,1,0.0506591796875,-0.005121895134448981,0.04957682788372034
393,OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.2237548828125,1,-0.018646240234375,0.1575859906077385,-0.0058675080537796635
394,P0UHzR4CmYg$_$1,2,1.0,1,0.68603515625,1,0.51611328125,0.5995259320139884,0.4219401091337204
395,P0UHzR4CmYg$_$3,2,0.6666666865348816,2,1.1279296875,2,1.1962890625,1.0219771038889887,0.9660807341337203
396,P0UHzR4CmYg$_$4,2,1.0,2,1.3046875,2,1.267578125,1.1909575726389885,1.0231119841337204
397,P0UHzR4CmYg$_$8,2,0.6666666865348816,1,-0.070556640625,0,-0.204345703125,-0.12377582579851149,-0.15442707836627967
398,P0UHzR4CmYg$_$11,0,-1.0,1,-0.01042938232421875,1,-0.08837890625,-0.0662941668629646,-0.06165364086627967
399,PcqKFt1p3UQ$_$10,2,0.3333333432674408,1,-0.038665771484375,1,0.063232421875,-0.09328815490007397,0.05963542163372034
400,PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,1.17578125,2,1.466796875,1.0677231976389885,1.1824869841337204
401,PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,0.48486328125,2,0.42333984375,0.40720561951398854,0.3477213591337204
402,QBc7X5jj8oA$_$4,2,1.3333333730697632,0,-0.09649658203125,0,-0.06207275390625,-0.14857440978288647,-0.040608718991279665
403,QCR7uyowjhM$_$10,2,0.3333333432674408,1,0.09539794921875,1,-0.03619384765625,0.03487676209211351,-0.019905593991279665
404,QCR7uyowjhM$_$8,1,0.0,1,0.1064453125,1,0.15185546875,0.04543804138898851,0.13053385913372034
405,QIonRUsCqBs$_$1,2,1.3333333730697632,2,0.9921875,2,1.0693359375,0.8922075726389884,0.8645182341337203
406,Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,0.7158203125,2,0.6376953125,0.6280005413889884,0.5192057341337203
407,R9xTBw3MCWI$_$5,2,0.3333333432674408,2,1.294921875,2,1.3759765625,1.1816216351389885,1.1098307341337204
408,ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.931640625,2,0.92724609375,0.8343247601389885,0.7508463591337203
409,ROC2YI3tDsk$_$3,2,1.0,2,1.0439453125,2,0.93896484375,0.9416880413889884,0.7602213591337204
410,RVC8l5hf2Eg$_$13,0,-0.6666666865348816,1,0.04888916015625,1,-0.0745849609375,-0.009585640251636482,-0.050618484616279665
411,RVC8l5hf2Eg$_$8,0,-0.3333333432674408,1,0.0185089111328125,1,-0.03338623046875,-0.03862915831804273,-0.017659500241279665
412,Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,1.658203125,2,1.611328125,1.5289185101389886,1.2981119841337203
413,RvmTZVNAAuQ$_$2,1,0.0,2,0.6748046875,2,0.7783203125,0.5887896038889885,0.6317057341337203
414,SKTyBOhDX6U$_$11,2,1.6666666269302368,2,1.02734375,2,0.87744140625,0.9258169476389885,0.7110026091337204
415,SKTyBOhDX6U$_$12,2,0.6666666865348816,0,0.1090087890625,0,-0.27197265625,0.047888724982738516,-0.20852864086627967
416,SKTyBOhDX6U$_$9,2,1.0,2,0.951171875,2,1.1201171875,0.8529966351389885,0.9051432341337203
417,SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.173828125,1,0.369873046875,0.10985601013898852,0.3049479216337203
418,SYQ_zv8dWng$_$5,2,0.6666666865348816,0,-0.076171875,0,-0.1802978515625,-0.12914398986101147,-0.13518879711627968
419,SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.0509033203125,1,0.1607666015625,-0.007660103142261482,0.13766276538372035
420,SYQ_zv8dWng$_$9,1,0.0,1,0.004955291748046875,1,0.0675048828125,-0.05158641844987867,0.06305339038372035
421,SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,0.3974609375,2,0.6142578125,0.3236489788889885,0.5004557341337204
422,Sq6DIhFxPqQ$_$4,1,0.0,0,-0.4267578125,0,-0.2880859375,-0.46430414611101145,-0.22141926586627966
423,SwT0gh0V8fI$_$10,1,0.0,0,-0.1683349609375,0,-0.7919921875,-0.21725190001726147,-0.6245442658662798
424,SwT0gh0V8fI$_$19,2,0.6666666865348816,2,1.048828125,2,1.4921875,0.9463560101389884,1.2027994841337204
425,SwT0gh0V8fI$_$5,1,0.0,1,-0.26806640625,1,-0.30224609375,-0.31259516173601143,-0.23274739086627969
426,TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,0.9091796875,2,1.60546875,0.8128521038889884,1.2934244841337204
427,TcTGCIh6e5s$_$4,1,0.0,1,0.2998046875,1,0.05902099609375,0.23028960388898848,0.05626628100872034
428,TxRtSItpGMo$_$4,2,2.0,2,1.212890625,2,1.2978515625,1.1031997601389885,1.0473307341337204
429,U-KihZeIfKI$_$20,2,1.3333333730697632,2,1.1103515625,2,1.24609375,1.0051724163889886,1.0059244841337205
430,U-KihZeIfKI$_$1,2,0.6666666865348816,0,-0.131591796875,0,-0.0147552490234375,-0.18212543517351149,-0.0027547150850296635
431,U-KihZeIfKI$_$6,0,-1.0,0,-1.36328125,0,-1.552734375,-1.3596205523610114,-1.2331380158662797
432,U-KihZeIfKI$_$15,2,0.6666666865348816,0,0.15380859375,0,-0.121826171875,0.0907173382639885,-0.08841145336627967
433,U-KihZeIfKI$_$16,2,1.0,2,1.169921875,2,1.255859375,1.0621216351389886,1.0137369841337203
434,UiurP5k-f1A$_$4,2,1.0,2,0.9296875,2,1.080078125,0.8324575726389885,0.8731119841337204
435,UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,-0.703125,0,-1.0888671875,-0.7285111773610115,-0.8620442658662797
436,UjqA6KVW2m8$_$3,0,-0.6666666865348816,1,0.25048828125,1,0.1041259765625,0.1831431195139885,0.09235026538372035
437,UjqA6KVW2m8$_$2,0,-1.3333333730697632,0,-0.61328125,0,-0.5078125,-0.6426205523610115,-0.3972005158662797
438,UjqA6KVW2m8$_$4,2,1.0,2,1.1142578125,2,1.65234375,1.0089067913889886,1.3309244841337204
439,UweZVaFqruU$_$1,2,0.3333333432674408,1,0.1741943359375,1,0.0758056640625,0.11020610779523851,0.06969401538372033
440,UweZVaFqruU$_$5,1,0.0,1,0.11181640625,1,0.12158203125,0.05057280701398851,0.10631510913372035
441,V27mmEkN80g$_$0,1,0.0,1,0.252685546875,1,0.338623046875,0.1852437054514885,0.2799479216337204
442,VDkBM0ZG4q8$_$4,1,0.0,1,-0.0219268798828125,0,-0.205078125,-0.07728577452898022,-0.15501301586627966
443,VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,0.8984375,2,0.8720703125,0.8025825726389885,0.7067057341337204
444,VLQgw-88v4Q$_$2,2,1.0,2,1.3828125,2,1.2998046875,1.2656450726389885,1.0488932341337203
445,VLQgw-88v4Q$_$6,2,1.6666666269302368,2,1.2197265625,2,1.0751953125,1.1097349163889885,0.8692057341337204
446,VLQgw-88v4Q$_$8,2,1.3333333730697632,2,1.1357421875,2,1.4228515625,1.0294458538889886,1.1473307341337204
447,VXy21GwGs8o$_$0,1,0.0,2,0.58447265625,2,0.62890625,0.5024321820139884,0.5121744841337204
448,Vdf1McvE9ao$_$9,1,0.0,1,-0.08270263671875,0,-0.2705078125,-0.13538739806413647,-0.20735676586627969
449,Vlas-mPydcg$_$17,2,0.6666666865348816,0,-0.126708984375,0,-0.41455078125,-0.17745746642351148,-0.3225911408662797
450,Vlas-mPydcg$_$3,2,1.0,2,0.5029296875,2,0.81005859375,0.4244771038889885,0.6570963591337203
451,VsXGwSZazwA$_$4,1,0.0,1,0.051544189453125,1,0.01119232177734375,-0.007047432243823981,0.01800334155559534
452,VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.2178955078125,1,0.263916015625,0.15198442810773852,0.22018229663372035
453,VwGPIUNayKM$_$1,1,0.0,1,0.2237548828125,1,0.27001953125,0.1575859906077385,0.22506510913372035
454,VwGPIUNayKM$_$5,0,-1.0,0,-0.1422119140625,0,-0.0399169921875,-0.1922782672047615,-0.022884109616279666
455,VwGPIUNayKM$_$8,2,1.0,2,0.765625,2,1.03515625,0.6756138226389885,0.8371744841337203
456,W1CWpktWtTs$_$5,2,1.0,2,1.251953125,2,1.3818359375,1.1405435101389885,1.1145182341337203
457,W1CWpktWtTs$_$9,2,0.6666666865348816,0,0.2427978515625,0,0.2646484375,0.1757910687327385,0.22076823413372035
458,WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,-0.06103515625,0,-0.0218658447265625,-0.11467328673601149,-0.008443191647529665
459,WfNiQBXmPw8$_$5,2,0.3333333432674408,2,0.27197265625,0,0.25830078125,0.2036821820139885,0.21569010913372036
460,WgI8IbJtXHw$_$0,1,0.0,2,1.26953125,2,1.701171875,1.1573481976389886,1.3699869841337204
461,X2Hs89fZ2-c$_$4,2,1.0,2,0.399169921875,1,0.2998046875,0.3252827679514885,0.24889323413372036
