sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
125,266791$_$8,0,Negative,-1.3333334,0,Negative,1.3779297,0.62353516,-1.6240234,0.65790117,0.3094078,0.032691058,-0.472412109375,-0.3688802033662797,-0.3688802033662797,0.549716,0.20470473,0.24557932
126,266791$_$11,2,Positive,1.0,2,Positive,0.1282959,-0.6723633,0.52490234,0.34062228,0.15295058,0.50642717,0.55419921875,0.4524088591337203,0.4524088591337203,0.5584416,0.20351607,0.23804238
127,266791$_$14,0,Negative,-1.3333334,1,Neutral,0.35620117,0.61279297,-0.36645508,0.359974,0.46527264,0.17475334,-0.21337890625,-0.16165364086627967,-0.16165364086627967,0.4889832,0.24613214,0.26488465
128,270254$_$23,0,Negative,-1.6666666,0,Negative,1.7802734,-0.81933594,-1.2880859,0.8922199,0.06629426,0.041485887,-0.888671875,-0.7018880158662797,-0.7018880158662797,0.526384,0.21174882,0.26186717
129,270254$_$0,1,Neutral,0.0,2,Positive,-1.0195312,0.74853516,1.4853516,0.052351534,0.30675447,0.640894,0.64892578125,0.5281901091337203,0.5281901091337203,0.44083554,0.32019123,0.23897323
130,270254$_$6,2,Positive,0.6666667,1,Neutral,0.40454102,0.75,-0.3737793,0.34821188,0.4918974,0.15989077,-0.0347900390625,-0.018782547116279663,-0.018782547116279663,0.5086005,0.19922607,0.29217348
131,270254$_$8,0,Negative,-1.3333334,0,Negative,2.6621094,-1.7617188,-1.9072266,0.9781356,0.011726136,0.010138219,-2.140625,-1.7034505158662798,-1.7034505158662798,0.6726809,0.11151086,0.21580821
132,270254$_$11,1,Neutral,0.0,2,Positive,-0.9169922,0.921875,1.2841797,0.06125572,0.38526234,0.55348194,0.51611328125,0.4219401091337204,0.4219401091337204,0.44695753,0.27389368,0.27914882
133,270254$_$14,0,Negative,-1.6666666,0,Negative,0.58496094,0.55859375,-0.46606445,0.43037474,0.41917527,0.15045002,-0.19873046875,-0.14993489086627967,-0.14993489086627967,0.5220063,0.16334404,0.31464973
134,270254$_$16,0,Negative,-0.6666667,1,Neutral,0.3557129,0.37231445,-0.1685791,0.38333055,0.3897476,0.22692186,0.05242919921875,0.05099284350872034,0.05099284350872034,0.56552804,0.15274537,0.2817266
135,272624$_$10,0,Negative,-1.6666666,0,Negative,2.0429688,-0.9145508,-1.6767578,0.9292055,0.04827001,0.022524493,-1.2138671875,-0.9620442658662798,-0.9620442658662798,0.5637085,0.29019034,0.1461012
136,272624$_$13,2,Positive,0.6666667,2,Positive,-0.07165527,-1.1191406,0.97998047,0.23735219,0.08326762,0.6793802,1.005859375,0.8137369841337203,0.8137369841337203,0.55211604,0.28217304,0.16571091
137,272624$_$12,0,Negative,-1.0,0,Negative,1.3876953,-0.23815918,-1.2763672,0.7896349,0.15535553,0.055009626,-0.45263671875,-0.35305989086627965,-0.35305989086627965,0.5453236,0.2930806,0.16159578
138,272624$_$16,1,Neutral,0.0,0,Negative,1.5117188,-0.6425781,-1.2998047,0.8502693,0.09861823,0.05111253,-0.7919921875,-0.6245442658662798,-0.6245442658662798,0.57281125,0.27557263,0.15161608
139,272624$_$18,2,Positive,0.33333334,1,Neutral,-0.6201172,1.7041016,0.51904297,0.06972121,0.7124597,0.21781908,0.259521484375,0.21666667163372036,0.21666667163372036,0.4625099,0.31784388,0.21964617
140,272624$_$2,1,Neutral,0.0,1,Neutral,-0.78759766,1.6962891,0.41674805,0.06126571,0.7344391,0.2042952,0.34423828125,0.2844401091337203,0.2844401091337203,0.42038456,0.3771613,0.20245415
141,272624$_$6,0,Negative,-0.6666667,1,Neutral,0.13757324,0.89941406,-0.40161133,0.2684247,0.5750237,0.15655163,-0.03179931640625,-0.016389968991279664,-0.016389968991279664,0.5056051,0.31168544,0.18270949
142,272624$_$9,0,Negative,-1.0,0,Negative,0.6201172,-1.3984375,0.18334961,0.56212336,0.074676596,0.36320007,0.31689453125,0.26256510913372033,0.26256510913372033,0.6118406,0.25640267,0.13175674
143,272624$_$8,0,Negative,-1.6666666,0,Negative,2.1777344,-1.5146484,-1.7236328,0.9568217,0.023836887,0.019341439,-1.75,-1.3909505158662798,-1.3909505158662798,0.6184939,0.23553094,0.14597517
144,273539$_$3,0,Negative,-2.6666667,0,Negative,2.5410156,-1.3974609,-1.9619141,0.9703516,0.018900378,0.010748099,-1.87890625,-1.4940755158662797,-1.4940755158662797,0.669219,0.15011415,0.18066683
145,273539$_$2,1,Neutral,0.0,1,Neutral,-0.22521973,2.2363281,-0.111694336,0.07223782,0.8468399,0.080922276,-0.02081298828125,-0.007600906491279664,-0.007600906491279664,0.48937988,0.16031477,0.35030538
146,273539$_$9,0,Negative,-2.3333333,0,Negative,2.0332031,-1.6972656,-1.4052734,0.9468844,0.022707796,0.030407839,-1.544921875,-1.2268880158662798,-1.2268880158662798,0.64884216,0.13469154,0.2164663
147,290546$_$3,1,Neutral,0.0,0,Negative,0.8930664,-0.1751709,-0.64697266,0.6418541,0.22054985,0.13759601,-0.300537109375,-0.23138020336627968,-0.23138020336627968,0.5108661,0.26493654,0.22419733
148,290546$_$5,0,Negative,-1.0,0,Negative,2.0644531,-0.609375,-1.8271484,0.9179362,0.06332624,0.018737491,-1.3623046875,-1.0807942658662797,-1.0807942658662797,0.5871727,0.21793962,0.19488768
149,290546$_$7,0,Negative,-0.33333334,0,Negative,0.38208008,-0.49780273,-0.10638428,0.49299952,0.20451175,0.30248868,-0.041168212890625,-0.023885086178779665,-0.023885086178779665,0.5409721,0.2584415,0.20058632
150,290546$_$6,1,Neutral,0.0,0,Negative,0.72021484,0.57177734,-0.7211914,0.4764971,0.41076618,0.112736754,-0.2880859375,-0.22141926586627966,-0.22141926586627966,0.51138777,0.24988809,0.23872416
151,2S00zYaVrtc$_$10,0,Negative,-2.6666667,0,Negative,1.9873047,-1.3505859,-1.5263672,0.93870354,0.033335038,0.02796148,-1.287109375,-1.0206380158662798,-1.0206380158662798,0.61911714,0.14520428,0.23567863
152,2S00zYaVrtc$_$12,2,Positive,2.0,2,Positive,-1.1582031,-0.3005371,1.8369141,0.04283508,0.10099018,0.85617477,0.9765625,0.7902994841337203,0.7902994841337203,0.56463844,0.1493499,0.2860116
153,2S00zYaVrtc$_$20,2,Positive,1.3333334,2,Positive,-1.3857422,-0.8173828,2.3164062,0.023094866,0.040770944,0.9361341,1.5703125,1.2652994841337204,1.2652994841337204,0.5798948,0.15872702,0.2613782
154,2S00zYaVrtc$_$17,0,Negative,-0.33333334,0,Negative,0.7973633,-0.27905273,-0.5097656,0.6205743,0.2115009,0.16792482,-0.3505859375,-0.2714192658662796,-0.2714192658662796,0.51979196,0.19607635,0.2841317
155,2S00zYaVrtc$_$5,2,Positive,1.6666666,2,Positive,-1.4599609,-0.6689453,2.375,0.020203141,0.044560764,0.93523616,1.583984375,1.2762369841337204,1.2762369841337204,0.5717695,0.17359193,0.25463855
156,2S00zYaVrtc$_$4,2,Positive,1.3333334,2,Positive,-0.8510742,-0.033843994,1.3857422,0.07919102,0.17930588,0.74150306,0.7099609375,0.5770182341337203,0.5770182341337203,0.5360593,0.20071734,0.26322338
157,2Xt31_d0XEE$_$2,2,Positive,2.0,2,Positive,-1.4160156,-0.6191406,2.5625,0.017650302,0.039158907,0.9431908,1.73828125,1.3996744841337203,1.3996744841337203,0.45601648,0.3146162,0.22936733
158,31474$_$11,0,Negative,-1.3333334,1,Neutral,-0.21142578,0.8178711,0.30932617,0.1824022,0.5105614,0.30703634,0.033050537109375,0.03548991382122034,0.03548991382122034,0.48027408,0.22481759,0.29490831
159,31474$_$14,1,Neutral,0.0,0,Negative,0.95166016,-1.2978516,-0.42211914,0.7360523,0.07761723,0.18633045,-0.0194854736328125,-0.0065388947725296635,-0.0065388947725296635,0.6307223,0.16877593,0.20050183
160,31474$_$0,2,Positive,0.33333334,2,Positive,-1.1396484,0.8769531,1.5136719,0.044025976,0.33075616,0.62521785,0.70166015625,0.5703776091337204,0.5703776091337204,0.45658413,0.27171874,0.2716971
161,31474$_$3,1,Neutral,0.0,1,Neutral,-0.4338379,1.5478516,0.27856445,0.09714516,0.70478714,0.19806768,0.1943359375,0.16451823413372035,0.16451823413372035,0.47471318,0.271069,0.25421783
162,31474$_$6,0,Negative,-2.6666667,0,Negative,2.7988281,-1.8271484,-2.046875,0.9826501,0.009624159,0.007725682,-2.275390625,-1.8112630158662797,-1.8112630158662797,0.7017677,0.12705414,0.17117816
163,31474$_$9,0,Negative,-1.0,0,Negative,2.1171875,-0.55859375,-1.6591797,0.9159533,0.06306615,0.0209806,-1.2451171875,-0.9870442658662797,-0.9870442658662797,0.6252983,0.17582478,0.19887693
164,31474$_$8,1,Neutral,0.0,0,Negative,2.3476562,-0.6591797,-1.9228516,0.94035995,0.046498813,0.013141235,-1.4501953125,-1.1511067658662797,-1.1511067658662797,0.664399,0.16592665,0.16967428
165,32681$_$1,1,Neutral,0.0,0,Negative,0.43041992,-0.7783203,-0.03189087,0.5185647,0.1548295,0.32660586,0.197265625,0.16686198413372036,0.16686198413372036,0.61616987,0.18194203,0.2018881
166,32681$_$3,0,Negative,-2.6666667,0,Negative,2.5097656,-1.5224609,-1.9384766,0.9714077,0.017227722,0.01136461,-2.0859375,-1.6597005158662799,-1.6597005158662799,0.6547914,0.19644111,0.14876744
167,32681$_$5,2,Positive,0.33333334,0,Negative,2.0449219,-1.4667969,-1.5078125,0.9447404,0.028196318,0.027063224,-1.759765625,-1.3987630158662798,-1.3987630158662798,0.6839084,0.17166474,0.14442681
168,32681$_$6,0,Negative,-1.0,0,Negative,2.0917969,-0.6616211,-1.8554688,0.92334646,0.058826152,0.01782744,-1.4111328125,-1.1198567658662797,-1.1198567658662797,0.6102915,0.24711709,0.14259142
169,33170$_$1,2,Positive,0.33333334,0,Negative,1.5917969,0.1541748,-1.6064453,0.7822732,0.18578349,0.03194328,-1.111328125,-0.8800130158662798,-0.8800130158662798,0.56590194,0.2543608,0.1797373
170,33170$_$3,0,Negative,-2.0,0,Negative,1.5175781,-1.7998047,-0.8017578,0.8813784,0.031947833,0.08667375,-1.390625,-1.1034505158662797,-1.1034505158662797,0.6438843,0.2022215,0.15389422
171,33170$_$4,0,Negative,-2.0,0,Negative,2.1074219,-1.5166016,-1.4472656,0.94762886,0.025278129,0.027093004,-1.7841796875,-1.4182942658662798,-1.4182942658662798,0.62083685,0.19968958,0.17947352
172,3MFNIag0wNE$_$12,0,Negative,-1.0,0,Negative,2.3417969,-1.4619141,-1.8681641,0.9641947,0.021489885,0.014315349,-1.5791015625,-1.2542317658662798,-1.2542317658662798,0.63076586,0.1423893,0.22684483
173,3MFNIag0wNE$_$14,0,Negative,-2.0,0,Negative,2.6894531,-1.7050781,-1.9736328,0.9786823,0.012081506,0.009236112,-2.013671875,-1.6018880158662798,-1.6018880158662798,0.6303184,0.1410788,0.2286028
174,3MFNIag0wNE$_$16,0,Negative,-0.33333334,1,Neutral,-0.97265625,1.140625,1.1396484,0.05700402,0.4717282,0.47126776,0.36083984375,0.29772135913372033,0.29772135913372033,0.47963277,0.24129169,0.2790755
175,3MFNIag0wNE$_$7,0,Negative,-1.0,0,Negative,0.2915039,-0.7685547,0.059387207,0.467445,0.16193955,0.37061545,0.10345458984375,0.09181315600872034,0.09181315600872034,0.5269671,0.18464577,0.28838715
176,3V2qm0rw920$_$11,2,Positive,1.0,2,Positive,-0.80126953,0.71191406,0.9995117,0.08624005,0.39163032,0.52212965,0.30224609375,0.25084635913372033,0.25084635913372033,0.41620257,0.28481463,0.29898274
177,3V2qm0rw920$_$13,2,Positive,3.0,2,Positive,-1.4033203,-0.34521484,2.3710938,0.021073539,0.060710922,0.9182156,1.2900390625,1.0410807341337203,1.0410807341337203,0.51349235,0.2433645,0.24314311
178,3V2qm0rw920$_$3,2,Positive,0.33333334,1,Neutral,-0.5761719,0.81396484,0.74658203,0.11403623,0.45790094,0.42806286,0.103515625,0.09186198413372035,0.09186198413372035,0.48306388,0.17891562,0.3380205
179,3j94B0pzSVs$_$12,2,Positive,1.6666666,2,Positive,-1.4130859,0.091918945,2.1542969,0.02443319,0.11005138,0.8655155,0.787109375,0.6387369841337204,0.6387369841337204,0.52143484,0.22836746,0.25019765
180,3j94B0pzSVs$_$17,0,Negative,-1.3333334,0,Negative,2.1113281,-1.0322266,-1.5322266,0.9352014,0.0403345,0.024464114,-1.2177734375,-0.9651692658662797,-0.9651692658662797,0.6179981,0.1721433,0.20985854
181,3j94B0pzSVs$_$1,1,Neutral,0.0,0,Negative,0.2993164,0.16748047,0.0126953125,0.38062167,0.3336091,0.28576928,0.1868896484375,0.15856120288372033,0.15856120288372033,0.5288552,0.23636238,0.23478238
182,3j94B0pzSVs$_$0,1,Neutral,0.0,1,Neutral,-0.3737793,1.6103516,0.46362305,0.09449043,0.6872028,0.2183067,0.0980224609375,0.08746745288372035,0.08746745288372035,0.455142,0.26843917,0.2764188
183,4cFeG2ydm9A$_$8,2,Positive,1.0,2,Positive,-1.0371094,-0.41308594,1.8447266,0.048277855,0.09010687,0.8616153,1.2412109375,1.0020182341337205,1.0020182341337205,0.52894086,0.16945744,0.30160177
184,4dV3slGSc60$_$10,2,Positive,1.0,2,Positive,-1.3046875,0.7475586,1.7646484,0.032989178,0.2568329,0.71017784,0.64794921875,0.5274088591337204,0.5274088591337204,0.44749823,0.26459408,0.28790766
185,4dV3slGSc60$_$12,2,Positive,0.6666667,2,Positive,-1.2275391,0.56347656,1.7529297,0.037463583,0.22461435,0.737922,0.75,0.6090494841337204,0.6090494841337204,0.43558437,0.2741532,0.29026243
186,4dV3slGSc60$_$22,2,Positive,1.6666666,2,Positive,-1.2246094,0.73046875,1.8212891,0.034372073,0.24282053,0.7228074,0.69287109375,0.5633463591337203,0.5633463591337203,0.4761837,0.23293674,0.2908796
187,4dV3slGSc60$_$9,2,Positive,1.6666666,2,Positive,-1.1103516,0.3708496,1.6347656,0.04769931,0.2097923,0.7425083,0.736328125,0.5981119841337204,0.5981119841337204,0.43938637,0.29961655,0.26099712
188,4dV3slGSc60$_$8,2,Positive,1.0,2,Positive,-1.2275391,-0.70166016,2.1601562,0.030969724,0.052399073,0.9166313,1.630859375,1.3137369841337203,1.3137369841337203,0.54573953,0.25859964,0.19566086
189,50103$_$3,0,Negative,-2.0,0,Negative,2.6621094,-1.7275391,-2.0117188,0.97872114,0.012141123,0.00913779,-2.154296875,-1.7143880158662799,-1.7143880158662799,0.646915,0.175203,0.17788203
190,5B0PQx3Ep3k$_$5,2,Positive,1.3333334,2,Positive,-1.0693359,0.2788086,1.7021484,0.04800166,0.18481958,0.76717883,0.78076171875,0.6336588591337203,0.6336588591337203,0.4807962,0.17259735,0.34660646
191,5O1W39o56gg$_$1,1,Neutral,0.0,1,Neutral,-0.82373047,1.6474609,0.8964844,0.054282133,0.6425127,0.30320525,0.329345703125,0.2725260466337204,0.2725260466337204,0.43284273,0.2193461,0.34781113
192,5O1W39o56gg$_$2,2,Positive,0.6666667,1,Neutral,-0.8256836,1.4677734,0.9838867,0.058764916,0.5823095,0.35892567,0.27978515625,0.23287760913372035,0.23287760913372035,0.4578764,0.22496843,0.31715515
193,5O1W39o56gg$_$9,2,Positive,0.33333334,2,Positive,-1.5488281,-0.05532837,2.3164062,0.018808622,0.08374823,0.8974431,1.2841796875,1.0363932341337203,1.0363932341337203,0.51932555,0.1870537,0.29362074
194,5i6AgQSjXO4$_$3,2,Positive,0.6666667,2,Positive,-0.9550781,1.3183594,1.3212891,0.048890293,0.47485825,0.47625148,0.5205078125,0.4254557341337204,0.4254557341337204,0.41391024,0.32159865,0.26449114
195,5i6AgQSjXO4$_$2,1,Neutral,0.0,2,Positive,-1.0224609,0.20495605,1.5849609,0.055628367,0.18982646,0.7545452,0.9951171875,0.8051432341337204,0.8051432341337204,0.4394108,0.27197295,0.28861624
196,5i6AgQSjXO4$_$6,1,Neutral,0.0,1,Neutral,-0.33764648,1.8134766,0.096069336,0.08978687,0.7716738,0.13853939,0.1405029296875,0.12145182788372035,0.12145182788372035,0.47366008,0.22154036,0.30479953
197,5kaCGzjYukM$_$0,0,Negative,-0.33333334,1,Neutral,-0.42797852,0.8154297,0.5517578,0.14022954,0.4862334,0.37353697,0.1846923828125,0.15680339038372035,0.15680339038372035,0.44738525,0.26260626,0.29000854
198,5kaCGzjYukM$_$3,0,Negative,-1.6666666,0,Negative,1.5478516,-0.29492188,-1.3125,0.82262135,0.13028477,0.047093946,-0.8193359375,-0.6464192658662797,-0.6464192658662797,0.5237166,0.19036569,0.28591764
199,5kaCGzjYukM$_$2,0,Negative,-0.33333334,0,Negative,2.125,-1.3505859,-1.5947266,0.9477017,0.029325396,0.022972852,-1.42578125,-1.1315755158662797,-1.1315755158662797,0.56217325,0.2029906,0.23483615
200,5kaCGzjYukM$_$5,0,Negative,-2.3333333,0,Negative,2.3183594,-1.3388672,-1.8388672,0.9601953,0.02477686,0.015027924,-1.759765625,-1.3987630158662798,-1.3987630158662798,0.58926535,0.1553524,0.2553823
201,5kaCGzjYukM$_$7,0,Negative,-0.6666667,2,Positive,-0.94140625,-0.40820312,1.6650391,0.06151885,0.104851685,0.8336294,0.984375,0.7965494841337204,0.7965494841337204,0.5565523,0.19306903,0.25037867
202,6KvG5VbLalY$_$9,1,Neutral,0.0,2,Positive,-0.62939453,0.8564453,1.0800781,0.09136824,0.40372658,0.5049052,0.421875,0.34654948413372033,0.34654948413372033,0.35750815,0.31733492,0.32515693
203,6ZA8I83x-oY$_$0,1,Neutral,0.0,2,Positive,-0.2939453,0.10522461,0.46801758,0.21583988,0.32172805,0.4624321,0.33935546875,0.2805338591337203,0.2805338591337203,0.4750509,0.2603493,0.26459977
204,6ZA8I83x-oY$_$2,2,Positive,2.0,2,Positive,-1.1230469,-0.5888672,2.171875,0.033691183,0.05747878,0.90883,1.525390625,1.2293619841337204,1.2293619841337204,0.5306513,0.26470155,0.20464718
205,6hFiTU77Sm0$_$1,1,Neutral,0.0,2,Positive,-0.27392578,0.5102539,0.57470703,0.18092802,0.3963426,0.42272934,0.37841796875,0.3117838591337203,0.3117838591337203,0.4796903,0.23718858,0.2831211
206,6hFiTU77Sm0$_$2,1,Neutral,0.0,1,Neutral,0.011505127,1.0097656,0.12036133,0.20710112,0.5619807,0.23091814,0.08056640625,0.07350260913372034,0.07350260913372034,0.40234813,0.33543777,0.2622141
207,6uPGcKTpC4I$_$1,1,Neutral,0.0,2,Positive,-0.93896484,0.14343262,1.4697266,0.06635194,0.1958542,0.7377938,0.89453125,0.7246744841337204,0.7246744841337204,0.46455967,0.2024588,0.3329815
208,6uPGcKTpC4I$_$2,1,Neutral,0.0,2,Positive,-1.0488281,-0.22058105,1.8076172,0.04833517,0.11065381,0.841011,1.2001953125,0.9692057341337204,0.9692057341337204,0.44205174,0.22642873,0.3315195
209,6uPGcKTpC4I$_$6,2,Positive,1.3333334,2,Positive,-1.2919922,0.7480469,1.8330078,0.031795688,0.24453779,0.72366655,0.7734375,0.6277994841337203,0.6277994841337203,0.39988136,0.22621465,0.37390396
210,70280$_$11,0,Negative,-1.6666666,0,Negative,2.0097656,-1.6044922,-1.2978516,0.94025594,0.025327591,0.034416456,-1.609375,-1.2784505158662798,-1.2784505158662798,0.64986604,0.19526182,0.1548722
211,70280$_$3,0,Negative,-0.6666667,0,Negative,1.9208984,-0.90234375,-1.6230469,0.9188541,0.05459188,0.026554044,-1.1494140625,-0.9104817658662797,-0.9104817658662797,0.6264818,0.20696956,0.16654857
212,70280$_$4,1,Neutral,0.0,2,Positive,-1.0751953,0.5917969,1.5878906,0.04845739,0.25664067,0.69490194,0.8349609375,0.6770182341337203,0.6770182341337203,0.4994571,0.29052308,0.21001984
213,70280$_$6,0,Negative,-1.3333334,0,Negative,0.5698242,-0.9638672,0.10882568,0.54159695,0.11684295,0.3415601,0.09234619140625,0.08292643725872034,0.08292643725872034,0.61362356,0.23277266,0.1536038
214,75RGHaxmUK8$_$3,2,Positive,0.33333334,2,Positive,-1.2226562,1.0625,1.6552734,0.03495935,0.34355327,0.6214874,0.60498046875,0.49303385913372033,0.49303385913372033,0.44760755,0.2729326,0.2794599
215,75RGHaxmUK8$_$5,2,Positive,0.33333334,1,Neutral,-0.5864258,2.078125,0.38671875,0.05553165,0.7975176,0.14695077,-0.00893402099609375,0.0019022673368453364,0.0019022673368453364,0.4435353,0.27715555,0.27930915
216,7_K3F-lAv1k$_$2,1,Neutral,0.0,2,Positive,0.0625,0.06628418,0.2902832,0.30678567,0.30794883,0.38526547,0.2998046875,0.24889323413372036,0.24889323413372036,0.50464827,0.2052427,0.29010907
217,7r4vRxKLFCA$_$6,0,Negative,-0.6666667,2,Positive,-1.0791016,-0.12646484,1.7626953,0.04821814,0.12500729,0.8267746,1.16796875,0.9434244841337204,0.9434244841337204,0.48837858,0.29197899,0.21964245
218,80566$_$1,1,Neutral,0.0,2,Positive,-1.1708984,0.06939697,1.9443359,0.037043422,0.12804557,0.834911,1.056640625,0.8543619841337203,0.8543619841337203,0.53217673,0.20427997,0.26354334
219,80566$_$0,1,Neutral,0.0,1,Neutral,-0.30688477,2.0410156,-0.0078086853,0.07805067,0.81668925,0.10526009,-0.143310546875,-0.10559895336627967,-0.10559895336627967,0.50313395,0.18957825,0.30728778
220,80566$_$3,2,Positive,0.33333334,1,Neutral,-0.6713867,1.0664062,0.8959961,0.08711661,0.49523902,0.41764438,0.1937255859375,0.16402995288372035,0.16402995288372035,0.47855368,0.23212858,0.2893178
221,80566$_$2,2,Positive,0.6666667,1,Neutral,-0.7993164,1.2900391,0.93066406,0.06793363,0.54888374,0.38318262,0.090087890625,0.08111979663372033,0.08111979663372033,0.4567816,0.2922662,0.25095224
222,80566$_$4,2,Positive,1.3333334,0,Negative,0.82958984,-1.2587891,-0.34350586,0.6976929,0.086435646,0.2158715,-0.243408203125,-0.18567707836627967,-0.18567707836627967,0.5560068,0.21798664,0.22600657
223,80566$_$6,1,Neutral,0.0,0,Negative,1.9082031,-0.47143555,-1.6376953,0.89172125,0.08255914,0.025719646,-1.1328125,-0.8972005158662797,-0.8972005158662797,0.6077831,0.13456793,0.25764903
224,80855$_$11,1,Neutral,0.0,1,Neutral,-0.38720703,1.7880859,0.15759277,0.08673759,0.763704,0.14955842,0.07952880859375,0.07267253100872034,0.07267253100872034,0.45075452,0.2391745,0.31007096
225,80855$_$10,2,Positive,0.33333334,1,Neutral,0.103393555,1.8583984,-0.58691406,0.13727029,0.7938994,0.06883032,-0.16162109375,-0.12024739086627967,-0.12024739086627967,0.4460301,0.22296278,0.3310071
226,80855$_$12,1,Neutral,0.0,0,Negative,1.3779297,0.67871094,-1.7382812,0.6488037,0.3224382,0.028758096,-0.82177734375,-0.6483723908662797,-0.6483723908662797,0.5649664,0.22141695,0.2136167
227,80855$_$15,2,Positive,2.0,2,Positive,-1.3769531,-0.24401855,2.2890625,0.023147838,0.07186835,0.9049838,1.4755859375,1.1895182341337203,1.1895182341337203,0.57190824,0.2003658,0.22772598
228,80855$_$17,1,Neutral,0.0,0,Negative,2.1796875,-1.2705078,-1.5869141,0.9479841,0.03008848,0.021927383,-1.3984375,-1.1097005158662798,-1.1097005158662798,0.6324132,0.14198756,0.22559921
229,80855$_$0,1,Neutral,0.0,1,Neutral,-0.43579102,2.0566406,0.2121582,0.066656634,0.80592144,0.12742193,0.0117034912109375,0.018412277102470335,0.018412277102470335,0.46364483,0.2244597,0.3118955
230,80855$_$3,1,Neutral,0.0,1,Neutral,-0.85302734,1.4492188,0.9526367,0.058545884,0.5852604,0.35619375,0.262451171875,0.21901042163372034,0.21901042163372034,0.48185462,0.21055508,0.30759034
231,80855$_$2,2,Positive,1.0,1,Neutral,0.8041992,0.92578125,-1.0576172,0.43769956,0.49428624,0.06801419,-0.470703125,-0.3675130158662797,-0.3675130158662797,0.55781347,0.17371242,0.2684742
232,80855$_$7,1,Neutral,0.0,1,Neutral,0.77978516,1.2666016,-1.0498047,0.35873058,0.58370054,0.057568863,-0.345703125,-0.2675130158662796,-0.2675130158662796,0.52475655,0.19356929,0.28167418
233,80855$_$20,2,Positive,1.0,2,Positive,-0.7036133,0.83935547,0.91259766,0.09334941,0.43673143,0.46991912,0.42138671875,0.34615885913372035,0.34615885913372035,0.46713623,0.21366578,0.31919798
234,830KzUc6CbU$_$0,1,Neutral,0.0,1,Neutral,-0.26831055,1.9570312,0.115722656,0.08528901,0.78949016,0.12522084,0.0760498046875,0.06988932788372035,0.06988932788372035,0.4302767,0.21467721,0.35504612
235,830KzUc6CbU$_$13,2,Positive,0.33333334,0,Negative,1.1962891,0.5385742,-1.1982422,0.6214078,0.32191023,0.05668198,-0.35693359375,-0.27649739086627967,-0.27649739086627967,0.5255465,0.20812543,0.26632807
236,84140$_$0,2,Positive,1.3333334,2,Positive,0.25317383,-0.9482422,0.47094727,0.39307043,0.11822302,0.48870656,0.6376953125,0.5192057341337203,0.5192057341337203,0.54656404,0.2477874,0.20564859
237,84140$_$5,0,Negative,-1.3333334,0,Negative,2.2128906,-1.5673828,-1.6738281,0.95847046,0.021868896,0.019660667,-1.744140625,-1.3862630158662799,-1.3862630158662799,0.60145545,0.20599703,0.1925475
238,89835$_$1,2,Positive,1.0,2,Positive,-0.79785156,0.77783203,1.1533203,0.07769419,0.37557724,0.54672855,0.4716796875,0.3863932341337204,0.3863932341337204,0.45743957,0.28535178,0.25720865
239,89835$_$0,1,Neutral,0.0,1,Neutral,-0.80908203,1.0507812,1.0068359,0.073694274,0.4733279,0.4529778,0.287841796875,0.23932292163372035,0.23932292163372035,0.46610844,0.23527597,0.29861557
240,89835$_$4,0,Negative,-2.6666667,0,Negative,1.765625,-0.11462402,-1.4794922,0.83926684,0.12803192,0.03270119,-0.69091796875,-0.5436848908662797,-0.5436848908662797,0.5978112,0.21851279,0.18367599
241,89835$_$7,0,Negative,-2.3333333,0,Negative,2.4453125,-1.9375,-1.5146484,0.9694112,0.012108122,0.01848072,-1.9716796875,-1.5682942658662797,-1.5682942658662797,0.6461129,0.19441587,0.15947123
242,8eaYvALnJ0o$_$1,2,Positive,2.0,2,Positive,-1.5439453,-0.028656006,2.4707031,0.016405668,0.07465789,0.90893656,1.2109375,0.9777994841337203,0.9777994841337203,0.52404153,0.23700806,0.23895043
243,8eaYvALnJ0o$_$0,2,Positive,1.6666666,2,Positive,-1.5488281,-0.3125,2.5253906,0.015810909,0.054436143,0.929753,1.4287109375,1.1520182341337204,1.1520182341337204,0.5812719,0.19861208,0.22011599
244,8x_nCOh6Wmc$_$6,2,Positive,1.0,2,Positive,-0.99658203,-0.7651367,2.1054688,0.040809765,0.051437452,0.9077528,1.53515625,1.2371744841337204,1.2371744841337204,0.51843536,0.17325473,0.30830985
245,96642$_$1,1,Neutral,0.0,0,Negative,2.0605469,-0.41723633,-1.9501953,0.90740067,0.0761573,0.016442047,-1.6201171875,-1.2870442658662797,-1.2870442658662797,0.67600006,0.15602112,0.16797885
246,96642$_$3,2,Positive,0.6666667,2,Positive,-1.2832031,-0.32250977,2.1992188,0.027661037,0.072292335,0.9000467,1.4462890625,1.1660807341337203,1.1660807341337203,0.55476683,0.21292485,0.23230831
247,96642$_$2,1,Neutral,0.0,1,Neutral,-0.6821289,1.7236328,0.6118164,0.06355655,0.70464337,0.23180011,0.073486328125,0.06783854663372034,0.06783854663372034,0.458043,0.28990915,0.25204784
248,96642$_$4,0,Negative,-2.0,0,Negative,2.7050781,-1.7851562,-2.0019531,0.9801523,0.010995363,0.008852295,-2.20703125,-1.7565755158662797,-1.7565755158662797,0.7086264,0.13784637,0.15352729
