sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
125,238063$_$15,0,Negative,-1.3333334,0,Negative,2.5292969,-1.4394531,-1.828125,0.96926606,0.01831626,0.01241763,-2.03125,-1.6159505158662797,-1.6159505158662797,0.6489565,0.165652,0.18539152
126,238063$_$17,2,Positive,1.0,0,Negative,1.8369141,-0.77001953,-1.2529297,0.8934399,0.06590046,0.040659614,-1.4013671875,-1.1120442658662797,-1.1120442658662797,0.55510575,0.19048029,0.25441396
127,238063$_$16,0,Negative,-1.0,0,Negative,0.4802246,-1.7871094,0.4753418,0.4764816,0.049357764,0.4741607,0.4697265625,0.3848307341337204,0.3848307341337204,0.6326139,0.18070251,0.18668358
128,238063$_$7,0,Negative,-0.33333334,0,Negative,2.1386719,-1.6484375,-1.5693359,0.954939,0.021639884,0.023421153,-1.640625,-1.3034505158662797,-1.3034505158662797,0.6259831,0.17006704,0.20394985
129,24196$_$0,2,Positive,0.33333334,1,Neutral,-0.6040039,1.8300781,0.54833984,0.064222164,0.73247594,0.2033019,0.218017578125,0.18346354663372036,0.18346354663372036,0.49447408,0.25985575,0.2456702
130,24196$_$3,0,Negative,-0.33333334,0,Negative,2.6464844,-1.2783203,-2.015625,0.9716356,0.01918591,0.00917857,-1.826171875,-1.4518880158662797,-1.4518880158662797,0.6707869,0.14350434,0.18570872
131,243981$_$10,0,Negative,-2.3333333,0,Negative,2.3964844,-1.5947266,-1.6748047,0.96568656,0.017843306,0.016470158,-1.857421875,-1.4768880158662798,-1.4768880158662798,0.57283086,0.18628566,0.24088345
132,243981$_$1,1,Neutral,0.0,2,Positive,-0.73046875,-0.14611816,1.4326172,0.08701885,0.15609665,0.7568845,0.84375,0.6840494841337204,0.6840494841337204,0.53208923,0.18193252,0.28597832
133,243981$_$4,0,Negative,-2.3333333,0,Negative,2.453125,-1.6513672,-1.9580078,0.9721575,0.016039038,0.011803369,-2.05859375,-1.6378255158662798,-1.6378255158662798,0.6512829,0.12785673,0.22086036
134,243981$_$6,0,Negative,-2.0,0,Negative,2.3222656,-1.3291016,-1.7060547,0.9580748,0.024867423,0.017057765,-1.744140625,-1.3862630158662799,-1.3862630158662799,0.61387134,0.1455158,0.24061286
135,24504$_$10,2,Positive,0.6666667,1,Neutral,-0.5341797,0.92285156,0.7709961,0.11133958,0.47800255,0.4106579,0.4072265625,0.33483073413372033,0.33483073413372033,0.4272936,0.24980645,0.32289997
136,245582$_$11,0,Negative,-1.6666666,0,Negative,2.5683594,-1.6318359,-2.0019531,0.9752793,0.01462202,0.010098746,-1.966796875,-1.5643880158662797,-1.5643880158662797,0.62161076,0.1454802,0.23290905
137,245582$_$13,2,Positive,0.33333334,1,Neutral,-0.13122559,1.5136719,-0.09094238,0.13847376,0.71736044,0.14416581,0.14306640625,0.12350260913372034,0.12350260913372034,0.48005813,0.1868519,0.33308995
138,245582$_$16,2,Positive,1.0,0,Negative,2.4199219,-1.4423828,-1.9628906,0.96757686,0.020337984,0.0120852105,-1.703125,-1.3534505158662797,-1.3534505158662797,0.575073,0.15719171,0.26773533
139,245582$_$4,0,Negative,-1.3333334,0,Negative,2.0996094,-1.8251953,-1.5107422,0.95530295,0.018863406,0.025833627,-1.8125,-1.4409505158662799,-1.4409505158662799,0.6096455,0.15545551,0.23489898
140,252097$_$12,0,Negative,-2.3333333,0,Negative,2.7519531,-1.7626953,-1.9521484,0.9803869,0.010732739,0.008880393,-2.140625,-1.7034505158662798,-1.7034505158662798,0.6894754,0.13605398,0.17447065
141,252097$_$4,0,Negative,-1.3333334,0,Negative,2.7792969,-1.8779297,-1.9345703,0.9818719,0.009320669,0.008807413,-2.1015625,-1.6722005158662798,-1.6722005158662798,0.69840366,0.12940472,0.17219159
142,252912$_$13,0,Negative,-1.6666666,0,Negative,2.5332031,-1.8857422,-1.7861328,0.97527134,0.011749026,0.012979612,-2.06640625,-1.6440755158662799,-1.6440755158662799,0.6427706,0.1908378,0.16639155
143,257277$_$1,2,Positive,0.33333334,1,Neutral,-0.4909668,0.92578125,0.42651367,0.13111892,0.5406936,0.32818753,0.4013671875,0.3301432341337204,0.3301432341337204,0.51192194,0.27903858,0.20903946
144,257277$_$3,2,Positive,1.0,1,Neutral,0.33422852,1.4833984,-0.7241211,0.22209387,0.7008333,0.07707281,-0.092529296875,-0.06497395336627966,-0.06497395336627966,0.48308602,0.33784157,0.17907237
145,257277$_$5,0,Negative,-2.0,1,Neutral,0.34716797,1.6923828,-0.7480469,0.19329353,0.742056,0.06465045,-0.1220703125,-0.08860676586627966,-0.08860676586627966,0.5317747,0.26954597,0.19867933
146,257534$_$4,1,Neutral,0.0,1,Neutral,0.15393066,1.8291016,-0.52246094,0.1460247,0.77972925,0.07424603,-0.088623046875,-0.06184895336627967,-0.06184895336627967,0.56085217,0.17906317,0.26008463
147,267466$_$24,2,Positive,0.6666667,2,Positive,-0.80126953,0.5053711,1.4013672,0.07276651,0.26878086,0.65845263,0.794921875,0.6449869841337204,0.6449869841337204,0.4748542,0.32042566,0.20472015
148,267466$_$44,0,Negative,-2.6666667,0,Negative,2.4472656,-0.8901367,-1.9667969,0.95453084,0.03391365,0.011555454,-1.67578125,-1.3315755158662799,-1.3315755158662799,0.6795281,0.14207396,0.17839795
149,267466$_$42,0,Negative,-2.3333333,0,Negative,2.2050781,-1.4150391,-1.6347656,0.95394677,0.025546253,0.020506956,-1.642578125,-1.3050130158662798,-1.3050130158662798,0.63046306,0.19142763,0.17810933
150,267466$_$9,0,Negative,-1.0,0,Negative,1.2646484,0.8935547,-1.3720703,0.5676738,0.39168316,0.040643066,-0.315185546875,-0.24309895336627965,-0.24309895336627965,0.59940237,0.19079106,0.20980658
151,267466$_$13,1,Neutral,0.0,1,Neutral,0.043792725,1.5302734,-0.33007812,0.16367754,0.72370154,0.11262091,0.0208587646484375,0.02573649585247034,0.02573649585247034,0.48006883,0.29035515,0.22957599
152,267466$_$38,1,Neutral,0.0,0,Negative,1.9931641,-0.68359375,-1.6630859,0.91356325,0.062840186,0.0235966,-1.080078125,-0.8550130158662798,-0.8550130158662798,0.5732399,0.26224285,0.16451728
153,267466$_$35,0,Negative,-1.0,0,Negative,2.5371094,-1.6494141,-1.8730469,0.9733759,0.014794373,0.01182971,-1.755859375,-1.3956380158662798,-1.3956380158662798,0.66524917,0.17393507,0.16081573
154,267466$_$34,0,Negative,-2.3333333,0,Negative,1.9970703,-0.7739258,-1.6708984,0.91900957,0.05752965,0.023460727,-1.1689453125,-0.9261067658662797,-0.9261067658662797,0.55848247,0.2863334,0.1551841
155,267694$_$14,0,Negative,-2.3333333,0,Negative,2.7207031,-1.5292969,-2.1132812,0.97826403,0.013954186,0.0077818586,-2.181640625,-1.7362630158662797,-1.7362630158662797,0.7029899,0.098295264,0.19871476
156,267694$_$16,0,Negative,-1.0,1,Neutral,0.84716797,1.4296875,-1.1435547,0.34163028,0.6117041,0.046665564,-0.2200927734375,-0.16702473461627967,-0.16702473461627967,0.5423298,0.18861818,0.26905203
157,267694$_$3,0,Negative,-0.33333334,0,Negative,1.6005859,0.030426025,-1.5654297,0.7998828,0.16638516,0.033732094,-0.736328125,-0.5800130158662797,-0.5800130158662797,0.56673735,0.18865742,0.24460526
158,267694$_$5,1,Neutral,0.0,1,Neutral,-0.49536133,1.5654297,0.42358398,0.08803728,0.6912845,0.22067824,0.242919921875,0.20338542163372034,0.20338542163372034,0.48190236,0.1941944,0.32390323
159,267694$_$4,1,Neutral,0.0,0,Negative,1.6708984,-0.0059509277,-1.640625,0.81737894,0.15281887,0.029802116,-1.103515625,-0.8737630158662797,-0.8737630158662797,0.5825925,0.21531838,0.20208913
160,267694$_$7,0,Negative,-2.0,0,Negative,2.5605469,-1.2333984,-1.8867188,0.96691495,0.021761999,0.0113231,-1.7841796875,-1.4182942658662798,-1.4182942658662798,0.6663921,0.13927019,0.19433767
161,267694$_$6,0,Negative,-1.6666666,0,Negative,2.3066406,-1.6416016,-1.7041016,0.96394044,0.01859304,0.017466545,-1.701171875,-1.3518880158662798,-1.3518880158662798,0.60816467,0.20704107,0.18479429
162,273207$_$0,1,Neutral,0.0,1,Neutral,-0.58935547,2.1640625,0.42822266,0.051380392,0.8064764,0.14214318,0.220703125,0.18561198413372035,0.18561198413372035,0.456469,0.25187343,0.29165754
163,273207$_$5,2,Positive,0.33333334,0,Negative,0.6958008,-0.703125,0.031555176,0.5676904,0.14014119,0.29216844,-0.01806640625,-0.005403640866279664,-0.005403640866279664,0.5292347,0.18772642,0.28303888
164,273207$_$7,0,Negative,-0.33333334,0,Negative,2.3769531,-0.69970703,-1.9716797,0.9442537,0.04354238,0.012203979,-1.6640625,-1.3222005158662797,-1.3222005158662797,0.61088467,0.17906201,0.21005334
165,273207$_$9,0,Negative,-0.33333334,2,Positive,-0.75878906,0.050445557,1.2548828,0.09313622,0.20920148,0.69766223,0.830078125,0.6731119841337203,0.6731119841337203,0.38359466,0.27225092,0.34415442
166,273250$_$20,0,Negative,-0.33333334,0,Negative,0.78466797,0.6791992,-0.80126953,0.4751365,0.4275766,0.09728693,-0.304931640625,-0.23489582836627967,-0.23489582836627967,0.48374063,0.25266466,0.26359475
167,273250$_$3,0,Negative,-0.6666667,1,Neutral,0.8129883,1.453125,-1.1455078,0.32918444,0.6243773,0.046438184,-0.27197265625,-0.20852864086627967,-0.20852864086627967,0.53931,0.21079394,0.24989612
168,273250$_$7,0,Negative,-0.33333334,1,Neutral,-0.30566406,1.4267578,0.30078125,0.11781016,0.6661377,0.21605214,0.2156982421875,0.18160807788372035,0.18160807788372035,0.47826716,0.20760281,0.31413
169,273250$_$11,0,Negative,-1.3333334,1,Neutral,0.99658203,1.0117188,-1.1435547,0.4688473,0.4759981,0.055154618,-0.2003173828125,-0.15120442211627969,-0.15120442211627969,0.49112543,0.27604216,0.23283233
170,273250$_$12,0,Negative,-2.6666667,1,Neutral,0.41967773,1.6240234,-0.6850586,0.21432208,0.7146734,0.07100453,-0.112060546875,-0.08059895336627967,-0.08059895336627967,0.49544308,0.21430543,0.2902515
171,273250$_$16,0,Negative,-2.3333333,0,Negative,1.3134766,0.44262695,-1.40625,0.6736327,0.28197977,0.044387523,-0.43603515625,-0.33977864086627974,-0.33977864086627974,0.5173443,0.24205871,0.24059705
172,273250$_$19,1,Neutral,0.0,0,Negative,0.52685547,0.4182129,-0.4177246,0.4374656,0.39242896,0.17010538,-0.005565643310546875,0.004596969485282837,0.004596969485282837,0.5351287,0.19866818,0.2662031
173,275267$_$5,1,Neutral,0.0,0,Negative,1.7919922,0.20495605,-1.7177734,0.8100873,0.16568789,0.024224788,-0.892578125,-0.7050130158662797,-0.7050130158662797,0.64382935,0.17472617,0.18144454
174,27v7Blr0vjw$_$0,0,Negative,-0.33333334,1,Neutral,0.37939453,1.0126953,-0.4309082,0.30043188,0.5659591,0.13360909,-0.137451171875,-0.10091145336627967,-0.10091145336627967,0.47218445,0.25889802,0.26891756
175,27v7Blr0vjw$_$3,1,Neutral,0.0,1,Neutral,-0.6640625,1.2021484,0.8901367,0.08200045,0.5300311,0.38796845,0.37548828125,0.30944010913372033,0.30944010913372033,0.43805617,0.25139457,0.31054926
176,28006$_$22,0,Negative,-2.3333333,0,Negative,2.3554688,-1.5986328,-1.6826172,0.9644996,0.018495137,0.017005272,-1.796875,-1.4284505158662797,-1.4284505158662797,0.6509564,0.14359553,0.20544812
177,28006$_$0,0,Negative,-2.6666667,0,Negative,0.6333008,0.2919922,-0.7988281,0.5129153,0.36460048,0.12248418,-0.6640625,-0.5222005158662797,-0.5222005158662797,0.570483,0.20278959,0.22672741
178,28006$_$5,0,Negative,-1.6666666,0,Negative,1.7373047,-0.26538086,-1.5429688,0.8528128,0.11510612,0.032081086,-0.77197265625,-0.6085286408662798,-0.6085286408662798,0.5587736,0.2070487,0.23417771
179,28006$_$7,0,Negative,-2.3333333,0,Negative,2.5878906,-1.5693359,-2.0664062,0.9754465,0.01526662,0.009286841,-2.29296875,-1.8253255158662798,-1.8253255158662798,0.6795664,0.14011401,0.18031965
180,28006$_$13,0,Negative,-2.3333333,0,Negative,2.0292969,-1.4667969,-1.3740234,0.94022244,0.02850338,0.03127429,-1.28515625,-1.0190755158662796,-1.0190755158662796,0.5491567,0.20858318,0.24226014
181,28006$_$15,0,Negative,-1.6666666,0,Negative,2.4492188,-1.1884766,-1.9033203,0.96229064,0.025320675,0.01238861,-1.625,-1.2909505158662797,-1.2909505158662797,0.6467359,0.16538776,0.18787636
182,28006$_$17,0,Negative,-2.0,1,Neutral,0.8588867,0.86865234,-0.94628906,0.45992678,0.4644403,0.075632915,-0.1060791015625,-0.07581379711627967,-0.07581379711627967,0.5220784,0.23832288,0.23959875
183,28006$_$16,0,Negative,-1.3333334,0,Negative,2.3828125,-1.5830078,-1.7529297,0.9662366,0.018312583,0.015450888,-1.771484375,-1.4081380158662797,-1.4081380158662797,0.6217532,0.16621712,0.21202958
184,286943$_$5,0,Negative,-1.3333334,0,Negative,2.2148438,-1.9658203,-1.4931641,0.9617098,0.014702958,0.023587218,-2.06640625,-1.6440755158662799,-1.6440755158662799,0.618806,0.20243664,0.17875737
185,29751$_$10,1,Neutral,0.0,0,Negative,1.3271484,0.39624023,-1.3027344,0.6819968,0.2688401,0.049163047,-0.4443359375,-0.3464192658662797,-0.3464192658662797,0.56132936,0.21747556,0.22119512
186,29751$_$1,1,Neutral,0.0,1,Neutral,-0.6899414,1.8759766,0.48364258,0.057983924,0.7545215,0.18749455,0.130126953125,0.11315104663372035,0.11315104663372035,0.43005696,0.26562682,0.30431628
187,29751$_$9,1,Neutral,0.0,0,Negative,1.5253906,0.60058594,-1.7802734,0.69769853,0.27671343,0.025587989,-0.7548828125,-0.5948567658662798,-0.5948567658662798,0.58058393,0.21253362,0.20688248
188,2BuFtglEcaY$_$11,2,Positive,2.3333333,2,Positive,-1.1953125,-0.040130615,1.8857422,0.038526792,0.12230718,0.839166,1.1162109375,0.9020182341337204,0.9020182341337204,0.56686264,0.18729989,0.24583746
189,2BuFtglEcaY$_$6,2,Positive,1.0,2,Positive,-1.34375,0.33911133,2.1796875,0.024825172,0.13358253,0.84159225,1.091796875,0.8824869841337204,0.8824869841337204,0.4431871,0.22462809,0.33218485
190,2ItiGjefTRA$_$3,1,Neutral,0.0,0,Negative,1.0722656,-0.36987305,-0.8100586,0.72012,0.17025192,0.10962809,-0.5205078125,-0.40735676586627967,-0.40735676586627967,0.5233012,0.20187752,0.27482128
191,2ItiGjefTRA$_$4,0,Negative,-0.6666667,0,Negative,1.7998047,-0.37890625,-1.4589844,0.8683404,0.09828514,0.033374585,-1.0166015625,-0.8042317658662798,-0.8042317658662798,0.5655131,0.18194537,0.2525415
192,2W-U94hXuK0$_$3,0,Negative,-3.0,0,Negative,1.703125,-0.72021484,-1.4521484,0.88397646,0.078342535,0.03768104,-0.822265625,-0.6487630158662797,-0.6487630158662797,0.5326809,0.22427529,0.24304377
193,2W-U94hXuK0$_$4,0,Negative,-2.0,0,Negative,1.8173828,-1.1474609,-1.3935547,0.9158454,0.047228795,0.036925785,-0.8994140625,-0.7104817658662798,-0.7104817658662798,0.5579438,0.17543969,0.26661655
194,2fbBrB1nJEQ$_$0,2,Positive,2.0,2,Positive,-0.95996094,-1.078125,2.0214844,0.04628592,0.041127365,0.9125867,1.78515625,1.4371744841337204,1.4371744841337204,0.5835861,0.22113824,0.19527563
195,2m58ShI1QSI$_$2,2,Positive,0.33333334,2,Positive,-1.0068359,1.1933594,1.4316406,0.046549834,0.42019498,0.53325516,0.326171875,0.26998698413372035,0.26998698413372035,0.4462579,0.28425315,0.269489
196,2vsgDSlJ9pU$_$0,1,Neutral,0.0,1,Neutral,-0.94970703,1.5927734,1.0488281,0.04741718,0.6027274,0.34985536,0.40869140625,0.3360026091337204,0.3360026091337204,0.40109313,0.34018096,0.25872588
197,2vsgDSlJ9pU$_$13,2,Positive,0.6666667,2,Positive,-1.1884766,-0.6333008,1.8564453,0.042104136,0.0733558,0.88454,1.365234375,1.1012369841337204,1.1012369841337204,0.517864,0.21601704,0.2661189
198,2ze94yo2aPo$_$0,2,Positive,2.0,2,Positive,-1.4833984,0.35620117,2.3398438,0.018851448,0.118651345,0.8624972,1.12109375,0.9059244841337204,0.9059244841337204,0.47620812,0.22735563,0.29643622
199,2ze94yo2aPo$_$5,2,Positive,1.0,2,Positive,-0.99365234,0.9189453,1.3828125,0.053944916,0.36524236,0.5808127,0.34375,0.28404948413372033,0.28404948413372033,0.4842735,0.24196354,0.27376297
200,35694$_$10,1,Neutral,0.0,1,Neutral,0.37817383,1.5107422,-0.546875,0.22221583,0.68967295,0.08811125,-0.05902099609375,-0.038167312741279665,-0.038167312741279665,0.4994833,0.2409589,0.2595578
201,35694$_$17,0,Negative,-1.6666666,0,Negative,1.8466797,-1.2666016,-1.2197266,0.91655403,0.040745273,0.042700678,-1.119140625,-0.8862630158662798,-0.8862630158662798,0.6006305,0.18334927,0.21602023
202,3At-BKm9eYk$_$5,0,Negative,-0.33333334,0,Negative,1.6328125,-2.1425781,-0.6821289,0.89150393,0.02044052,0.088055596,-0.978515625,-0.7737630158662797,-0.7737630158662797,0.64440143,0.1676231,0.1879755
203,3HyAaqre_Fk$_$2,2,Positive,1.0,2,Positive,-0.8833008,-0.55371094,1.7558594,0.06100597,0.08482256,0.8541714,1.2900390625,1.0410807341337203,1.0410807341337203,0.5382032,0.2772555,0.18454131
204,3HyAaqre_Fk$_$6,2,Positive,1.3333334,2,Positive,-1.3046875,-0.6020508,2.4335938,0.022200137,0.044823617,0.9329762,1.3955078125,1.1254557341337204,1.1254557341337204,0.54092103,0.2655606,0.19351839
205,3OYY5Tsz_2k$_$7,1,Neutral,0.0,1,Neutral,-0.7207031,1.765625,0.72509766,0.057929635,0.6961446,0.24592581,0.244384765625,0.20455729663372035,0.20455729663372035,0.40453434,0.33359885,0.26186684
206,3REPHw7oLWo$_$13,2,Positive,0.33333334,2,Positive,-1.3085938,-0.5786133,2.140625,0.028942859,0.060057595,0.9109995,1.51171875,1.2184244841337204,1.2184244841337204,0.53866106,0.25613853,0.20520042
207,3wHE78v9zr4$_$24,2,Positive,1.3333334,2,Positive,-0.86865234,0.078125,1.5185547,0.069154166,0.17823727,0.7526086,0.880859375,0.7137369841337203,0.7137369841337203,0.46342933,0.25758722,0.2789834
208,3wHE78v9zr4$_$7,2,Positive,1.6666666,2,Positive,-1.1855469,0.859375,1.6269531,0.03940103,0.30451298,0.656086,0.5908203125,0.4817057341337203,0.4817057341337203,0.39352423,0.3099976,0.2964781
209,3wHE78v9zr4$_$9,2,Positive,0.33333334,2,Positive,-1.1748047,-0.09472656,1.9619141,0.03707398,0.109179534,0.8537465,1.0,0.8090494841337204,0.8090494841337204,0.52009976,0.25575206,0.22414815
210,3wHE78v9zr4$_$12,2,Positive,1.0,1,Neutral,-0.058135986,0.4284668,0.2758789,0.24854945,0.40433535,0.3471152,-0.0841064453125,-0.05823567211627967,-0.05823567211627967,0.48813373,0.25015554,0.2617107
211,41381$_$7,1,Neutral,0.0,1,Neutral,0.9536133,1.0732422,-1.1386719,0.444349,0.5008162,0.054834805,-0.236083984375,-0.17981770336627967,-0.17981770336627967,0.5015488,0.26269588,0.23575523
212,41381$_$8,2,Positive,1.0,0,Negative,1.4501953,-0.8823242,-1.0742188,0.849505,0.082445234,0.0680498,-1.2568359375,-0.9964192658662798,-0.9964192658662798,0.654365,0.15615736,0.18947767
213,424SXFTCFsA$_$3,2,Positive,1.3333334,2,Positive,-1.5205078,-0.20617676,2.5195312,0.016246736,0.06047458,0.9232787,1.626953125,1.3106119841337205,1.3106119841337205,0.44458458,0.19294587,0.3624696
214,424SXFTCFsA$_$2,2,Positive,1.3333334,1,Neutral,-0.76171875,1.1386719,1.0205078,0.073359065,0.49066257,0.43597838,0.37109375,0.3059244841337203,0.3059244841337203,0.39663693,0.2805862,0.32277688
215,424SXFTCFsA$_$4,2,Positive,2.0,2,Positive,-1.5263672,0.2939453,2.4882812,0.01598016,0.09865811,0.8853618,1.3828125,1.1152994841337203,1.1152994841337203,0.41451558,0.18539016,0.40009427
216,46495$_$9,0,Negative,-2.0,0,Negative,2.4414062,-2.0605469,-1.7451172,0.97438693,0.01080334,0.01480974,-2.1171875,-1.6847005158662798,-1.6847005158662798,0.63810647,0.16533633,0.19655725
217,46615$_$1,0,Negative,-1.3333334,0,Negative,2.1894531,-0.9892578,-1.8759766,0.9444699,0.039327063,0.016202962,-1.6962890625,-1.3479817658662798,-1.3479817658662798,0.61852664,0.19088691,0.1905865
218,4EDblUpJieU$_$7,2,Positive,1.3333334,2,Positive,-1.2773438,-0.6665039,2.4316406,0.022907242,0.042194635,0.93489814,1.720703125,1.3856119841337204,1.3856119841337204,0.435143,0.28839663,0.27646035
219,53609$_$10,0,Negative,-2.0,0,Negative,2.6191406,-1.6240234,-1.8623047,0.9749638,0.014002506,0.011033708,-1.9013671875,-1.5120442658662798,-1.5120442658662798,0.6807989,0.12483416,0.19436687
220,53609$_$13,0,Negative,-2.0,0,Negative,2.390625,-1.4873047,-1.6259766,0.9627347,0.01992247,0.017342782,-1.630859375,-1.2956380158662797,-1.2956380158662797,0.60517526,0.13605186,0.25877282
221,53609$_$3,1,Neutral,0.0,0,Negative,1.6689453,-0.3623047,-1.2958984,0.8454944,0.11090472,0.0436009,-0.6669921875,-0.5245442658662797,-0.5245442658662797,0.56603134,0.18410909,0.24985959
222,53609$_$7,0,Negative,-1.6666666,0,Negative,2.5390625,-1.5234375,-1.8896484,0.97168905,0.016718833,0.011592112,-2.00390625,-1.5940755158662798,-1.5940755158662798,0.63850427,0.1432304,0.21826535
223,53766$_$4,2,Positive,2.3333333,2,Positive,-1.0712891,0.16345215,1.8134766,0.04476905,0.15389311,0.80133784,0.90087890625,0.7297526091337203,0.7297526091337203,0.46816584,0.29904705,0.23278712
224,53766$_$9,2,Positive,2.0,2,Positive,-0.89697266,0.091918945,1.71875,0.057585943,0.1548056,0.7876085,0.73681640625,0.5985026091337203,0.5985026091337203,0.48246413,0.24332988,0.27420598
225,56989$_$12,0,Negative,-0.6666667,0,Negative,2.015625,-1.5634766,-1.3349609,0.94076526,0.02624806,0.03298681,-1.353515625,-1.0737630158662796,-1.0737630158662796,0.66831994,0.17665254,0.1550276
226,56989$_$5,0,Negative,-2.3333333,0,Negative,2.6699219,-1.9335938,-1.9111328,0.98014164,0.009817648,0.010040656,-2.421875,-1.9284505158662797,-1.9284505158662797,0.7275701,0.15097792,0.121452
227,56989$_$9,2,Positive,1.0,2,Positive,-1.2490234,-0.27148438,2.265625,0.02683698,0.071330205,0.9018329,1.3203125,1.0652994841337204,1.0652994841337204,0.5229324,0.2904799,0.18658766
228,59673$_$4,2,Positive,1.0,0,Negative,1.6474609,-0.9980469,-1.2060547,0.88604516,0.06288201,0.051072814,-0.77734375,-0.6128255158662798,-0.6128255158662798,0.57934594,0.18345267,0.23720144
229,59673$_$6,0,Negative,-0.33333334,0,Negative,2.0273438,-0.10656738,-1.8984375,0.8786573,0.104009666,0.017333027,-1.302734375,-1.0331380158662797,-1.0331380158662797,0.6312315,0.16082908,0.20793943
230,5eY4S1F62Z4$_$13,2,Positive,0.33333334,0,Negative,1.0488281,0.14123535,-0.7836914,0.63958895,0.25807053,0.10234057,-0.199951171875,-0.15091145336627967,-0.15091145336627967,0.58035743,0.224242,0.19540057
231,5eY4S1F62Z4$_$17,2,Positive,0.33333334,1,Neutral,-0.20031738,1.2128906,0.11730957,0.15425007,0.63383144,0.21191855,0.07080078125,0.06569010913372034,0.06569010913372034,0.5115427,0.24390411,0.2445532
232,5fKPJPFqPho$_$2,2,Positive,0.6666667,1,Neutral,-0.67529297,1.6337891,0.60595703,0.06818343,0.6862786,0.24553798,0.09906005859375,0.08829753100872034,0.08829753100872034,0.40551615,0.2810027,0.31348115
233,5lrDS7LluCA$_$4,2,Positive,1.0,2,Positive,-1.0839844,-1.0966797,2.4804688,0.02680425,0.026466114,0.94672966,2.046875,1.6465494841337205,1.6465494841337205,0.5344136,0.29996452,0.16562194
234,5pxFqJ5hKMU$_$2,1,Neutral,0.0,1,Neutral,-0.93359375,1.6875,1.1806641,0.043413725,0.5969715,0.3596148,0.335693359375,0.2776041716337203,0.2776041716337203,0.45128497,0.26138392,0.28733107
235,5vwXp27bCLw$_$16,1,Neutral,0.0,0,Negative,0.9663086,0.65966797,-1.0361328,0.5344963,0.3933439,0.07215983,-0.1973876953125,-0.14886067211627968,-0.14886067211627968,0.51016456,0.26921973,0.22061579
236,5xa0Ac2krGs$_$2,0,Negative,-0.33333334,1,Neutral,0.6098633,0.7216797,-0.6333008,0.41549334,0.46464932,0.11985738,-0.068359375,-0.04563801586627966,-0.04563801586627966,0.49618176,0.2751195,0.22869876
237,5xa0Ac2krGs$_$7,2,Positive,0.33333334,1,Neutral,-0.7138672,1.5244141,0.86816406,0.06560806,0.61521995,0.3191719,0.184814453125,0.15690104663372034,0.15690104663372034,0.459942,0.24205561,0.2980024
238,61531$_$3,1,Neutral,0.0,1,Neutral,-0.44555664,1.5175781,0.42089844,0.09523736,0.67824394,0.22651866,0.08770751953125,0.07921549975872035,0.07921549975872035,0.48931876,0.20263052,0.30805066
239,61531$_$9,2,Positive,2.0,2,Positive,-1.421875,-0.10437012,1.9785156,0.028810224,0.10758004,0.8636097,1.2353515625,0.9973307341337203,0.9973307341337203,0.603397,0.18890771,0.20769525
240,63951$_$1,1,Neutral,0.0,1,Neutral,0.58691406,1.0839844,-0.71435547,0.34292564,0.56373477,0.09333956,-0.242431640625,-0.18489582836627969,-0.18489582836627969,0.47760054,0.25422212,0.2681774
241,67uKYi7mslE$_$3,2,Positive,0.6666667,2,Positive,-0.65771484,0.78222656,0.9272461,0.099014305,0.41788483,0.48310083,0.1259765625,0.10983073413372034,0.10983073413372034,0.42859367,0.3197195,0.25168687
242,67uKYi7mslE$_$4,1,Neutral,0.0,1,Neutral,-0.11279297,1.0615234,0.22229004,0.17749421,0.5743588,0.24814692,0.076416015625,0.07018229663372033,0.07018229663372033,0.5209956,0.1907904,0.2882139
243,69824$_$5,0,Negative,-2.6666667,0,Negative,2.6640625,-2.1621094,-1.6992188,0.9796682,0.007854151,0.012477571,-2.3515625,-1.8722005158662798,-1.8722005158662798,0.72771513,0.11232828,0.15995663
244,6EDoVEm16fU$_$13,2,Positive,1.3333334,2,Positive,-1.4824219,-0.09875488,2.5273438,0.016632443,0.066355206,0.9170123,1.6015625,1.2902994841337203,1.2902994841337203,0.4005273,0.30206817,0.2974046
245,6EDoVEm16fU$_$4,2,Positive,1.6666666,2,Positive,-1.1777344,-0.21105957,2.234375,0.029447846,0.0774239,0.89312816,1.3984375,1.1277994841337204,1.1277994841337204,0.45209834,0.27872285,0.2691788
246,6EDoVEm16fU$_$6,2,Positive,1.0,2,Positive,-0.86376953,0.11791992,1.4619141,0.07192881,0.19197524,0.73609596,1.03125,0.8340494841337204,0.8340494841337204,0.43885782,0.25557485,0.3055673
247,6EJHA6IDLNk$_$3,2,Positive,0.6666667,2,Positive,-0.9316406,0.46411133,1.2353516,0.072621696,0.29324713,0.6341312,0.8779296875,0.7113932341337204,0.7113932341337204,0.41685238,0.2680904,0.3150572
248,6EJHA6IDLNk$_$4,1,Neutral,0.0,2,Positive,-0.9082031,-0.15100098,1.3291016,0.07999777,0.17057939,0.74942285,0.90966796875,0.7367838591337204,0.7367838591337204,0.4783261,0.18389273,0.3377812
