sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
314,DnBHq5I52LM$_$5,0,Negative,-1.3333334,0,Negative,-0.32445362,1,1.0088798
315,DtbT85s3i94$_$5,2,Positive,1.0,2,Positive,0.81587833,1,0.18412167
316,EMS14J0odIE$_$16,0,Negative,-0.33333334,1,Neutral,-0.13810664,0,0.1952267
317,EO_5o9Gup6g$_$10,0,Negative,-0.6666667,0,Negative,-0.5710643,1,0.09560239
318,EO_5o9Gup6g$_$4,0,Negative,-1.0,0,Negative,-0.21467182,1,0.78532815
319,EO_5o9Gup6g$_$6,0,Negative,-2.0,0,Negative,-0.56407404,1,1.435926
320,EyoMU2yoJPY$_$11,2,Positive,1.6666666,2,Positive,1.7440042,1,0.07733762
321,EyoMU2yoJPY$_$7,0,Negative,-0.33333334,0,Negative,0.8506333,1,1.1839666
322,F2hc2FLOdhI$_$3,2,Positive,1.0,0,Negative,-1.4451892,0,2.4451892
323,F2hc2FLOdhI$_$5,2,Positive,1.0,2,Positive,0.6116794,1,0.38832062
324,F8eQI8E-6q4$_$3,0,Negative,-0.6666667,0,Negative,-1.4593196,1,0.7926529
325,FHDVQkU-nGI$_$7,2,Positive,2.0,2,Positive,0.95813817,1,1.0418618
326,F_YaG_pvZrA$_$11,1,Neutral,0.0,2,Positive,1.390233,0,1.390233
327,GAVpYuhMZAw$_$12,2,Positive,1.0,2,Positive,0.31995016,1,0.68004984
328,GAVpYuhMZAw$_$1,2,Positive,2.0,1,Neutral,0.71260947,0,1.2873905
329,GAVpYuhMZAw$_$4,2,Positive,0.33333334,1,Neutral,-0.28458294,0,0.6179163
330,GAVpYuhMZAw$_$6,0,Negative,-0.33333334,1,Neutral,-0.6945611,0,0.36122778
331,GK-Pprzh0t0$_$1,0,Negative,-1.6666666,0,Negative,0.16559064,1,1.8322573
332,GKsjv42t284$_$1,2,Positive,1.3333334,2,Positive,0.8720262,1,0.46130717
333,GMa0cIAltnw$_$3,2,Positive,0.33333334,2,Positive,0.9303024,1,0.596969
334,GNP0PFas12Y$_$4,2,Positive,0.33333334,0,Negative,0.6023115,0,0.26897815
335,HFPGeaEPy9o$_$0,0,Negative,-0.33333334,0,Negative,-0.22265095,1,0.1106824
336,HJTxq72GuMs$_$14,2,Positive,0.6666667,2,Positive,0.76688105,1,0.10021436
337,HMRqR-P68Ws$_$0,2,Positive,1.0,1,Neutral,-0.8820141,0,1.882014
338,HR18U0yAlTc$_$10,1,Neutral,0.0,2,Positive,0.57269275,0,0.57269275
339,HR18U0yAlTc$_$4,0,Negative,-0.33333334,2,Positive,0.9534938,0,1.2868271
340,HR18U0yAlTc$_$9,0,Negative,-0.33333334,2,Positive,-0.20436314,0,0.1289702
341,HbaycY0VuZk$_$0,2,Positive,1.3333334,2,Positive,0.61627805,1,0.7170553
342,IHp8hd1jm6k$_$27,2,Positive,1.3333334,2,Positive,0.30684662,1,1.0264868
343,IHp8hd1jm6k$_$0,2,Positive,1.6666666,2,Positive,0.47038528,1,1.1962813
344,IHp8hd1jm6k$_$5,2,Positive,1.0,2,Positive,0.4009692,1,0.5990308
345,IHp8hd1jm6k$_$7,1,Neutral,0.0,1,Neutral,-0.6128654,1,0.6128654
346,IHp8hd1jm6k$_$15,2,Positive,1.3333334,2,Positive,2.3025293,1,0.96919596
347,IIPYcCii7Sg$_$3,0,Negative,-0.33333334,1,Neutral,0.5404506,0,0.87378395
348,IRSxo_XXArg$_$12,1,Neutral,0.0,2,Positive,1.2364557,0,1.2364557
349,IRSxo_XXArg$_$7,1,Neutral,0.0,2,Positive,0.75675637,0,0.75675637
350,Iemw8vqt-54$_$13,2,Positive,0.33333334,2,Positive,0.52796775,1,0.19463441
351,Iemw8vqt-54$_$0,2,Positive,0.6666667,2,Positive,1.8175554,1,1.1508887
352,Iemw8vqt-54$_$9,2,Positive,1.0,2,Positive,0.64408433,1,0.35591567
353,JKueLneBoik$_$0,2,Positive,1.0,2,Positive,1.7991381,1,0.79913807
354,JKueLneBoik$_$4,1,Neutral,0.0,2,Positive,0.54029095,0,0.54029095
355,JNhqI4JtPXA$_$3,2,Positive,2.0,2,Positive,1.0981903,1,0.9018097
356,JXYot3NDQn0$_$2,2,Positive,0.6666667,2,Positive,1.6332798,1,0.9666131
357,KB5hSnV1emg$_$3,1,Neutral,0.0,0,Negative,0.9448609,0,0.9448609
358,Kn5eKHlPD0k$_$12,2,Positive,1.0,2,Positive,0.99211913,1,0.0078808665
359,Kn99u05vlpA$_$5,2,Positive,1.6666666,2,Positive,0.13660619,1,1.5300604
360,L-7oRnbi9-w$_$3,2,Positive,0.33333334,2,Positive,1.5217025,1,1.1883692
361,L-a4Sh6iAcw$_$7,2,Positive,0.6666667,2,Positive,0.78146297,1,0.11479628
362,L-a4Sh6iAcw$_$9,2,Positive,0.6666667,2,Positive,1.098285,1,0.43161827
363,LD3HYOwk1Bc$_$0,1,Neutral,0.0,2,Positive,0.4241124,0,0.4241124
364,LJGL2sGvSS0$_$2,2,Positive,1.3333334,1,Neutral,1.3638611,0,0.03052771
365,LJGL2sGvSS0$_$10,2,Positive,1.3333334,2,Positive,1.7358956,1,0.40256226
366,LJGL2sGvSS0$_$14,2,Positive,1.6666666,2,Positive,2.6858704,1,1.0192038
367,LJGL2sGvSS0$_$19,2,Positive,1.0,0,Negative,-0.008482993,0,1.0084829
368,LcfubBagG6Q$_$1,2,Positive,1.3333334,2,Positive,2.2712352,1,0.93790185
369,LcfubBagG6Q$_$3,2,Positive,0.33333334,1,Neutral,0.011116043,0,0.3222173
370,LyOq9mOEPuk$_$8,0,Negative,-0.6666667,0,Negative,-0.1724751,1,0.4941916
371,MHVrwCEWLPI$_$4,2,Positive,1.0,2,Positive,0.52657276,1,0.47342724
372,MHVrwCEWLPI$_$6,2,Positive,0.33333334,2,Positive,0.58989376,1,0.25656042
373,MHyW857u_X8$_$18,0,Negative,-0.33333334,2,Positive,0.013219386,0,0.34655273
374,MZUr1DfYNNw$_$1,2,Positive,1.3333334,2,Positive,0.8499288,1,0.48340458
375,NIpuKcoJhGM$_$0,2,Positive,2.0,2,Positive,-0.6584339,1,2.658434
376,NVLPURuAVLU$_$2,0,Negative,-0.6666667,0,Negative,-0.3931064,1,0.2735603
377,NaWmaHwjElo$_$5,1,Neutral,0.0,1,Neutral,0.54391754,1,0.54391754
378,NiAjz4ciA60$_$1,2,Positive,1.0,2,Positive,1.2654607,1,0.26546073
379,NocexkPXja8$_$13,0,Negative,-1.0,0,Negative,-0.9294892,1,0.070510805
380,NocexkPXja8$_$4,0,Negative,-2.3333333,0,Negative,-0.61377406,1,1.7195592
381,O-b3DQg0QmA$_$1,1,Neutral,0.0,2,Positive,2.1528263,0,2.1528263
382,OFia3dWgaoI$_$0,0,Negative,-1.3333334,0,Negative,-0.056579128,1,1.2767543
383,OFia3dWgaoI$_$6,0,Negative,-0.6666667,0,Negative,-0.1293304,1,0.5373363
384,OKJPFisBoPY$_$0,2,Positive,0.33333334,2,Positive,0.9854466,1,0.6521132
385,OORklkFql3k$_$10,0,Negative,-0.33333334,0,Negative,0.20307049,1,0.53640383
386,OORklkFql3k$_$4,0,Negative,-2.0,2,Positive,0.36754924,0,2.3675492
387,OWWHjP3pX9o$_$0,0,Negative,-0.33333334,1,Neutral,0.06376092,0,0.39709425
388,OWWHjP3pX9o$_$4,2,Positive,0.6666667,2,Positive,1.0154892,1,0.34882253
389,OXsTIPdytiw$_$0,2,Positive,0.6666667,2,Positive,0.43916157,1,0.22750512
390,OXsTIPdytiw$_$7,2,Positive,0.6666667,2,Positive,1.2831883,1,0.61652166
391,Oa2xVjzAMFc$_$9,0,Negative,-0.33333334,1,Neutral,-0.21073702,0,0.12259632
392,OctOcfI4KSs$_$3,2,Positive,0.33333334,0,Negative,-0.78084475,0,1.1141781
393,OctOcfI4KSs$_$7,2,Positive,0.33333334,1,Neutral,0.18380323,0,0.14953011
394,P0UHzR4CmYg$_$1,2,Positive,1.0,1,Neutral,0.9841848,0,0.015815198
395,P0UHzR4CmYg$_$3,2,Positive,0.6666667,2,Positive,1.7164612,1,1.0497944
396,P0UHzR4CmYg$_$4,2,Positive,1.0,2,Positive,2.0751553,1,1.0751553
397,P0UHzR4CmYg$_$8,2,Positive,0.6666667,1,Neutral,-1.0572193,0,1.723886
398,P0UHzR4CmYg$_$11,0,Negative,-1.0,1,Neutral,-0.58123165,0,0.41876835
399,PcqKFt1p3UQ$_$10,2,Positive,0.33333334,0,Negative,-0.36579823,0,0.6991316
400,PzI6yY9Y2xQ$_$0,2,Positive,1.6666666,2,Positive,2.448751,1,0.78208435
401,PzI6yY9Y2xQ$_$2,2,Positive,1.3333334,2,Positive,1.0110552,1,0.32227814
402,QBc7X5jj8oA$_$4,2,Positive,1.3333334,2,Positive,-0.79496497,1,2.1282983
403,QCR7uyowjhM$_$10,2,Positive,0.33333334,1,Neutral,-0.18815014,0,0.5214835
404,QCR7uyowjhM$_$8,1,Neutral,0.0,0,Negative,0.09783588,0,0.09783588
405,QIonRUsCqBs$_$1,2,Positive,1.3333334,2,Positive,1.560113,1,0.22677958
406,Qfa1fY_07bQ$_$5,2,Positive,1.3333334,2,Positive,-0.8033811,1,2.1367145
407,R9xTBw3MCWI$_$5,2,Positive,0.33333334,2,Positive,2.0090678,1,1.6757344
408,ROC2YI3tDsk$_$13,2,Positive,0.33333334,2,Positive,1.0860072,1,0.75267386
409,ROC2YI3tDsk$_$3,2,Positive,1.0,2,Positive,0.100712106,1,0.8992879
410,RVC8l5hf2Eg$_$13,0,Negative,-0.6666667,1,Neutral,0.81017774,0,1.4768444
411,RVC8l5hf2Eg$_$8,0,Negative,-0.33333334,1,Neutral,0.8446137,0,1.177947
412,Rb1uzHNcYcA$_$4,2,Positive,1.6666666,2,Positive,1.6782868,1,0.011620164
413,RvmTZVNAAuQ$_$2,1,Neutral,0.0,2,Positive,-0.6885559,0,0.6885559
414,SKTyBOhDX6U$_$11,2,Positive,1.6666666,2,Positive,1.244838,1,0.42182863
415,SKTyBOhDX6U$_$12,2,Positive,0.6666667,2,Positive,-1.386565,1,2.0532317
416,SKTyBOhDX6U$_$9,2,Positive,1.0,2,Positive,0.73462516,1,0.26537484
417,SYQ_zv8dWng$_$0,2,Positive,0.33333334,2,Positive,-0.15703046,1,0.4903638
418,SYQ_zv8dWng$_$5,2,Positive,0.6666667,0,Negative,-0.09165275,0,0.75831944
419,SYQ_zv8dWng$_$6,2,Positive,0.6666667,1,Neutral,1.8318295,0,1.1651628
420,SYQ_zv8dWng$_$9,1,Neutral,0.0,2,Positive,0.352395,0,0.352395
421,SZ7HK5ns6mE$_$11,2,Positive,1.6666666,1,Neutral,0.9589736,0,0.70769304
422,Sq6DIhFxPqQ$_$4,1,Neutral,0.0,1,Neutral,-1.7768211,1,1.7768211
423,SwT0gh0V8fI$_$10,1,Neutral,0.0,0,Negative,-0.40911645,0,0.40911645
424,SwT0gh0V8fI$_$19,2,Positive,0.6666667,2,Positive,0.70491046,1,0.03824377
425,SwT0gh0V8fI$_$5,1,Neutral,0.0,0,Negative,-0.8767864,0,0.8767864
426,TXiOSZdaLJ8$_$2,2,Positive,0.6666667,2,Positive,1.2230644,1,0.55639774
427,TcTGCIh6e5s$_$4,1,Neutral,0.0,1,Neutral,0.2667644,1,0.2667644
428,TxRtSItpGMo$_$4,2,Positive,2.0,2,Positive,3.0,1,1.0
429,U-KihZeIfKI$_$20,2,Positive,1.3333334,2,Positive,0.23274483,1,1.1005886
430,U-KihZeIfKI$_$1,2,Positive,0.6666667,2,Positive,1.2322195,1,0.5655528
431,U-KihZeIfKI$_$6,0,Negative,-1.0,0,Negative,-1.6742396,1,0.67423964
432,U-KihZeIfKI$_$15,2,Positive,0.6666667,1,Neutral,-0.6072261,0,1.2738928
433,U-KihZeIfKI$_$16,2,Positive,1.0,2,Positive,1.7856145,1,0.7856145
434,UiurP5k-f1A$_$4,2,Positive,1.0,2,Positive,1.4800942,1,0.4800942
435,UjqA6KVW2m8$_$0,0,Negative,-0.33333334,0,Negative,-0.49696612,1,0.16363278
436,UjqA6KVW2m8$_$3,0,Negative,-0.6666667,0,Negative,0.14637423,1,0.8130409
437,UjqA6KVW2m8$_$2,0,Negative,-1.3333334,0,Negative,-0.57795715,1,0.7553762
438,UjqA6KVW2m8$_$4,2,Positive,1.0,2,Positive,0.3871972,1,0.6128028
439,UweZVaFqruU$_$1,2,Positive,0.33333334,1,Neutral,-0.7315902,0,1.0649235
440,UweZVaFqruU$_$5,1,Neutral,0.0,1,Neutral,0.9665978,1,0.9665978
441,V27mmEkN80g$_$0,1,Neutral,0.0,2,Positive,0.8280396,0,0.8280396
442,VDkBM0ZG4q8$_$4,1,Neutral,0.0,1,Neutral,0.26138794,1,0.26138794
443,VDkBM0ZG4q8$_$7,2,Positive,0.33333334,2,Positive,1.2972138,1,0.9638804
444,VLQgw-88v4Q$_$2,2,Positive,1.0,2,Positive,1.86531,1,0.86530995
445,VLQgw-88v4Q$_$6,2,Positive,1.6666666,2,Positive,0.03840576,1,1.6282609
446,VLQgw-88v4Q$_$8,2,Positive,1.3333334,2,Positive,0.9357189,1,0.39761448
447,VXy21GwGs8o$_$0,1,Neutral,0.0,2,Positive,2.0250137,0,2.0250137
448,Vdf1McvE9ao$_$9,1,Neutral,0.0,1,Neutral,-0.7194263,1,0.7194263
449,Vlas-mPydcg$_$17,2,Positive,0.6666667,0,Negative,0.46422443,0,0.20244226
450,Vlas-mPydcg$_$3,2,Positive,1.0,2,Positive,1.6201503,1,0.6201503
451,VsXGwSZazwA$_$4,1,Neutral,0.0,1,Neutral,-0.31989795,1,0.31989795
452,VsXGwSZazwA$_$6,2,Positive,1.6666666,1,Neutral,0.43263665,0,1.23403
453,VwGPIUNayKM$_$1,1,Neutral,0.0,1,Neutral,-0.23684958,1,0.23684958
454,VwGPIUNayKM$_$5,0,Negative,-1.0,2,Positive,-0.00985463,0,0.9901454
455,VwGPIUNayKM$_$8,2,Positive,1.0,2,Positive,-0.8335979,1,1.8335979
456,W1CWpktWtTs$_$5,2,Positive,1.0,2,Positive,1.8394275,1,0.8394275
457,W1CWpktWtTs$_$9,2,Positive,0.6666667,2,Positive,0.066613525,1,0.6000532
458,WfNiQBXmPw8$_$3,0,Negative,-0.33333334,0,Negative,-0.55782604,1,0.2244927
459,WfNiQBXmPw8$_$5,2,Positive,0.33333334,0,Negative,-0.87345606,0,1.2067894
460,WgI8IbJtXHw$_$0,1,Neutral,0.0,2,Positive,1.6062624,0,1.6062624
461,X2Hs89fZ2-c$_$4,2,Positive,1.0,1,Neutral,0.87855285,0,0.121447146
462,X6N7UEFJLNY$_$0,2,Positive,0.33333334,2,Positive,0.7740384,1,0.44070503
463,X6N7UEFJLNY$_$2,1,Neutral,0.0,2,Positive,0.44804975,0,0.44804975
464,X6N7UEFJLNY$_$4,2,Positive,0.6666667,2,Positive,1.3535926,1,0.68692595
465,XDVit9ASVUg$_$2,2,Positive,0.33333334,1,Neutral,0.0022792518,0,0.3310541
466,XKyumlBmix8$_$0,1,Neutral,0.0,1,Neutral,-0.2768178,1,0.2768178
467,XKyumlBmix8$_$2,0,Negative,-0.6666667,0,Negative,-1.2801628,1,0.6134961
468,XVWiAArXYpE$_$3,0,Negative,-0.6666667,1,Neutral,-0.02460596,0,0.64206076
469,XVWiAArXYpE$_$4,0,Negative,-2.0,0,Negative,-0.8679423,1,1.1320577
470,XVWiAArXYpE$_$9,0,Negative,-0.33333334,1,Neutral,-0.31102213,0,0.02231121
471,X_TusmBIlC0$_$5,1,Neutral,0.0,1,Neutral,-0.49218315,1,0.49218315
472,Xa086gxLJ3Y$_$12,2,Positive,0.33333334,1,Neutral,-0.73064315,0,1.0639765
473,XrNaL-MTjXg$_$3,1,Neutral,0.0,0,Negative,0.035074085,0,0.035074085
474,Xy57UpKRNEo$_$7,0,Negative,-1.0,0,Negative,-0.4882692,1,0.5117308
475,Y8dI1GTWCk4$_$6,2,Positive,1.3333334,2,Positive,2.044933,1,0.7115997
476,YLK58srjhNI$_$3,2,Positive,0.6666667,2,Positive,-0.36068398,1,1.0273507
477,YQZPnHZRp1w$_$1,2,Positive,0.33333334,2,Positive,0.12321462,1,0.21011873
478,YUNxD04EvfE$_$1,0,Negative,-0.33333334,1,Neutral,-1.4083569,0,1.0750235
479,Z4iYSMMMycQ$_$4,2,Positive,0.6666667,2,Positive,0.19086431,1,0.47580236
480,ZKErPftd--w$_$6,2,Positive,0.6666667,2,Positive,2.5100036,1,1.8433368
481,ZKZ8UjaQQT4$_$7,1,Neutral,0.0,2,Positive,0.30726635,0,0.30726635
482,ZS1Nb0OWYNE$_$11,2,Positive,0.6666667,2,Positive,1.2533534,1,0.5866867
483,ZS1Nb0OWYNE$_$15,1,Neutral,0.0,2,Positive,2.3430257,0,2.3430257
484,ZS1Nb0OWYNE$_$5,2,Positive,0.6666667,1,Neutral,0.7031299,0,0.0364632
485,ZS1Nb0OWYNE$_$9,2,Positive,2.6666667,2,Positive,0.5848101,1,2.0818567
486,ZcFzcd4ZoMg$_$4,0,Negative,-0.33333334,0,Negative,-0.05956471,1,0.27376863
487,ZeH7gZw94k0$_$1,2,Positive,1.6666666,2,Positive,0.23611686,1,1.4305497
488,ZtocGyL3Tfc$_$13,2,Positive,1.0,2,Positive,1.8828237,1,0.8828237
489,ZtocGyL3Tfc$_$10,2,Positive,1.0,2,Positive,1.0224676,1,0.022467613
490,ZtocGyL3Tfc$_$9,2,Positive,1.6666666,2,Positive,1.2968538,1,0.36981285
491,ZznoGQVwTtw$_$4,2,Positive,1.6666666,2,Positive,-0.048669487,1,1.7153361
492,_1nvuNk7EFY$_$10,0,Negative,-0.33333334,0,Negative,-0.13624668,1,0.19708666
493,_OmWVs0-6UM$_$0,1,Neutral,0.0,2,Positive,-0.42783332,0,0.42783332
494,_on_E-ZWy0I$_$21,2,Positive,1.3333334,2,Positive,-0.073580265,1,1.4069136
495,_on_E-ZWy0I$_$3,1,Neutral,0.0,0,Negative,-0.7786227,0,0.7786227
496,_on_E-ZWy0I$_$12,0,Negative,-1.0,2,Positive,0.53118265,0,1.5311826
497,_q7DM8WkzAQ$_$3,2,Positive,0.6666667,2,Positive,0.7987096,1,0.13204288
498,a4PHWxILDp0$_$15,1,Neutral,0.0,1,Neutral,-0.37542766,1,0.37542766
499,ahG9c_uaf8s$_$1,2,Positive,0.33333334,2,Positive,1.439019,1,1.1056856
500,ahG9c_uaf8s$_$3,2,Positive,0.33333334,2,Positive,1.8790925,1,1.5457591
501,b92iw0OAnI4$_$7,2,Positive,1.3333334,2,Positive,0.27265406,1,1.0606793
502,bNQOeiAotbk$_$8,1,Neutral,0.0,1,Neutral,0.7504626,1,0.7504626
503,bdFCD-3BCRg$_$2,2,Positive,1.0,2,Positive,1.3611927,1,0.3611927
504,bdFCD-3BCRg$_$11,2,Positive,0.6666667,2,Positive,1.4125783,1,0.74591166
505,bdFCD-3BCRg$_$12,2,Positive,1.0,2,Positive,0.17614178,1,0.8238582
506,c5VEvmutmVg$_$13,2,Positive,1.0,2,Positive,0.120051526,1,0.8799485
507,c5VEvmutmVg$_$19,1,Neutral,0.0,1,Neutral,0.15190348,1,0.15190348
508,c5VEvmutmVg$_$0,2,Positive,1.6666666,2,Positive,0.3799381,1,1.2867285
509,c5zxqITn3ZM$_$5,2,Positive,0.6666667,0,Negative,0.29516608,0,0.3715006
510,c5zxqITn3ZM$_$6,2,Positive,1.0,2,Positive,0.95878965,1,0.041210353
511,c9hE1ghElrM$_$2,1,Neutral,0.0,1,Neutral,-0.6876572,1,0.6876572
512,c9hE1ghElrM$_$4,1,Neutral,0.0,1,Neutral,-0.18503788,1,0.18503788
513,cW-aX4dPVfk$_$4,0,Negative,-0.33333334,2,Positive,0.30848512,0,0.64181846
514,cW-aX4dPVfk$_$11,2,Positive,0.33333334,2,Positive,-0.5897909,1,0.9231242
515,cW-aX4dPVfk$_$32,2,Positive,1.6666666,0,Negative,1.0012913,0,0.66537535
516,cW-aX4dPVfk$_$30,2,Positive,2.3333333,2,Positive,1.2161942,1,1.1171391
517,cml9rShionM$_$3,0,Negative,-0.33333334,2,Positive,1.5239322,0,1.8572656
518,d-Uw_uZyUys$_$1,0,Negative,-2.3333333,1,Neutral,0.47076887,0,2.8041022
519,d-Uw_uZyUys$_$6,0,Negative,-2.3333333,0,Negative,-0.3280744,1,2.0052588
520,dHk--ExZbHs$_$7,2,Positive,0.6666667,2,Positive,2.2244825,1,1.5578158
521,dR68gbeOWOc$_$1,2,Positive,0.33333334,2,Positive,0.476178,1,0.14284465
522,dTcz1am1eUw$_$2,2,Positive,1.3333334,2,Positive,0.034224346,1,1.299109
523,ddWHTdJz2O8$_$1,0,Negative,-0.33333334,2,Positive,1.6102269,0,1.9435602
524,dlE05KC95uk$_$11,2,Positive,0.33333334,1,Neutral,-0.18046963,0,0.513803
525,eE8Qr9fOvVA$_$2,0,Negative,-1.3333334,1,Neutral,-0.4330724,0,0.900261
526,eFV7iFPYZB4$_$12,2,Positive,1.6666666,2,Positive,2.1045773,1,0.43791068
527,eFV7iFPYZB4$_$14,2,Positive,1.3333334,2,Positive,-1.0983644,1,2.4316978
528,eJfT7-dDqzA$_$3,2,Positive,0.6666667,2,Positive,0.89072746,1,0.22406077
529,eJfT7-dDqzA$_$2,2,Positive,0.6666667,2,Positive,0.19731556,1,0.4693511
530,eJfT7-dDqzA$_$7,2,Positive,0.6666667,2,Positive,0.9037944,1,0.23712772
531,eKQKEi2-0Ws$_$0,1,Neutral,0.0,2,Positive,0.7931267,0,0.7931267
532,eQc5uI7FKCU$_$5,2,Positive,0.33333334,1,Neutral,0.21163574,0,0.121697605
533,ey1lr8wFFDc$_$0,2,Positive,0.6666667,2,Positive,0.2601954,1,0.40647128
534,f-VdKweez2U$_$4,1,Neutral,0.0,2,Positive,0.3945076,0,0.3945076
535,f8Puta8k8fU$_$1,1,Neutral,0.0,0,Negative,-1.1270905,0,1.1270905
536,fT6SrlsWV7M$_$12,0,Negative,-1.3333334,2,Positive,1.0849626,0,2.4182959
537,fWAKek8jA5M$_$0,0,Negative,-1.6666666,0,Negative,-0.90931004,1,0.7573566
538,fWAKek8jA5M$_$3,0,Negative,-1.3333334,1,Neutral,1.1650313,0,2.4983647
539,fWAKek8jA5M$_$4,1,Neutral,0.0,0,Negative,-1.5853372,0,1.5853372
540,frCWtiam4tE$_$0,2,Positive,1.6666666,2,Positive,0.9247183,1,0.7419483
541,fsBzpr4k3rY$_$0,2,Positive,2.0,0,Negative,1.4859242,0,0.51407576
542,fz-MzQcOBwQ$_$1,2,Positive,1.3333334,2,Positive,0.40111467,1,0.9322187
543,gE7kUqMqQ9g$_$2,0,Negative,-0.6666667,0,Negative,-0.9743417,1,0.307675
544,gJjkCPO7iXg$_$1,2,Positive,1.0,2,Positive,0.16831174,1,0.8316883
545,gJjkCPO7iXg$_$0,2,Positive,1.0,2,Positive,0.35495725,1,0.6450428
546,gLTxaEcx41E$_$2,1,Neutral,0.0,2,Positive,-0.22148925,0,0.22148925
547,gLTxaEcx41E$_$4,1,Neutral,0.0,0,Negative,-1.5761032,0,1.5761032
548,gLTxaEcx41E$_$7,1,Neutral,0.0,2,Positive,0.57677424,0,0.57677424
549,gLTxaEcx41E$_$6,2,Positive,0.33333334,2,Positive,2.4743876,1,2.1410544
550,gcFECfN4BCU$_$23,2,Positive,2.0,2,Positive,1.3827052,1,0.6172948
551,gcFECfN4BCU$_$10,2,Positive,0.6666667,2,Positive,1.22859,1,0.5619233
552,gcFECfN4BCU$_$15,2,Positive,1.3333334,2,Positive,1.1659241,1,0.1674093
553,gpn71-aKWwQ$_$2,2,Positive,1.6666666,2,Positive,1.3847191,1,0.2819475
554,h1ZZHUU4j0k$_$3,2,Positive,0.6666667,2,Positive,0.85806143,1,0.19139475
555,h1ZZHUU4j0k$_$4,2,Positive,0.6666667,0,Negative,-0.8430223,0,1.509689
556,h1ZZHUU4j0k$_$10,2,Positive,1.0,2,Positive,0.48550683,1,0.51449317
557,h1ZZHUU4j0k$_$13,0,Negative,-1.0,0,Negative,-0.11020991,1,0.88979006
558,iQDB_OkAQWs$_$4,1,Neutral,0.0,0,Negative,-0.07295483,0,0.07295483
559,iXiMifHNKPI$_$8,2,Positive,0.33333334,2,Positive,-0.17272675,1,0.5060601
560,j1m6ctAgjsM$_$1,2,Positive,1.3333334,2,Positive,2.4542027,1,1.1208693
561,j1m6ctAgjsM$_$2,2,Positive,1.0,2,Positive,0.12521106,1,0.87478894
562,j1m6ctAgjsM$_$4,2,Positive,0.33333334,2,Positive,1.3427501,1,1.0094167
563,j1m6ctAgjsM$_$14,1,Neutral,0.0,1,Neutral,-0.5570583,1,0.5570583
564,j1m6ctAgjsM$_$18,2,Positive,1.0,1,Neutral,-0.42774665,0,1.4277467
565,j1m6ctAgjsM$_$30,2,Positive,0.33333334,2,Positive,-0.20089039,1,0.53422374
566,j1m6ctAgjsM$_$35,2,Positive,1.0,2,Positive,1.2339394,1,0.23393941
567,j1m6ctAgjsM$_$33,2,Positive,0.33333334,1,Neutral,0.9437306,0,0.6103972
568,j1m6ctAgjsM$_$37,1,Neutral,0.0,2,Positive,1.134985,0,1.134985
569,jXQmVFcOiUI$_$0,2,Positive,1.0,2,Positive,1.4727099,1,0.4727099
570,jj8aSNPHMw8$_$14,1,Neutral,0.0,2,Positive,-0.8857538,0,0.8857538
571,jj8aSNPHMw8$_$5,0,Negative,-1.3333334,2,Positive,0.7922779,0,2.1256113
572,jqutn5ou8_0$_$6,2,Positive,0.6666667,2,Positive,1.5855231,1,0.91885644
573,jscKL5jS-SQ$_$17,2,Positive,1.0,2,Positive,0.8485651,1,0.1514349
574,kaudsLIvYC8$_$0,2,Positive,1.6666666,2,Positive,1.2514148,1,0.41525185
575,kg-W6-hP2Do$_$3,1,Neutral,0.0,2,Positive,-0.18177724,0,0.18177724
576,kpS4BXif_Sw$_$12,0,Negative,-2.0,0,Negative,-0.85747546,1,1.1425245
577,kpS4BXif_Sw$_$15,2,Positive,1.3333334,2,Positive,0.20038672,1,1.1329466
578,kpS4BXif_Sw$_$4,1,Neutral,0.0,2,Positive,0.7035008,0,0.7035008
579,kpS4BXif_Sw$_$8,0,Negative,-1.0,0,Negative,0.3628033,1,1.3628033
580,ktblaVOnFVE$_$4,2,Positive,1.3333334,2,Positive,0.70292306,1,0.6304103
581,l0vCKpk6Aes$_$24,1,Neutral,0.0,2,Positive,1.2014027,0,1.2014027
582,l0vCKpk6Aes$_$12,2,Positive,1.0,2,Positive,1.2342596,1,0.2342596
583,l0vCKpk6Aes$_$19,1,Neutral,0.0,0,Negative,0.4269399,0,0.4269399
584,l4oMbKDuW3Y$_$3,0,Negative,-0.6666667,0,Negative,-0.2546747,1,0.41199198
585,lD4xtQ6NpDY$_$2,1,Neutral,0.0,2,Positive,0.14358148,0,0.14358148
586,lYwgLa4R5XQ$_$1,1,Neutral,0.0,2,Positive,1.194624,0,1.194624
587,lkIe41StoGI$_$10,1,Neutral,0.0,1,Neutral,1.1486437,1,1.1486437
588,lkIe41StoGI$_$3,2,Positive,0.6666667,2,Positive,0.73120195,1,0.06453526
589,lkIe41StoGI$_$2,2,Positive,0.6666667,1,Neutral,0.7531305,0,0.08646381
590,lkIe41StoGI$_$8,1,Neutral,0.0,1,Neutral,0.047963515,1,0.047963515
591,lwL4hjhkid4$_$1,1,Neutral,0.0,1,Neutral,0.6983015,1,0.6983015
592,lwL4hjhkid4$_$3,2,Positive,2.0,2,Positive,0.13033578,1,1.8696642
593,lwL4hjhkid4$_$6,2,Positive,0.33333334,2,Positive,0.64503324,1,0.3116999
