sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
311,FxxJB8hBpyQ$_$1,0,Negative,-0.33333334,0,Negative,-0.8145672,1,0.48123387
312,Fy0Uid9afM8$_$0,0,Negative,-1.0,2,Positive,0.12595442,0,1.1259544
313,Fy0Uid9afM8$_$3,0,Negative,-0.6666667,0,Negative,0.46276557,1,1.1294322
314,Fy0Uid9afM8$_$5,0,Negative,-1.3333334,0,Negative,-0.0035333931,1,1.3298
315,Fy0Uid9afM8$_$4,0,Negative,-1.0,1,Neutral,-0.122675896,0,0.8773241
316,H1DpVwktfDQ$_$0,2,Positive,1.6666666,0,Negative,0.40488592,0,1.2617807
317,HGicRLwgtkM$_$1,2,Positive,1.0,1,Neutral,-1.3566885,0,2.3566885
318,HGicRLwgtkM$_$3,2,Positive,1.0,2,Positive,0.051732063,1,0.94826794
319,HGicRLwgtkM$_$2,2,Positive,2.0,2,Positive,1.5298293,1,0.47017074
320,HGicRLwgtkM$_$6,2,Positive,2.3333333,2,Positive,0.7899627,1,1.5433705
321,HmXXW45eZL4$_$1,0,Negative,-0.33333334,2,Positive,0.84234315,0,1.1756765
322,HmXXW45eZL4$_$4,1,Neutral,0.0,0,Negative,-2.0092032,0,2.0092032
323,IM6HW1HwHhM$_$11,2,Positive,1.0,0,Negative,0.53676677,0,0.46323323
324,IM6HW1HwHhM$_$15,2,Positive,1.0,2,Positive,0.8927693,1,0.10723072
325,IM6HW1HwHhM$_$17,1,Neutral,0.0,2,Positive,1.6166637,0,1.6166637
326,IUmxJNs2zaY$_$3,2,Positive,0.33333334,1,Neutral,-0.10403353,0,0.43736687
327,IUmxJNs2zaY$_$2,2,Positive,0.6666667,1,Neutral,-0.69820076,0,1.3648674
328,JAnRCQ9A0vI$_$1,1,Neutral,0.0,2,Positive,1.034516,0,1.034516
329,JAnRCQ9A0vI$_$0,1,Neutral,0.0,1,Neutral,-0.1477533,1,0.1477533
330,JAnRCQ9A0vI$_$3,2,Positive,1.0,2,Positive,1.9926236,1,0.99262357
331,JAnRCQ9A0vI$_$2,2,Positive,1.0,2,Positive,1.0179269,1,0.017926931
332,JAnRCQ9A0vI$_$5,1,Neutral,0.0,2,Positive,0.8220946,0,0.8220946
333,JAnRCQ9A0vI$_$4,1,Neutral,0.0,2,Positive,1.6200387,0,1.6200387
334,JAnRCQ9A0vI$_$8,2,Positive,1.3333334,2,Positive,2.5346642,1,1.2013308
335,JOK1SSmPtFw$_$10,1,Neutral,0.0,1,Neutral,-0.11361927,1,0.11361927
336,JOK1SSmPtFw$_$13,0,Negative,-0.6666667,2,Positive,0.44953486,0,1.1162015
337,JOK1SSmPtFw$_$14,1,Neutral,0.0,1,Neutral,1.6189933,1,1.6189933
338,JOK1SSmPtFw$_$16,1,Neutral,0.0,2,Positive,0.48984858,0,0.48984858
339,JOK1SSmPtFw$_$0,2,Positive,1.3333334,2,Positive,2.24478,1,0.9114467
340,JOK1SSmPtFw$_$5,1,Neutral,0.0,2,Positive,0.7258177,0,0.7258177
341,JOK1SSmPtFw$_$4,1,Neutral,0.0,1,Neutral,0.28558138,1,0.28558138
342,JOK1SSmPtFw$_$8,1,Neutral,0.0,1,Neutral,0.4903738,1,0.4903738
343,JPT38CA3sGI$_$1,2,Positive,1.0,1,Neutral,0.10156285,0,0.89843714
344,JPT38CA3sGI$_$0,2,Positive,0.6666667,2,Positive,-0.12293512,1,0.7896018
345,JPT38CA3sGI$_$5,2,Positive,1.3333334,2,Positive,0.9770371,1,0.3562963
346,JVpF99zuQhA$_$0,2,Positive,0.33333334,2,Positive,0.10304004,1,0.2302933
347,JVpF99zuQhA$_$2,1,Neutral,0.0,1,Neutral,1.117889,1,1.117889
348,JVpF99zuQhA$_$4,1,Neutral,0.0,1,Neutral,1.3454802,1,1.3454802
349,K0m1tO3Ybyc$_$15,1,Neutral,0.0,2,Positive,1.479691,0,1.479691
350,K0m1tO3Ybyc$_$8,0,Negative,-1.3333334,2,Positive,0.15580563,0,1.489139
351,K8gp7ncdUl8$_$5,2,Positive,1.0,2,Positive,-0.14011982,1,1.1401198
352,KDjl2exStlI$_$10,1,Neutral,0.0,2,Positive,3.0,0,3.0
353,KDjl2exStlI$_$13,1,Neutral,0.0,1,Neutral,0.23813236,1,0.23813236
354,KDjl2exStlI$_$5,2,Positive,0.33333334,1,Neutral,0.6834801,0,0.35014674
355,KDjl2exStlI$_$4,1,Neutral,0.0,1,Neutral,-0.32925165,1,0.32925165
356,KkKWFZZmmCM$_$1,1,Neutral,0.0,2,Positive,-0.060634717,0,0.060634717
357,KpMCvUyQCXg$_$1,1,Neutral,0.0,1,Neutral,0.10137187,1,0.10137187
358,KpMCvUyQCXg$_$3,0,Negative,-0.33333334,2,Positive,1.3306868,0,1.6640202
359,KpMCvUyQCXg$_$5,2,Positive,0.33333334,1,Neutral,0.36396086,0,0.030627519
360,L1eFHRQGFeg$_$2,2,Positive,0.33333334,0,Negative,-0.6365461,0,0.9698794
361,MCsvw5-7lVE$_$1,2,Positive,1.3333334,2,Positive,-0.2224688,1,1.5558021
362,MCsvw5-7lVE$_$2,2,Positive,0.6666667,2,Positive,0.7804106,1,0.1137439
363,MCsvw5-7lVE$_$4,1,Neutral,0.0,2,Positive,2.0728967,0,2.0728967
364,MMpo2bDk-DU$_$10,0,Negative,-0.33333334,2,Positive,-0.4160267,0,0.08269337
365,MMpo2bDk-DU$_$17,0,Negative,-0.6666667,1,Neutral,0.34364188,0,1.0103085
366,MMpo2bDk-DU$_$16,0,Negative,-1.0,1,Neutral,0.93991464,0,1.9399147
367,MMpo2bDk-DU$_$19,2,Positive,1.6666666,2,Positive,-0.23134983,1,1.8980165
368,MjaaudUc5-4$_$1,1,Neutral,0.0,0,Negative,-1.1507149,0,1.1507149
369,MjaaudUc5-4$_$0,0,Negative,-0.33333334,2,Positive,0.8154014,0,1.1487347
370,MjaaudUc5-4$_$3,2,Positive,0.6666667,2,Positive,1.2180707,1,0.55140406
371,MjaaudUc5-4$_$6,2,Positive,0.6666667,1,Neutral,-2.471669,0,3.1383357
372,MoQmPA7Q07Q$_$1,2,Positive,1.3333334,2,Positive,-0.08197674,1,1.4153101
373,MoQmPA7Q07Q$_$2,2,Positive,1.6666666,2,Positive,2.0841813,1,0.41751468
374,N1X63d_jgmw$_$5,2,Positive,0.33333334,2,Positive,1.1290661,1,0.79573274
375,N5xfBtD6rLY$_$7,2,Positive,0.6666667,1,Neutral,0.20927429,0,0.4573924
376,NoZsdSGnNpI$_$7,1,Neutral,0.0,2,Positive,0.8814717,0,0.8814717
377,Nrurc5sMUOE$_$5,0,Negative,-0.33333334,0,Negative,-1.9037607,1,1.5704273
378,Nrurc5sMUOE$_$7,1,Neutral,0.0,1,Neutral,-1.5746529,1,1.5746529
379,Nrurc5sMUOE$_$8,1,Neutral,0.0,1,Neutral,-1.4373989,1,1.4373989
380,NzvNW7vP-Co$_$5,2,Positive,1.3333334,2,Positive,0.11358249,1,1.2197509
381,NzvNW7vP-Co$_$4,1,Neutral,0.0,1,Neutral,-0.2535106,1,0.2535106
382,NzvNW7vP-Co$_$7,1,Neutral,0.0,2,Positive,0.41532424,0,0.41532424
383,OLP0nCKwU6k$_$6,0,Negative,-0.6666667,1,Neutral,-0.8161825,0,0.14951581
384,OrYBtyO0aPI$_$1,2,Positive,0.6666667,0,Negative,-0.014696777,0,0.68136346
385,OrYBtyO0aPI$_$4,2,Positive,1.0,2,Positive,0.11173961,1,0.88826036
386,PboaYD5hlG8$_$10,2,Positive,1.0,2,Positive,1.5724535,1,0.5724535
387,PboaYD5hlG8$_$3,2,Positive,1.3333334,2,Positive,1.10743,1,0.22590339
388,PboaYD5hlG8$_$2,0,Negative,-0.6666667,2,Positive,2.184843,0,2.8515098
389,PboaYD5hlG8$_$7,1,Neutral,0.0,2,Positive,0.98635644,0,0.98635644
390,PboaYD5hlG8$_$9,1,Neutral,0.0,1,Neutral,1.2462599,1,1.2462599
391,PboaYD5hlG8$_$8,0,Negative,-1.3333334,0,Negative,0.21331227,1,1.5466456
392,Pt-D0LUHDSc$_$2,2,Positive,0.33333334,2,Positive,1.4712524,1,1.1379191
393,PwapK9d8IGk$_$4,1,Neutral,0.0,0,Negative,0.24179511,0,0.24179511
394,PyQrAYl1bFs$_$0,2,Positive,1.0,2,Positive,1.6972067,1,0.69720674
395,PyQrAYl1bFs$_$3,2,Positive,2.0,2,Positive,1.062001,1,0.937999
396,PyQrAYl1bFs$_$4,2,Positive,0.16666667,2,Positive,1.1125951,1,0.9459284
397,Q4WzApjaCNI$_$0,2,Positive,0.6666667,2,Positive,0.7337459,1,0.06707919
398,Q7S0tX4FUNA$_$4,2,Positive,0.6666667,1,Neutral,0.34417948,0,0.3224872
399,Q7S0tX4FUNA$_$7,2,Positive,0.6666667,1,Neutral,0.22906545,0,0.43760124
400,Q7S0tX4FUNA$_$8,0,Negative,-0.6666667,0,Negative,-1.8994923,1,1.2328255
401,Qa6Yz62V-Yc$_$0,2,Positive,0.6666667,1,Neutral,0.3032611,0,0.3634056
402,QjcQx8_PQfw$_$10,2,Positive,1.0,2,Positive,-0.004653245,1,1.0046532
403,QjcQx8_PQfw$_$7,0,Negative,-0.33333334,1,Neutral,0.4665377,0,0.7998711
404,QpchvHpGFc8$_$3,2,Positive,0.6666667,1,Neutral,0.3250757,0,0.341591
405,RArhIHk4Qs4$_$13,2,Positive,0.33333334,1,Neutral,0.48296157,0,0.14962822
406,RArhIHk4Qs4$_$17,1,Neutral,0.0,0,Negative,-0.6491596,0,0.6491596
407,RArhIHk4Qs4$_$16,2,Positive,0.33333334,0,Negative,-1.1746037,0,1.5079371
408,RArhIHk4Qs4$_$19,2,Positive,0.33333334,1,Neutral,-0.9420623,0,1.2753956
409,RArhIHk4Qs4$_$1,1,Neutral,0.0,2,Positive,1.7240012,0,1.7240012
410,RArhIHk4Qs4$_$2,2,Positive,0.33333334,2,Positive,0.54100114,1,0.2076678
411,RArhIHk4Qs4$_$7,2,Positive,0.33333334,2,Positive,-0.07468459,1,0.40801793
412,RArhIHk4Qs4$_$6,2,Positive,0.33333334,0,Negative,-0.711312,0,1.0446453
413,RArhIHk4Qs4$_$8,1,Neutral,0.0,2,Positive,-0.4083749,0,0.4083749
414,RArhIHk4Qs4$_$21,1,Neutral,0.0,2,Positive,1.2606726,0,1.2606726
415,ROcTx5VEn7o$_$11,1,Neutral,0.0,1,Neutral,0.26295507,1,0.26295507
416,ROcTx5VEn7o$_$1,2,Positive,0.33333334,1,Neutral,0.7841639,0,0.45083055
417,ROcTx5VEn7o$_$5,0,Negative,-0.33333334,1,Neutral,-0.15803277,0,0.17530057
418,ROcTx5VEn7o$_$9,1,Neutral,0.0,1,Neutral,0.5637193,1,0.5637193
419,RrGpzInAwCg$_$0,2,Positive,0.6666667,2,Positive,1.1497269,1,0.48306018
420,RzOFxDk26p0$_$1,2,Positive,1.3333334,2,Positive,1.1273774,1,0.20595598
421,RzOFxDk26p0$_$0,2,Positive,1.3333334,2,Positive,-0.06566845,1,1.3990018
422,SHa756SwGJQ$_$0,2,Positive,0.33333334,1,Neutral,0.45023885,0,0.11690551
423,SHa756SwGJQ$_$2,1,Neutral,0.0,2,Positive,0.923066,0,0.923066
424,SHa756SwGJQ$_$4,0,Negative,-1.0,1,Neutral,1.0792973,0,2.0792973
425,SHa756SwGJQ$_$7,2,Positive,0.33333334,0,Negative,0.14783546,0,0.18549788
426,SHa756SwGJQ$_$6,1,Neutral,0.0,1,Neutral,0.43313333,1,0.43313333
427,TH32jop4FiI$_$15,2,Positive,0.33333334,1,Neutral,-0.1431317,0,0.47646505
428,TH32jop4FiI$_$17,2,Positive,1.0,1,Neutral,-0.6383659,0,1.638366
429,TWszOxkOV0w$_$1,0,Negative,-2.3333333,0,Negative,0.9784668,1,3.3118
430,TXCXFYIc3Yo$_$16,2,Positive,2.0,2,Positive,0.061335675,1,1.9386643
431,TXCXFYIc3Yo$_$2,2,Positive,0.6666667,2,Positive,2.1995857,1,1.5329189
432,TXCXFYIc3Yo$_$7,2,Positive,1.3333334,2,Positive,0.020865247,1,1.3124682
433,TXCXFYIc3Yo$_$6,2,Positive,1.3333334,2,Positive,1.8023145,1,0.46898115
434,TYJzg5IJN8o$_$11,0,Negative,-0.33333334,2,Positive,0.43979925,0,0.77313256
435,TYJzg5IJN8o$_$10,0,Negative,-0.33333334,1,Neutral,-0.9760218,0,0.6426885
436,TYJzg5IJN8o$_$14,2,Positive,1.0,2,Positive,0.91506785,1,0.08493215
437,TYJzg5IJN8o$_$0,2,Positive,1.3333334,2,Positive,1.6354609,1,0.30212748
438,TYJzg5IJN8o$_$4,2,Positive,0.33333334,2,Positive,1.6619987,1,1.3286654
439,TYJzg5IJN8o$_$7,1,Neutral,0.0,2,Positive,2.972826,0,2.972826
440,Uc_6d-fkZEc$_$3,1,Neutral,0.0,2,Positive,0.9715344,0,0.9715344
441,UlTJmndbGHM$_$1,2,Positive,1.6666666,2,Positive,1.9085267,1,0.24186003
442,UlTJmndbGHM$_$4,0,Negative,-1.0,0,Negative,-0.17478645,1,0.82521355
443,VbV9S4svrTg$_$13,1,Neutral,0.0,2,Positive,1.8728862,0,1.8728862
444,VbV9S4svrTg$_$3,2,Positive,1.3333334,2,Positive,1.367476,1,0.034142613
445,VbV9S4svrTg$_$7,2,Positive,1.0,2,Positive,1.0475605,1,0.047560453
446,VbV9S4svrTg$_$8,2,Positive,0.6666667,2,Positive,1.3935091,1,0.72684246
447,VinxKpWioTo$_$1,2,Positive,1.0,2,Positive,1.3406761,1,0.34067607
448,VinxKpWioTo$_$0,1,Neutral,0.0,2,Positive,2.24339,0,2.24339
449,VinxKpWioTo$_$3,2,Positive,0.33333334,2,Positive,0.32595143,1,0.007381916
450,VinxKpWioTo$_$5,2,Positive,0.6666667,2,Positive,1.509347,1,0.8426803
451,ViyQVpGW05w$_$1,2,Positive,1.6666666,1,Neutral,1.2377408,0,0.42892587
452,ViyQVpGW05w$_$4,1,Neutral,0.0,1,Neutral,0.24135892,1,0.24135892
453,ViyQVpGW05w$_$6,0,Negative,-0.33333334,0,Negative,-0.79882145,1,0.4654881
454,Vuay0mVKkik$_$3,0,Negative,-2.0,2,Positive,0.13769402,0,2.1376941
455,WmQF5RmbsVQ$_$6,1,Neutral,0.0,2,Positive,0.3024936,0,0.3024936
456,Wrcf2xtqbkQ$_$9,1,Neutral,0.0,1,Neutral,-1.330555,1,1.330555
457,Wrcf2xtqbkQ$_$8,0,Negative,-0.33333334,2,Positive,1.7467797,0,2.080113
458,WxajvjGKz7Y$_$0,2,Positive,0.6666667,1,Neutral,2.011017,0,1.3443503
459,WxajvjGKz7Y$_$3,1,Neutral,0.0,2,Positive,0.35521436,0,0.35521436
460,WxajvjGKz7Y$_$6,1,Neutral,0.0,1,Neutral,-0.43794453,1,0.43794453
461,XIGpuL-Kkyk$_$12,2,Positive,2.0,2,Positive,1.3309326,1,0.6690674
462,XIGpuL-Kkyk$_$0,1,Neutral,0.0,1,Neutral,-1.389565,1,1.389565
463,XIGpuL-Kkyk$_$4,2,Positive,1.0,2,Positive,2.9181182,1,1.9181182
464,XIGpuL-Kkyk$_$7,1,Neutral,0.0,1,Neutral,1.3996732,1,1.3996732
465,XaVYxIW0FDg$_$2,2,Positive,0.33333334,2,Positive,0.6370502,1,0.30371687
466,XyP8bVmGX6M$_$4,2,Positive,0.6666667,2,Positive,3.0,1,2.3333333
467,XzVapdEr_GY$_$3,2,Positive,1.3333334,2,Positive,0.72190946,1,0.6114239
468,XzVapdEr_GY$_$4,2,Positive,2.3333333,2,Positive,1.5409496,1,0.7923837
469,Y7h-S3cJ52o$_$0,1,Neutral,0.0,1,Neutral,1.0891643,1,1.0891643
470,Y7qkyMyanjU$_$2,1,Neutral,0.0,1,Neutral,0.5862188,1,0.5862188
471,Y7qkyMyanjU$_$4,2,Positive,0.6666667,2,Positive,0.8203904,1,0.15372372
472,YbuG8xyUO-o$_$3,1,Neutral,0.0,1,Neutral,-0.81389576,1,0.81389576
473,YbuG8xyUO-o$_$2,2,Positive,0.6666667,1,Neutral,-0.8986743,0,1.565341
474,Z7L3V5bwzI0$_$2,2,Positive,2.3333333,2,Positive,0.62853205,1,1.7048012
475,ZaoFHcbRM9g$_$3,2,Positive,1.6666666,2,Positive,1.4052277,1,0.26143897
476,ZaoFHcbRM9g$_$2,1,Neutral,0.0,1,Neutral,0.40074742,1,0.40074742
477,ZaoFHcbRM9g$_$5,2,Positive,0.33333334,0,Negative,-0.0356611,0,0.36899444
478,ZaoFHcbRM9g$_$9,0,Negative,-1.3333334,1,Neutral,-0.27705112,0,1.0562823
479,ZaoFHcbRM9g$_$8,0,Negative,-1.0,0,Negative,0.9121073,1,1.9121072
480,Zvisaa77Cng$_$1,0,Negative,-0.6666667,0,Negative,0.7751607,1,1.4418273
481,Zvisaa77Cng$_$5,2,Positive,0.6666667,2,Positive,0.39709017,1,0.26957652
482,_7HVhnSYX1Y$_$26,1,Neutral,0.0,2,Positive,0.6267124,0,0.6267124
483,_7HVhnSYX1Y$_$12,1,Neutral,0.0,2,Positive,1.6775479,0,1.6775479
484,_7HVhnSYX1Y$_$14,2,Positive,0.33333334,2,Positive,-0.4287116,1,0.7620449
485,_7HVhnSYX1Y$_$19,2,Positive,0.6666667,1,Neutral,0.5391592,0,0.12750751
486,_7HVhnSYX1Y$_$31,2,Positive,0.6666667,2,Positive,0.37265494,1,0.29401174
487,_7HVhnSYX1Y$_$3,2,Positive,0.6666667,2,Positive,0.5568855,1,0.109781206
488,_BvNNdEkhZA$_$14,0,Negative,-0.6666667,0,Negative,-1.3340828,1,0.66741616
489,_BvNNdEkhZA$_$19,2,Positive,0.6666667,1,Neutral,-1.2427642,0,1.909431
490,_BvNNdEkhZA$_$7,2,Positive,1.0,2,Positive,-0.010233268,1,1.0102333
491,_BvNNdEkhZA$_$6,1,Neutral,0.0,2,Positive,0.44268516,0,0.44268516
492,_BvNNdEkhZA$_$9,2,Positive,0.33333334,1,Neutral,0.22529648,0,0.10803686
493,_aZDaIfGfPo$_$1,2,Positive,0.6666667,2,Positive,0.8263125,1,0.1596458
494,_aZDaIfGfPo$_$0,2,Positive,1.3333334,2,Positive,1.2929208,1,0.040412545
495,_gr7o5ynhnw$_$13,2,Positive,0.33333334,1,Neutral,0.5660906,0,0.23275724
496,_gr7o5ynhnw$_$12,2,Positive,0.6666667,2,Positive,0.34409326,1,0.32257342
497,_gr7o5ynhnw$_$15,2,Positive,1.6666666,2,Positive,2.050007,1,0.38334048
498,_gzYkdjNvPc$_$12,2,Positive,1.3333334,1,Neutral,0.6606798,0,0.67265356
499,_gzYkdjNvPc$_$17,0,Negative,-1.3333334,0,Negative,-0.60634595,1,0.7269874
500,_gzYkdjNvPc$_$1,0,Negative,-0.33333334,1,Neutral,-1.261682,0,0.92834866
501,_gzYkdjNvPc$_$3,1,Neutral,0.0,1,Neutral,-0.17721805,1,0.17721805
502,_gzYkdjNvPc$_$2,0,Negative,-0.6666667,0,Negative,-0.67817605,1,0.011509359
503,_gzYkdjNvPc$_$5,2,Positive,0.6666667,1,Neutral,0.06922655,0,0.5974401
504,_gzYkdjNvPc$_$4,1,Neutral,0.0,2,Positive,0.45654628,0,0.45654628
505,_gzYkdjNvPc$_$6,0,Negative,-0.33333334,0,Negative,-0.93204814,1,0.5987148
506,_gzYkdjNvPc$_$9,2,Positive,0.33333334,1,Neutral,-0.6225842,0,0.9559176
507,a-WihYDk6vc$_$8,2,Positive,0.6666667,2,Positive,0.22623944,1,0.44042724
508,a-WihYDk6vc$_$0,2,Positive,0.33333334,2,Positive,0.099207625,1,0.23412572
509,aFhc2ddipoM$_$14,2,Positive,1.0,2,Positive,2.3812664,1,1.3812664
510,aK5tRCXjUvU$_$0,2,Positive,2.0,2,Positive,0.40412357,1,1.5958765
511,b-FX9NOVQOM$_$1,0,Negative,-1.0,0,Negative,0.58076406,1,1.580764
512,b-FX9NOVQOM$_$4,0,Negative,-1.3333334,0,Negative,-0.41460693,1,0.91872644
513,b1LEcg6z66g$_$0,0,Negative,-0.6666667,0,Negative,-0.72088605,1,0.054219365
514,b1LEcg6z66g$_$4,2,Positive,0.6666667,2,Positive,1.5794282,1,0.9127615
515,b1LEcg6z66g$_$8,0,Negative,-1.0,0,Negative,-1.150666,1,0.150666
516,bAkUEnPoucg$_$3,2,Positive,1.6666666,2,Positive,0.30406687,1,1.3625997
517,bNQkb4K5DX0$_$3,2,Positive,0.33333334,1,Neutral,-0.14182672,0,0.47516006
518,bNQkb4K5DX0$_$7,2,Positive,2.3333333,2,Positive,2.047708,1,0.28562522
519,bWunvAd96zI$_$1,0,Negative,-0.33333334,1,Neutral,1.3986175,0,1.7319509
520,bWunvAd96zI$_$2,2,Positive,0.33333334,0,Negative,0.13437894,0,0.1989544
521,bWunvAd96zI$_$5,1,Neutral,0.0,1,Neutral,0.73179233,1,0.73179233
522,bWunvAd96zI$_$4,1,Neutral,0.0,2,Positive,2.3309684,0,2.3309684
523,bj9e8w4vNxo$_$12,1,Neutral,0.0,2,Positive,-0.31087485,0,0.31087485
524,bpvYdXVlgvc$_$1,1,Neutral,0.0,2,Positive,-0.105184555,0,0.105184555
525,bpvYdXVlgvc$_$3,0,Negative,-1.3333334,0,Negative,-1.0872469,1,0.24608648
526,bpvYdXVlgvc$_$4,0,Negative,-1.6666666,0,Negative,-1.6933959,1,0.026729226
527,bpvYdXVlgvc$_$6,0,Negative,-2.0,0,Negative,0.06134569,1,2.0613456
528,c1a1y9ytHH0$_$0,2,Positive,0.33333334,1,Neutral,0.39734608,0,0.064012736
529,c1a1y9ytHH0$_$3,1,Neutral,0.0,1,Neutral,-0.22802135,1,0.22802135
530,c1a1y9ytHH0$_$7,1,Neutral,0.0,2,Positive,0.72254294,0,0.72254294
531,c5cB7AfVgcE$_$12,2,Positive,1.3333334,2,Positive,1.3222201,1,0.011113286
532,c5cB7AfVgcE$_$5,0,Negative,-0.6666667,0,Negative,-0.6095651,1,0.057101607
533,d8BR6hsvzoY$_$1,2,Positive,0.6666667,2,Positive,3.0,1,2.3333333
534,d8BR6hsvzoY$_$0,1,Neutral,0.0,2,Positive,3.0,0,3.0
535,d8BR6hsvzoY$_$2,1,Neutral,0.0,2,Positive,1.0658014,0,1.0658014
536,d8BR6hsvzoY$_$5,1,Neutral,0.0,1,Neutral,0.44536626,1,0.44536626
537,d8BR6hsvzoY$_$6,2,Positive,0.33333334,1,Neutral,0.21682826,0,0.11650509
538,d8BR6hsvzoY$_$9,1,Neutral,0.0,1,Neutral,0.4640894,1,0.4640894
539,d8BR6hsvzoY$_$8,2,Positive,0.33333334,2,Positive,-0.5062735,1,0.8396069
540,dBWvtPeHpWM$_$4,2,Positive,0.6666667,2,Positive,1.1463971,1,0.47973043
541,dEDbm2ubVRQ$_$0,0,Negative,-0.33333334,1,Neutral,-1.3001428,0,0.9668094
542,dEDbm2ubVRQ$_$3,2,Positive,0.33333334,1,Neutral,-0.30158204,0,0.63491535
543,dEDbm2ubVRQ$_$8,2,Positive,0.33333334,2,Positive,-0.45292103,1,0.7862544
544,dt641WxonBI$_$1,2,Positive,0.33333334,2,Positive,0.9856103,1,0.652277
545,dt641WxonBI$_$3,2,Positive,0.6666667,2,Positive,0.60679394,1,0.059872746
546,eOiC1kb17P4$_$0,2,Positive,1.3333334,2,Positive,1.5573287,1,0.22399533
547,erNDEjQeox8$_$12,2,Positive,2.0,0,Negative,0.487308,0,1.512692
548,ewBrNsyY82Q$_$4,1,Neutral,0.0,2,Positive,0.5489499,0,0.5489499
549,fWOIAxzBQFY$_$12,1,Neutral,0.0,1,Neutral,-0.2816359,1,0.2816359
550,fWOIAxzBQFY$_$5,2,Positive,1.3333334,2,Positive,1.6224518,1,0.2891184
551,fWOIAxzBQFY$_$7,1,Neutral,0.0,2,Positive,0.77231103,0,0.77231103
552,f_ZJ7L14oYQ$_$11,2,Positive,1.3333334,2,Positive,1.2576587,1,0.07567465
553,f_ZJ7L14oYQ$_$27,2,Positive,1.6666666,2,Positive,0.28896964,1,1.377697
554,f_ZJ7L14oYQ$_$21,2,Positive,2.0,0,Negative,-0.6579021,0,2.6579022
555,f_ZJ7L14oYQ$_$17,0,Negative,-0.6666667,2,Positive,-0.49356967,0,0.17309701
556,f_ZJ7L14oYQ$_$9,1,Neutral,0.0,2,Positive,-0.093042254,0,0.093042254
557,f_ZJ7L14oYQ$_$8,2,Positive,0.6666667,2,Positive,1.5062466,1,0.8395799
558,ffrJ91swyq0$_$1,2,Positive,0.6666667,2,Positive,0.8992716,1,0.23260492
559,g8Cl74tS3oY$_$2,0,Negative,-0.6666667,0,Negative,-0.6790485,1,0.012381792
560,g8Cl74tS3oY$_$6,2,Positive,0.6666667,2,Positive,0.5822795,1,0.08438718
561,gR4gM_WXesQ$_$10,2,Positive,0.33333334,1,Neutral,1.9359398,0,1.6026064
562,gR4gM_WXesQ$_$26,1,Neutral,0.0,0,Negative,-1.4677153,0,1.4677153
563,gR4gM_WXesQ$_$20,0,Negative,-1.3333334,2,Positive,0.7648937,0,2.098227
564,gR4gM_WXesQ$_$24,0,Negative,-0.33333334,0,Negative,0.3765159,1,0.70984924
565,gR4gM_WXesQ$_$18,2,Positive,0.6666667,0,Negative,-0.97594374,0,1.6426104
566,gR4gM_WXesQ$_$3,2,Positive,0.33333334,0,Negative,-0.07202029,0,0.40535364
567,gR4gM_WXesQ$_$4,2,Positive,1.6666666,2,Positive,2.9801714,1,1.3135048
568,gR4gM_WXesQ$_$8,2,Positive,0.6666667,1,Neutral,1.5264299,0,0.8597632
569,gVqs4TzqySw$_$1,2,Positive,0.33333334,2,Positive,0.93022346,1,0.5968901
570,gVqs4TzqySw$_$3,1,Neutral,0.0,2,Positive,-1.418128,0,1.418128
571,gVqs4TzqySw$_$2,1,Neutral,0.0,2,Positive,0.261765,0,0.261765
572,gVqs4TzqySw$_$4,1,Neutral,0.0,2,Positive,-0.7116015,0,0.7116015
573,goMtnNHQ_z4$_$1,1,Neutral,0.0,2,Positive,1.6596355,0,1.6596355
574,goMtnNHQ_z4$_$2,2,Positive,1.6666666,2,Positive,1.4559894,1,0.21067727
575,goMtnNHQ_z4$_$13,2,Positive,1.0,2,Positive,0.05368845,1,0.94631153
576,goMtnNHQ_z4$_$12,0,Negative,-0.33333334,1,Neutral,0.5051669,0,0.83850026
577,hqzF4IDaIYE$_$0,0,Negative,-1.3333334,0,Negative,-0.9028308,1,0.4305026
578,hqzF4IDaIYE$_$3,2,Positive,1.0,2,Positive,0.34118456,1,0.65881544
579,hqzF4IDaIYE$_$2,2,Positive,0.6666667,2,Positive,0.8703804,1,0.20371372
580,hqzF4IDaIYE$_$4,2,Positive,0.33333334,2,Positive,1.3713298,1,1.0379964
581,hqzF4IDaIYE$_$6,0,Negative,-0.6666667,1,Neutral,-0.11404666,0,0.55262005
582,hvfaYsv7p8E$_$0,0,Negative,-0.6666667,0,Negative,0.29079393,1,0.95746064
583,iUXqlrui25c$_$10,0,Negative,-0.6666667,1,Neutral,-0.68323845,0,0.01657176
584,iUXqlrui25c$_$21,0,Negative,-0.6666667,2,Positive,1.136456,0,1.8031228
585,iUXqlrui25c$_$23,1,Neutral,0.0,1,Neutral,0.32051986,1,0.32051986
586,icbUzboLcDQ$_$0,0,Negative,-0.6666667,2,Positive,0.77335465,0,1.4400213
587,ioupaiAuRr0$_$5,1,Neutral,0.0,1,Neutral,0.79219645,1,0.79219645
588,ioupaiAuRr0$_$4,1,Neutral,0.0,2,Positive,-0.4639116,0,0.4639116
589,jICmfLeFymA$_$16,2,Positive,1.6666666,2,Positive,1.0651839,1,0.60148275
