sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
186,4dV3slGSc60$_$22,2,Positive,1.6666666269302368,2,Positive,0.658203125,0.04063156619668007,0.28411224484443665,0.6752561330795288,1,1.0084635019302368
187,4dV3slGSc60$_$9,2,Positive,1.6666666269302368,2,Positive,0.6953125,0.05199703574180603,0.16388022899627686,0.7841227650642395,1,0.9713541269302368
188,4dV3slGSc60$_$8,2,Positive,1.0,2,Positive,1.541015625,0.026332398876547813,0.030800729990005493,0.942866861820221,1,0.541015625
189,50103$_$3,0,Negative,-2.0,0,Negative,-2.3359375,0.9764326214790344,0.01553787849843502,0.008029518648982048,1,0.3359375
190,5B0PQx3Ep3k$_$5,2,Positive,1.3333333730697632,2,Positive,0.9970703125,0.053766269236803055,0.1638222634792328,0.7824114561080933,1,0.3362630605697632
191,5O1W39o56gg$_$1,1,Neutral,0.0,1,Neutral,0.323486328125,0.06159479543566704,0.6233015656471252,0.3151036202907562,1,0.323486328125
192,5O1W39o56gg$_$2,2,Positive,0.6666666865348816,1,Neutral,0.29345703125,0.0665787011384964,0.6329161524772644,0.3005051612854004,0,0.3732096552848816
193,5O1W39o56gg$_$9,2,Positive,0.3333333432674408,2,Positive,1.5322265625,0.015548015013337135,0.08169232308864594,0.9027596712112427,1,1.1988932192325592
194,5i6AgQSjXO4$_$3,2,Positive,0.6666666865348816,1,Neutral,0.476806640625,0.05003802850842476,0.5006994009017944,0.4492625892162323,0,0.1898600459098816
195,5i6AgQSjXO4$_$2,1,Neutral,0.0,2,Positive,1.033203125,0.06192135065793991,0.15213842689990997,0.7859401702880859,0,1.033203125
196,5i6AgQSjXO4$_$6,1,Neutral,0.0,1,Neutral,0.11407470703125,0.06497317552566528,0.7604690790176392,0.17455776035785675,1,0.11407470703125
197,5kaCGzjYukM$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.27001953125,0.12619365751743317,0.49788856506347656,0.37591779232025146,0,0.6033528745174408
198,5kaCGzjYukM$_$3,0,Negative,-1.6666666269302368,0,Negative,-0.6884765625,0.8694443702697754,0.08921051025390625,0.04134518280625343,1,0.9781900644302368
199,5kaCGzjYukM$_$2,0,Negative,-0.3333333432674408,0,Negative,-1.2294921875,0.9457527995109558,0.03329148143529892,0.020955706015229225,1,0.8961588442325592
200,5kaCGzjYukM$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.64453125,0.9576494693756104,0.024447135627269745,0.01790338195860386,1,0.6888020038604736
201,5kaCGzjYukM$_$7,0,Negative,-0.6666666865348816,2,Positive,1.16015625,0.0533980056643486,0.10558710247278214,0.8410148620605469,0,1.8268229365348816
202,6KvG5VbLalY$_$9,1,Neutral,0.0,2,Positive,0.6904296875,0.07194819301366806,0.4054308533668518,0.5226209759712219,0,0.6904296875
203,6ZA8I83x-oY$_$0,1,Neutral,0.0,1,Neutral,0.0968017578125,0.2960367500782013,0.37051525712013245,0.33344802260398865,1,0.0968017578125
204,6ZA8I83x-oY$_$2,2,Positive,2.0,2,Positive,1.634765625,0.028444966301321983,0.06301553547382355,0.9085395336151123,1,0.365234375
205,6hFiTU77Sm0$_$1,1,Neutral,0.0,1,Neutral,0.311767578125,0.17143356800079346,0.4369167685508728,0.39164966344833374,1,0.311767578125
206,6hFiTU77Sm0$_$2,1,Neutral,0.0,1,Neutral,0.1279296875,0.19495262205600739,0.5227401852607727,0.2823071777820587,1,0.1279296875
207,6uPGcKTpC4I$_$1,1,Neutral,0.0,2,Positive,1.099609375,0.08015657216310501,0.1899005025625229,0.7299428582191467,0,1.099609375
208,6uPGcKTpC4I$_$2,1,Neutral,0.0,2,Positive,1.2919921875,0.06995544582605362,0.09429635107517242,0.8357481360435486,0,1.2919921875
209,6uPGcKTpC4I$_$6,2,Positive,1.3333333730697632,2,Positive,0.8955078125,0.03919435665011406,0.31070539355278015,0.6501001715660095,1,0.4378255605697632
210,70280$_$11,0,Negative,-1.6666666269302368,0,Negative,-1.7109375,0.9320542812347412,0.03332594782114029,0.03461968153715134,1,0.044270873069763184
211,70280$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.228515625,0.9152137041091919,0.0688379555940628,0.015948310494422913,1,0.5618489384651184
212,70280$_$4,1,Neutral,0.0,2,Positive,0.84521484375,0.0815759152173996,0.2739538848400116,0.64447021484375,0,0.84521484375
213,70280$_$6,0,Negative,-1.3333333730697632,0,Negative,-0.310791015625,0.6639373898506165,0.10362369567155838,0.23243889212608337,1,1.0225423574447632
214,75RGHaxmUK8$_$3,2,Positive,0.3333333432674408,2,Positive,0.7861328125,0.05132558196783066,0.28307414054870605,0.6656002402305603,1,0.4527994692325592
215,75RGHaxmUK8$_$5,2,Positive,0.3333333432674408,1,Neutral,0.154052734375,0.056498490273952484,0.7738680243492126,0.16963349282741547,0,0.1792806088924408
216,7_K3F-lAv1k$_$2,1,Neutral,0.0,1,Neutral,0.125244140625,0.34181198477745056,0.36325782537460327,0.29493024945259094,1,0.125244140625
217,7r4vRxKLFCA$_$6,0,Negative,-0.6666666865348816,2,Positive,1.310546875,0.03583776205778122,0.09504438191652298,0.8691178560256958,0,1.9772135615348816
218,80566$_$1,1,Neutral,0.0,2,Positive,1.28515625,0.042333535850048065,0.14234104752540588,0.8153254389762878,0,1.28515625
219,80566$_$0,1,Neutral,0.0,1,Neutral,0.06622314453125,0.08785425871610641,0.7656447887420654,0.14650093019008636,1,0.06622314453125
220,80566$_$3,2,Positive,0.3333333432674408,1,Neutral,0.20458984375,0.1376771181821823,0.4442101716995239,0.41811269521713257,0,0.1287434995174408
221,80566$_$2,2,Positive,0.6666666865348816,1,Neutral,0.202392578125,0.06981869786977768,0.5743986964225769,0.3557825982570648,0,0.4642741084098816
222,80566$_$4,2,Positive,1.3333333730697632,0,Negative,-0.444580078125,0.6828010678291321,0.09340507537126541,0.22379378974437714,0,1.7779134511947632
223,80566$_$6,1,Neutral,0.0,0,Negative,-1.234375,0.8809598684310913,0.09524025768041611,0.023799961432814598,0,1.234375
224,80855$_$11,1,Neutral,0.0,1,Neutral,0.2156982421875,0.07150562107563019,0.7854528427124023,0.14304158091545105,1,0.2156982421875
225,80855$_$10,2,Positive,0.3333333432674408,1,Neutral,-0.042694091796875,0.1215001791715622,0.7973257899284363,0.08117403090000153,0,0.3760274350643158
226,80855$_$12,1,Neutral,0.0,0,Negative,-0.6640625,0.6702054738998413,0.29645946621894836,0.03333499655127525,0,0.6640625
227,80855$_$15,2,Positive,2.0,2,Positive,1.53125,0.023271068930625916,0.0766483023762703,0.9000806212425232,1,0.46875
228,80855$_$17,1,Neutral,0.0,0,Negative,-1.1962890625,0.9421072602272034,0.038282547146081924,0.01961018145084381,0,1.1962890625
229,80855$_$0,1,Neutral,0.0,1,Neutral,-0.041259765625,0.05158799886703491,0.8204808831214905,0.1279311329126358,1,0.041259765625
230,80855$_$3,1,Neutral,0.0,1,Neutral,0.199951171875,0.04283910617232323,0.6707711219787598,0.2863897979259491,1,0.199951171875
231,80855$_$2,2,Positive,1.0,0,Negative,-0.50048828125,0.5409361124038696,0.39604729413986206,0.06301664561033249,0,1.50048828125
232,80855$_$7,1,Neutral,0.0,1,Neutral,-0.1732177734375,0.3090026378631592,0.6200256943702698,0.07097164541482925,1,0.1732177734375
233,80855$_$20,2,Positive,1.0,1,Neutral,0.4853515625,0.09699635207653046,0.4783661663532257,0.42463749647140503,0,0.5146484375
234,830KzUc6CbU$_$0,1,Neutral,0.0,1,Neutral,-0.0355224609375,0.09649917483329773,0.7739952206611633,0.12950557470321655,1,0.0355224609375
235,830KzUc6CbU$_$13,2,Positive,0.3333333432674408,0,Negative,-0.23388671875,0.5355912446975708,0.40143322944641113,0.06297553330659866,0,0.5672200620174408
236,84140$_$0,2,Positive,1.3333333730697632,2,Positive,0.58056640625,0.36145082116127014,0.14099432528018951,0.4975549280643463,1,0.7527669668197632
237,84140$_$5,0,Negative,-1.3333333730697632,0,Negative,-1.93359375,0.9544215798377991,0.0266030915081501,0.0189752746373415,1,0.6002603769302368
238,89835$_$1,2,Positive,1.0,2,Positive,0.6689453125,0.07430490106344223,0.3412416875362396,0.5844534039497375,1,0.3310546875
239,89835$_$0,1,Neutral,0.0,1,Neutral,0.18798828125,0.10607550293207169,0.4585265815258026,0.4353979527950287,1,0.18798828125
240,89835$_$4,0,Negative,-2.6666667461395264,0,Negative,-0.7216796875,0.7994497418403625,0.1597244292497635,0.04082580283284187,1,1.9449870586395264
241,89835$_$7,0,Negative,-2.3333332538604736,0,Negative,-2.0234375,0.9638670086860657,0.01664915680885315,0.01948385499417782,1,0.30989575386047363
242,8eaYvALnJ0o$_$1,2,Positive,2.0,2,Positive,1.2890625,0.018765941262245178,0.08582735061645508,0.8954066038131714,1,0.7109375
243,8eaYvALnJ0o$_$0,2,Positive,1.6666666269302368,2,Positive,1.6796875,0.014036891981959343,0.048796605318784714,0.9371664524078369,1,0.013020873069763184
244,8x_nCOh6Wmc$_$6,2,Positive,1.0,2,Positive,1.396484375,0.040184248238801956,0.057645656168460846,0.9021701216697693,1,0.396484375
245,96642$_$1,1,Neutral,0.0,0,Negative,-1.716796875,0.9073273539543152,0.07943637669086456,0.013236315920948982,0,1.716796875
246,96642$_$3,2,Positive,0.6666666865348816,2,Positive,1.44921875,0.03202342987060547,0.07758355140686035,0.890393078327179,1,0.7825520634651184
247,96642$_$2,1,Neutral,0.0,1,Neutral,0.332275390625,0.06638030707836151,0.6146090030670166,0.3190106749534607,1,0.332275390625
248,96642$_$4,0,Negative,-2.0,0,Negative,-2.341796875,0.9765927195549011,0.016080772504210472,0.00732645345851779,1,0.341796875
249,99501$_$10,0,Negative,-1.6666666269302368,2,Positive,0.459228515625,0.35402044653892517,0.12097987532615662,0.5249996781349182,0,2.125895142555237
250,99501$_$13,0,Negative,-1.6666666269302368,0,Negative,-2.0078125,0.9717020988464355,0.019470354542136192,0.00882754847407341,1,0.3411458730697632
251,99501$_$1,1,Neutral,0.0,1,Neutral,0.45556640625,0.036746129393577576,0.6545288562774658,0.3087249994277954,1,0.45556640625
252,99501$_$0,2,Positive,0.3333333432674408,1,Neutral,0.235107421875,0.04636921361088753,0.6955087184906006,0.2581220865249634,0,0.0982259213924408
253,99501$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.61767578125,0.7365802526473999,0.1864641159772873,0.0769556313753128,1,0.2843424379825592
254,99501$_$7,0,Negative,-1.0,2,Positive,1.119140625,0.0973576158285141,0.10868984460830688,0.7939526438713074,0,2.119140625
255,9QI-9w_VdB4$_$0,2,Positive,0.3333333432674408,2,Positive,0.62939453125,0.0679144561290741,0.2705153822898865,0.6615701913833618,1,0.2960611879825592
256,AG5EY8ZaFj4$_$3,2,Positive,0.3333333432674408,1,Neutral,0.36572265625,0.04961905628442764,0.5642668604850769,0.38611406087875366,0,0.032389312982559204
257,AG5EY8ZaFj4$_$15,2,Positive,0.3333333432674408,1,Neutral,0.2061767578125,0.10810036957263947,0.4748697280883789,0.41702982783317566,0,0.1271565854549408
258,Arh2TKRi_mg$_$15,2,Positive,1.0,2,Positive,0.521484375,0.044203341007232666,0.30623331665992737,0.6495633721351624,1,0.478515625
259,Arh2TKRi_mg$_$14,2,Positive,1.3333333730697632,2,Positive,0.53662109375,0.04443321004509926,0.31837356090545654,0.6371932625770569,1,0.7967122793197632
260,Arh2TKRi_mg$_$16,2,Positive,0.6666666865348816,2,Positive,0.5419921875,0.06462207436561584,0.39799007773399353,0.5373878479003906,1,0.12467449903488159
261,Arh2TKRi_mg$_$19,2,Positive,0.3333333432674408,2,Positive,0.43017578125,0.08482910692691803,0.37851062417030334,0.5366602540016174,1,0.0968424379825592
262,Arh2TKRi_mg$_$32,2,Positive,2.0,2,Positive,1.90625,0.014440374448895454,0.02989129349589348,0.9556683301925659,1,0.09375
263,Arh2TKRi_mg$_$28,0,Negative,-0.6666666865348816,0,Negative,-0.66064453125,0.8879453539848328,0.08348378539085388,0.02857084572315216,1,0.006022155284881592
264,Arh2TKRi_mg$_$3,2,Positive,0.6666666865348816,2,Positive,0.41748046875,0.06490111351013184,0.45248714089393616,0.4826117157936096,1,0.2491862177848816
265,AxNy9TeTLq8$_$0,2,Positive,1.3333333730697632,2,Positive,1.69921875,0.010641677305102348,0.04443277418613434,0.9449256062507629,1,0.3658853769302368
266,BSKAHXFYF_I$_$1,2,Positive,0.3333333432674408,1,Neutral,-0.00664520263671875,0.08817173540592194,0.7793697714805603,0.1324584186077118,0,0.33997854590415955
267,BSKAHXFYF_I$_$3,2,Positive,0.6666666865348816,1,Neutral,0.28564453125,0.05122777074575424,0.6483091711997986,0.3004630506038666,0,0.3810221552848816
268,BSKAHXFYF_I$_$7,2,Positive,0.3333333432674408,1,Neutral,0.1944580078125,0.05512912943959236,0.7647591829299927,0.18011167645454407,0,0.1388753354549408
269,BSKAHXFYF_I$_$8,2,Positive,0.3333333432674408,1,Neutral,0.111083984375,0.08087591826915741,0.7127891182899475,0.2063349038362503,0,0.2222493588924408
270,Baz0VVQ-E9E$_$10,0,Negative,-0.3333333432674408,0,Negative,-1.0419921875,0.8444814085960388,0.09470193833112717,0.06081663444638252,1,0.7086588442325592
271,Baz0VVQ-E9E$_$1,1,Neutral,0.0,1,Neutral,0.11663818359375,0.11923105269670486,0.6787962913513184,0.20197264850139618,1,0.11663818359375
272,Baz0VVQ-E9E$_$5,0,Negative,-0.6666666865348816,0,Negative,-1.177734375,0.8710333108901978,0.1128409206867218,0.016125831753015518,1,0.5110676884651184
273,Baz0VVQ-E9E$_$7,2,Positive,0.6666666865348816,2,Positive,1.056640625,0.07229851931333542,0.11271871626377106,0.8149827718734741,1,0.3899739384651184
274,CJGuudyvA0Y$_$4,0,Negative,-0.6666666865348816,0,Negative,0.2156982421875,0.3987477421760559,0.29852980375289917,0.3027224540710449,1,0.8823649287223816
275,CPjbogfLHR4$_$2,1,Neutral,0.0,2,Positive,0.4794921875,0.12179472297430038,0.3920080363750458,0.48619723320007324,0,0.4794921875
276,CPjbogfLHR4$_$5,2,Positive,2.0,2,Positive,0.54052734375,0.049560945481061935,0.44497913122177124,0.5054599046707153,1,1.45947265625
277,DdUJojoFU_c$_$11,2,Positive,0.6666666865348816,2,Positive,0.6640625,0.06915227323770523,0.41561856865882874,0.5152291655540466,1,0.002604186534881592
278,DdUJojoFU_c$_$15,2,Positive,0.3333333432674408,1,Neutral,0.396240234375,0.04660162329673767,0.5086560845375061,0.44474223256111145,0,0.0629068911075592
279,DdUJojoFU_c$_$14,1,Neutral,0.0,2,Positive,1.36328125,0.025300493463873863,0.11026650667190552,0.8644330501556396,0,1.36328125
280,DdUJojoFU_c$_$17,2,Positive,0.3333333432674408,1,Neutral,0.2119140625,0.1977950930595398,0.6062842011451721,0.19592073559761047,0,0.1214192807674408
281,DdUJojoFU_c$_$16,2,Positive,1.0,2,Positive,1.587890625,0.0175783671438694,0.08346085995435715,0.8989607095718384,1,0.587890625
282,DdUJojoFU_c$_$2,2,Positive,0.3333333432674408,2,Positive,0.951171875,0.051917195320129395,0.24111995100975037,0.7069628834724426,1,0.6178385317325592
283,DdUJojoFU_c$_$6,2,Positive,0.6666666865348816,1,Neutral,0.38525390625,0.09515628218650818,0.6702621579170227,0.23458153009414673,0,0.2814127802848816
284,DdUJojoFU_c$_$8,2,Positive,1.0,2,Positive,0.7626953125,0.08383852988481522,0.36973240971565247,0.5464290380477905,1,0.2373046875
285,DlbYiwOnTyk$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.216796875,0.08990779519081116,0.6767752766609192,0.23331695795059204,0,0.5501302182674408
286,E8MuzHUhUHk$_$15,2,Positive,1.6666666269302368,2,Positive,1.39453125,0.01941421441733837,0.10611164569854736,0.8744741082191467,1,0.2721353769302368
287,E8MuzHUhUHk$_$14,2,Positive,0.6666666865348816,2,Positive,1.0009765625,0.04653535038232803,0.12375839799642563,0.8297062516212463,1,0.3343098759651184
288,E8MuzHUhUHk$_$16,2,Positive,2.0,2,Positive,1.4189453125,0.025991331785917282,0.06491289287805557,0.909095823764801,1,0.5810546875
289,E8MuzHUhUHk$_$2,1,Neutral,0.0,2,Positive,0.6591796875,0.089256152510643,0.3332500457763672,0.5774938464164734,0,0.6591796875
290,E8MuzHUhUHk$_$9,2,Positive,0.3333333432674408,2,Positive,0.669921875,0.17702969908714294,0.33381760120391846,0.4891527593135834,1,0.3365885317325592
291,EEjCkc82oyk$_$7,0,Negative,-1.0,0,Negative,-0.276611328125,0.6526135206222534,0.30438393354415894,0.04300251230597496,1,0.723388671875
292,EEjCkc82oyk$_$9,1,Neutral,0.0,0,Negative,0.053009033203125,0.5335057973861694,0.3359443247318268,0.1305498480796814,0,0.053009033203125
293,EQxkXiWAm08$_$8,2,Positive,0.3333333432674408,1,Neutral,-0.0787353515625,0.3677434027194977,0.5481535196304321,0.08410312235355377,0,0.4120686948299408
294,ET1cU5_A2YM$_$1,0,Negative,-2.3333332538604736,0,Negative,-1.0087890625,0.8941918611526489,0.07669723778963089,0.029110988602042198,1,1.3245441913604736
295,ET1cU5_A2YM$_$3,1,Neutral,0.0,2,Positive,0.077880859375,0.3333858251571655,0.28883856534957886,0.377775639295578,0,0.077880859375
296,ET1cU5_A2YM$_$6,0,Negative,-2.0,0,Negative,-0.505859375,0.7389547228813171,0.21596883237361908,0.04507652297616005,1,1.494140625
297,EmmuWoCUgXs$_$22,0,Negative,-0.6666666865348816,1,Neutral,0.33203125,0.09076282382011414,0.5578933358192444,0.35134387016296387,0,0.9986979365348816
298,EmmuWoCUgXs$_$7,0,Negative,-0.6666666865348816,0,Negative,-1.4716796875,0.947996199131012,0.025887612253427505,0.0261161420494318,1,0.8050130009651184
299,Es9MkKsMsjU$_$10,0,Negative,-1.3333333730697632,1,Neutral,0.38427734375,0.17940668761730194,0.502790093421936,0.3178032636642456,0,1.7176107168197632
300,Es9MkKsMsjU$_$12,0,Negative,-1.6666666269302368,0,Negative,-1.6953125,0.9555217027664185,0.028713710606098175,0.015764573588967323,1,0.028645873069763184
301,Es9MkKsMsjU$_$2,0,Negative,-1.6666666269302368,0,Negative,-1.90234375,0.9580407738685608,0.02944336272776127,0.012515897862613201,1,0.23567712306976318
302,Es9MkKsMsjU$_$7,0,Negative,-1.6666666269302368,0,Negative,-1.849609375,0.9589815735816956,0.021859200671315193,0.019159257411956787,1,0.18294274806976318
303,Ezn3p5FWF_U$_$4,2,Positive,1.0,2,Positive,1.2353515625,0.038100987672805786,0.07848413288593292,0.8834148645401001,1,0.2353515625
304,F1U26PLiXjM$_$1,2,Positive,0.6666666865348816,2,Positive,0.63671875,0.13912402093410492,0.28196603059768677,0.5789099931716919,1,0.029947936534881592
305,F6JV-K840EY$_$2,1,Neutral,0.0,0,Negative,-0.0928955078125,0.6222198605537415,0.2563892602920532,0.1213909238576889,0,0.0928955078125
306,FB_b1dm0SRY$_$10,1,Neutral,0.0,0,Negative,-0.53173828125,0.7971036434173584,0.15935292840003967,0.04354339838027954,0,0.53173828125
307,FB_b1dm0SRY$_$0,2,Positive,0.3333333432674408,1,Neutral,0.165283203125,0.10533445328474045,0.6785333156585693,0.2161322683095932,0,0.1680501401424408
308,FB_b1dm0SRY$_$6,2,Positive,0.6666666865348816,2,Positive,0.5712890625,0.30359137058258057,0.34199386835098267,0.35441476106643677,1,0.09537762403488159
309,FB_b1dm0SRY$_$9,1,Neutral,0.0,0,Negative,-0.11590576171875,0.6341838240623474,0.24112074077129364,0.12469540536403656,0,0.11590576171875
310,FB_b1dm0SRY$_$8,2,Positive,1.6666666269302368,2,Positive,1.744140625,0.027607189491391182,0.04558328539133072,0.926809549331665,1,0.07747399806976318
311,FxxJB8hBpyQ$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.59912109375,0.7704517245292664,0.11202860623598099,0.11751969903707504,1,0.2657877504825592
312,Fy0Uid9afM8$_$0,0,Negative,-1.0,1,Neutral,0.032928466796875,0.3063490688800812,0.5522940754890442,0.14135687053203583,0,1.032928466796875
313,Fy0Uid9afM8$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.33935546875,0.6309599876403809,0.2724679112434387,0.09657204896211624,1,0.3273112177848816
314,Fy0Uid9afM8$_$5,0,Negative,-1.3333333730697632,1,Neutral,0.1591796875,0.24840547144412994,0.4442925751209259,0.30730199813842773,0,1.4925130605697632
315,Fy0Uid9afM8$_$4,0,Negative,-1.0,1,Neutral,-0.216064453125,0.39078885316848755,0.5163226127624512,0.0928884968161583,0,0.783935546875
316,H1DpVwktfDQ$_$0,2,Positive,1.6666666269302368,0,Negative,-0.5341796875,0.7673978805541992,0.1752474308013916,0.05735473334789276,0,2.200846314430237
317,HGicRLwgtkM$_$1,2,Positive,1.0,2,Positive,0.578125,0.07796084135770798,0.36723843216896057,0.5548007488250732,1,0.421875
318,HGicRLwgtkM$_$3,2,Positive,1.0,1,Neutral,0.3984375,0.09750916063785553,0.50225430727005,0.4002365469932556,0,0.6015625
319,HGicRLwgtkM$_$2,2,Positive,2.0,2,Positive,0.8603515625,0.04921269416809082,0.2700989246368408,0.6806884407997131,1,1.1396484375
320,HGicRLwgtkM$_$6,2,Positive,2.3333332538604736,2,Positive,0.681640625,0.0473356619477272,0.3489130139350891,0.6037513613700867,1,1.6516926288604736
321,HmXXW45eZL4$_$1,0,Negative,-0.3333333432674408,0,Negative,0.2376708984375,0.4345927834510803,0.24021008610725403,0.32519710063934326,1,0.5710042417049408
322,HmXXW45eZL4$_$4,1,Neutral,0.0,0,Negative,-1.3212890625,0.943267285823822,0.046733759343624115,0.009998896159231663,0,1.3212890625
323,IM6HW1HwHhM$_$11,2,Positive,1.0,0,Negative,-0.0784912109375,0.5889551043510437,0.2597886919975281,0.15125618875026703,0,1.0784912109375
324,IM6HW1HwHhM$_$15,2,Positive,1.0,2,Positive,1.515625,0.0333409383893013,0.06903193145990372,0.8976271152496338,1,0.515625
325,IM6HW1HwHhM$_$17,1,Neutral,0.0,2,Positive,1.1015625,0.03134451434016228,0.15153928101062775,0.8171162605285645,0,1.1015625
326,IUmxJNs2zaY$_$3,2,Positive,0.3333333432674408,1,Neutral,0.2369384765625,0.05259952321648598,0.6834545731544495,0.26394590735435486,0,0.0963948667049408
327,IUmxJNs2zaY$_$2,2,Positive,0.6666666865348816,1,Neutral,0.1031494140625,0.08749179542064667,0.7339919805526733,0.17851626873016357,0,0.5635172724723816
328,JAnRCQ9A0vI$_$1,1,Neutral,0.0,1,Neutral,0.4091796875,0.044365718960762024,0.5703088641166687,0.38532543182373047,1,0.4091796875
329,JAnRCQ9A0vI$_$0,1,Neutral,0.0,1,Neutral,0.64208984375,0.06387881934642792,0.5171310901641846,0.4189900755882263,1,0.64208984375
330,JAnRCQ9A0vI$_$3,2,Positive,1.0,2,Positive,1.52734375,0.024691496044397354,0.1341506987810135,0.8411577343940735,1,0.52734375
331,JAnRCQ9A0vI$_$2,2,Positive,1.0,2,Positive,1.4423828125,0.02459387667477131,0.17594103515148163,0.7994650602340698,1,0.4423828125
332,JAnRCQ9A0vI$_$5,1,Neutral,0.0,2,Positive,0.4609375,0.033960577100515366,0.42644089460372925,0.5395985245704651,0,0.4609375
333,JAnRCQ9A0vI$_$4,1,Neutral,0.0,1,Neutral,0.29052734375,0.0934058204293251,0.5022422075271606,0.40435194969177246,1,0.29052734375
334,JAnRCQ9A0vI$_$8,2,Positive,1.3333333730697632,2,Positive,0.77197265625,0.040552012622356415,0.3990978002548218,0.5603501796722412,1,0.5613607168197632
335,JOK1SSmPtFw$_$10,1,Neutral,0.0,1,Neutral,0.296142578125,0.06966496258974075,0.5748154520988464,0.355519562959671,1,0.296142578125
336,JOK1SSmPtFw$_$13,0,Negative,-0.6666666865348816,2,Positive,0.6201171875,0.0786874070763588,0.2605380117893219,0.6607746481895447,0,1.2867838740348816
337,JOK1SSmPtFw$_$14,1,Neutral,0.0,1,Neutral,0.29833984375,0.04801885411143303,0.6994572281837463,0.25252389907836914,1,0.29833984375
338,JOK1SSmPtFw$_$16,1,Neutral,0.0,1,Neutral,0.26953125,0.037522584199905396,0.6815414428710938,0.28093594312667847,1,0.26953125
339,JOK1SSmPtFw$_$0,2,Positive,1.3333333730697632,2,Positive,1.9775390625,0.013911540620028973,0.02217637188732624,0.9639120101928711,1,0.6442056894302368
340,JOK1SSmPtFw$_$5,1,Neutral,0.0,1,Neutral,0.29345703125,0.11937477439641953,0.6095000505447388,0.2711251378059387,1,0.29345703125
341,JOK1SSmPtFw$_$4,1,Neutral,0.0,1,Neutral,0.274658203125,0.05739771947264671,0.5613126158714294,0.38128963112831116,1,0.274658203125
342,JOK1SSmPtFw$_$8,1,Neutral,0.0,1,Neutral,0.368896484375,0.03387005627155304,0.6390811204910278,0.3270488381385803,1,0.368896484375
343,JPT38CA3sGI$_$1,2,Positive,1.0,2,Positive,0.47509765625,0.28476405143737793,0.22095032036304474,0.4942856729030609,1,0.52490234375
344,JPT38CA3sGI$_$0,2,Positive,0.6666666865348816,2,Positive,0.822265625,0.08774324506521225,0.27272066473960876,0.6395360827445984,1,0.1555989384651184
345,JPT38CA3sGI$_$5,2,Positive,1.3333333730697632,1,Neutral,0.296630859375,0.06624248623847961,0.49306756258010864,0.44068998098373413,0,1.0367025136947632
346,JVpF99zuQhA$_$0,2,Positive,0.3333333432674408,1,Neutral,0.356689453125,0.06012943759560585,0.5589118003845215,0.3809587061405182,0,0.023356109857559204
347,JVpF99zuQhA$_$2,1,Neutral,0.0,1,Neutral,0.09912109375,0.07741662859916687,0.71469646692276,0.2078869789838791,1,0.09912109375
348,JVpF99zuQhA$_$4,1,Neutral,0.0,1,Neutral,-0.007904052734375,0.08473372459411621,0.7489804625511169,0.16628579795360565,1,0.007904052734375
349,K0m1tO3Ybyc$_$15,1,Neutral,0.0,2,Positive,0.487060546875,0.07780886441469193,0.31434643268585205,0.6078447103500366,0,0.487060546875
350,K0m1tO3Ybyc$_$8,0,Negative,-1.3333333730697632,2,Positive,0.65966796875,0.2335575520992279,0.15789794921875,0.6085445284843445,0,1.9930013418197632
351,K8gp7ncdUl8$_$5,2,Positive,1.0,0,Negative,-0.3505859375,0.6583148241043091,0.24497541785240173,0.09670976549386978,0,1.3505859375
352,KDjl2exStlI$_$10,1,Neutral,0.0,1,Neutral,-0.03668212890625,0.17107559740543365,0.7517863512039185,0.07713805139064789,1,0.03668212890625
353,KDjl2exStlI$_$13,1,Neutral,0.0,1,Neutral,-0.06085205078125,0.1265309602022171,0.7997002005577087,0.07376881688833237,1,0.06085205078125
354,KDjl2exStlI$_$5,2,Positive,0.3333333432674408,1,Neutral,0.04290771484375,0.09582929313182831,0.7903150916099548,0.11385568231344223,0,0.2904256284236908
355,KDjl2exStlI$_$4,1,Neutral,0.0,1,Neutral,0.0389404296875,0.06995851546525955,0.7882201671600342,0.1418212652206421,1,0.0389404296875
356,KkKWFZZmmCM$_$1,1,Neutral,0.0,2,Positive,0.9404296875,0.09693781286478043,0.12971366941928864,0.7733485698699951,0,0.9404296875
357,KpMCvUyQCXg$_$1,1,Neutral,0.0,1,Neutral,0.373046875,0.16141292452812195,0.601775050163269,0.23681199550628662,1,0.373046875
358,KpMCvUyQCXg$_$3,0,Negative,-0.3333333432674408,1,Neutral,0.097412109375,0.2073594629764557,0.6202712655067444,0.1723693162202835,0,0.4307454526424408
359,KpMCvUyQCXg$_$5,2,Positive,0.3333333432674408,1,Neutral,0.3505859375,0.054723117500543594,0.5042082667350769,0.4410685896873474,0,0.017252594232559204
360,L1eFHRQGFeg$_$2,2,Positive,0.3333333432674408,0,Negative,0.206298828125,0.4175146818161011,0.2607005536556244,0.32178470492362976,0,0.1270345151424408
