sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
188,2BuFtglEcaY$_$11,2,Positive,2.3333332538604736,2,Positive,1.1337890625,0.04893198236823082,0.1438015252351761,0.8072664737701416,1,1.1995441913604736
189,2BuFtglEcaY$_$6,2,Positive,1.0,2,Positive,1.228515625,0.025558941066265106,0.12639044225215912,0.848050594329834,1,0.228515625
190,2ItiGjefTRA$_$3,1,Neutral,0.0,0,Negative,-0.268310546875,0.6854732036590576,0.20163853466510773,0.11288825422525406,0,0.268310546875
191,2ItiGjefTRA$_$4,0,Negative,-0.6666666865348816,0,Negative,-1.1181640625,0.892368733882904,0.0817163810133934,0.02591487020254135,1,0.4514973759651184
192,2W-U94hXuK0$_$3,0,Negative,-3.0,0,Negative,-0.7568359375,0.8586881756782532,0.09681371599435806,0.044498030096292496,1,2.2431640625
193,2W-U94hXuK0$_$4,0,Negative,-2.0,0,Negative,-1.05078125,0.9208976030349731,0.05104822292923927,0.028054187074303627,1,0.94921875
194,2fbBrB1nJEQ$_$0,2,Positive,2.0,2,Positive,1.7373046875,0.045323602855205536,0.03179585188627243,0.9228805899620056,1,0.2626953125
195,2m58ShI1QSI$_$2,2,Positive,0.3333333432674408,1,Neutral,0.2061767578125,0.063801109790802,0.5370770692825317,0.39912179112434387,0,0.1271565854549408
196,2vsgDSlJ9pU$_$0,1,Neutral,0.0,1,Neutral,0.272216796875,0.05218161642551422,0.5496174097061157,0.39820095896720886,1,0.272216796875
197,2vsgDSlJ9pU$_$13,2,Positive,0.6666666865348816,2,Positive,1.3046875,0.04585210606455803,0.07535778731107712,0.8787901401519775,1,0.6380208134651184
198,2ze94yo2aPo$_$0,2,Positive,2.0,2,Positive,1.3486328125,0.022926349192857742,0.11086760461330414,0.8662060499191284,1,0.6513671875
199,2ze94yo2aPo$_$5,2,Positive,1.0,2,Positive,0.51806640625,0.05505504459142685,0.38836541771888733,0.5565795302391052,1,0.48193359375
200,35694$_$10,1,Neutral,0.0,1,Neutral,-0.0198974609375,0.2361169010400772,0.6601883769035339,0.10369469970464706,1,0.0198974609375
201,35694$_$17,0,Negative,-1.6666666269302368,0,Negative,-1.1875,0.9006483554840088,0.058999497443437576,0.04035221040248871,1,0.4791666269302368
202,3At-BKm9eYk$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.23046875,0.8768623471260071,0.02193039283156395,0.10120724141597748,1,0.8971354067325592
203,3HyAaqre_Fk$_$2,2,Positive,1.0,2,Positive,1.2666015625,0.05542021989822388,0.106382817029953,0.8381969332695007,1,0.2666015625
204,3HyAaqre_Fk$_$6,2,Positive,1.3333333730697632,2,Positive,1.556640625,0.02064391039311886,0.05040036886930466,0.9289556741714478,1,0.22330725193023682
205,3OYY5Tsz_2k$_$7,1,Neutral,0.0,1,Neutral,0.31005859375,0.05922151729464531,0.698586106300354,0.2421923577785492,1,0.31005859375
206,3REPHw7oLWo$_$13,2,Positive,0.3333333432674408,2,Positive,1.642578125,0.020857002586126328,0.046081628650426865,0.9330613613128662,1,1.3092447817325592
207,3wHE78v9zr4$_$24,2,Positive,1.3333333730697632,2,Positive,0.9091796875,0.07251006364822388,0.209328755736351,0.7181612253189087,1,0.4241536855697632
208,3wHE78v9zr4$_$7,2,Positive,1.6666666269302368,2,Positive,0.4716796875,0.05135946720838547,0.45198726654052734,0.49665334820747375,1,1.1949869394302368
209,3wHE78v9zr4$_$9,2,Positive,0.3333333432674408,2,Positive,1.0380859375,0.0525207445025444,0.17191484570503235,0.775564432144165,1,0.7047525942325592
210,3wHE78v9zr4$_$12,2,Positive,1.0,1,Neutral,0.05682373046875,0.3269357681274414,0.4082711935043335,0.2647929787635803,0,0.94317626953125
211,41381$_$7,1,Neutral,0.0,1,Neutral,-0.161376953125,0.3589141368865967,0.5665844678878784,0.07450137287378311,1,0.161376953125
212,41381$_$8,2,Positive,1.0,0,Negative,-0.9453125,0.7874715328216553,0.12520594894886017,0.08732251822948456,0,1.9453125
213,424SXFTCFsA$_$3,2,Positive,1.3333333730697632,2,Positive,1.6201171875,0.01677003875374794,0.06313513964414597,0.9200948476791382,1,0.2867838144302368
214,424SXFTCFsA$_$2,2,Positive,1.3333333730697632,1,Neutral,0.289794921875,0.07141804695129395,0.5331509113311768,0.3954310417175293,0,1.0435384511947632
215,424SXFTCFsA$_$4,2,Positive,2.0,2,Positive,1.404296875,0.018922880291938782,0.1370174139738083,0.8440597057342529,1,0.595703125
216,46495$_$9,0,Negative,-2.0,0,Negative,-2.119140625,0.9761252999305725,0.012752154842019081,0.01112262811511755,1,0.119140625
217,46615$_$1,0,Negative,-1.3333333730697632,0,Negative,-1.685546875,0.9225558042526245,0.06076008453965187,0.016684040427207947,1,0.3522135019302368
218,4EDblUpJieU$_$7,2,Positive,1.3333333730697632,2,Positive,1.8603515625,0.02073228545486927,0.03256871923804283,0.9466990232467651,1,0.5270181894302368
219,53609$_$10,0,Negative,-2.0,0,Negative,-1.998046875,0.9784705638885498,0.014871806837618351,0.006657581776380539,1,0.001953125
220,53609$_$13,0,Negative,-2.0,0,Negative,-1.640625,0.9637752175331116,0.023158051073551178,0.013066830113530159,1,0.359375
221,53609$_$3,1,Neutral,0.0,0,Negative,-0.9140625,0.883216381072998,0.08948038518428802,0.0273033045232296,0,0.9140625
222,53609$_$7,0,Negative,-1.6666666269302368,0,Negative,-2.1328125,0.9728326797485352,0.01790526881814003,0.009261956438422203,1,0.4661458730697632
223,53766$_$4,2,Positive,2.3333332538604736,2,Positive,0.80859375,0.06708314269781113,0.21170510351657867,0.7212117314338684,1,1.5247395038604736
224,53766$_$9,2,Positive,2.0,2,Positive,0.62744140625,0.08814515173435211,0.21412460505962372,0.6977301836013794,1,1.37255859375
225,56989$_$12,0,Negative,-0.6666666865348816,0,Negative,-1.30078125,0.9285202026367188,0.03568759188055992,0.03579229861497879,1,0.6341145634651184
226,56989$_$5,0,Negative,-2.3333332538604736,0,Negative,-2.486328125,0.9788351058959961,0.012712848372757435,0.008452057838439941,1,0.15299487113952637
227,56989$_$9,2,Positive,1.0,2,Positive,1.462890625,0.025536419823765755,0.06277266144752502,0.9116908311843872,1,0.462890625
228,59673$_$4,2,Positive,1.0,0,Negative,-0.79833984375,0.8486934304237366,0.09705142676830292,0.054255153983831406,0,1.79833984375
229,59673$_$6,0,Negative,-0.3333333432674408,0,Negative,-1.2529296875,0.8834695816040039,0.099753737449646,0.0167766772210598,1,0.9195963442325592
230,5eY4S1F62Z4$_$13,2,Positive,0.3333333432674408,0,Negative,-0.009735107421875,0.534663736820221,0.3381563127040863,0.12717993557453156,0,0.3430684506893158
231,5eY4S1F62Z4$_$17,2,Positive,0.3333333432674408,1,Neutral,0.271240234375,0.17858347296714783,0.5676756501197815,0.2537408471107483,0,0.062093108892440796
232,5fKPJPFqPho$_$2,2,Positive,0.6666666865348816,1,Neutral,0.222412109375,0.06876710802316666,0.641075611114502,0.2901572287082672,0,0.4442545771598816
233,5lrDS7LluCA$_$4,2,Positive,1.0,2,Positive,2.017578125,0.033345747739076614,0.020284557715058327,0.9463697075843811,1,1.017578125
234,5pxFqJ5hKMU$_$2,1,Neutral,0.0,1,Neutral,0.318115234375,0.06833165884017944,0.5920274257659912,0.33964091539382935,1,0.318115234375
235,5vwXp27bCLw$_$16,1,Neutral,0.0,0,Negative,-0.1229248046875,0.49385616183280945,0.4383876919746399,0.06775620579719543,0,0.1229248046875
236,5xa0Ac2krGs$_$2,0,Negative,-0.3333333432674408,1,Neutral,-0.098876953125,0.40322884917259216,0.4676394462585449,0.12913164496421814,0,0.2344563901424408
237,5xa0Ac2krGs$_$7,2,Positive,0.3333333432674408,1,Neutral,0.283935546875,0.06097136810421944,0.6086148023605347,0.330413818359375,0,0.049397796392440796
238,61531$_$3,1,Neutral,0.0,1,Neutral,0.26416015625,0.11181271076202393,0.6148725748062134,0.2733147442340851,1,0.26416015625
239,61531$_$9,2,Positive,2.0,2,Positive,1.55078125,0.026502419263124466,0.08116619288921356,0.8923314213752747,1,0.44921875
240,63951$_$1,1,Neutral,0.0,1,Neutral,-0.167236328125,0.35729876160621643,0.49946287274360657,0.14323833584785461,1,0.167236328125
241,67uKYi7mslE$_$3,2,Positive,0.6666666865348816,1,Neutral,0.31591796875,0.11813968420028687,0.4804387092590332,0.40142157673835754,0,0.3507487177848816
242,67uKYi7mslE$_$4,1,Neutral,0.0,1,Neutral,0.1171875,0.26103246212005615,0.5423144102096558,0.19665317237377167,1,0.1171875
243,69824$_$5,0,Negative,-2.6666667461395264,0,Negative,-2.3359375,0.9694008827209473,0.01350744254887104,0.01709168776869774,1,0.33072924613952637
244,6EDoVEm16fU$_$13,2,Positive,1.3333333730697632,2,Positive,1.755859375,0.016565579921007156,0.0656382143497467,0.91779625415802,1,0.4225260019302368
245,6EDoVEm16fU$_$4,2,Positive,1.6666666269302368,2,Positive,1.59375,0.026952220126986504,0.08572719991207123,0.8873205780982971,1,0.07291662693023682
246,6EDoVEm16fU$_$6,2,Positive,1.0,2,Positive,1.0546875,0.08344334363937378,0.20272138714790344,0.7138352394104004,1,0.0546875
247,6EJHA6IDLNk$_$3,2,Positive,0.6666666865348816,2,Positive,1.173828125,0.07136327028274536,0.22596298158168793,0.7026737332344055,1,0.5071614384651184
248,6EJHA6IDLNk$_$4,1,Neutral,0.0,2,Positive,1.1318359375,0.08589231967926025,0.1921253651380539,0.7219823002815247,0,1.1318359375
249,6RFVsOWK1m4$_$7,0,Negative,-0.6666666865348816,0,Negative,-1.0,0.9243984222412109,0.058150239288806915,0.017451342195272446,1,0.3333333134651184
250,6RFVsOWK1m4$_$9,2,Positive,1.0,2,Positive,0.7841796875,0.042938314378261566,0.30796292424201965,0.6490987539291382,1,0.2158203125
251,6brtMLkjjYk$_$0,2,Positive,2.0,2,Positive,0.56298828125,0.07043416053056717,0.31092187762260437,0.6186439394950867,1,1.43701171875
252,6gtfeIqGasE$_$0,2,Positive,1.3333333730697632,2,Positive,1.755859375,0.05309513583779335,0.046673618257045746,0.9002313017845154,1,0.4225260019302368
253,6uoM8-9d0zA$_$4,2,Positive,0.6666666865348816,2,Positive,0.72900390625,0.03632199764251709,0.3384435176849365,0.6252344250679016,1,0.06233721971511841
254,79356$_$7,2,Positive,2.6666667461395264,2,Positive,1.51953125,0.07151401787996292,0.06066352501511574,0.8678224682807922,1,1.1471354961395264
255,79356$_$9,2,Positive,1.0,0,Negative,-0.39990234375,0.5961499214172363,0.35911986231803894,0.04473017528653145,0,1.39990234375
256,7IxmlIwqigw$_$20,2,Positive,0.6666666865348816,1,Neutral,0.225341796875,0.09211867302656174,0.6230948567390442,0.28478649258613586,0,0.4413248896598816
257,7IxmlIwqigw$_$16,2,Positive,0.6666666865348816,2,Positive,1.0537109375,0.04210253059864044,0.1525452584028244,0.8053522109985352,1,0.3870442509651184
258,7deoh0NoMs4$_$0,2,Positive,2.0,2,Positive,1.234375,0.029621735215187073,0.11978819221258163,0.8505899906158447,1,0.765625
259,7f3ndBCx_JE$_$19,2,Positive,2.0,2,Positive,1.8125,0.012256059795618057,0.045000772923231125,0.942743182182312,1,0.1875
260,7mb8Y2AhXIY$_$6,2,Positive,2.0,2,Positive,1.1728515625,0.04487191140651703,0.16825275123119354,0.786875307559967,1,0.8271484375
261,83400$_$5,1,Neutral,0.0,0,Negative,-1.041015625,0.883816659450531,0.084858737885952,0.03132466599345207,0,1.041015625
262,86c2OkQ3_U8$_$22,2,Positive,2.0,2,Positive,0.677734375,0.0625416561961174,0.17106755077838898,0.7663908004760742,1,1.322265625
263,86c2OkQ3_U8$_$3,2,Positive,0.6666666865348816,2,Positive,0.479736328125,0.0718013346195221,0.3357556462287903,0.5924429893493652,1,0.1869303584098816
264,88791$_$15,2,Positive,0.3333333432674408,1,Neutral,0.209228515625,0.037305910140275955,0.6218060851097107,0.34088799357414246,0,0.1241048276424408
265,88791$_$1,0,Negative,-1.0,1,Neutral,0.08807373046875,0.0595722459256649,0.8267983794212341,0.11362932622432709,0,1.08807373046875
266,88791$_$2,1,Neutral,0.0,1,Neutral,-0.42041015625,0.46372681856155396,0.48931506276130676,0.04695814475417137,1,0.42041015625
267,8XZszYrUSCQ$_$0,2,Positive,1.0,2,Positive,1.38671875,0.02753034606575966,0.09571573138237,0.8767539262771606,1,0.38671875
268,8i7u3fl-hP8$_$0,2,Positive,1.3333333730697632,1,Neutral,0.232421875,0.1805540919303894,0.4389818608760834,0.3804640471935272,0,1.1009114980697632
269,8lfS97s2AKc$_$0,0,Negative,-1.3333333730697632,0,Negative,-1.0390625,0.8573099374771118,0.07527757436037064,0.06741251796483994,1,0.2942708730697632
270,8lfS97s2AKc$_$7,0,Negative,-1.0,1,Neutral,0.70068359375,0.08548089861869812,0.4664124548435211,0.44810667634010315,0,1.70068359375
271,8wNr-NQImFg$_$8,2,Positive,0.3333333432674408,2,Positive,0.6953125,0.04361773282289505,0.2898915112018585,0.6664907336235046,1,0.3619791567325592
272,8wQhzezNcUY$_$1,2,Positive,2.0,2,Positive,1.8017578125,0.018236247822642326,0.03816567733883858,0.9435980319976807,1,0.1982421875
273,8wQhzezNcUY$_$2,2,Positive,1.0,2,Positive,1.5673828125,0.03518443927168846,0.045354537665843964,0.9194609522819519,1,0.5673828125
274,91844$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.8603515625,0.8072491884231567,0.14980077743530273,0.042950086295604706,1,0.5270182192325592
275,91844$_$5,2,Positive,3.0,0,Negative,-0.7578125,0.656624436378479,0.2522259056568146,0.09114965796470642,0,3.7578125
276,91844$_$7,2,Positive,0.6666666865348816,0,Negative,-0.2724609375,0.5291257500648499,0.24600626528263092,0.22486793994903564,0,0.9391276240348816
277,91844$_$9,0,Negative,-0.3333333432674408,0,Negative,-0.399169921875,0.5120905041694641,0.3483213186264038,0.13958819210529327,1,0.0658365786075592
278,92291$_$1,2,Positive,1.3333333730697632,1,Neutral,0.187744140625,0.3425995111465454,0.5020594596862793,0.1553410142660141,0,1.1455892324447632
279,92291$_$2,1,Neutral,0.0,1,Neutral,0.49853515625,0.17380832135677338,0.5181362628936768,0.30805543065071106,1,0.49853515625
280,92291$_$5,0,Negative,-2.3333332538604736,0,Negative,-0.6533203125,0.8231629729270935,0.059687986969947815,0.11714906990528107,1,1.6800129413604736
281,92496$_$0,0,Negative,-2.6666667461395264,0,Negative,-1.2734375,0.8682777285575867,0.10730671137571335,0.024415606632828712,1,1.3932292461395264
282,93iGT5oueTA$_$12,0,Negative,-2.0,0,Negative,-2.130859375,0.9653757214546204,0.02073238603770733,0.013891907408833504,1,0.130859375
283,93iGT5oueTA$_$4,2,Positive,1.3333333730697632,1,Neutral,0.27783203125,0.07203280180692673,0.6204479932785034,0.30751919746398926,0,1.0555013418197632
284,94481$_$2,2,Positive,0.6666666865348816,0,Negative,-1.6171875,0.9229914546012878,0.05351509526371956,0.02349344827234745,0,2.2838541865348816
285,94481$_$4,2,Positive,2.6666667461395264,2,Positive,1.5546875,0.03002295270562172,0.0629562959074974,0.9070208072662354,1,1.1119792461395264
286,97ENTofrmNo$_$0,2,Positive,1.3333333730697632,2,Positive,1.228515625,0.026049641892313957,0.0847901850938797,0.8891602158546448,1,0.10481774806976318
287,9GzFQBljNIY$_$0,1,Neutral,0.0,1,Neutral,-0.170166015625,0.21264934539794922,0.7143081426620483,0.07304246723651886,1,0.170166015625
288,9PzZSheh10U$_$24,2,Positive,2.3333332538604736,2,Positive,0.8193359375,0.0408327542245388,0.22470912337303162,0.7344580888748169,1,1.5139973163604736
289,9PzZSheh10U$_$23,2,Positive,0.6666666865348816,1,Neutral,0.27197265625,0.27146002650260925,0.4045359492301941,0.3240039646625519,0,0.3946940302848816
290,9PzZSheh10U$_$5,1,Neutral,0.0,1,Neutral,0.4521484375,0.07304130494594574,0.4871080815792084,0.4398506283760071,1,0.4521484375
291,9PzZSheh10U$_$19,2,Positive,0.3333333432674408,1,Neutral,0.138671875,0.07782600075006485,0.6664310097694397,0.25574296712875366,0,0.1946614682674408
292,9cYNT_YSo8o$_$2,0,Negative,-1.0,0,Negative,-1.3544921875,0.9360477328300476,0.03912891820073128,0.024823324754834175,1,0.3544921875
293,9orb0lQnVW4$_$0,1,Neutral,0.0,1,Neutral,0.06829833984375,0.20465651154518127,0.6595112085342407,0.135832279920578,1,0.06829833984375
294,A1lFJXUpxZo$_$7,2,Positive,1.6666666269302368,2,Positive,1.4931640625,0.020390119403600693,0.07541708648204803,0.9041928052902222,1,0.17350256443023682
295,AB1PbMaW03s$_$13,1,Neutral,0.0,1,Neutral,0.039520263671875,0.12763658165931702,0.7291378378868103,0.14322564005851746,1,0.039520263671875
296,AB1PbMaW03s$_$3,2,Positive,0.3333333432674408,1,Neutral,0.41162109375,0.04117507487535477,0.506537675857544,0.4522872567176819,0,0.0782877504825592
297,AB1PbMaW03s$_$8,1,Neutral,0.0,1,Neutral,0.06463623046875,0.07531963288784027,0.7863829731941223,0.138297438621521,1,0.06463623046875
298,AHiA9hohKr8$_$0,1,Neutral,0.0,2,Positive,0.4873046875,0.05795770511031151,0.40015116333961487,0.5418910980224609,0,0.4873046875
299,C5-cY1nPQ20$_$11,2,Positive,0.6666666865348816,2,Positive,0.748046875,0.08960586041212082,0.1878177374601364,0.722576379776001,1,0.08138018846511841
300,C5-cY1nPQ20$_$8,2,Positive,0.3333333432674408,2,Positive,0.865234375,0.08112043887376785,0.19586090743541718,0.7230185866355896,1,0.5319010317325592
301,CKqDDh50gcU$_$14,2,Positive,1.3333333730697632,2,Positive,1.5087890625,0.019903594627976418,0.07654782384634018,0.9035486578941345,1,0.17545568943023682
302,CKqDDh50gcU$_$6,2,Positive,1.6666666269302368,2,Positive,1.375,0.03190170228481293,0.07587706297636032,0.8922212719917297,1,0.2916666269302368
303,CO2YoTZbUr0$_$0,1,Neutral,0.0,0,Negative,-0.17626953125,0.6244097352027893,0.3034505546092987,0.07213964313268661,0,0.17626953125
304,CO6n-skQJss$_$0,1,Neutral,0.0,0,Negative,-0.2098388671875,0.5136140584945679,0.27554774284362793,0.21083825826644897,0,0.2098388671875
305,CO6n-skQJss$_$3,0,Negative,-1.3333333730697632,2,Positive,0.248046875,0.2886583209037781,0.33639097213745117,0.37495070695877075,0,1.5813802480697632
306,CU6U-gS76K4$_$20,2,Positive,1.6666666269302368,2,Positive,1.2314453125,0.06953182071447372,0.09693686664104462,0.8335312604904175,1,0.4352213144302368
307,CbRexsp1HKw$_$7,1,Neutral,0.0,2,Positive,0.43408203125,0.3219086527824402,0.27321699261665344,0.40487435460090637,0,0.43408203125
308,ChhZna-aBK4$_$10,2,Positive,0.3333333432674408,2,Positive,0.62646484375,0.11667943745851517,0.3247682750225067,0.5585523247718811,1,0.2931315004825592
309,ChhZna-aBK4$_$16,1,Neutral,0.0,2,Positive,0.8154296875,0.03955874219536781,0.4311511218547821,0.5292901396751404,0,0.8154296875
310,ChhZna-aBK4$_$8,2,Positive,0.6666666865348816,2,Positive,0.95068359375,0.03484247252345085,0.2288716435432434,0.7362858653068542,1,0.2840169072151184
311,DVAY-u_cJWU$_$5,2,Positive,1.0,2,Positive,1.4873046875,0.020817937329411507,0.05961689352989197,0.9195651412010193,1,0.4873046875
312,DjcZrtcBZi4$_$10,2,Positive,0.3333333432674408,2,Positive,0.462158203125,0.1871480792760849,0.3105482757091522,0.5023036599159241,1,0.1288248598575592
313,DjcZrtcBZi4$_$8,1,Neutral,0.0,2,Positive,0.63720703125,0.07428959757089615,0.28457263112068176,0.6411377787590027,0,0.63720703125
314,DnBHq5I52LM$_$5,0,Negative,-1.3333333730697632,0,Negative,-0.82177734375,0.8361003994941711,0.13235491514205933,0.03154468163847923,1,0.5115560293197632
315,DtbT85s3i94$_$5,2,Positive,1.0,2,Positive,0.46337890625,0.1481400728225708,0.34603747725486755,0.5058224201202393,1,0.53662109375
316,EMS14J0odIE$_$16,0,Negative,-0.3333333432674408,1,Neutral,0.18603515625,0.22422662377357483,0.5664647817611694,0.20930854976177216,0,0.5193684995174408
317,EO_5o9Gup6g$_$10,0,Negative,-0.6666666865348816,0,Negative,-0.2266845703125,0.6020156741142273,0.24314725399017334,0.15483705699443817,1,0.4399821162223816
318,EO_5o9Gup6g$_$4,0,Negative,-1.0,0,Negative,-0.8134765625,0.7887681722640991,0.1013636663556099,0.10986816138029099,1,0.1865234375
319,EO_5o9Gup6g$_$6,0,Negative,-2.0,0,Negative,-0.26123046875,0.6046282649040222,0.2947712242603302,0.1006004586815834,1,1.73876953125
320,EyoMU2yoJPY$_$11,2,Positive,1.6666666269302368,2,Positive,1.2998046875,0.03296224772930145,0.08220212906599045,0.8848356008529663,1,0.3668619394302368
321,EyoMU2yoJPY$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.264404296875,0.8076958060264587,0.10946998000144958,0.08283425867557526,1,0.0689290463924408
322,F2hc2FLOdhI$_$3,2,Positive,1.0,0,Negative,-0.9970703125,0.9048214554786682,0.06525763869285583,0.029920920729637146,0,1.9970703125
323,F2hc2FLOdhI$_$5,2,Positive,1.0,1,Neutral,0.272216796875,0.26708510518074036,0.44282853603363037,0.2900863289833069,0,0.727783203125
324,F8eQI8E-6q4$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.3046875,0.9345702528953552,0.046574972569942474,0.01885478012263775,1,0.6380208134651184
325,FHDVQkU-nGI$_$7,2,Positive,2.0,2,Positive,2.0078125,0.026146192103624344,0.02476680837571621,0.9490870237350464,1,0.0078125
326,F_YaG_pvZrA$_$11,1,Neutral,0.0,2,Positive,1.431640625,0.02542075887322426,0.07231982797384262,0.9022594094276428,0,1.431640625
327,GAVpYuhMZAw$_$12,2,Positive,1.0,1,Neutral,0.11083984375,0.12216049432754517,0.752353847026825,0.1254856288433075,0,0.88916015625
328,GAVpYuhMZAw$_$1,2,Positive,2.0,1,Neutral,0.31005859375,0.06850221753120422,0.5871636867523193,0.34433403611183167,0,1.68994140625
329,GAVpYuhMZAw$_$4,2,Positive,0.3333333432674408,1,Neutral,0.219482421875,0.08875620365142822,0.660000741481781,0.2512430250644684,0,0.1138509213924408
330,GAVpYuhMZAw$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.0902099609375,0.4695250689983368,0.42918065190315247,0.10129431635141373,1,0.2431233823299408
331,GK-Pprzh0t0$_$1,0,Negative,-1.6666666269302368,0,Negative,-1.0,0.8473630547523499,0.10154958814382553,0.051087282598018646,1,0.6666666269302368
332,GKsjv42t284$_$1,2,Positive,1.3333333730697632,2,Positive,0.90380859375,0.030466299504041672,0.142866313457489,0.8266673684120178,1,0.4295247793197632
333,GMa0cIAltnw$_$3,2,Positive,0.3333333432674408,2,Positive,0.207763671875,0.15323613584041595,0.41532042622566223,0.43144339323043823,1,0.1255696713924408
334,GNP0PFas12Y$_$4,2,Positive,0.3333333432674408,2,Positive,0.61279296875,0.29218271374702454,0.23071272671222687,0.47710463404655457,1,0.2794596254825592
335,HFPGeaEPy9o$_$0,0,Negative,-0.3333333432674408,0,Negative,-1.060546875,0.9235624670982361,0.05962077155709267,0.016816813498735428,1,0.7272135317325592
336,HJTxq72GuMs$_$14,2,Positive,0.6666666865348816,0,Negative,0.0015430450439453125,0.4563685953617096,0.32747843861579895,0.21615298092365265,0,0.6651236414909363
337,HMRqR-P68Ws$_$0,2,Positive,1.0,1,Neutral,0.0438232421875,0.06737195700407028,0.7755622863769531,0.1570657342672348,0,0.9561767578125
338,HR18U0yAlTc$_$10,1,Neutral,0.0,2,Positive,1.71484375,0.03058006428182125,0.033307995647192,0.9361118674278259,0,1.71484375
339,HR18U0yAlTc$_$4,0,Negative,-0.3333333432674408,2,Positive,1.0869140625,0.03868084028363228,0.09035380184650421,0.8709653615951538,0,1.4202474057674408
340,HR18U0yAlTc$_$9,0,Negative,-0.3333333432674408,2,Positive,0.8642578125,0.08887942135334015,0.16803158819675446,0.743088960647583,0,1.1975911557674408
341,HbaycY0VuZk$_$0,2,Positive,1.3333333730697632,2,Positive,0.29638671875,0.07276243716478348,0.38405048847198486,0.5431870222091675,1,1.0369466543197632
342,IHp8hd1jm6k$_$27,2,Positive,1.3333333730697632,2,Positive,0.47265625,0.07115530222654343,0.40767499804496765,0.5211697220802307,1,0.8606771230697632
343,IHp8hd1jm6k$_$0,2,Positive,1.6666666269302368,2,Positive,0.250732421875,0.21499620378017426,0.3782062232494354,0.4067975580692291,1,1.4159342050552368
344,IHp8hd1jm6k$_$5,2,Positive,1.0,2,Positive,1.431640625,0.027142958715558052,0.05538187921047211,0.9174751043319702,1,0.431640625
345,IHp8hd1jm6k$_$7,1,Neutral,0.0,0,Negative,-0.5029296875,0.7507398128509521,0.1713595986366272,0.07790064066648483,0,0.5029296875
346,IHp8hd1jm6k$_$15,2,Positive,1.3333333730697632,2,Positive,0.75146484375,0.04107480123639107,0.23793241381645203,0.7209928035736084,1,0.5818685293197632
347,IIPYcCii7Sg$_$3,0,Negative,-0.3333333432674408,1,Neutral,0.207275390625,0.04459356889128685,0.6887610554695129,0.2666454017162323,0,0.5406087338924408
348,IRSxo_XXArg$_$12,1,Neutral,0.0,2,Positive,2.0390625,0.023336261510849,0.014440372586250305,0.9622234106063843,0,2.0390625
349,IRSxo_XXArg$_$7,1,Neutral,0.0,2,Positive,1.9833984375,0.024214545264840126,0.024464115500450134,0.9513213634490967,0,1.9833984375
350,Iemw8vqt-54$_$13,2,Positive,0.3333333432674408,0,Negative,-0.0394287109375,0.4872804582118988,0.30067238211631775,0.21204714477062225,0,0.3727620542049408
351,Iemw8vqt-54$_$0,2,Positive,0.6666666865348816,2,Positive,1.6025390625,0.017639514058828354,0.05436006933450699,0.9280004501342773,1,0.9358723759651184
352,Iemw8vqt-54$_$9,2,Positive,1.0,2,Positive,0.4423828125,0.2057885229587555,0.35993775725364685,0.43427377939224243,1,0.5576171875
353,JKueLneBoik$_$0,2,Positive,1.0,2,Positive,1.509765625,0.02683076448738575,0.06447374820709229,0.9086955189704895,1,0.509765625
354,JKueLneBoik$_$4,1,Neutral,0.0,1,Neutral,0.144775390625,0.0806676521897316,0.710606575012207,0.20872575044631958,1,0.144775390625
355,JNhqI4JtPXA$_$3,2,Positive,2.0,2,Positive,2.08203125,0.02421644702553749,0.015051024034619331,0.9607325196266174,1,0.08203125
356,JXYot3NDQn0$_$2,2,Positive,0.6666666865348816,2,Positive,1.4892578125,0.024107174947857857,0.05792902037501335,0.9179637432098389,1,0.8225911259651184
357,KB5hSnV1emg$_$3,1,Neutral,0.0,1,Neutral,-0.07666015625,0.3316413164138794,0.5001062750816345,0.1682523936033249,1,0.07666015625
358,Kn5eKHlPD0k$_$12,2,Positive,1.0,1,Neutral,0.279052734375,0.09274227172136307,0.5625942945480347,0.34466347098350525,0,0.720947265625
359,Kn99u05vlpA$_$5,2,Positive,1.6666666269302368,1,Neutral,0.06512451171875,0.3211479187011719,0.4557194709777832,0.22313258051872253,0,1.6015421152114868
360,L-7oRnbi9-w$_$3,2,Positive,0.3333333432674408,1,Neutral,0.2340087890625,0.20242349803447723,0.4041427671909332,0.39343374967575073,0,0.0993245542049408
361,L-a4Sh6iAcw$_$7,2,Positive,0.6666666865348816,1,Neutral,0.498779296875,0.08376774936914444,0.4937226176261902,0.4225095808506012,0,0.1678873896598816
362,L-a4Sh6iAcw$_$9,2,Positive,0.6666666865348816,2,Positive,1.357421875,0.031055230647325516,0.0737016350030899,0.8952431082725525,1,0.6907551884651184
363,LD3HYOwk1Bc$_$0,1,Neutral,0.0,2,Positive,1.048828125,0.03768627345561981,0.18892619013786316,0.7733874917030334,0,1.048828125
