sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
236,5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,1,-0.0227935791015625,-0.03335370292663572,-0.017730712890625,-0.02972569239139558
237,5xa0Ac2krGs$_$7,2,0.3333333432674408,2,2,0.207666015625,0.17429039192199708,0.210205078125,0.17746794164180751
238,61531$_$3,1,0.0,1,1,0.12324829101562501,0.09823002204895022,0.127197265625,0.10201384007930753
239,61531$_$9,2,2.0,2,2,1.06748046875,0.9489832141876219,1.048828125,0.9397762912511824
240,63951$_$1,1,0.0,1,1,0.10781249999999999,0.08432237434387208,0.146728515625,0.11976774632930753
241,67uKYi7mslE$_$3,2,0.6666666865348816,1,1,0.156298828125,0.1280085559844971,0.15966796875,0.13152970921993254
242,67uKYi7mslE$_$4,1,0.0,1,1,0.07526245117187501,0.05499478034973147,0.07513427734375,0.05468858373165128
243,69824$_$5,0,-2.6666667461395264,0,0,-1.94638671875,-1.7665111217498777,-1.9013671875,-1.7419512478113173
244,6EDoVEm16fU$_$13,2,1.3333333730697632,2,2,1.3326171875000001,1.1878713977813722,1.302734375,1.1705770725011826
245,6EDoVEm16fU$_$4,2,1.6666666269302368,2,2,1.3562500000000002,1.2091645618438722,1.3515625,1.2149618381261824
246,6EDoVEm16fU$_$6,2,1.0,2,2,0.869091796875,0.770235020828247,0.85107421875,0.7600179904699325
247,6EJHA6IDLNk$_$3,2,0.6666666865348816,2,2,0.658642578125,0.5806202747344971,0.63427734375,0.5629496310949325
248,6EJHA6IDLNk$_$4,1,0.0,2,2,0.8068359375,0.7141424915313721,0.79541015625,0.7094193576574326
249,6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,0,-0.897216796875,-0.8212090221405028,-0.87158203125,-0.8058765407800674
250,6RFVsOWK1m4$_$9,2,1.0,2,2,0.80341796875,0.7110629016876221,0.8076171875,0.7205155490636825
251,6brtMLkjjYk$_$0,2,2.0,2,2,0.567236328125,0.498263243484497,0.57958984375,0.5132386935949325
252,6gtfeIqGasE$_$0,2,1.3333333730697632,2,2,1.5419921875,1.376518272781372,1.513671875,1.3623192600011824
253,6uoM8-9d0zA$_$4,2,0.6666666865348816,2,2,0.662109375,0.583743858718872,0.6630859375,0.5891366428136824
254,79356$_$7,2,2.6666667461395264,2,2,0.90654296875,0.8039785266876219,0.869140625,0.7764403537511824
255,79356$_$9,2,1.0,1,1,-0.4540771484375,-0.4219401988983154,-0.46875,-0.4397022243738174
256,7IxmlIwqigw$_$20,2,0.6666666865348816,1,1,0.20064697265625,0.16796623420715334,0.1995849609375,0.16781425511837003
257,7IxmlIwqigw$_$16,2,0.6666666865348816,2,2,0.735546875,0.6499110462188721,0.7294921875,0.6494999240636825
258,7deoh0NoMs4$_$0,2,2.0,2,2,0.825732421875,0.731168223953247,0.806640625,0.7196278537511824
259,7f3ndBCx_JE$_$19,2,2.0,2,2,1.61015625,1.437934093093872,1.591796875,1.4333348850011824
260,7mb8Y2AhXIY$_$6,2,2.0,2,2,0.90869140625,0.805914268875122,0.9033203125,0.8075096896886824
261,83400$_$5,1,0.0,0,0,-0.9830566406250001,-0.898550721359253,-0.98828125,-0.9119561306238173
262,86c2OkQ3_U8$_$22,2,2.0,2,2,0.61875,0.5446770618438721,0.6171875,0.5474149631261824
263,86c2OkQ3_U8$_$3,2,0.6666666865348816,2,2,0.37331542968750003,0.3235405139923096,0.36474609375,0.3179457248449325
264,88791$_$15,2,0.3333333432674408,2,2,0.2478515625,0.2104975696563721,0.2529296875,0.21630461156368253
265,88791$_$1,0,-1.0,1,1,0.2289794921875,0.19349383430480957,0.23583984375,0.20076994359493253
266,88791$_$2,1,0.0,1,1,-0.2526611328125,-0.2404643688201904,-0.2431640625,-0.23464460718631744
267,8XZszYrUSCQ$_$0,2,1.0,2,2,0.956396484375,0.848896544265747,0.90380859375,0.8079535373449325
268,8i7u3fl-hP8$_$0,2,1.3333333730697632,1,1,0.1435791015625,0.1165480823516846,0.1402587890625,0.11388676488399502
269,8lfS97s2AKc$_$0,0,-1.3333333730697632,0,0,-1.00537109375,-0.9186560436248778,-0.9775390625,-0.9021914821863173
270,8lfS97s2AKc$_$7,0,-1.0,2,2,0.42446289062500003,0.36962437629699707,0.416015625,0.3645497287511825
271,8wNr-NQImFg$_$8,2,0.3333333432674408,2,2,0.5119873046875,0.44848387336730955,0.495849609375,0.4371188205480575
272,8wQhzezNcUY$_$1,2,2.0,2,2,1.46474609375,1.306919542312622,1.4384765625,1.2939667209386825
273,8wQhzezNcUY$_$2,2,1.0,2,2,1.2875,1.147220811843872,1.267578125,1.1386200412511824
274,91844$_$10,0,-0.3333333432674408,0,0,-0.576220703125,-0.5319915416717528,-0.54736328125,-0.5111616970300674
275,91844$_$5,2,3.0,0,0,-0.3971435546875,-0.3706430309295654,-0.364013671875,-0.34449690210819245
276,91844$_$7,2,0.6666666865348816,0,0,0.26425781249999997,0.22527960090637203,0.319091796875,0.2764459689855575
277,91844$_$9,0,-0.3333333432674408,1,1,-0.0432464599609375,-0.05178174858093259,-0.009368896484375,-0.022124801278114333
278,92291$_$1,2,1.3333333730697632,1,1,-0.041156005859375004,-0.049898249435424785,-0.06024169921875,-0.06836817896366121
279,92291$_$2,1,0.0,1,1,0.297509765625,0.255239610671997,0.2783203125,0.23938468968868254
280,92291$_$5,0,-2.3333332538604736,0,0,-1.26884765625,-1.1560484264373776,-1.2958984375,-1.1915801540613173
281,92496$_$0,0,-2.6666667461395264,0,0,-1.06025390625,-0.9681054576873779,-1.0322265625,-0.9519024196863173
282,93iGT5oueTA$_$12,0,-2.0,0,0,-1.69892578125,-1.5435488170623777,-1.6669921875,-1.5289043728113172
283,93iGT5oueTA$_$4,2,1.3333333730697632,2,2,0.22578125,0.19061221809387205,0.2197265625,0.18612297093868252
284,94481$_$2,2,0.6666666865348816,0,0,-1.63740234375,-1.4881161998748778,-1.6552734375,-1.5182520290613173
285,94481$_$4,2,2.6666667461395264,2,2,1.234765625,1.099707139968872,1.203125,1.0800321506261825
286,97ENTofrmNo$_$0,2,1.3333333730697632,2,2,0.7909179687500001,0.6998004016876221,0.75390625,0.6716923068761824
287,9GzFQBljNIY$_$0,1,0.0,1,1,0.19508056640625,0.1629509021759033,0.228515625,0.19411222875118253
288,9PzZSheh10U$_$24,2,2.3333332538604736,2,2,0.6232421875,0.5487245227813721,0.6298828125,0.5589550021886824
289,9PzZSheh10U$_$23,2,0.6666666865348816,1,1,0.2769775390625,0.23674007453918455,0.280029296875,0.2409381564855575
290,9PzZSheh10U$_$5,1,0.0,1,1,0.30996093750000003,0.2664581165313721,0.296142578125,0.25558512914180753
291,9PzZSheh10U$_$19,2,0.3333333432674408,1,1,0.042169189453125006,0.025177751541137716,0.03948974609375,0.022287704825401287
292,9cYNT_YSo8o$_$2,0,-1.0,0,0,-1.0921875,-0.9968776256561279,-1.0634765625,-0.9803086696863175
293,9orb0lQnVW4$_$0,1,0.0,1,1,0.16349716186523439,0.13449425468444826,0.18017578125,0.15017131078243254
294,A1lFJXUpxZo$_$7,2,1.6666666269302368,2,2,1.26943359375,1.1309429798126223,1.2509765625,1.1235292209386825
295,AB1PbMaW03s$_$13,1,0.0,1,1,0.03852081298828125,0.021890564346313493,0.0307159423828125,0.0143123172521591
296,AB1PbMaW03s$_$3,2,0.3333333432674408,2,2,0.4998046875,0.43750733528137203,0.49560546875,0.4368968967199325
297,AB1PbMaW03s$_$8,1,0.0,1,1,0.190234375,0.15858448371887207,0.192626953125,0.16148942601680752
298,AHiA9hohKr8$_$0,1,0.0,2,2,0.5535156250000001,0.4859008899688721,0.552734375,0.48882707250118246
299,C5-cY1nPQ20$_$11,2,0.6666666865348816,2,2,0.721337890625,0.637108751296997,0.72900390625,0.6490560764074325
300,C5-cY1nPQ20$_$8,2,0.3333333432674408,2,2,0.5982910156250001,0.5262435169219971,0.56201171875,0.49726017796993255
301,CKqDDh50gcU$_$14,2,1.3333333730697632,2,2,1.2698242187500002,1.1312949329376223,1.263671875,1.1350692600011825
302,CKqDDh50gcU$_$6,2,1.6666666269302368,2,2,1.1359375,1.010662999343872,1.12109375,1.0054657443761825
303,CO2YoTZbUr0$_$0,1,0.0,0,0,-0.30009765625,-0.2832046764373779,-0.271484375,-0.2603877712488174
304,CO6n-skQJss$_$0,1,0.0,1,1,0.074560546875,0.054362364578247085,0.107421875,0.08403801000118254
305,CO6n-skQJss$_$3,0,-1.3333333730697632,1,1,0.15692138671875,0.1285694812774658,0.1258544921875,0.10079325902462002
306,CU6U-gS76K4$_$20,2,1.6666666269302368,2,2,0.8816406250000001,0.781541514968872,0.8564453125,0.7649003146886826
307,CbRexsp1HKw$_$7,1,0.0,0,0,0.06806030273437501,0.04850564460754397,0.04962158203125,0.03149754369258879
308,ChhZna-aBK4$_$10,2,0.3333333432674408,2,2,0.531103515625,0.4657075794219971,0.52587890625,0.4644154514074325
309,ChhZna-aBK4$_$16,1,0.0,1,1,0.58935546875,0.518192589187622,0.5615234375,0.4968163303136825
310,ChhZna-aBK4$_$8,2,0.6666666865348816,2,2,0.690380859375,0.6092164661407471,0.67724609375,0.6020082248449325
311,DVAY-u_cJWU$_$5,2,1.0,2,2,1.22568359375,1.091524229812622,1.2109375,1.0871337131261825
312,DjcZrtcBZi4$_$10,2,0.3333333432674408,2,2,0.3257568359375,0.28069022102355956,0.3271484375,0.28376945531368253
313,DjcZrtcBZi4$_$8,1,0.0,2,2,0.47187500000000004,0.4123426868438721,0.4677734375,0.4115975803136825
314,DnBHq5I52LM$_$5,0,-1.3333333730697632,0,0,-0.7085449218750001,-0.6512156627655029,-0.68896484375,-0.6398775173425675
315,DtbT85s3i94$_$5,2,1.0,2,2,0.3626708984375,0.31394979133605955,0.342529296875,0.29775065648555754
316,EMS14J0odIE$_$16,0,-0.3333333432674408,1,1,0.0995452880859375,0.07687361640930178,0.10931396484375,0.08575791966915128
317,EO_5o9Gup6g$_$10,0,-0.6666666865348816,0,0,-0.09412841796875,-0.09762639274597165,-0.0689697265625,-0.07630195581912995
318,EO_5o9Gup6g$_$4,0,-1.0,0,0,-0.07103729248046875,-0.07682128868103025,0.0204620361328125,0.004991516470909101
319,EO_5o9Gup6g$_$6,0,-2.0,0,0,-0.0720489501953125,-0.07773279228210447,-0.031768798828125,-0.04248631250858308
320,EyoMU2yoJPY$_$11,2,1.6666666269302368,2,2,1.0666015625,0.948191319656372,1.03125,0.9237977756261824
321,EyoMU2yoJPY$_$7,0,-0.3333333432674408,0,0,-0.30966796875,-0.2918275279998779,-0.299560546875,-0.2859090114831924
322,F2hc2FLOdhI$_$3,2,1.0,0,0,-1.17001953125,-1.0670042858123776,-1.18359375,-1.0894951931238173
323,F2hc2FLOdhI$_$5,2,1.0,1,1,0.10673217773437499,0.08334900398254394,0.08221435546875,0.06112437474727629
324,F8eQI8E-6q4$_$3,0,-0.6666666865348816,0,0,-0.9771484375,-0.8932274303436278,-0.935546875,-0.8640205837488173
325,FHDVQkU-nGI$_$7,2,2.0,2,2,1.61396484375,1.441365636062622,1.583984375,1.4262333225011825
326,F_YaG_pvZrA$_$11,1,0.0,2,2,1.38408203125,1.2342412220001218,1.3818359375,1.2424803928136825
327,GAVpYuhMZAw$_$12,2,1.0,1,1,0.06009521484375001,0.04132910041809084,0.071044921875,0.05097135961055753
328,GAVpYuhMZAw$_$1,2,2.0,1,1,0.20068359375,0.16799922981262208,0.2091064453125,0.17646928441524504
329,GAVpYuhMZAw$_$4,2,0.3333333432674408,1,1,0.16853790283203127,0.13903596229553225,0.185302734375,0.15483171117305752
330,GAVpYuhMZAw$_$6,0,-0.3333333432674408,1,1,-0.028741455078125,-0.03871273918151853,-0.01556396484375,-0.027756118416786206
331,GK-Pprzh0t0$_$1,0,-1.6666666269302368,0,0,-0.7634765625000001,-0.7007090709686279,-0.7490234375,-0.6944707790613174
332,GKsjv42t284$_$1,2,1.3333333730697632,2,2,0.893896484375,0.792584044265747,0.90087890625,0.8052904514074324
333,GMa0cIAltnw$_$3,2,0.3333333432674408,2,2,0.2576416015625,0.21931839485168456,0.25341796875,0.21674845921993252
334,GNP0PFas12Y$_$4,2,0.3333333432674408,2,2,0.341845703125,0.29518629035949706,0.30712890625,0.2655717014074325
335,HFPGeaEPy9o$_$0,0,-0.3333333432674408,0,0,-0.881396484375,-0.8069549205780028,-0.86279296875,-0.7978872829675674
336,HJTxq72GuMs$_$14,2,0.6666666865348816,1,1,-0.06524658203125,-0.07160385856628415,-0.06353759765625,-0.0713641506433487
337,HMRqR-P68Ws$_$0,2,1.0,1,1,0.1017333984375,0.07884510383605958,0.0946044921875,0.07238700902462003
338,HR18U0yAlTc$_$10,1,0.0,2,2,1.5629882812500002,1.3954357532501223,1.537109375,1.3836239475011824
339,HR18U0yAlTc$_$4,0,-0.3333333432674408,2,2,0.94580078125,0.839349815750122,0.9326171875,0.8341405490636824
340,HR18U0yAlTc$_$9,0,-0.3333333432674408,2,2,0.441748046875,0.38519830207824707,0.421875,0.36987590062618253
341,HbaycY0VuZk$_$0,2,1.3333333730697632,2,2,0.4825439453125,0.42195540657043457,0.482666015625,0.4251349338293075
342,IHp8hd1jm6k$_$27,2,1.3333333730697632,2,2,0.52744140625,0.46240801887512206,0.52685546875,0.4653031467199325
343,IHp8hd1jm6k$_$0,2,1.6666666269302368,2,2,0.271337890625,0.2316587512969971,0.271484375,0.2331708225011825
344,IHp8hd1jm6k$_$5,2,1.0,2,2,1.1988281250000001,1.0673274524688723,1.1826171875,1.0613905490636826
345,IHp8hd1jm6k$_$7,1,0.0,0,0,-0.3951416015625,-0.3688392711639404,-0.391845703125,-0.36979621851444244
346,IHp8hd1jm6k$_$15,2,1.3333333730697632,2,2,0.727490234375,0.642652013015747,0.71630859375,0.6375160373449325
347,IIPYcCii7Sg$_$3,0,-0.3333333432674408,1,1,0.28815917968750004,0.24681473274230958,0.28173828125,0.2424916232824325
348,IRSxo_XXArg$_$12,1,0.0,2,2,1.840234375,1.645234483718872,1.8203125,1.6410555881261824
349,IRSxo_XXArg$_$7,1,0.0,2,2,1.71064453125,1.528474034500122,1.681640625,1.5150028537511824
350,Iemw8vqt-54$_$13,2,0.3333333432674408,1,1,0.267718505859375,0.22839768562316895,0.2919921875,0.25181242406368254
351,Iemw8vqt-54$_$0,2,0.6666666865348816,2,2,1.24189453125,1.106130284500122,1.212890625,1.0889091037511824
352,Iemw8vqt-54$_$9,2,1.0,1,1,0.33737792968749997,0.2911608264923095,0.3447265625,0.2997479709386825
353,JKueLneBoik$_$0,2,1.0,2,2,1.2671875000000001,1.128919249343872,1.23828125,1.1119891818761825
354,JKueLneBoik$_$4,1,0.0,1,1,0.203125,0.17019893684387208,0.207275390625,0.17480485570430754
355,JNhqI4JtPXA$_$3,2,2.0,2,2,1.76630859375,1.578627354812622,1.75390625,1.5806923068761825
356,JXYot3NDQn0$_$2,2,0.6666666865348816,2,2,1.33779296875,1.192534776687622,1.3310546875,1.1963202365636825
357,KB5hSnV1emg$_$3,1,0.0,1,1,0.03717041015625,0.020673851394653338,0.0650634765625,0.045534225821495036
358,Kn5eKHlPD0k$_$12,2,1.0,1,1,0.23652343750000002,0.20029092903137208,0.2314453125,0.19677531468868253
359,Kn99u05vlpA$_$5,2,1.6666666269302368,1,1,0.0927520751953125,0.07075293159484865,0.099365234375,0.07671452367305753
360,L-7oRnbi9-w$_$3,2,0.3333333432674408,2,2,0.24899902343750002,0.21153143196105959,0.2421875,0.20653996312618253
361,L-a4Sh6iAcw$_$7,2,0.6666666865348816,1,1,0.45473632812500003,0.39690074348449705,0.45751953125,0.4022767795324325
362,L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,2,1.00830078125,0.895662315750122,0.9736328125,0.8714237521886825
363,LD3HYOwk1Bc$_$0,1,0.0,2,2,0.6773437500000001,0.5974700305938722,0.66357421875,0.5895804904699324
364,LJGL2sGvSS0$_$2,2,1.3333333730697632,1,1,0.23215332031250002,0.1963534534454346,0.221435546875,0.18767643773555753
365,LJGL2sGvSS0$_$10,2,1.3333333730697632,2,2,0.7251953125,0.640584288406372,0.708984375,0.6308583225011826
366,LJGL2sGvSS0$_$14,2,1.6666666269302368,2,2,1.3118164062500002,1.1691298938751222,1.2900390625,1.1590370334386826
367,LJGL2sGvSS0$_$19,2,1.0,0,0,-0.36633300781250006,-0.34288272819519044,-0.3720703125,-0.3518203884363174
368,LcfubBagG6Q$_$1,2,1.3333333730697632,2,2,0.5816894531250001,0.5112855091094971,0.57080078125,0.5052494357824324
369,LcfubBagG6Q$_$3,2,0.3333333432674408,1,1,0.3630615234375,0.3143017444610595,0.358154296875,0.3119537814855575
370,LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,0,-0.88427734375,-0.8095505748748778,-0.8486328125,-0.7850157009363175
371,MHVrwCEWLPI$_$4,2,1.0,2,2,1.103125,0.981098936843872,1.09375,0.9806102756261825
372,MHVrwCEWLPI$_$6,2,0.3333333432674408,1,1,0.3424560546875,0.2957362171173096,0.341552734375,0.2968629611730575
373,MHyW857u_X8$_$18,0,-0.3333333432674408,0,0,0.11006469726562501,0.08635160408020022,0.112548828125,0.08869841039180754
374,MZUr1DfYNNw$_$1,2,1.3333333730697632,2,2,0.62392578125,0.549340440750122,0.6494140625,0.5767089084386825
375,NIpuKcoJhGM$_$0,2,2.0,2,2,0.3766357421875,0.32653211555480954,0.357666015625,0.31150993382930753
376,NVLPURuAVLU$_$2,0,-0.6666666865348816,1,1,0.04012908935546875,0.02333962135314943,0.04583740234375,0.02805772435665129
377,NaWmaHwjElo$_$5,1,0.0,0,0,-0.55400390625,-0.5119742076873779,-0.53662109375,-0.5013970485925674
378,NiAjz4ciA60$_$1,2,1.0,2,2,1.36123046875,1.2136519641876222,1.3603515625,1.2229510959386825
379,NocexkPXja8$_$13,0,-1.0,0,0,-0.526953125,-0.4876014537811279,-0.494140625,-0.4627823024988174
380,NocexkPXja8$_$4,0,-2.3333332538604736,0,0,-1.3953125000000002,-1.2699932506561278,-1.390625,-1.2776865993738173
381,O-b3DQg0QmA$_$1,1,0.0,1,1,0.343499755859375,0.2966765918731689,0.3759765625,0.3281542209386825
382,OFia3dWgaoI$_$0,0,-1.3333333730697632,1,1,-0.102203369140625,-0.10490192375183102,-0.11077880859375,-0.1143064113855362
383,OFia3dWgaoI$_$6,0,-0.6666666865348816,0,0,-0.2040771484375,-0.19669019889831538,-0.195556640625,-0.19136946070194244
384,OKJPFisBoPY$_$0,2,0.3333333432674408,2,2,1.2034179687500002,1.0714629016876223,1.21484375,1.0906844943761824
385,OORklkFql3k$_$10,0,-0.3333333432674408,0,0,-0.362060546875,-0.33903324089050285,-0.33349609375,-0.31675642359256745
386,OORklkFql3k$_$4,0,-2.0,2,2,0.55830078125,0.49021231575012203,0.54541015625,0.4821693576574325
387,OWWHjP3pX9o$_$0,0,-0.3333333432674408,1,1,0.1491729736328125,0.12158816108703616,0.160888671875,0.13263932836055753
388,OWWHjP3pX9o$_$4,2,0.6666666865348816,2,2,0.14289550781250002,0.1159321643829346,0.1375732421875,0.11144560277462004
389,OXsTIPdytiw$_$0,2,0.6666666865348816,1,1,0.35556640625,0.3075486438751221,0.35595703125,0.3099564670324325
390,OXsTIPdytiw$_$7,2,0.6666666865348816,2,2,0.6874023437500001,0.6065328235626221,0.677734375,0.6024520725011824
391,Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,1,0.127099609375,0.10170005989074708,0.14697265625,0.11998967015743253
392,OctOcfI4KSs$_$3,2,0.3333333432674408,1,1,0.111962890625,0.08806187629699709,0.1187744140625,0.09435746800899503
393,OctOcfI4KSs$_$7,2,0.3333333432674408,1,1,0.1264556884765625,0.10111988716125489,0.142578125,0.11599504125118254
394,P0UHzR4CmYg$_$1,2,1.0,1,1,0.54423828125,0.477542003250122,0.54736328125,0.4839447482824325
395,P0UHzR4CmYg$_$3,2,0.6666666865348816,2,2,1.0837890625000002,0.9636772571563722,1.0712890625,0.9601932834386824
396,P0UHzR4CmYg$_$4,2,1.0,2,2,1.21748046875,1.0841332141876219,1.2119140625,1.0880214084386826
397,P0UHzR4CmYg$_$8,2,0.6666666865348816,1,1,-0.0555084228515625,-0.06282977714538572,-0.038970947265625,-0.04903306543827058
398,P0UHzR4CmYg$_$11,0,-1.0,1,1,0.005025482177734375,-0.008288728713989238,0.01540374755859375,0.0003935321569442582
399,PcqKFt1p3UQ$_$10,2,0.3333333432674408,1,1,0.0735595703125,0.05346048469543459,0.07470703125,0.05430021703243254
400,PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,2,1.26904296875,1.1305910266876218,1.2470703125,1.1199784396886825
401,PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,2,0.3427001953125,0.2959561878204346,0.333740234375,0.2897613986730575
402,QBc7X5jj8oA$_$4,2,1.3333333730697632,0,0,-0.01327972412109375,-0.024781719589233378,-0.0078582763671875,-0.020751647591590896
403,QCR7uyowjhM$_$10,2,0.3333333432674408,1,1,0.11964721679687501,0.09498545417785646,0.136962890625,0.11089079320430753
404,QCR7uyowjhM$_$8,1,0.0,1,1,0.2272216796875,0.1919100452423096,0.235595703125,0.20054801976680753
405,QIonRUsCqBs$_$1,2,1.3333333730697632,2,2,1.1299804687500001,1.0052957141876222,1.13671875,1.0196688693761824
406,Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,2,0.683837890625,0.603321251296997,0.68896484375,0.6126605685949325
407,R9xTBw3MCWI$_$5,2,0.3333333432674408,2,2,1.5596679687500001,1.3924441516876223,1.580078125,1.4226825412511825
408,ROC2YI3tDsk$_$13,2,0.3333333432674408,2,2,0.7809082031250001,0.6907816028594971,0.7646484375,0.6814569553136824
409,ROC2YI3tDsk$_$3,2,1.0,2,2,0.865576171875,0.767067442703247,0.857421875,0.7657880100011825
410,RVC8l5hf2Eg$_$13,0,-0.6666666865348816,1,1,0.0334381103515625,0.017311049270629902,0.045440673828125,0.027697098135948166
411,RVC8l5hf2Eg$_$8,0,-0.3333333432674408,1,1,0.16958618164062503,0.13998046150207522,0.192138671875,0.16104557836055752
412,Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,2,1.284375,1.1444051868438718,1.248046875,1.1208661350011826
413,RvmTZVNAAuQ$_$2,1,0.0,2,2,0.6816406250000001,0.6013415149688721,0.6708984375,0.5962382053136825
414,SKTyBOhDX6U$_$11,2,1.6666666269302368,2,2,0.5326904296875,0.46713738899230955,0.494384765625,0.4357872775793075
415,SKTyBOhDX6U$_$12,2,0.6666666865348816,0,0,-0.35546875000000006,-0.3330940319061279,-0.36474609375,-0.3451626735925674
416,SKTyBOhDX6U$_$9,2,1.0,2,2,1.04365234375,0.927514073562622,1.03515625,0.9273485568761826
417,SYQ_zv8dWng$_$0,2,0.3333333432674408,1,1,0.04908599853515625,0.03140979652404787,0.0134429931640625,-0.0013887935876846468
418,SYQ_zv8dWng$_$5,2,0.6666666865348816,2,2,-0.052224731445312506,-0.05987117118835447,-0.037994384765625,-0.04814537012577058
419,SYQ_zv8dWng$_$6,2,0.6666666865348816,1,1,-0.1024658203125,-0.1051383922576904,-0.1317138671875,-0.13333637964725495
420,SYQ_zv8dWng$_$9,1,0.0,1,1,-0.046697998046875,-0.054891584396362283,-0.05938720703125,-0.0675914455652237
421,SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,2,0.52021484375,0.4558968860626221,0.509765625,0.4497684787511825
422,Sq6DIhFxPqQ$_$4,1,0.0,1,1,-0.133782958984375,-0.13335513420104977,-0.11663818359375,-0.1196325832605362
423,SwT0gh0V8fI$_$10,1,0.0,0,0,-0.8482421875,-0.7770828990936278,-0.8544921875,-0.7903418728113174
424,SwT0gh0V8fI$_$19,2,0.6666666865348816,2,2,1.2390625,1.1035786243438719,1.2109375,1.0871337131261825
425,SwT0gh0V8fI$_$5,1,0.0,1,1,-0.13767089843750002,-0.13685816764831543,-0.119384765625,-0.12212922632694245
426,TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,2,1.22841796875,1.0939879016876222,1.1865234375,1.0649413303136825
427,TcTGCIh6e5s$_$4,1,0.0,1,1,0.265399169921875,0.22630796394348146,0.288330078125,0.24848356664180754
428,TxRtSItpGMo$_$4,2,2.0,2,2,1.2837890625000001,1.143877257156372,1.2822265625,1.1519354709386824
429,U-KihZeIfKI$_$20,2,1.3333333730697632,2,2,0.9613281250000001,0.8533399524688721,0.9296875,0.8314774631261825
430,U-KihZeIfKI$_$1,2,0.6666666865348816,2,2,0.20638580322265623,0.17313692054748533,0.23095703125,0.1963314670324325
431,U-KihZeIfKI$_$6,0,-1.0,0,0,-1.355859375,-1.2344459850311278,-1.333984375,-1.2262002712488174
432,U-KihZeIfKI$_$15,2,0.6666666865348816,1,1,0.239404296875,0.20288658332824708,0.279541015625,0.2404943088293075
433,U-KihZeIfKI$_$16,2,1.0,2,2,0.9798828125000001,0.8700577259063721,0.94921875,0.8492313693761824
434,UiurP5k-f1A$_$4,2,1.0,2,2,0.9139648437500001,0.8106656360626221,0.8955078125,0.8004081271886825
435,UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,0,-0.97373046875,-0.8901478404998778,-0.9609375,-0.8871006618738173
436,UjqA6KVW2m8$_$3,0,-0.6666666865348816,1,1,0.2025634765625,0.1696930042266846,0.2135009765625,0.18046391332149503
437,UjqA6KVW2m8$_$2,0,-1.3333333730697632,1,1,-0.27204589843750004,-0.2579300426483154,-0.245849609375,-0.23708576929569244
438,UjqA6KVW2m8$_$4,2,1.0,2,2,1.43701171875,1.281930870437622,1.4130859375,1.2708866428136825
439,UweZVaFqruU$_$1,2,0.3333333432674408,1,1,0.02811126708984375,0.012511563491821306,0.0228118896484375,0.007127533316612228
440,UweZVaFqruU$_$5,1,0.0,1,1,0.10686035156250001,0.0834644886016846,0.105224609375,0.08204069554805753
441,V27mmEkN80g$_$0,1,0.0,1,1,0.43793945312500004,0.3817667591094971,0.448974609375,0.3945094455480575
442,VDkBM0ZG4q8$_$4,1,0.0,1,1,-0.3336181640625,-0.31340665397644035,-0.347900390625,-0.3298499294519424
443,VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,2,0.863720703125,0.7653956653594971,0.86279296875,0.7706703342199324
444,VLQgw-88v4Q$_$2,2,1.0,2,2,1.14072265625,1.0149744251251218,1.123046875,1.0072411350011825
445,VLQgw-88v4Q$_$6,2,1.6666666269302368,2,2,0.884033203125,0.783697227859497,0.86279296875,0.7706703342199324
446,VLQgw-88v4Q$_$8,2,1.3333333730697632,2,2,1.2769531250000001,1.1377180774688722,1.2607421875,1.1324061740636826
447,VXy21GwGs8o$_$0,1,0.0,2,2,0.48015136718750007,0.4197996936798096,0.463623046875,0.4078248752355575
448,Vdf1McvE9ao$_$9,1,0.0,0,0,-0.300830078125,-0.2838645885467529,-0.30419921875,-0.2901255642175674
449,Vlas-mPydcg$_$17,2,0.6666666865348816,0,0,-0.15450439453125,-0.15202514762878416,-0.1256103515625,-0.12778828394412994
450,Vlas-mPydcg$_$3,2,1.0,2,2,0.551220703125,0.4838331653594971,0.5224609375,0.4613085178136825
451,VsXGwSZazwA$_$4,1,0.0,1,1,-0.019933319091796877,-0.030776608657836893,-0.0233917236328125,-0.03487155115604402
452,VsXGwSZazwA$_$6,2,1.6666666269302368,1,1,0.11691894531250001,0.09252728157043459,0.1005859375,0.07782414281368254
453,VwGPIUNayKM$_$1,1,0.0,1,1,0.119122314453125,0.0945125171661377,0.10235595703125,0.07943309056758878
454,VwGPIUNayKM$_$5,0,-1.0,0,0,-0.06903076171875001,-0.07501340446472166,-0.072265625,-0.07929792749881745
