sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
235,830KzUc6CbU$_$13,2,0.3333333432674408,1,1,-0.2226806640625,-0.16816781568527214,-0.207763671875,-0.1605027006864548
236,84140$_$0,2,1.3333333730697632,0,0,0.38874511718750004,0.354601227283478,0.361083984375,0.32984397900104523
237,84140$_$5,0,-1.3333333730697632,0,0,-1.5859375,-1.4468144454956053,-1.568359375,-1.4418037262558936
238,89835$_$1,2,1.0,2,2,0.42333984375,0.38417971849441546,0.41796875,0.37887864696979523
239,89835$_$0,1,0.0,2,2,0.1351318359375,0.1377618718147279,0.1181640625,0.12044700634479523
240,89835$_$4,0,-2.6666667461395264,0,0,-0.7278320312500001,-0.6242825312852862,-0.73193359375,-0.6411789646148683
241,89835$_$7,0,-2.3333332538604736,0,0,-1.8213867187500001,-1.5350614924430848,-1.8046875,-1.537051040530205
242,8eaYvALnJ0o$_$1,2,2.0,2,2,1.1792968750000001,1.0044055546522144,1.17578125,1.0166252346038818
243,8eaYvALnJ0o$_$0,2,1.6666666269302368,2,2,1.34609375,1.1731343083381656,1.3369140625,1.1710095063447954
244,8x_nCOh6Wmc$_$6,2,1.0,2,2,1.27412109375,1.0853854374647143,1.2451171875,1.0768781642913818
245,96642$_$1,1,0.0,0,0,-1.43203125,-1.225668664097786,-1.4111328125,-1.2314030857086185
246,96642$_$3,2,0.6666666865348816,2,2,1.24326171875,1.1839965587258339,1.220703125,1.1599777964353561
247,96642$_$2,1,0.0,1,1,0.24091796875000002,0.22976530872583392,0.259521484375,0.24301051127910614
248,96642$_$4,0,-2.0,0,0,-2.091015625,-1.788441320347786,-2.078125,-1.8110192966461185
249,99501$_$10,0,-1.6666666269302368,2,2,0.2510986328125,0.20284400177001954,0.25390625,0.2073466643691063
250,99501$_$13,0,-1.6666666269302368,0,0,-1.7232421875000001,-1.5886134643554686,-1.705078125,-1.5751953124999998
251,99501$_$1,1,0.0,1,1,0.298779296875,0.22716182861328124,0.29833984375,0.22788085937500008
252,99501$_$0,2,0.3333333432674408,1,1,0.08159179687500001,0.06696541793346403,0.0716552734375,0.05713976097106921
253,99501$_$5,0,-0.3333333432674408,0,0,-0.62470703125,-0.5836294845581055,-0.623046875,-0.5862959137558936
254,99501$_$7,0,-1.0,2,2,0.9187500000000001,0.7838955200195312,0.90234375,0.771484375
255,9QI-9w_VdB4$_$0,2,0.3333333432674408,1,1,0.47016601562500004,0.39956651153564454,0.44873046875,0.3836625823378563
256,AG5EY8ZaFj4$_$3,2,0.3333333432674408,2,2,0.3158447265625,0.24248658447265622,0.3203125,0.24765625000000008
257,AG5EY8ZaFj4$_$15,2,0.3333333432674408,1,1,0.16209716796875,0.13571700484752652,0.1585693359375,0.13266808128356922
258,Arh2TKRi_mg$_$15,2,1.0,2,2,0.6907226562500001,0.6579793712258339,0.697265625,0.6606184214353561
259,Arh2TKRi_mg$_$14,2,1.3333333730697632,2,2,0.34404296875,0.26780860595703126,0.33203125,0.25820312500000003
260,Arh2TKRi_mg$_$16,2,0.6666666865348816,2,2,0.41286621093750003,0.34987376754283905,0.396240234375,0.33920409202575674
261,Arh2TKRi_mg$_$19,2,0.3333333432674408,2,2,0.437841796875,0.3965788884162904,0.43896484375,0.39697727978229524
262,Arh2TKRi_mg$_$32,2,2.0,2,2,1.7105468750000001,1.4580930546522144,1.70703125,1.4782814846038819
263,Arh2TKRi_mg$_$28,0,-0.6666666865348816,0,0,-0.6479980468750001,-0.6164827381491661,-0.64404296875,-0.6189899770021439
264,Arh2TKRi_mg$_$3,2,0.6666666865348816,2,2,0.4234375,0.3391048950195312,0.4140625,0.33203125000000006
265,AxNy9TeTLq8$_$0,2,1.3333333730697632,2,2,1.6143554687500001,1.537277808725834,1.6025390625,1.524249280810356
266,BSKAHXFYF_I$_$1,2,0.3333333432674408,1,1,0.172174072265625,0.1443226811170578,0.177490234375,0.1491103420257567
267,BSKAHXFYF_I$_$3,2,0.6666666865348816,1,1,0.3857421875,0.3237539138793945,0.38037109375,0.32179734796285625
268,BSKAHXFYF_I$_$7,2,0.3333333432674408,1,1,0.1381103515625,0.10138052520751954,0.135009765625,0.0997453460097313
269,BSKAHXFYF_I$_$8,2,0.3333333432674408,1,1,-0.05657958984375,-0.026151397228240864,-0.080078125,-0.05043775928020479
270,Baz0VVQ-E9E$_$10,0,-0.3333333432674408,0,0,-0.9610351562500001,-0.9144940662741662,-0.9638671875,-0.9241022816896438
271,Baz0VVQ-E9E$_$1,1,0.0,1,1,0.2621917724609375,0.21280564117431638,0.287109375,0.2373954924941063
272,Baz0VVQ-E9E$_$5,0,-0.6666666865348816,0,0,-0.7250976562500001,-0.6898815662741662,-0.6953125,-0.6679011098146438
273,Baz0VVQ-E9E$_$7,2,0.6666666865348816,2,2,0.9380859375000001,0.8242876286506656,0.94189453125,0.8305026704072953
274,CJGuudyvA0Y$_$4,0,-0.6666666865348816,2,2,0.282763671875,0.2639870915412904,0.294677734375,0.27260179150104524
275,CPjbogfLHR4$_$2,1,0.0,2,2,0.42915039062500004,0.40896257435083394,0.43603515625,0.4114045542478561
276,CPjbogfLHR4$_$5,2,2.0,2,2,0.5778808593750001,0.4777950317382813,0.5830078125,0.48408203125000004
277,DdUJojoFU_c$_$11,2,0.6666666865348816,1,1,0.39936523437500004,0.3359874099731445,0.3828125,0.3240068206191063
278,DdUJojoFU_c$_$15,2,0.3333333432674408,2,2,0.3739990234375,0.31668118941783907,0.358154296875,0.3061074123382567
279,DdUJojoFU_c$_$14,1,0.0,2,2,1.00478515625,0.8813154606819156,0.9638671875,0.8494431000947953
280,DdUJojoFU_c$_$17,2,0.3333333432674408,1,1,0.350830078125,0.3344016368508339,0.361328125,0.3401340464353561
281,DdUJojoFU_c$_$16,2,1.0,2,2,1.18544921875,1.128959058725834,1.15625,1.0984895151853562
282,DdUJojoFU_c$_$2,2,0.3333333432674408,2,2,0.639794921875,0.5518932693481444,0.59814453125,0.5188823089003562
283,DdUJojoFU_c$_$6,2,0.6666666865348816,1,1,0.18159179687500002,0.15236541793346403,0.1640625,0.13744164085388172
284,DdUJojoFU_c$_$8,2,1.0,1,1,0.5244140625,0.4451356327772141,0.50439453125,0.43319017601013177
285,DlbYiwOnTyk$_$1,0,-0.3333333432674408,1,1,0.033007812500000004,0.03183483997583391,0.039093017578125,0.03272175395488739
286,E8MuzHUhUHk$_$15,2,1.6666666269302368,2,2,1.3311523437500001,1.267668433725834,1.341796875,1.2755012339353562
287,E8MuzHUhUHk$_$14,2,0.6666666865348816,2,2,0.7864257812500001,0.6650683715820312,0.7646484375,0.64755859375
288,E8MuzHUhUHk$_$16,2,2.0,2,2,1.34775390625,1.1745537419319154,1.349609375,1.1819528657197953
289,E8MuzHUhUHk$_$2,1,0.0,2,2,0.45124511718750004,0.42999675403833393,0.44775390625,0.42258424174785614
290,E8MuzHUhUHk$_$9,2,0.3333333432674408,2,2,0.634326171875,0.5284829223632811,0.64208984375,0.537255859375
291,EEjCkc82oyk$_$7,0,-1.0,0,0,-0.24130859375000002,-0.20879151566028603,-0.23486328125,-0.20922486305236832
292,EEjCkc82oyk$_$9,1,0.0,0,0,-0.021290588378906253,-0.019857237660884847,-0.0124664306640625,-0.01646595966815948
293,EQxkXiWAm08$_$8,2,0.3333333432674408,1,1,-0.16663818359375,-0.17228365936279294,-0.1641845703125,-0.17102552801370619
294,ET1cU5_A2YM$_$1,0,-2.3333332538604736,0,0,-0.744970703125,-0.7101256713867187,-0.69970703125,-0.6703613281249998
295,ET1cU5_A2YM$_$3,1,0.0,2,2,0.2376708984375,0.17228648681640624,0.240234375,0.17558593750000007
296,ET1cU5_A2YM$_$6,0,-2.0,0,0,-0.4490234375,-0.44436502685546875,-0.41748046875,-0.41635742187499986
297,EmmuWoCUgXs$_$22,0,-0.6666666865348816,1,1,0.35869140625,0.30360848433971405,0.36474609375,0.3118356838226317
298,EmmuWoCUgXs$_$7,0,-0.6666666865348816,0,0,-1.19921875,-1.0995410079956054,-1.173828125,-1.0847529450058937
299,Es9MkKsMsjU$_$10,0,-1.3333333730697632,1,1,0.280517578125,0.21076280517578125,0.261962890625,0.19514160156250007
300,Es9MkKsMsjU$_$12,0,-1.6666666269302368,0,0,-1.3337890625000002,-1.1417698359727861,-1.306640625,-1.1405993747711185
301,Es9MkKsMsjU$_$2,0,-1.6666666269302368,0,0,-1.40810546875,-1.3401050037741662,-1.3681640625,-1.3098015004396437
302,Es9MkKsMsjU$_$7,0,-1.6666666269302368,0,0,-1.5556640625,-1.3078686213493347,-1.525390625,-1.296297134280205
303,Ezn3p5FWF_U$_$4,2,1.0,2,2,1.04013671875,0.9115410466194155,1.0341796875,0.9100524750947953
304,F1U26PLiXjM$_$1,2,0.6666666865348816,2,2,0.24176025390625,0.19445813751220703,0.2252197265625,0.1813853606581688
305,F6JV-K840EY$_$2,1,0.0,0,0,-0.10734863281250001,-0.13754105224609373,-0.1048583984375,-0.1349975585937499
306,FB_b1dm0SRY$_$10,1,0.0,0,0,-0.770654296875,-0.7331895385742186,-0.80419921875,-0.7644042968749999
307,FB_b1dm0SRY$_$0,2,0.3333333432674408,1,1,0.0979736328125,0.0936823009133339,0.102294921875,0.09301637065410615
308,FB_b1dm0SRY$_$6,2,0.6666666865348816,0,0,0.213916015625,0.2040594493508339,0.19921875,0.18548170268535613
309,FB_b1dm0SRY$_$9,1,0.0,0,0,-0.25977783203125,-0.19988589429855338,-0.2705078125,-0.2145881499052048
310,FB_b1dm0SRY$_$8,2,1.6666666269302368,2,2,1.45751953125,1.2862099685668944,1.431640625,1.273196273744106
311,FxxJB8hBpyQ$_$1,0,-0.3333333432674408,0,0,-0.523046875,-0.44939600784778605,-0.53564453125,-0.47060376930236836
312,Fy0Uid9afM8$_$0,0,-1.0,1,1,-0.10359497070312501,-0.09118408157825476,-0.10858154296875,-0.09948603248596206
313,Fy0Uid9afM8$_$3,0,-0.6666666865348816,0,0,-0.35126953125,-0.302698156285286,-0.345947265625,-0.3057568454742433
314,Fy0Uid9afM8$_$5,0,-1.3333333730697632,0,0,0.2245361328125,0.21420254564285293,0.232421875,0.21893724071979526
315,Fy0Uid9afM8$_$4,0,-1.0,0,0,-0.13209228515625002,-0.15976085205078122,-0.1212158203125,-0.1497192382812499
316,H1DpVwktfDQ$_$0,2,1.6666666269302368,0,0,-0.4565185546875,-0.39258082230091107,-0.456298828125,-0.40165235328674337
317,HGicRLwgtkM$_$1,2,1.0,2,2,0.46760253906250004,0.3972645095825195,0.462158203125,0.39581468194723124
318,HGicRLwgtkM$_$3,2,1.0,1,1,0.358056640625,0.32836257982254036,0.361328125,0.33005442821979525
319,HGicRLwgtkM$_$2,2,2.0,2,2,0.6134765624999999,0.5097599731445311,0.60888671875,0.5073730468750001
320,HGicRLwgtkM$_$6,2,2.3333332538604736,2,2,0.585400390625,0.4972179569959641,0.58837890625,0.5061725978851318
321,HmXXW45eZL4$_$1,0,-0.3333333432674408,1,1,0.24022216796874998,0.20243575484752652,0.271240234375,0.23057909202575674
322,HmXXW45eZL4$_$4,1,0.0,0,0,-1.29970703125,-1.1897794845581053,-1.287109375,-1.1872724762558937
323,IM6HW1HwHhM$_$11,2,1.0,0,0,-0.011712074279785156,-0.010738492238521562,-0.0015659332275390625,-0.00606688511371612
324,IM6HW1HwHhM$_$15,2,1.0,2,2,1.0464843750000001,0.8909836796522141,1.0185546875,0.8799953517913818
325,IM6HW1HwHhM$_$17,1,0.0,2,2,0.8277832031250001,0.788461011850834,0.8173828125,0.7752102183103561
326,IUmxJNs2zaY$_$3,2,0.3333333432674408,1,1,0.138720703125,0.10192862091064454,0.138671875,0.1030595549941063
327,IUmxJNs2zaY$_$2,2,0.6666666865348816,1,1,0.16522827148437502,0.1577087169289589,0.178955078125,0.16615015971660613
328,JAnRCQ9A0vI$_$1,1,0.0,1,1,0.504150390625,0.42783045699596406,0.505859375,0.43446312522888175
329,JAnRCQ9A0vI$_$0,1,0.0,1,1,0.273193359375,0.2226850662231445,0.2568359375,0.2099980315566063
330,JAnRCQ9A0vI$_$3,2,1.0,2,2,1.1919921875,1.1351879649758339,1.18359375,1.1245754526853562
331,JAnRCQ9A0vI$_$2,2,1.0,2,2,1.02509765625,0.9763043712258339,0.9951171875,0.9447688120603561
332,JAnRCQ9A0vI$_$5,1,0.0,2,2,0.482421875,0.45967702747583383,0.46875,0.4426145151853561
333,JAnRCQ9A0vI$_$4,1,0.0,2,2,0.362841796875,0.30715291793346405,0.358154296875,0.3061074123382567
334,JAnRCQ9A0vI$_$8,2,1.3333333730697632,2,2,0.701318359375,0.6218513493537905,0.70458984375,0.6259460297822953
335,JOK1SSmPtFw$_$10,1,0.0,1,1,0.31806640625,0.24448165283203124,0.331298828125,0.2575439453125001
336,JOK1SSmPtFw$_$13,0,-0.6666666865348816,2,2,0.594091796875,0.5659867931008339,0.5830078125,0.5516164683103562
337,JOK1SSmPtFw$_$14,1,0.0,1,1,0.40993652343750003,0.39067097278833396,0.419677734375,0.39579957377910613
338,JOK1SSmPtFw$_$16,1,0.0,1,1,0.35205078125000006,0.3232275700569155,0.368408203125,0.33615745556354526
339,JOK1SSmPtFw$_$0,2,1.3333333730697632,2,2,1.778125,1.6931864024758339,1.76953125,1.683559827685356
340,JOK1SSmPtFw$_$5,1,0.0,1,1,0.2379150390625,0.2269065196633339,0.2471923828125,0.23124854838848113
341,JOK1SSmPtFw$_$4,1,0.0,1,1,0.27894287109375004,0.2607203068733217,0.285888671875,0.26502561962604526
342,JOK1SSmPtFw$_$8,1,0.0,1,1,0.3225830078125,0.272771912074089,0.33251953125,0.28383080101013175
343,JPT38CA3sGI$_$1,2,1.0,1,1,0.27099609375,0.22871668746471402,0.267578125,0.22739671897888172
344,JPT38CA3sGI$_$0,2,0.6666666865348816,1,1,0.35322265625,0.2945513748168945,0.330078125,0.2762822112441063
345,JPT38CA3sGI$_$5,2,1.3333333730697632,2,2,0.44575195312500004,0.35914327392578127,0.44580078125,0.36059570312500006
346,JVpF99zuQhA$_$0,2,0.3333333432674408,2,2,0.48652343750000004,0.43820169115066543,0.50634765625,0.4550612641572953
347,JVpF99zuQhA$_$2,1,0.0,1,1,0.24800262451171876,0.20006378631591798,0.272216796875,0.2239177092909813
348,JVpF99zuQhA$_$4,1,0.0,1,1,0.11606140136718751,0.12145665025711072,0.12322998046875,0.12481382763385773
349,K0m1tO3Ybyc$_$15,1,0.0,2,2,0.491552734375,0.4187717849731445,0.470703125,0.4035478362441063
350,K0m1tO3Ybyc$_$8,0,-1.3333333730697632,2,2,0.5880859374999999,0.5250376286506654,0.58203125,0.5203005219697953
351,K8gp7ncdUl8$_$5,2,1.0,1,1,-0.17664794921875002,-0.19977183837890622,-0.1253662109375,-0.1534545898437499
352,KDjl2exStlI$_$10,1,0.0,1,1,0.130340576171875,0.13366534471511854,0.153564453125,0.15096214306354525
353,KDjl2exStlI$_$13,1,0.0,1,1,0.07037353515625,0.057385022425651515,0.092041015625,0.07485497093200671
354,KDjl2exStlI$_$5,2,0.3333333432674408,1,1,0.08811035156250001,0.037981115722656264,0.0888671875,0.03935546875000008
355,KDjl2exStlI$_$4,1,0.0,1,1,0.0573455810546875,0.02885376129150391,0.0616455078125,0.0333506926894188
356,KkKWFZZmmCM$_$1,1,0.0,2,2,0.8071289062500001,0.6865741093397142,0.79296875,0.6839611721038817
357,KpMCvUyQCXg$_$1,1,0.0,1,1,0.15379638671875,0.1468255626320839,0.1505126953125,0.13901612651348114
358,KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,1,0.01772003173828125,0.03737477922439586,0.01812744140625,0.03421543896198272
359,KpMCvUyQCXg$_$5,2,0.3333333432674408,1,1,0.3730224609375,0.3411583561897279,0.372314453125,0.33952464306354524
360,L1eFHRQGFeg$_$2,2,0.3333333432674408,1,1,0.08031005859375,0.030976452636718763,0.076904296875,0.02858886718750009
361,MCsvw5-7lVE$_$1,2,1.3333333730697632,2,2,0.925244140625,0.8812438243508339,0.90087890625,0.8548654917478561
362,MCsvw5-7lVE$_$2,2,0.6666666865348816,2,2,1.19111328125,1.0469771560668946,1.1796875,1.0451786956191063
363,MCsvw5-7lVE$_$4,1,0.0,2,2,0.897900390625,0.764092956995964,0.88330078125,0.7624597072601318
364,MMpo2bDk-DU$_$10,0,-0.3333333432674408,1,1,0.038305664062499994,-0.006743493652343738,0.06689453125,0.01958007812500008
365,MMpo2bDk-DU$_$17,0,-0.6666666865348816,1,1,0.2031494140625,0.17077562301158902,0.255126953125,0.21657665061950673
366,MMpo2bDk-DU$_$16,0,-1.0,1,1,0.2072998046875,0.17432005660533903,0.255859375,0.21721312522888173
367,MMpo2bDk-DU$_$19,2,1.6666666269302368,2,2,1.057421875,0.9084228637695311,1.052734375,0.9068359375
368,MjaaudUc5-4$_$1,1,0.0,0,0,-1.2144531250000001,-1.1557479725241662,-1.1943359375,-1.1439694691896438
369,MjaaudUc5-4$_$0,0,-0.3333333432674408,2,2,0.639892578125,0.6095891368508339,0.63037109375,0.5968010386228562
370,MjaaudUc5-4$_$3,2,0.6666666865348816,2,2,0.78388671875,0.7466715587258339,0.771484375,0.7314231089353561
371,MjaaudUc5-4$_$6,2,0.6666666865348816,0,0,-1.08193359375,-0.9028290705680848,-1.0556640625,-0.8913928374052049
372,MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,2,0.419921875,0.3812573552131654,0.40771484375,0.3700397797822953
373,MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,2,1.7322265625000002,1.5328968826293945,1.712890625,1.5277275237441061
374,N1X63d_jgmw$_$5,2,0.3333333432674408,1,1,0.19407958984375,0.16302999312877653,0.1944580078125,0.16385533714294423
375,N5xfBtD6rLY$_$7,2,0.6666666865348816,1,1,0.3471923828125,0.3309385509133339,0.347900390625,0.32732398784160616
376,NoZsdSGnNpI$_$7,1,0.0,2,2,0.3505126953125,0.2921178298950195,0.331298828125,0.27738694757223126
377,Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,0,-1.32900390625,-1.137683312535286,-1.3212890625,-1.1533288669586184
378,Nrurc5sMUOE$_$7,1,0.0,0,0,-0.3251953125,-0.33316737060546875,-0.3193359375,-0.32802734374999987
379,Nrurc5sMUOE$_$8,1,0.0,0,0,-0.4395751953125,-0.4358805053710937,-0.45068359375,-0.4462402343749999
380,NzvNW7vP-Co$_$5,2,1.3333333730697632,2,2,1.2505859375000001,1.1003836013793946,1.228515625,1.089368148744106
381,NzvNW7vP-Co$_$4,1,0.0,1,1,0.06854248046875,0.020409167480468768,0.0950927734375,0.04495849609375008
382,NzvNW7vP-Co$_$7,1,0.0,2,2,0.96435546875,0.8433486404418944,0.9765625,0.8613505706191062
383,OLP0nCKwU6k$_$6,0,-0.6666666865348816,1,1,-0.02335915565490723,-0.02266269552707677,-0.0007538795471191406,-0.005783792972564832
384,OrYBtyO0aPI$_$1,2,0.6666666865348816,0,0,-0.22764892578125,-0.22707130584716795,-0.2178955078125,-0.2196339264512062
385,OrYBtyO0aPI$_$4,2,1.0,2,2,0.616064453125,0.586904761850834,0.611328125,0.5786340464353561
386,PboaYD5hlG8$_$10,2,1.0,2,2,0.60009765625,0.49774571533203116,0.5947265625,0.49462890625
387,PboaYD5hlG8$_$3,2,1.3333333730697632,2,2,1.12724609375,0.9599541874647142,1.123046875,0.9707990627288818
388,PboaYD5hlG8$_$2,0,-0.6666666865348816,1,1,0.471435546875,0.4492180431008339,0.4580078125,0.43236646831035613
389,PboaYD5hlG8$_$7,1,0.0,1,1,0.2103759765625,0.16627505645751955,0.212890625,0.1702275237441063
390,PboaYD5hlG8$_$9,1,0.0,1,1,0.34072265625000003,0.2648269653320313,0.3623046875,0.28544921875000007
391,PboaYD5hlG8$_$8,0,-1.3333333730697632,0,0,-0.96494140625,-0.9182128162741661,-0.90625,-0.8691354848146439
392,Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,2,1.23857421875,1.0550284062147142,1.232421875,1.0658459377288818
393,PwapK9d8IGk$_$4,1,0.0,1,1,0.0428375244140625,-0.002673883056640604,0.051910400390625,0.006094360351562585
394,PyQrAYl1bFs$_$0,2,1.0,2,2,0.6013671875000001,0.5363930974006655,0.58740234375,0.5249304047822952
395,PyQrAYl1bFs$_$3,2,2.0,2,2,1.5544921875000002,1.480287964975834,1.5390625,1.463692640185356
396,PyQrAYl1bFs$_$4,2,0.1666666716337204,2,2,1.4451171875000002,1.2577993474006657,1.44140625,1.2610817719697953
397,Q4WzApjaCNI$_$0,2,0.6666666865348816,1,1,0.4248779296875,0.3588978103637695,0.4248046875,0.36200975030660626
398,Q7S0tX4FUNA$_$4,2,0.6666666865348816,1,1,0.2390869140625,0.17355806884765623,0.25146484375,0.18569335937500006
399,Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,1,0.3927734375,0.3300679763793945,0.412109375,0.3505204924941063
400,Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,0,-0.18778076171875,-0.13832839918136589,-0.2001953125,-0.15397877490520478
401,Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,1,0.20283203125000002,0.15950059356689456,0.252197265625,0.20580003350973128
402,QjcQx8_PQfw$_$10,2,1.0,2,2,1.26796875,1.1063374333381657,1.25,1.0960895844697953
403,QjcQx8_PQfw$_$7,0,-0.3333333432674408,1,1,-0.14875488281250002,-0.1412032459616661,-0.1431884765625,-0.14117479145526884
404,QpchvHpGFc8$_$3,2,0.6666666865348816,1,1,0.2448974609375,0.20642845504283902,0.25537109375,0.21678880882263174
405,RArhIHk4Qs4$_$13,2,0.3333333432674408,2,2,0.14407958984375002,0.12032999312877654,0.1370849609375,0.11399815940856922
406,RArhIHk4Qs4$_$17,1,0.0,0,0,-1.28408203125,-1.1757482345581054,-1.2744140625,-1.1757832184433936
407,RArhIHk4Qs4$_$16,2,0.3333333432674408,0,0,-0.29375,-0.27923859752416613,-0.25732421875,-0.2500602895021439
408,RArhIHk4Qs4$_$19,2,0.3333333432674408,1,1,0.1974853515625,0.15469927520751953,0.2142333984375,0.1714427337050438
409,RArhIHk4Qs4$_$1,1,0.0,1,1,0.25732421875,0.18993516845703123,0.259033203125,0.19250488281250006
410,RArhIHk4Qs4$_$2,2,0.3333333432674408,0,0,-0.36469726562500004,-0.2895920100212097,-0.33642578125,-0.27140943896770486
411,RArhIHk4Qs4$_$7,2,0.3333333432674408,2,2,0.272265625,0.2596082774758339,0.25830078125,0.24184596049785614
412,RArhIHk4Qs4$_$6,2,0.3333333432674408,0,0,-0.533642578125,-0.5203530151367187,-0.51171875,-0.5011718749999998
413,RArhIHk4Qs4$_$8,1,0.0,0,0,-0.39326171875,-0.3757915939331054,-0.3544921875,-0.3432539215683937
414,RArhIHk4Qs4$_$21,1,0.0,2,2,0.78935546875,0.6971230778694154,0.7861328125,0.6962360688447953
415,ROcTx5VEn7o$_$11,1,0.0,1,1,0.112615966796875,0.09346005904674526,0.10345458984375,0.08477336692810046
416,ROcTx5VEn7o$_$1,2,0.3333333432674408,1,1,0.175048828125,0.14677772262096403,0.17041015625,0.14295775413513173
417,ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,1,-0.08304443359375001,-0.09721647186279296,-0.0736083984375,-0.08905409246683119
418,ROcTx5VEn7o$_$9,1,0.0,1,1,0.015680694580078126,-0.008561306762695304,0.01111602783203125,-0.012378486692905416
419,RrGpzInAwCg$_$0,2,0.6666666865348816,2,2,0.4539794921875,0.4103766179084779,0.447509765625,0.40434300243854526
420,RzOFxDk26p0$_$1,2,1.3333333730697632,2,2,1.66318359375,1.5837621837258338,1.630859375,1.551266858935356
421,RzOFxDk26p0$_$0,2,1.3333333730697632,1,1,0.19483642578125002,0.13382113037109378,0.1966552734375,0.13636474609375007
422,SHa756SwGJQ$_$0,2,0.3333333432674408,1,1,0.12315673828125,0.06945277099609376,0.11474609375,0.06264648437500007
423,SHa756SwGJQ$_$2,1,0.0,2,2,0.56552734375,0.4852009841918945,0.53515625,0.46187791436910625
424,SHa756SwGJQ$_$4,0,-1.0,0,0,-0.571240234375,-0.4905531367540361,-0.53271484375,-0.46805787086486833
425,SHa756SwGJQ$_$7,2,0.3333333432674408,1,1,0.12098388671875,0.06750155029296877,0.1544189453125,0.09835205078125009
426,SHa756SwGJQ$_$6,1,0.0,1,1,0.39663085937500003,0.3613435368537905,0.38037109375,0.3464694672822952
427,TH32jop4FiI$_$15,2,0.3333333432674408,1,1,0.013824462890625,0.009092114710807757,0.03778076171875,0.027702810287475454
428,TH32jop4FiI$_$17,2,1.0,2,2,0.6332519531249999,0.538083191370964,0.62841796875,0.5409665431976318
429,TWszOxkOV0w$_$1,0,-2.3333332538604736,0,0,-0.53935546875,-0.5069837814331054,-0.5224609375,-0.49526564031839365
430,TXCXFYIc3Yo$_$16,2,2.0,1,1,0.012152099609375,0.007663916468620257,0.02532958984375,0.016882741928100454
431,TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,2,0.3439697265625,0.32787058216333387,0.332763671875,0.3128835581541061
432,TXCXFYIc3Yo$_$7,2,1.3333333730697632,2,2,0.17923583984375,0.17547079515457165,0.219482421875,0.20778343212604525
433,TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,2,0.27944335937500003,0.2282975662231445,0.2802734375,0.23120896905660626
434,TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,1,0.1524993896484375,0.15261113023757947,0.175537109375,0.16990257275104523
435,TYJzg5IJN8o$_$10,0,-0.3333333432674408,1,1,-0.0288421630859375,-0.0670422424316406,0.001861572265625,-0.03894958496093741
436,TYJzg5IJN8o$_$14,2,1.0,2,2,0.9432617187500001,0.8244064529418945,0.9453125,0.8330693206191062
437,TYJzg5IJN8o$_$0,2,1.3333333730697632,2,2,0.8414062500000001,0.7416264958381656,0.82470703125,0.7294870454072953
438,TYJzg5IJN8o$_$4,2,0.3333333432674408,2,2,0.7608398437500001,0.6727422184944156,0.7587890625,0.6726657563447953
439,TYJzg5IJN8o$_$7,1,0.0,2,2,1.47060546875,1.2979611404418945,1.48046875,1.317385726869106
440,Uc_6d-fkZEc$_$3,1,0.0,2,2,0.9433593750000001,0.8059947387695312,0.9248046875,0.79169921875
441,UlTJmndbGHM$_$1,2,1.6666666269302368,2,2,1.6908203125,1.6100723399758339,1.669921875,1.588532483935356
442,UlTJmndbGHM$_$4,0,-1.0,0,0,-0.75361328125,-0.6462997187852861,-0.7421875,-0.6500896091461184
443,VbV9S4svrTg$_$13,1,0.0,2,2,0.531005859375,0.43570128173828127,0.52685546875,0.43354492187500004
444,VbV9S4svrTg$_$3,2,1.3333333730697632,2,2,0.43520507812500003,0.3681715896606445,0.43408203125,0.3704057464003563
445,VbV9S4svrTg$_$7,2,1.0,2,2,1.5791015625,1.3768912231445312,1.578125,1.3796875
446,VbV9S4svrTg$_$8,2,0.6666666865348816,2,2,0.5208251953125,0.4450584548950195,0.52392578125,0.4517143401503563
447,VinxKpWioTo$_$1,2,1.0,2,2,1.3466796875,1.1866757888793944,1.337890625,1.1883525237441062
448,VinxKpWioTo$_$0,1,0.0,2,2,0.2951171875,0.2423726638793945,0.2978515625,0.24711717218160628
449,VinxKpWioTo$_$3,2,0.3333333432674408,2,2,0.755712890625,0.642664831995964,0.7548828125,0.6508644924163818
450,VinxKpWioTo$_$5,2,0.6666666865348816,2,2,1.07578125,0.9420171208381655,1.0751953125,0.9454079438447953
451,ViyQVpGW05w$_$1,2,1.6666666269302368,1,1,0.498095703125,0.44809597826004044,0.47412109375,0.4272819672822953
452,ViyQVpGW05w$_$4,1,0.0,1,1,0.399169921875,0.33817713668346405,0.400634765625,0.34302293968200676
