sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
186,4dV3slGSc60$_$22,2,Positive,1.6666666269302368,2,Positive,0.6796875,0.054045673459768295,0.2817309498786926,0.6642233729362488,1,0.9869791269302368
187,4dV3slGSc60$_$9,2,Positive,1.6666666269302368,2,Positive,0.6689453125,0.055673811584711075,0.2166745960712433,0.7276515960693359,1,0.9977213144302368
188,4dV3slGSc60$_$8,2,Positive,1.0,2,Positive,1.49609375,0.041375912725925446,0.07569428533315659,0.8829298615455627,1,0.49609375
189,50103$_$3,0,Negative,-2.0,0,Negative,-2.04296875,0.9408168196678162,0.034403376281261444,0.024779824540019035,1,0.04296875
190,5B0PQx3Ep3k$_$5,2,Positive,1.3333333730697632,2,Positive,0.87890625,0.04614132642745972,0.16731636226177216,0.7865422964096069,1,0.4544271230697632
191,5O1W39o56gg$_$1,1,Neutral,0.0,1,Neutral,0.28515625,0.08557049930095673,0.5968843698501587,0.3175451159477234,1,0.28515625
192,5O1W39o56gg$_$2,2,Positive,0.6666666865348816,2,Positive,0.106201171875,0.07436998933553696,0.44982436299324036,0.4758056700229645,1,0.5604655146598816
193,5O1W39o56gg$_$9,2,Positive,0.3333333432674408,2,Positive,1.16015625,0.03880768641829491,0.16245484352111816,0.7987375259399414,1,0.8268229067325592
194,5i6AgQSjXO4$_$3,2,Positive,0.6666666865348816,1,Neutral,0.42529296875,0.08689696341753006,0.5126664638519287,0.40043652057647705,0,0.2413737177848816
195,5i6AgQSjXO4$_$2,1,Neutral,0.0,2,Positive,0.69677734375,0.07792093604803085,0.2645379602909088,0.6575410962104797,0,0.69677734375
196,5i6AgQSjXO4$_$6,1,Neutral,0.0,1,Neutral,0.1083984375,0.09867376834154129,0.703575074672699,0.19775117933750153,1,0.1083984375
197,5kaCGzjYukM$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.0570068359375,0.11129245907068253,0.5209314823150635,0.3677760064601898,0,0.3903401792049408
198,5kaCGzjYukM$_$3,0,Negative,-1.6666666269302368,0,Negative,-0.8154296875,0.559891402721405,0.30777043104171753,0.13233810663223267,1,0.8512369394302368
199,5kaCGzjYukM$_$2,0,Negative,-0.3333333432674408,0,Negative,-1.0126953125,0.7869247198104858,0.1219821646809578,0.09109314531087875,1,0.6793619692325592
200,5kaCGzjYukM$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.123046875,0.7821124196052551,0.12314539402723312,0.09474211931228638,1,1.2102863788604736
201,5kaCGzjYukM$_$7,0,Negative,-0.6666666865348816,2,Positive,0.79833984375,0.05511527135968208,0.15296036005020142,0.7919244170188904,0,1.4650065302848816
202,6KvG5VbLalY$_$9,1,Neutral,0.0,1,Neutral,0.366943359375,0.1323421597480774,0.5303696990013123,0.33728814125061035,1,0.366943359375
203,6ZA8I83x-oY$_$0,1,Neutral,0.0,2,Positive,0.08489990234375,0.17290377616882324,0.38145577907562256,0.4456404745578766,0,0.08489990234375
204,6ZA8I83x-oY$_$2,2,Positive,2.0,2,Positive,1.4736328125,0.05209013447165489,0.11294505000114441,0.8349648714065552,1,0.5263671875
205,6hFiTU77Sm0$_$1,1,Neutral,0.0,1,Neutral,0.256103515625,0.21244162321090698,0.45515140891075134,0.3324069678783417,1,0.256103515625
206,6hFiTU77Sm0$_$2,1,Neutral,0.0,1,Neutral,0.1351318359375,0.2561788856983185,0.5546497702598572,0.18917135894298553,1,0.1351318359375
207,6uPGcKTpC4I$_$1,1,Neutral,0.0,2,Positive,0.74365234375,0.09382995218038559,0.26589730381965637,0.6402727961540222,0,0.74365234375
208,6uPGcKTpC4I$_$2,1,Neutral,0.0,2,Positive,0.9951171875,0.07151379436254501,0.1607658416032791,0.7677202820777893,0,0.9951171875
209,6uPGcKTpC4I$_$6,2,Positive,1.3333333730697632,2,Positive,0.6875,0.054844554513692856,0.37976834177970886,0.5653871297836304,1,0.6458333730697632
210,70280$_$11,0,Negative,-1.6666666269302368,0,Negative,-1.2734375,0.8738311529159546,0.06847717612981796,0.057691723108291626,1,0.3932291269302368
211,70280$_$3,0,Negative,-0.6666666865348816,0,Negative,-1.103515625,0.8505218625068665,0.10237704962491989,0.047101058065891266,1,0.4368489384651184
212,70280$_$4,1,Neutral,0.0,2,Positive,0.8447265625,0.059963878244161606,0.21944589912891388,0.7205901741981506,0,0.8447265625
213,70280$_$6,0,Negative,-1.3333333730697632,0,Negative,-0.439453125,0.6118690371513367,0.13976408541202545,0.24836687743663788,1,0.8938802480697632
214,75RGHaxmUK8$_$3,2,Positive,0.3333333432674408,2,Positive,0.611328125,0.0417596809566021,0.2947221100330353,0.6635181903839111,1,0.2779947817325592
215,75RGHaxmUK8$_$5,2,Positive,0.3333333432674408,1,Neutral,0.1314697265625,0.07079104334115982,0.7347837686538696,0.19442519545555115,0,0.2018636167049408
216,7_K3F-lAv1k$_$2,1,Neutral,0.0,2,Positive,0.376953125,0.20739275217056274,0.36141762137413025,0.4311895966529846,0,0.376953125
217,7r4vRxKLFCA$_$6,0,Negative,-0.6666666865348816,2,Positive,1.0068359375,0.06024812161922455,0.18248075246810913,0.7572711110115051,0,1.6735026240348816
218,80566$_$1,1,Neutral,0.0,2,Positive,0.880859375,0.06147684156894684,0.29036852717399597,0.6481546759605408,0,0.880859375
219,80566$_$0,1,Neutral,0.0,1,Neutral,0.07611083984375,0.10893680900335312,0.7072424292564392,0.18382079899311066,1,0.07611083984375
220,80566$_$3,2,Positive,0.3333333432674408,1,Neutral,0.25634765625,0.1031571477651596,0.49261605739593506,0.4042268395423889,0,0.0769856870174408
221,80566$_$2,2,Positive,0.6666666865348816,1,Neutral,0.16162109375,0.08240903913974762,0.4746946394443512,0.44289636611938477,0,0.5050455927848816
222,80566$_$4,2,Positive,1.3333333730697632,0,Negative,-0.1669921875,0.6616417765617371,0.13278977572917938,0.20556843280792236,0,1.5003255605697632
223,80566$_$6,1,Neutral,0.0,0,Negative,-1.123046875,0.8016912937164307,0.1397217959165573,0.05858698487281799,0,1.123046875
224,80855$_$11,1,Neutral,0.0,1,Neutral,0.1357421875,0.09501088410615921,0.7092764377593994,0.19571268558502197,1,0.1357421875
225,80855$_$10,2,Positive,0.3333333432674408,1,Neutral,-0.037109375,0.1163702979683876,0.7496229410171509,0.1340068131685257,0,0.3704427182674408
226,80855$_$12,1,Neutral,0.0,1,Neutral,-0.53955078125,0.4343837797641754,0.48886799812316895,0.07674820721149445,1,0.53955078125
227,80855$_$15,2,Positive,2.0,2,Positive,1.1826171875,0.04182422533631325,0.10986980050802231,0.8483059406280518,1,0.8173828125
228,80855$_$17,1,Neutral,0.0,0,Negative,-1.1748046875,0.869592547416687,0.06851201504468918,0.061895448714494705,0,1.1748046875
229,80855$_$0,1,Neutral,0.0,1,Neutral,0.036834716796875,0.09713497012853622,0.712498128414154,0.19036686420440674,1,0.036834716796875
230,80855$_$3,1,Neutral,0.0,1,Neutral,0.0567626953125,0.0930732935667038,0.5751761198043823,0.3317505419254303,1,0.0567626953125
231,80855$_$2,2,Positive,1.0,1,Neutral,-0.5556640625,0.3861694037914276,0.49355658888816833,0.12027397751808167,0,1.5556640625
232,80855$_$7,1,Neutral,0.0,1,Neutral,-0.0213623046875,0.2109350711107254,0.6769287586212158,0.11213622987270355,1,0.0213623046875
233,80855$_$20,2,Positive,1.0,2,Positive,0.45458984375,0.0862688422203064,0.30547651648521423,0.6082545518875122,1,0.54541015625
234,830KzUc6CbU$_$0,1,Neutral,0.0,1,Neutral,0.037841796875,0.09232152998447418,0.6480759382247925,0.2596025764942169,1,0.037841796875
235,830KzUc6CbU$_$13,2,Positive,0.3333333432674408,1,Neutral,-0.207763671875,0.43826422095298767,0.46824148297309875,0.09349427372217178,0,0.5410970151424408
236,84140$_$0,2,Positive,1.3333333730697632,0,Negative,0.361083984375,0.4376392066478729,0.13465069234371185,0.4277101159095764,0,0.9722493886947632
237,84140$_$5,0,Negative,-1.3333333730697632,0,Negative,-1.568359375,0.8999149203300476,0.05294705182313919,0.047138091176748276,1,0.23502600193023682
238,89835$_$1,2,Positive,1.0,2,Positive,0.41796875,0.07119471579790115,0.4108993411064148,0.5179058909416199,1,0.58203125
239,89835$_$0,1,Neutral,0.0,2,Positive,0.1181640625,0.10473977774381638,0.43402835726737976,0.4612318277359009,0,0.1181640625
240,89835$_$4,0,Negative,-2.6666667461395264,0,Negative,-0.73193359375,0.7349928617477417,0.1848849654197693,0.08012213557958603,1,1.9347331523895264
241,89835$_$7,0,Negative,-2.3333332538604736,0,Negative,-1.8046875,0.9297710061073303,0.032410845160484314,0.03781817853450775,1,0.5286457538604736
242,8eaYvALnJ0o$_$1,2,Positive,2.0,2,Positive,1.17578125,0.023787202313542366,0.09572521597146988,0.8804876208305359,1,0.82421875
243,8eaYvALnJ0o$_$0,2,Positive,1.6666666269302368,2,Positive,1.3369140625,0.02742445096373558,0.10344826430082321,0.8691272735595703,1,0.3297525644302368
244,8x_nCOh6Wmc$_$6,2,Positive,1.0,2,Positive,1.2451171875,0.04735155031085014,0.09005511552095413,0.8625933527946472,1,0.2451171875
245,96642$_$1,1,Neutral,0.0,0,Negative,-1.4111328125,0.7595953345298767,0.17461280524730682,0.06579190492630005,0,1.4111328125
246,96642$_$3,2,Positive,0.6666666865348816,2,Positive,1.220703125,0.06226437911391258,0.14512288570404053,0.7926127910614014,1,0.5540364384651184
247,96642$_$2,1,Neutral,0.0,1,Neutral,0.259521484375,0.08990486711263657,0.6429309248924255,0.2671642303466797,1,0.259521484375
248,96642$_$4,0,Negative,-2.0,0,Negative,-2.078125,0.9352271556854248,0.03580523654818535,0.028967659920454025,1,0.078125
249,99501$_$10,0,Negative,-1.6666666269302368,2,Positive,0.25390625,0.4136104881763458,0.1711602807044983,0.41522929072380066,0,1.9205728769302368
250,99501$_$13,0,Negative,-1.6666666269302368,0,Negative,-1.705078125,0.9095547795295715,0.05071575194597244,0.03972956910729408,1,0.038411498069763184
251,99501$_$1,1,Neutral,0.0,1,Neutral,0.29833984375,0.07066936045885086,0.5429810881614685,0.38634952902793884,1,0.29833984375
252,99501$_$0,2,Positive,0.3333333432674408,1,Neutral,0.0716552734375,0.09661824256181717,0.6236028075218201,0.27977898716926575,0,0.2616780698299408
253,99501$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.623046875,0.6515447497367859,0.19339726865291595,0.15505799651145935,1,0.2897135317325592
254,99501$_$7,0,Negative,-1.0,2,Positive,0.90234375,0.10309503227472305,0.15095756947994232,0.7459473609924316,0,1.90234375
255,9QI-9w_VdB4$_$0,2,Positive,0.3333333432674408,1,Neutral,0.44873046875,0.09898535162210464,0.4534769654273987,0.44753772020339966,0,0.1153971254825592
256,AG5EY8ZaFj4$_$3,2,Positive,0.3333333432674408,2,Positive,0.3203125,0.055874910205602646,0.3939564824104309,0.5501686334609985,1,0.013020843267440796
257,AG5EY8ZaFj4$_$15,2,Positive,0.3333333432674408,1,Neutral,0.1585693359375,0.09069336950778961,0.5216495394706726,0.3876570165157318,0,0.1747640073299408
258,Arh2TKRi_mg$_$15,2,Positive,1.0,2,Positive,0.697265625,0.03632385656237602,0.16003376245498657,0.8036423921585083,1,0.302734375
259,Arh2TKRi_mg$_$14,2,Positive,1.3333333730697632,2,Positive,0.33203125,0.05649557337164879,0.27250275015830994,0.671001672744751,1,1.0013021230697632
260,Arh2TKRi_mg$_$16,2,Positive,0.6666666865348816,2,Positive,0.396240234375,0.11074408143758774,0.44392234086990356,0.4453335404396057,1,0.2704264521598816
261,Arh2TKRi_mg$_$19,2,Positive,0.3333333432674408,2,Positive,0.43896484375,0.08708946406841278,0.2925413250923157,0.6203692555427551,1,0.1056315004825592
262,Arh2TKRi_mg$_$32,2,Positive,2.0,2,Positive,1.70703125,0.021993568167090416,0.0609043650329113,0.9171020984649658,1,0.29296875
263,Arh2TKRi_mg$_$28,0,Negative,-0.6666666865348816,0,Negative,-0.64404296875,0.8028119206428528,0.12952859699726105,0.06765948981046677,1,0.022623717784881592
264,Arh2TKRi_mg$_$3,2,Positive,0.6666666865348816,2,Positive,0.4140625,0.0793195441365242,0.411967933177948,0.5087124705314636,1,0.2526041865348816
265,AxNy9TeTLq8$_$0,2,Positive,1.3333333730697632,2,Positive,1.6025390625,0.02203601971268654,0.07774394005537033,0.9002200961112976,1,0.2692056894302368
266,BSKAHXFYF_I$_$1,2,Positive,0.3333333432674408,1,Neutral,0.177490234375,0.14605805277824402,0.6957840323448181,0.15815791487693787,0,0.1558431088924408
267,BSKAHXFYF_I$_$3,2,Positive,0.6666666865348816,1,Neutral,0.38037109375,0.0813460722565651,0.6480110883712769,0.27064281702041626,0,0.2862955927848816
268,BSKAHXFYF_I$_$7,2,Positive,0.3333333432674408,1,Neutral,0.135009765625,0.08958755433559418,0.7338053584098816,0.17660708725452423,0,0.1983235776424408
269,BSKAHXFYF_I$_$8,2,Positive,0.3333333432674408,1,Neutral,-0.080078125,0.10489526391029358,0.5896474719047546,0.30545729398727417,0,0.4134114682674408
270,Baz0VVQ-E9E$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.9638671875,0.828131914138794,0.10611091554164886,0.06575721502304077,1,0.6305338442325592
271,Baz0VVQ-E9E$_$1,1,Neutral,0.0,1,Neutral,0.287109375,0.1385384351015091,0.6670901775360107,0.19437143206596375,1,0.287109375
272,Baz0VVQ-E9E$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.6953125,0.7508400082588196,0.18988841772079468,0.05927158519625664,1,0.028645813465118408
273,Baz0VVQ-E9E$_$7,2,Positive,0.6666666865348816,2,Positive,0.94189453125,0.06038098409771919,0.1348799616098404,0.8047390580177307,1,0.2752278447151184
274,CJGuudyvA0Y$_$4,0,Negative,-0.6666666865348816,2,Positive,0.294677734375,0.20585328340530396,0.30273568630218506,0.4914110004901886,0,0.9613444209098816
275,CPjbogfLHR4$_$2,1,Neutral,0.0,2,Positive,0.43603515625,0.10215722024440765,0.4280029535293579,0.46983984112739563,0,0.43603515625
276,CPjbogfLHR4$_$5,2,Positive,2.0,2,Positive,0.5830078125,0.05567535012960434,0.3709331452846527,0.5733914971351624,1,1.4169921875
277,DdUJojoFU_c$_$11,2,Positive,0.6666666865348816,1,Neutral,0.3828125,0.08907488733530045,0.45568495988845825,0.4552401900291443,0,0.2838541865348816
278,DdUJojoFU_c$_$15,2,Positive,0.3333333432674408,2,Positive,0.358154296875,0.0615251250565052,0.4445154070854187,0.4939594566822052,1,0.024820953607559204
279,DdUJojoFU_c$_$14,1,Neutral,0.0,2,Positive,0.9638671875,0.04027581587433815,0.2056892365217209,0.7540349364280701,0,0.9638671875
280,DdUJojoFU_c$_$17,2,Positive,0.3333333432674408,1,Neutral,0.361328125,0.18738599121570587,0.6234815120697021,0.18913251161575317,0,0.027994781732559204
281,DdUJojoFU_c$_$16,2,Positive,1.0,2,Positive,1.15625,0.03980640694499016,0.1745920330286026,0.7856015563011169,1,0.15625
282,DdUJojoFU_c$_$2,2,Positive,0.3333333432674408,2,Positive,0.59814453125,0.06549398601055145,0.3386695384979248,0.5958364605903625,1,0.2648111879825592
283,DdUJojoFU_c$_$6,2,Positive,0.6666666865348816,1,Neutral,0.1640625,0.12071821838617325,0.568371593952179,0.3109101355075836,0,0.5026041865348816
284,DdUJojoFU_c$_$8,2,Positive,1.0,1,Neutral,0.50439453125,0.0999152809381485,0.4624549448490143,0.4376297891139984,0,0.49560546875
285,DlbYiwOnTyk$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.039093017578125,0.11102330684661865,0.5657533407211304,0.32322338223457336,0,0.3724263608455658
286,E8MuzHUhUHk$_$15,2,Positive,1.6666666269302368,2,Positive,1.341796875,0.02578633278608322,0.1194533109664917,0.8547603487968445,1,0.3248697519302368
287,E8MuzHUhUHk$_$14,2,Positive,0.6666666865348816,2,Positive,0.7646484375,0.07993176579475403,0.27644672989845276,0.643621563911438,1,0.09798175096511841
288,E8MuzHUhUHk$_$16,2,Positive,2.0,2,Positive,1.349609375,0.03144540265202522,0.12361219525337219,0.8449423313140869,1,0.650390625
289,E8MuzHUhUHk$_$2,1,Neutral,0.0,2,Positive,0.44775390625,0.11196103692054749,0.34469595551490784,0.5433430075645447,0,0.44775390625
290,E8MuzHUhUHk$_$9,2,Positive,0.3333333432674408,2,Positive,0.64208984375,0.2376457303762436,0.37368670105934143,0.3886675536632538,1,0.3087565004825592
291,EEjCkc82oyk$_$7,0,Negative,-1.0,0,Negative,-0.23486328125,0.630447506904602,0.288613498210907,0.08093897998332977,1,0.76513671875
292,EEjCkc82oyk$_$9,1,Neutral,0.0,0,Negative,-0.0124664306640625,0.4658595323562622,0.34554827213287354,0.18859225511550903,0,0.0124664306640625
293,EQxkXiWAm08$_$8,2,Positive,0.3333333432674408,1,Neutral,-0.1641845703125,0.2359210103750229,0.628435492515564,0.13564351201057434,0,0.4975179135799408
294,ET1cU5_A2YM$_$1,0,Negative,-2.3333332538604736,0,Negative,-0.69970703125,0.7729300856590271,0.1442398726940155,0.08282998949289322,1,1.6336262226104736
295,ET1cU5_A2YM$_$3,1,Neutral,0.0,2,Positive,0.240234375,0.302934855222702,0.2843899726867676,0.4126752018928528,0,0.240234375
296,ET1cU5_A2YM$_$6,0,Negative,-2.0,0,Negative,-0.41748046875,0.6178348660469055,0.26948410272598267,0.11268103122711182,1,1.58251953125
297,EmmuWoCUgXs$_$22,0,Negative,-0.6666666865348816,1,Neutral,0.36474609375,0.09643565118312836,0.5187869071960449,0.3847774565219879,0,1.0314127802848816
298,EmmuWoCUgXs$_$7,0,Negative,-0.6666666865348816,0,Negative,-1.173828125,0.8877868056297302,0.04840252548456192,0.06381058692932129,1,0.5071614384651184
299,Es9MkKsMsjU$_$10,0,Negative,-1.3333333730697632,1,Neutral,0.261962890625,0.23569896817207336,0.5115563869476318,0.2527446448802948,0,1.5952962636947632
300,Es9MkKsMsjU$_$12,0,Negative,-1.6666666269302368,0,Negative,-1.306640625,0.8916708827018738,0.06139422953128815,0.046934884041547775,1,0.3600260019302368
301,Es9MkKsMsjU$_$2,0,Negative,-1.6666666269302368,0,Negative,-1.3681640625,0.9041642546653748,0.05564126372337341,0.04019448533654213,1,0.2985025644302368
302,Es9MkKsMsjU$_$7,0,Negative,-1.6666666269302368,0,Negative,-1.525390625,0.9165703058242798,0.04466340318322182,0.03876635804772377,1,0.14127600193023682
303,Ezn3p5FWF_U$_$4,2,Positive,1.0,2,Positive,1.0341796875,0.05155808851122856,0.11796004325151443,0.8304818272590637,1,0.0341796875
304,F1U26PLiXjM$_$1,2,Positive,0.6666666865348816,2,Positive,0.2252197265625,0.16502918303012848,0.3646168112754822,0.47035402059555054,1,0.4414469599723816
305,F6JV-K840EY$_$2,1,Neutral,0.0,0,Negative,-0.1048583984375,0.4883754253387451,0.3469976782798767,0.16462695598602295,0,0.1048583984375
306,FB_b1dm0SRY$_$10,1,Neutral,0.0,0,Negative,-0.80419921875,0.7129598259925842,0.19793346524238586,0.08910676091909409,0,0.80419921875
307,FB_b1dm0SRY$_$0,2,Positive,0.3333333432674408,1,Neutral,0.102294921875,0.10627565532922745,0.5167603492736816,0.37696394324302673,0,0.2310384213924408
308,FB_b1dm0SRY$_$6,2,Positive,0.6666666865348816,0,Negative,0.19921875,0.5038208365440369,0.3016541600227356,0.19452497363090515,0,0.4674479365348816
309,FB_b1dm0SRY$_$9,1,Neutral,0.0,0,Negative,-0.2705078125,0.5466895699501038,0.30443647503852844,0.1488739401102066,0,0.2705078125
310,FB_b1dm0SRY$_$8,2,Positive,1.6666666269302368,2,Positive,1.431640625,0.05704978480935097,0.10215014964342117,0.8408001065254211,1,0.23502600193023682
311,FxxJB8hBpyQ$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.53564453125,0.6809408664703369,0.17513643205165863,0.14392268657684326,1,0.2023111879825592
312,Fy0Uid9afM8$_$0,0,Negative,-1.0,1,Neutral,-0.10858154296875,0.3026754856109619,0.466765820980072,0.23055869340896606,0,0.89141845703125
313,Fy0Uid9afM8$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.345947265625,0.5908382534980774,0.2796250581741333,0.1295366883277893,1,0.3207194209098816
314,Fy0Uid9afM8$_$5,0,Negative,-1.3333333730697632,0,Negative,0.232421875,0.39358189702033997,0.38719627261161804,0.219221830368042,1,1.5657552480697632
315,Fy0Uid9afM8$_$4,0,Negative,-1.0,0,Negative,-0.1212158203125,0.461260050535202,0.4119594395160675,0.12678059935569763,1,0.8787841796875
316,H1DpVwktfDQ$_$0,2,Positive,1.6666666269302368,0,Negative,-0.456298828125,0.5266209244728088,0.3314332067966461,0.14194588363170624,0,2.122965455055237
317,HGicRLwgtkM$_$1,2,Positive,1.0,2,Positive,0.462158203125,0.10291627794504166,0.40200507640838623,0.4950786828994751,1,0.537841796875
318,HGicRLwgtkM$_$3,2,Positive,1.0,1,Neutral,0.361328125,0.16225092113018036,0.47282442450523376,0.3649246394634247,0,0.638671875
319,HGicRLwgtkM$_$2,2,Positive,2.0,2,Positive,0.60888671875,0.0615362673997879,0.3236099183559418,0.6148537993431091,1,1.39111328125
320,HGicRLwgtkM$_$6,2,Positive,2.3333332538604736,2,Positive,0.58837890625,0.06802185624837875,0.4003303050994873,0.5316478610038757,1,1.7449543476104736
321,HmXXW45eZL4$_$1,0,Negative,-0.3333333432674408,1,Neutral,0.271240234375,0.2658906877040863,0.37295737862586975,0.36115190386772156,0,0.6045735776424408
322,HmXXW45eZL4$_$4,1,Neutral,0.0,0,Negative,-1.287109375,0.8862426280975342,0.08028826862573624,0.03346912935376167,0,1.287109375
323,IM6HW1HwHhM$_$11,2,Positive,1.0,0,Negative,-0.0015659332275390625,0.5275249481201172,0.26222988963127136,0.21024516224861145,0,1.001565933227539
324,IM6HW1HwHhM$_$15,2,Positive,1.0,2,Positive,1.0185546875,0.04284600540995598,0.12548640370368958,0.8316675424575806,1,0.0185546875
325,IM6HW1HwHhM$_$17,1,Neutral,0.0,2,Positive,0.8173828125,0.043214038014411926,0.17492792010307312,0.7818580269813538,0,0.8173828125
326,IUmxJNs2zaY$_$3,2,Positive,0.3333333432674408,1,Neutral,0.138671875,0.0714932456612587,0.6574395895004272,0.27106714248657227,0,0.1946614682674408
327,IUmxJNs2zaY$_$2,2,Positive,0.6666666865348816,1,Neutral,0.178955078125,0.11909911036491394,0.6900692582130432,0.19083163142204285,0,0.4877116084098816
328,JAnRCQ9A0vI$_$1,1,Neutral,0.0,1,Neutral,0.505859375,0.06826584786176682,0.5073844194412231,0.42434975504875183,1,0.505859375
329,JAnRCQ9A0vI$_$0,1,Neutral,0.0,1,Neutral,0.2568359375,0.13147032260894775,0.5941203236579895,0.27440935373306274,1,0.2568359375
330,JAnRCQ9A0vI$_$3,2,Positive,1.0,2,Positive,1.18359375,0.046698179095983505,0.16884282231330872,0.7844589352607727,1,0.18359375
331,JAnRCQ9A0vI$_$2,2,Positive,1.0,2,Positive,0.9951171875,0.06253597885370255,0.2684136629104614,0.6690503358840942,1,0.0048828125
332,JAnRCQ9A0vI$_$5,1,Neutral,0.0,2,Positive,0.46875,0.044916555285453796,0.3374468684196472,0.6176365613937378,0,0.46875
333,JAnRCQ9A0vI$_$4,1,Neutral,0.0,2,Positive,0.358154296875,0.12721465528011322,0.4358600080013275,0.43692541122436523,0,0.358154296875
334,JAnRCQ9A0vI$_$8,2,Positive,1.3333333730697632,2,Positive,0.70458984375,0.049103595316410065,0.3349074125289917,0.6159890294075012,1,0.6287435293197632
335,JOK1SSmPtFw$_$10,1,Neutral,0.0,1,Neutral,0.331298828125,0.08193830400705338,0.5296293497085571,0.3884323239326477,1,0.331298828125
336,JOK1SSmPtFw$_$13,0,Negative,-0.6666666865348816,2,Positive,0.5830078125,0.09551209211349487,0.2721717059612274,0.6323162317276001,0,1.2496744990348816
337,JOK1SSmPtFw$_$14,1,Neutral,0.0,1,Neutral,0.419677734375,0.09067189693450928,0.6446279287338257,0.26470014452934265,1,0.419677734375
338,JOK1SSmPtFw$_$16,1,Neutral,0.0,1,Neutral,0.368408203125,0.07122328877449036,0.6410359144210815,0.2877408266067505,1,0.368408203125
339,JOK1SSmPtFw$_$0,2,Positive,1.3333333730697632,2,Positive,1.76953125,0.03550532087683678,0.07523820549249649,0.889256477355957,1,0.4361978769302368
340,JOK1SSmPtFw$_$5,1,Neutral,0.0,1,Neutral,0.2471923828125,0.1409125179052353,0.5815050601959229,0.2775823771953583,1,0.2471923828125
341,JOK1SSmPtFw$_$4,1,Neutral,0.0,1,Neutral,0.285888671875,0.07550565153360367,0.48828867077827454,0.43620565533638,1,0.285888671875
342,JOK1SSmPtFw$_$8,1,Neutral,0.0,1,Neutral,0.33251953125,0.07122660428285599,0.620735764503479,0.3080376088619232,1,0.33251953125
343,JPT38CA3sGI$_$1,2,Positive,1.0,1,Neutral,0.267578125,0.31713059544563293,0.3463759422302246,0.33649349212646484,0,0.732421875
344,JPT38CA3sGI$_$0,2,Positive,0.6666666865348816,1,Neutral,0.330078125,0.1261134296655655,0.4646948277950287,0.40919166803359985,0,0.3365885615348816
345,JPT38CA3sGI$_$5,2,Positive,1.3333333730697632,2,Positive,0.44580078125,0.05894438922405243,0.38016602396965027,0.5608896017074585,1,0.8875325918197632
346,JVpF99zuQhA$_$0,2,Positive,0.3333333432674408,2,Positive,0.50634765625,0.059933435171842575,0.4406944215297699,0.4993721842765808,1,0.1730143129825592
347,JVpF99zuQhA$_$2,1,Neutral,0.0,1,Neutral,0.272216796875,0.08314429223537445,0.669162392616272,0.24769331514835358,1,0.272216796875
348,JVpF99zuQhA$_$4,1,Neutral,0.0,1,Neutral,0.12322998046875,0.09887465089559555,0.6740379929542542,0.2270873785018921,1,0.12322998046875
349,K0m1tO3Ybyc$_$15,1,Neutral,0.0,2,Positive,0.470703125,0.09800129383802414,0.35351985692977905,0.5484787821769714,0,0.470703125
350,K0m1tO3Ybyc$_$8,0,Negative,-1.3333333730697632,2,Positive,0.58203125,0.17128555476665497,0.3075190782546997,0.5211954116821289,0,1.9153646230697632
351,K8gp7ncdUl8$_$5,2,Positive,1.0,1,Neutral,-0.1253662109375,0.3391776978969574,0.472340852022171,0.18848147988319397,0,1.1253662109375
352,KDjl2exStlI$_$10,1,Neutral,0.0,1,Neutral,0.153564453125,0.20336608588695526,0.6567943692207336,0.13983958959579468,1,0.153564453125
353,KDjl2exStlI$_$13,1,Neutral,0.0,1,Neutral,0.092041015625,0.15039195120334625,0.7453328371047974,0.10427524149417877,1,0.092041015625
354,KDjl2exStlI$_$5,2,Positive,0.3333333432674408,1,Neutral,0.0888671875,0.0894341766834259,0.7499209046363831,0.16064488887786865,0,0.2444661557674408
355,KDjl2exStlI$_$4,1,Neutral,0.0,1,Neutral,0.0616455078125,0.07717526704072952,0.7152566909790039,0.2075679898262024,1,0.0616455078125
356,KkKWFZZmmCM$_$1,1,Neutral,0.0,2,Positive,0.79296875,0.10879527777433395,0.17095018923282623,0.7202545404434204,0,0.79296875
357,KpMCvUyQCXg$_$1,1,Neutral,0.0,1,Neutral,0.1505126953125,0.1903546005487442,0.5575742125511169,0.25207117199897766,1,0.1505126953125
358,KpMCvUyQCXg$_$3,0,Negative,-0.3333333432674408,1,Neutral,0.01812744140625,0.18388213217258453,0.6346441507339478,0.18147379159927368,0,0.3514607846736908
359,KpMCvUyQCXg$_$5,2,Positive,0.3333333432674408,1,Neutral,0.372314453125,0.07425353676080704,0.470443993806839,0.45530250668525696,0,0.038981109857559204
360,L1eFHRQGFeg$_$2,2,Positive,0.3333333432674408,1,Neutral,0.076904296875,0.334165096282959,0.3354218006134033,0.3304130733013153,0,0.2564290463924408
