sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
187,29751$_$9,1,Neutral,0.0,0,Negative,-0.64111328125,0.5435184836387634,0.3809221386909485,0.07555940747261047,0,0.64111328125
188,2BuFtglEcaY$_$11,2,Positive,2.3333332538604736,2,Positive,0.9580078125,0.07822931557893753,0.24992069602012634,0.6718500256538391,1,1.3753254413604736
189,2BuFtglEcaY$_$6,2,Positive,1.0,2,Positive,0.869140625,0.0495518259704113,0.2244195193052292,0.7260286211967468,1,0.130859375
190,2ItiGjefTRA$_$3,1,Neutral,0.0,0,Negative,-0.1981201171875,0.46558573842048645,0.30167078971862793,0.23274348676204681,0,0.1981201171875
191,2ItiGjefTRA$_$4,0,Negative,-0.6666666865348816,0,Negative,-0.787109375,0.7203267812728882,0.18472443521022797,0.09494879841804504,1,0.12044268846511841
192,2W-U94hXuK0$_$3,0,Negative,-3.0,0,Negative,-0.66748046875,0.7336767315864563,0.17022669315338135,0.09609657526016235,1,2.33251953125
193,2W-U94hXuK0$_$4,0,Negative,-2.0,0,Negative,-0.7724609375,0.777675986289978,0.13291481137275696,0.089409239590168,1,1.2275390625
194,2fbBrB1nJEQ$_$0,2,Positive,2.0,2,Positive,1.560546875,0.10451921820640564,0.08572365343570709,0.8097570538520813,1,0.439453125
195,2m58ShI1QSI$_$2,2,Positive,0.3333333432674408,2,Positive,0.356689453125,0.061637841165065765,0.297960102558136,0.64040207862854,1,0.023356109857559204
196,2vsgDSlJ9pU$_$0,1,Neutral,0.0,1,Neutral,0.400634765625,0.06919214874505997,0.5077816247940063,0.4230262339115143,1,0.400634765625
197,2vsgDSlJ9pU$_$13,2,Positive,0.6666666865348816,2,Positive,1.16015625,0.04206854850053787,0.08953873813152313,0.8683927655220032,1,0.4934895634651184
198,2ze94yo2aPo$_$0,2,Positive,2.0,2,Positive,1.046875,0.036352481693029404,0.16485102474689484,0.7987964749336243,1,0.953125
199,2ze94yo2aPo$_$5,2,Positive,1.0,2,Positive,0.484375,0.05704353377223015,0.35028815269470215,0.592668354511261,1,0.515625
200,35694$_$10,1,Neutral,0.0,1,Neutral,0.050628662109375,0.3393285572528839,0.5121670961380005,0.14850430190563202,1,0.050628662109375
201,35694$_$17,0,Negative,-1.6666666269302368,0,Negative,-0.66650390625,0.752780020236969,0.1158943846821785,0.13132552802562714,1,1.0001627206802368
202,3At-BKm9eYk$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.59521484375,0.7937871217727661,0.056114889681339264,0.15009792149066925,1,0.2618815004825592
203,3HyAaqre_Fk$_$2,2,Positive,1.0,2,Positive,0.92431640625,0.08237243443727493,0.16088412702083588,0.7567434906959534,1,0.07568359375
204,3HyAaqre_Fk$_$6,2,Positive,1.3333333730697632,2,Positive,1.26953125,0.02989942580461502,0.08601140230894089,0.8840892314910889,1,0.06380212306976318
205,3OYY5Tsz_2k$_$7,1,Neutral,0.0,1,Neutral,0.200927734375,0.09502916783094406,0.6664317846298218,0.23853904008865356,1,0.200927734375
206,3REPHw7oLWo$_$13,2,Positive,0.3333333432674408,2,Positive,1.4375,0.03440446779131889,0.07829251885414124,0.8873029351234436,1,1.1041666567325592
207,3wHE78v9zr4$_$24,2,Positive,1.3333333730697632,2,Positive,0.7998046875,0.07712794095277786,0.2729754149913788,0.6498966813087463,1,0.5335286855697632
208,3wHE78v9zr4$_$7,2,Positive,1.6666666269302368,2,Positive,0.484130859375,0.052963849157094955,0.2734752893447876,0.6735608577728271,1,1.1825357675552368
209,3wHE78v9zr4$_$9,2,Positive,0.3333333432674408,2,Positive,1.099609375,0.03455561399459839,0.09573778510093689,0.8697066903114319,1,0.7662760317325592
210,3wHE78v9zr4$_$12,2,Positive,1.0,2,Positive,0.2384033203125,0.18215647339820862,0.23241357505321503,0.5854299664497375,1,0.7615966796875
211,41381$_$7,1,Neutral,0.0,1,Neutral,-0.328369140625,0.42862603068351746,0.4792186915874481,0.09215531498193741,1,0.328369140625
212,41381$_$8,2,Positive,1.0,0,Negative,-0.955078125,0.797906219959259,0.11239619553089142,0.08969761431217194,0,1.955078125
213,424SXFTCFsA$_$3,2,Positive,1.3333333730697632,2,Positive,1.189453125,0.03531287983059883,0.1609696000814438,0.8037174344062805,1,0.14388024806976318
214,424SXFTCFsA$_$2,2,Positive,1.3333333730697632,1,Neutral,0.25,0.10707321763038635,0.4951015114784241,0.3978252410888672,0,1.0833333730697632
215,424SXFTCFsA$_$4,2,Positive,2.0,2,Positive,1.091796875,0.04196211323142052,0.26879391074180603,0.6892439723014832,1,0.908203125
216,46495$_$9,0,Negative,-2.0,0,Negative,-1.78515625,0.9406653642654419,0.02962384559214115,0.029710760340094566,1,0.21484375
217,46615$_$1,0,Negative,-1.3333333730697632,0,Negative,-1.345703125,0.8551527261734009,0.09482767432928085,0.05001949518918991,1,0.012369751930236816
218,4EDblUpJieU$_$7,2,Positive,1.3333333730697632,2,Positive,1.681640625,0.035613518208265305,0.08539069443941116,0.8789957165718079,1,0.3483072519302368
219,53609$_$10,0,Negative,-2.0,0,Negative,-1.9423828125,0.9503535032272339,0.028895040974020958,0.020751431584358215,1,0.0576171875
220,53609$_$13,0,Negative,-2.0,0,Negative,-1.392578125,0.9257346987724304,0.04087303578853607,0.03339219093322754,1,0.607421875
221,53609$_$3,1,Neutral,0.0,0,Negative,-0.5,0.7613377571105957,0.1686377376317978,0.07002460211515427,0,0.5
222,53609$_$7,0,Negative,-1.6666666269302368,0,Negative,-1.9189453125,0.9367532730102539,0.037110667675733566,0.02613612450659275,1,0.2522786855697632
223,53766$_$4,2,Positive,2.3333332538604736,2,Positive,0.7783203125,0.07065542042255402,0.1704687774181366,0.7588759064674377,1,1.5550129413604736
224,53766$_$9,2,Positive,2.0,2,Positive,0.70458984375,0.07520995289087296,0.1725781261920929,0.75221186876297,1,1.29541015625
225,56989$_$12,0,Negative,-0.6666666865348816,0,Negative,-0.87744140625,0.7489057779312134,0.12012525647878647,0.13096903264522552,1,0.2107747197151184
226,56989$_$5,0,Negative,-2.3333332538604736,0,Negative,-2.19921875,0.9373701810836792,0.03387799859046936,0.028751881793141365,1,0.13411450386047363
227,56989$_$9,2,Positive,1.0,2,Positive,1.0283203125,0.03268210589885712,0.09852825105190277,0.8687897324562073,1,0.0283203125
228,59673$_$4,2,Positive,1.0,0,Negative,-0.27783203125,0.6897289752960205,0.16583707928657532,0.14443393051624298,0,1.27783203125
229,59673$_$6,0,Negative,-0.3333333432674408,0,Negative,-1.029296875,0.7338736057281494,0.20867300033569336,0.05745336040854454,1,0.6959635317325592
230,5eY4S1F62Z4$_$13,2,Positive,0.3333333432674408,1,Neutral,-0.033203125,0.4095625579357147,0.4307926297187805,0.15964476764202118,0,0.3665364682674408
231,5eY4S1F62Z4$_$17,2,Positive,0.3333333432674408,1,Neutral,0.119384765625,0.11760205775499344,0.5951947569847107,0.28720319271087646,0,0.2139485776424408
232,5fKPJPFqPho$_$2,2,Positive,0.6666666865348816,1,Neutral,0.07269287109375,0.08531727641820908,0.6116153597831726,0.3030673861503601,0,0.5939738154411316
233,5lrDS7LluCA$_$4,2,Positive,1.0,2,Positive,1.708984375,0.08880501240491867,0.06657686084508896,0.8446180820465088,1,0.708984375
234,5pxFqJ5hKMU$_$2,1,Neutral,0.0,1,Neutral,0.3427734375,0.05643189698457718,0.5224976539611816,0.42107048630714417,1,0.3427734375
235,5vwXp27bCLw$_$16,1,Neutral,0.0,1,Neutral,-0.1065673828125,0.3508971333503723,0.5286915898323059,0.12041126936674118,1,0.1065673828125
236,5xa0Ac2krGs$_$2,0,Negative,-0.3333333432674408,1,Neutral,-0.017730712890625,0.2696464955806732,0.5092377066612244,0.22111578285694122,0,0.3156026303768158
237,5xa0Ac2krGs$_$7,2,Positive,0.3333333432674408,2,Positive,0.210205078125,0.07198430597782135,0.4553993344306946,0.47261637449264526,1,0.1231282651424408
238,61531$_$3,1,Neutral,0.0,1,Neutral,0.127197265625,0.08071396499872208,0.5325253009796143,0.3867607116699219,1,0.127197265625
239,61531$_$9,2,Positive,2.0,2,Positive,1.048828125,0.05033205449581146,0.13417044281959534,0.8154975175857544,1,0.951171875
240,63951$_$1,1,Neutral,0.0,1,Neutral,0.146728515625,0.20959143340587616,0.61257404088974,0.17783451080322266,1,0.146728515625
241,67uKYi7mslE$_$3,2,Positive,0.6666666865348816,1,Neutral,0.15966796875,0.11688372492790222,0.47255411744117737,0.4105621576309204,0,0.5069987177848816
242,67uKYi7mslE$_$4,1,Neutral,0.0,1,Neutral,0.07513427734375,0.2089892476797104,0.5561525225639343,0.23485822975635529,1,0.07513427734375
243,69824$_$5,0,Negative,-2.6666667461395264,0,Negative,-1.9013671875,0.9330395460128784,0.03189569339156151,0.03506479784846306,1,0.7652995586395264
244,6EDoVEm16fU$_$13,2,Positive,1.3333333730697632,2,Positive,1.302734375,0.03340258449316025,0.12673120200634003,0.8398662209510803,1,0.030598998069763184
245,6EDoVEm16fU$_$4,2,Positive,1.6666666269302368,2,Positive,1.3515625,0.04415086284279823,0.11296360194683075,0.8428855538368225,1,0.3151041269302368
246,6EDoVEm16fU$_$6,2,Positive,1.0,2,Positive,0.85107421875,0.13962234556674957,0.32801756262779236,0.5323601365089417,1,0.14892578125
247,6EJHA6IDLNk$_$3,2,Positive,0.6666666865348816,2,Positive,0.63427734375,0.09716223925352097,0.419895201921463,0.4829425513744354,1,0.03238934278488159
248,6EJHA6IDLNk$_$4,1,Neutral,0.0,2,Positive,0.79541015625,0.10863611102104187,0.3199235200881958,0.5714403390884399,0,0.79541015625
249,6RFVsOWK1m4$_$7,0,Negative,-0.6666666865348816,0,Negative,-0.87158203125,0.7650905847549438,0.16234135627746582,0.07256810367107391,1,0.2049153447151184
250,6RFVsOWK1m4$_$9,2,Positive,1.0,2,Positive,0.8076171875,0.062037721276283264,0.33775565028190613,0.6002066135406494,1,0.1923828125
251,6brtMLkjjYk$_$0,2,Positive,2.0,2,Positive,0.57958984375,0.08152119815349579,0.32313185930252075,0.595346987247467,1,1.42041015625
252,6gtfeIqGasE$_$0,2,Positive,1.3333333730697632,2,Positive,1.513671875,0.08694028854370117,0.1159105896949768,0.7971491813659668,1,0.18033850193023682
253,6uoM8-9d0zA$_$4,2,Positive,0.6666666865348816,2,Positive,0.6630859375,0.05950774624943733,0.3964662253856659,0.5440260171890259,1,0.003580749034881592
254,79356$_$7,2,Positive,2.6666667461395264,2,Positive,0.869140625,0.17000240087509155,0.1356039196252823,0.6943936944007874,1,1.7975261211395264
255,79356$_$9,2,Positive,1.0,1,Neutral,-0.46875,0.40099528431892395,0.4897528290748596,0.1092519611120224,0,1.46875
256,7IxmlIwqigw$_$20,2,Positive,0.6666666865348816,1,Neutral,0.1995849609375,0.12535400688648224,0.5211023092269897,0.3535436689853668,0,0.4670817255973816
257,7IxmlIwqigw$_$16,2,Positive,0.6666666865348816,2,Positive,0.7294921875,0.05369945988059044,0.2164951115846634,0.7298054099082947,1,0.06282550096511841
258,7deoh0NoMs4$_$0,2,Positive,2.0,2,Positive,0.806640625,0.0482504777610302,0.21446916460990906,0.7372803688049316,1,1.193359375
259,7f3ndBCx_JE$_$19,2,Positive,2.0,2,Positive,1.591796875,0.021325604990124702,0.06833753734827042,0.9103367924690247,1,0.408203125
260,7mb8Y2AhXIY$_$6,2,Positive,2.0,2,Positive,0.9033203125,0.06650691479444504,0.21707844734191895,0.7164145708084106,1,1.0966796875
261,83400$_$5,1,Neutral,0.0,0,Negative,-0.98828125,0.8648888468742371,0.08447275310754776,0.050638411194086075,0,0.98828125
262,86c2OkQ3_U8$_$22,2,Positive,2.0,2,Positive,0.6171875,0.07758357375860214,0.21693871915340424,0.705477774143219,1,1.3828125
263,86c2OkQ3_U8$_$3,2,Positive,0.6666666865348816,2,Positive,0.36474609375,0.10370289534330368,0.36240074038505554,0.5338963866233826,1,0.3019205927848816
264,88791$_$15,2,Positive,0.3333333432674408,2,Positive,0.2529296875,0.06647313386201859,0.4620913863182068,0.4714354872703552,1,0.0804036557674408
265,88791$_$1,0,Negative,-1.0,1,Neutral,0.23583984375,0.11716943979263306,0.7621776461601257,0.12065292149782181,0,1.23583984375
266,88791$_$2,1,Neutral,0.0,1,Neutral,-0.2431640625,0.3886183500289917,0.5298830270767212,0.08149860799312592,1,0.2431640625
267,8XZszYrUSCQ$_$0,2,Positive,1.0,2,Positive,0.90380859375,0.057755932211875916,0.21842139959335327,0.7238226532936096,1,0.09619140625
268,8i7u3fl-hP8$_$0,2,Positive,1.3333333730697632,1,Neutral,0.1402587890625,0.19805842638015747,0.40214550495147705,0.3997960686683655,0,1.1930745840072632
269,8lfS97s2AKc$_$0,0,Negative,-1.3333333730697632,0,Negative,-0.9775390625,0.7716872692108154,0.12150392681360245,0.10680880397558212,1,0.3557943105697632
270,8lfS97s2AKc$_$7,0,Negative,-1.0,2,Positive,0.416015625,0.12930160760879517,0.43327659368515015,0.4374217391014099,0,1.416015625
271,8wNr-NQImFg$_$8,2,Positive,0.3333333432674408,2,Positive,0.495849609375,0.058819256722927094,0.29001376032829285,0.6511670351028442,1,0.1625162661075592
272,8wQhzezNcUY$_$1,2,Positive,2.0,2,Positive,1.4384765625,0.026555808261036873,0.07669184356927872,0.8967523574829102,1,0.5615234375
273,8wQhzezNcUY$_$2,2,Positive,1.0,2,Positive,1.267578125,0.04151514545083046,0.09056678414344788,0.867918074131012,1,0.267578125
274,91844$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.54736328125,0.619590699672699,0.2637641131877899,0.11664524674415588,1,0.2140299379825592
275,91844$_$5,2,Positive,3.0,0,Negative,-0.364013671875,0.5561094284057617,0.27942466735839844,0.16446591913700104,0,3.364013671875
276,91844$_$7,2,Positive,0.6666666865348816,0,Negative,0.319091796875,0.44293755292892456,0.2863662540912628,0.2706961929798126,0,0.3475748896598816
277,91844$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.009368896484375,0.28358811140060425,0.4195767343044281,0.29683518409729004,0,0.3239644467830658
278,92291$_$1,2,Positive,1.3333333730697632,1,Neutral,-0.06024169921875,0.34655874967575073,0.4561828076839447,0.19725844264030457,0,1.3935750722885132
279,92291$_$2,1,Neutral,0.0,1,Neutral,0.2783203125,0.16204644739627838,0.43610069155693054,0.40185290575027466,1,0.2783203125
280,92291$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.2958984375,0.888119637966156,0.053701575845479965,0.058178771287202835,1,1.0374348163604736
281,92496$_$0,0,Negative,-2.6666667461395264,0,Negative,-1.0322265625,0.6826724410057068,0.2328353375196457,0.08449223637580872,1,1.6344401836395264
282,93iGT5oueTA$_$12,0,Negative,-2.0,0,Negative,-1.6669921875,0.912803053855896,0.046934206038713455,0.04026273638010025,1,0.3330078125
283,93iGT5oueTA$_$4,2,Positive,1.3333333730697632,2,Positive,0.2197265625,0.09255944937467575,0.420327752828598,0.48711276054382324,1,1.1136068105697632
284,94481$_$2,2,Positive,0.6666666865348816,0,Negative,-1.6552734375,0.8838527798652649,0.060737185180187225,0.05540996044874191,0,2.3219401240348816
285,94481$_$4,2,Positive,2.6666667461395264,2,Positive,1.203125,0.08276171237230301,0.1453222781419754,0.7719159722328186,1,1.4635417461395264
286,97ENTofrmNo$_$0,2,Positive,1.3333333730697632,2,Positive,0.75390625,0.05221530422568321,0.16152305901050568,0.7862616181373596,1,0.5794271230697632
287,9GzFQBljNIY$_$0,1,Neutral,0.0,1,Neutral,0.228515625,0.22177058458328247,0.6513428092002869,0.12688662111759186,1,0.228515625
288,9PzZSheh10U$_$24,2,Positive,2.3333332538604736,2,Positive,0.6298828125,0.055242475122213364,0.31068602204322815,0.6340715289115906,1,1.7034504413604736
289,9PzZSheh10U$_$23,2,Positive,0.6666666865348816,1,Neutral,0.280029296875,0.2651999592781067,0.47775936126708984,0.2570406198501587,0,0.3866373896598816
290,9PzZSheh10U$_$5,1,Neutral,0.0,1,Neutral,0.296142578125,0.10126002132892609,0.5203024744987488,0.37843751907348633,1,0.296142578125
291,9PzZSheh10U$_$19,2,Positive,0.3333333432674408,1,Neutral,0.03948974609375,0.09536412358283997,0.596571147441864,0.308064728975296,0,0.2938435971736908
292,9cYNT_YSo8o$_$2,0,Negative,-1.0,0,Negative,-1.0634765625,0.8569955229759216,0.08300991356372833,0.05999450758099556,1,0.0634765625
293,9orb0lQnVW4$_$0,1,Neutral,0.0,1,Neutral,0.18017578125,0.19550368189811707,0.6249606013298035,0.17953573167324066,1,0.18017578125
294,A1lFJXUpxZo$_$7,2,Positive,1.6666666269302368,2,Positive,1.2509765625,0.025900203734636307,0.11974671483039856,0.854353129863739,1,0.4156900644302368
295,AB1PbMaW03s$_$13,1,Neutral,0.0,1,Neutral,0.0307159423828125,0.14799360930919647,0.6937355995178223,0.15827083587646484,1,0.0307159423828125
296,AB1PbMaW03s$_$3,2,Positive,0.3333333432674408,2,Positive,0.49560546875,0.05497266724705696,0.4342978894710541,0.5107294917106628,1,0.1622721254825592
297,AB1PbMaW03s$_$8,1,Neutral,0.0,1,Neutral,0.192626953125,0.11596272140741348,0.7510204315185547,0.13301685452461243,1,0.192626953125
298,AHiA9hohKr8$_$0,1,Neutral,0.0,2,Positive,0.552734375,0.058229777961969376,0.30339378118515015,0.6383764147758484,0,0.552734375
299,C5-cY1nPQ20$_$11,2,Positive,0.6666666865348816,2,Positive,0.72900390625,0.10523036122322083,0.22741618752479553,0.6673534512519836,1,0.06233721971511841
300,C5-cY1nPQ20$_$8,2,Positive,0.3333333432674408,2,Positive,0.56201171875,0.11556307971477509,0.35604622960090637,0.5283907055854797,1,0.2286783754825592
301,CKqDDh50gcU$_$14,2,Positive,1.3333333730697632,2,Positive,1.263671875,0.029329553246498108,0.10681262612342834,0.8638578057289124,1,0.06966149806976318
302,CKqDDh50gcU$_$6,2,Positive,1.6666666269302368,2,Positive,1.12109375,0.03576517477631569,0.1309194266796112,0.8333154320716858,1,0.5455728769302368
303,CO2YoTZbUr0$_$0,1,Neutral,0.0,0,Negative,-0.271484375,0.6121022701263428,0.30040231347084045,0.08749545365571976,0,0.271484375
304,CO6n-skQJss$_$0,1,Neutral,0.0,1,Neutral,0.107421875,0.3037739396095276,0.3606964647769928,0.3355295956134796,1,0.107421875
305,CO6n-skQJss$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.1258544921875,0.27036964893341064,0.41549795866012573,0.314132422208786,0,1.4591878652572632
306,CU6U-gS76K4$_$20,2,Positive,1.6666666269302368,2,Positive,0.8564453125,0.1258777529001236,0.2136031538248062,0.6605191230773926,1,0.8102213144302368
307,CbRexsp1HKw$_$7,1,Neutral,0.0,0,Negative,0.04962158203125,0.46550053358078003,0.2814112901687622,0.25308823585510254,0,0.04962158203125
308,ChhZna-aBK4$_$10,2,Positive,0.3333333432674408,2,Positive,0.52587890625,0.1390286087989807,0.3675905466079712,0.4933807849884033,1,0.1925455629825592
309,ChhZna-aBK4$_$16,1,Neutral,0.0,1,Neutral,0.5615234375,0.06856021285057068,0.5203844308853149,0.4110553562641144,1,0.5615234375
310,ChhZna-aBK4$_$8,2,Positive,0.6666666865348816,2,Positive,0.67724609375,0.05577007681131363,0.32258427143096924,0.6216456890106201,1,0.010579407215118408
311,DVAY-u_cJWU$_$5,2,Positive,1.0,2,Positive,1.2109375,0.04025031998753548,0.13374347984790802,0.8260062336921692,1,0.2109375
312,DjcZrtcBZi4$_$10,2,Positive,0.3333333432674408,2,Positive,0.3271484375,0.12269449979066849,0.35235145688056946,0.524954080581665,1,0.006184905767440796
313,DjcZrtcBZi4$_$8,1,Neutral,0.0,2,Positive,0.4677734375,0.09646246582269669,0.36734893918037415,0.5361886024475098,0,0.4677734375
314,DnBHq5I52LM$_$5,0,Negative,-1.3333333730697632,0,Negative,-0.68896484375,0.5938615798950195,0.3000281751155853,0.10611020773649216,1,0.6443685293197632
315,DtbT85s3i94$_$5,2,Positive,1.0,2,Positive,0.342529296875,0.17984828352928162,0.4034186899662018,0.4167329668998718,1,0.657470703125
316,EMS14J0odIE$_$16,0,Negative,-0.3333333432674408,1,Neutral,0.10931396484375,0.24526460468769073,0.5589545369148254,0.19578084349632263,0,0.4426473081111908
317,EO_5o9Gup6g$_$10,0,Negative,-0.6666666865348816,0,Negative,-0.0689697265625,0.4693261384963989,0.35936200618743896,0.17131182551383972,1,0.5976969599723816
318,EO_5o9Gup6g$_$4,0,Negative,-1.0,0,Negative,0.0204620361328125,0.5306314826011658,0.24967536330223083,0.2196931689977646,1,1.0204620361328125
319,EO_5o9Gup6g$_$6,0,Negative,-2.0,0,Negative,-0.031768798828125,0.4626283645629883,0.38180404901504517,0.15556760132312775,1,1.968231201171875
320,EyoMU2yoJPY$_$11,2,Positive,1.6666666269302368,2,Positive,1.03125,0.04297151789069176,0.09896496683359146,0.8580634593963623,1,0.6354166269302368
321,EyoMU2yoJPY$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.299560546875,0.7135041356086731,0.16226506233215332,0.12423082441091537,1,0.033772796392440796
322,F2hc2FLOdhI$_$3,2,Positive,1.0,0,Negative,-1.18359375,0.8465266227722168,0.08559592813253403,0.06787746399641037,0,2.18359375
323,F2hc2FLOdhI$_$5,2,Positive,1.0,1,Neutral,0.08221435546875,0.29047009348869324,0.41980352997779846,0.2897264361381531,0,0.91778564453125
324,F8eQI8E-6q4$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.935546875,0.836032509803772,0.10352367162704468,0.06044382601976395,1,0.2688801884651184
325,FHDVQkU-nGI$_$7,2,Positive,2.0,2,Positive,1.583984375,0.04997692629694939,0.08805552870035172,0.8619675636291504,1,0.416015625
326,F_YaG_pvZrA$_$11,1,Neutral,0.0,2,Positive,1.3818359375,0.024297194555401802,0.06928389519453049,0.9064188003540039,0,1.3818359375
327,GAVpYuhMZAw$_$12,2,Positive,1.0,1,Neutral,0.071044921875,0.1512470543384552,0.6518744826316833,0.19687843322753906,0,0.928955078125
328,GAVpYuhMZAw$_$1,2,Positive,2.0,1,Neutral,0.2091064453125,0.08153524994850159,0.5604667067527771,0.3579981029033661,0,1.7908935546875
329,GAVpYuhMZAw$_$4,2,Positive,0.3333333432674408,1,Neutral,0.185302734375,0.11057304590940475,0.7039804458618164,0.18544647097587585,0,0.1480306088924408
330,GAVpYuhMZAw$_$6,0,Negative,-0.3333333432674408,1,Neutral,-0.01556396484375,0.34543630480766296,0.5380349159240723,0.11652878671884537,0,0.3177693784236908
331,GK-Pprzh0t0$_$1,0,Negative,-1.6666666269302368,0,Negative,-0.7490234375,0.7679110169410706,0.13233983516693115,0.0997491255402565,1,0.9176431894302368
332,GKsjv42t284$_$1,2,Positive,1.3333333730697632,2,Positive,0.90087890625,0.03496401384472847,0.13350823521614075,0.8315277099609375,1,0.4324544668197632
333,GMa0cIAltnw$_$3,2,Positive,0.3333333432674408,2,Positive,0.25341796875,0.10274508595466614,0.374452143907547,0.5228027105331421,1,0.0799153745174408
334,GNP0PFas12Y$_$4,2,Positive,0.3333333432674408,2,Positive,0.30712890625,0.2834576368331909,0.35286426544189453,0.36367809772491455,1,0.026204437017440796
335,HFPGeaEPy9o$_$0,0,Negative,-0.3333333432674408,0,Negative,-0.86279296875,0.7966731190681458,0.140621155500412,0.06270569562911987,1,0.5294596254825592
336,HJTxq72GuMs$_$14,2,Positive,0.6666666865348816,1,Neutral,-0.06353759765625,0.2070169895887375,0.4277893602848053,0.365193635225296,0,0.7302042841911316
337,HMRqR-P68Ws$_$0,2,Positive,1.0,1,Neutral,0.0946044921875,0.08642739802598953,0.703441321849823,0.21013127267360687,0,0.9053955078125
338,HR18U0yAlTc$_$10,1,Neutral,0.0,2,Positive,1.537109375,0.03745761513710022,0.06208975613117218,0.9004525542259216,0,1.537109375
339,HR18U0yAlTc$_$4,0,Negative,-0.3333333432674408,2,Positive,0.9326171875,0.033180251717567444,0.11774913221597672,0.8490706086158752,0,1.2659505307674408
340,HR18U0yAlTc$_$9,0,Negative,-0.3333333432674408,2,Positive,0.421875,0.0768105611205101,0.2196064591407776,0.7035829424858093,0,0.7552083432674408
341,HbaycY0VuZk$_$0,2,Positive,1.3333333730697632,2,Positive,0.482666015625,0.04934200271964073,0.2416868656873703,0.7089711427688599,1,0.8506673574447632
342,IHp8hd1jm6k$_$27,2,Positive,1.3333333730697632,2,Positive,0.52685546875,0.05621860548853874,0.2695167660713196,0.674264669418335,1,0.8064779043197632
343,IHp8hd1jm6k$_$0,2,Positive,1.6666666269302368,2,Positive,0.271484375,0.17842991650104523,0.33369702100753784,0.4878730773925781,1,1.3951822519302368
344,IHp8hd1jm6k$_$5,2,Positive,1.0,2,Positive,1.1826171875,0.04659157991409302,0.0929756686091423,0.8604326844215393,1,0.1826171875
345,IHp8hd1jm6k$_$7,1,Neutral,0.0,0,Negative,-0.391845703125,0.7411696910858154,0.161467507481575,0.09736281633377075,0,0.391845703125
346,IHp8hd1jm6k$_$15,2,Positive,1.3333333730697632,2,Positive,0.71630859375,0.03703993186354637,0.16480012238025665,0.7981600165367126,1,0.6170247793197632
347,IIPYcCii7Sg$_$3,0,Negative,-0.3333333432674408,1,Neutral,0.28173828125,0.08366187661886215,0.5672759413719177,0.3490622043609619,0,0.6150716245174408
348,IRSxo_XXArg$_$12,1,Neutral,0.0,2,Positive,1.8203125,0.06268913298845291,0.0621405690908432,0.8751704096794128,0,1.8203125
349,IRSxo_XXArg$_$7,1,Neutral,0.0,2,Positive,1.681640625,0.03809531033039093,0.08292388916015625,0.878980815410614,0,1.681640625
350,Iemw8vqt-54$_$13,2,Positive,0.3333333432674408,1,Neutral,0.2919921875,0.2955203950405121,0.3687925934791565,0.3356870114803314,0,0.041341155767440796
351,Iemw8vqt-54$_$0,2,Positive,0.6666666865348816,2,Positive,1.212890625,0.035460956394672394,0.12693825364112854,0.8376007676124573,1,0.5462239384651184
352,Iemw8vqt-54$_$9,2,Positive,1.0,1,Neutral,0.3447265625,0.2247372567653656,0.42626816034317017,0.34899458289146423,0,0.6552734375
353,JKueLneBoik$_$0,2,Positive,1.0,2,Positive,1.23828125,0.040381815284490585,0.13736240565776825,0.8222557306289673,1,0.23828125
354,JKueLneBoik$_$4,1,Neutral,0.0,1,Neutral,0.207275390625,0.10200437158346176,0.5725576281547546,0.325437992811203,1,0.207275390625
355,JNhqI4JtPXA$_$3,2,Positive,2.0,2,Positive,1.75390625,0.06219085678458214,0.06704762578010559,0.870761513710022,1,0.24609375
356,JXYot3NDQn0$_$2,2,Positive,0.6666666865348816,2,Positive,1.3310546875,0.03505788743495941,0.08774905651807785,0.8771930932998657,1,0.6643880009651184
357,KB5hSnV1emg$_$3,1,Neutral,0.0,1,Neutral,0.0650634765625,0.2665086090564728,0.565129280090332,0.168362095952034,1,0.0650634765625
358,Kn5eKHlPD0k$_$12,2,Positive,1.0,1,Neutral,0.2314453125,0.1181073859333992,0.48077669739723206,0.40111592411994934,0,0.7685546875
359,Kn99u05vlpA$_$5,2,Positive,1.6666666269302368,1,Neutral,0.099365234375,0.3170781433582306,0.4557207524776459,0.22720107436180115,0,1.5673013925552368
360,L-7oRnbi9-w$_$3,2,Positive,0.3333333432674408,2,Positive,0.2421875,0.19158561527729034,0.4023321866989136,0.4060821533203125,1,0.0911458432674408
361,L-a4Sh6iAcw$_$7,2,Positive,0.6666666865348816,1,Neutral,0.45751953125,0.08482126146554947,0.5366106629371643,0.37856805324554443,0,0.2091471552848816
362,L-a4Sh6iAcw$_$9,2,Positive,0.6666666865348816,2,Positive,0.9736328125,0.04583728313446045,0.11915439367294312,0.8350082635879517,1,0.3069661259651184
